time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2015-07-02T11:41:26.20Z,62.0578727,6.9716262,1249.421,0.00,0.07,-0.02,1.281,1.704,0.25,165.85957,41.21463,3,7
2015-07-02T11:41:26.40Z,62.0578731,6.9716259,1249.391,0.06,0.00,-0.03,1.277,1.704,0.24,165.85957,41.21468,3,7
2015-07-02T11:41:26.60Z,62.0578734,6.9716258,1249.373,0.10,-0.01,-0.04,1.274,1.704,0.24,165.85957,41.21474,3,7
2015-07-02T11:41:26.80Z,62.0578734,6.9716257,1249.351,-0.06,0.09,0.04,1.270,1.703,0.21,165.85957,41.21478,3,7
2015-07-02T11:41:27.00Z,62.0578736,6.9716251,1249.318,0.01,0.04,0.01,1.265,1.701,0.22,165.85957,41.21483,3,7
2015-07-02T11:41:27.20Z,62.0578738,6.9716250,1249.282,0.09,0.04,0.06,1.261,1.700,0.26,165.85957,41.21489,3,7
2015-07-02T11:41:27.40Z,62.0578736,6.9716250,1249.265,-0.02,0.01,0.05,1.258,1.701,0.28,165.85957,41.21495,3,7
2015-07-02T11:41:27.60Z,62.0578732,6.9716250,1249.285,-0.02,-0.04,0.04,1.254,1.701,0.27,165.85957,41.21501,3,7
2015-07-02T11:41:27.80Z,62.0578731,6.9716251,1249.260,0.02,0.04,0.05,1.252,1.699,0.25,165.85957,41.21506,3,7
2015-07-02T11:41:28.00Z,62.0578729,6.9716246,1249.246,-0.04,-0.07,0.04,1.249,1.698,0.25,165.85957,41.21512,3,7
2015-07-02T11:41:28.20Z,62.0578727,6.9716242,1249.228,-0.12,-0.02,-0.06,1.249,1.693,0.28,165.85957,41.21518,3,7
2015-07-02T11:41:28.40Z,62.0578728,6.9716243,1249.213,0.04,0.08,-0.03,1.254,1.696,0.33,165.85957,41.21525,3,7
2015-07-02T11:41:28.60Z,62.0578728,6.9716237,1249.196,-0.03,-0.03,-0.05,1.260,1.701,0.30,165.85957,41.21532,3,7
2015-07-02T11:41:28.80Z,62.0578723,6.9716226,1249.234,-0.14,-0.22,-0.08,1.267,1.706,0.31,165.85957,41.21539,3,7
2015-07-02T11:41:29.00Z,62.0578719,6.9716218,1249.214,-0.12,-0.13,0.01,1.267,1.708,0.27,165.85957,41.21545,3,7
2015-07-02T11:41:29.20Z,62.0578717,6.9716217,1249.235,-0.06,-0.03,-0.01,1.268,1.709,0.25,165.85957,41.21550,3,7
2015-07-02T11:41:29.40Z,62.0578721,6.9716226,1249.220,0.07,0.19,-0.02,1.269,1.710,0.26,165.85957,41.21556,3,7
2015-07-02T11:41:29.60Z,62.0578725,6.9716227,1249.211,0.10,0.06,-0.07,1.270,1.714,0.29,165.85957,41.21562,3,7
2015-07-02T11:41:29.80Z,62.0578726,6.9716225,1249.195,0.04,0.01,0.04,1.270,1.720,0.30,165.85957,41.21569,3,7
2015-07-02T11:41:30.00Z,62.0578727,6.9716226,1249.190,0.07,0.06,0.04,1.270,1.725,0.26,165.85957,41.21574,3,7
2015-07-02T11:41:30.20Z,62.0578727,6.9716222,1249.179,-0.02,-0.06,0.06,1.269,1.728,0.32,165.85957,41.21581,3,7
2015-07-02T11:41:30.40Z,62.0578725,6.9716221,1249.181,-0.03,-0.03,0.10,1.270,1.732,0.34,165.85957,41.21589,3,7
2015-07-02T11:41:30.60Z,62.0578726,6.9716223,1249.177,0.04,0.03,0.12,1.272,1.736,0.32,165.85957,41.21596,3,7
2015-07-02T11:41:30.80Z,62.0578724,6.9716224,1249.218,-0.03,0.03,0.06,1.275,1.740,0.26,165.85957,41.21601,3,7
2015-07-02T11:41:31.00Z,62.0578727,6.9716224,1249.191,0.04,0.02,0.06,1.276,1.742,0.31,165.85957,41.21608,3,7
2015-07-02T11:41:31.20Z,62.0578727,6.9716219,1249.128,0.01,-0.06,0.19,1.271,1.739,0.33,165.85957,41.21615,3,8
2015-07-02T11:41:31.40Z,62.0578730,6.9716213,1249.101,0.04,-0.14,0.14,1.269,1.742,0.38,165.85957,41.21624,3,8
2015-07-02T11:41:31.60Z,62.0578730,6.9716210,1249.059,-0.02,-0.04,0.16,1.268,1.747,0.43,165.85957,41.21633,3,8
2015-07-02T11:41:31.80Z,62.0578730,6.9716201,1249.074,0.03,-0.22,0.12,1.267,1.752,0.36,165.85957,41.21641,3,8
2015-07-02T11:41:32.00Z,62.0578731,6.9716201,1249.138,0.16,-0.08,0.02,1.266,1.752,0.20,165.85957,41.21645,3,8
2015-07-02T11:41:32.20Z,62.0578738,6.9716193,1249.081,0.44,0.06,0.03,1.264,1.749,0.29,71.54488,33.82676,3,8
2015-07-02T11:41:32.40Z,62.0578745,6.9716166,1248.987,0.52,-0.14,-0.05,1.267,1.750,0.37,35.94736,40.49794,3,8
2015-07-02T11:41:32.60Z,62.0578749,6.9716156,1248.861,0.38,0.08,0.04,1.272,1.752,0.39,35.94736,40.49803,3,8
2015-07-02T11:41:32.80Z,62.0578742,6.9716144,1248.838,-0.16,0.06,-0.05,1.273,1.751,0.29,35.94736,40.49809,3,8
2015-07-02T11:41:33.00Z,62.0578737,6.9716151,1248.809,-0.23,0.16,0.01,1.278,1.757,0.28,35.94736,40.49815,3,8
2015-07-02T11:41:33.20Z,62.0578734,6.9716159,1248.851,0.05,0.11,0.06,1.278,1.759,0.35,35.94736,40.49823,3,8
2015-07-02T11:41:33.40Z,62.0578730,6.9716159,1248.834,-0.09,0.00,0.13,1.276,1.755,0.30,35.94736,40.49830,3,8
2015-07-02T11:41:33.60Z,62.0578726,6.9716165,1248.933,-0.05,-0.01,0.07,1.271,1.750,0.29,35.94736,40.49836,3,8
2015-07-02T11:41:33.80Z,62.0578721,6.9716163,1249.000,-0.01,-0.04,0.06,1.267,1.745,0.28,35.94736,40.49842,3,8
2015-07-02T11:41:34.00Z,62.0578718,6.9716164,1249.130,-0.05,-0.19,-0.06,1.264,1.741,0.28,35.94736,40.49848,3,8
2015-07-02T11:41:34.20Z,62.0578722,6.9716168,1249.120,0.08,0.00,-0.02,1.260,1.735,0.21,35.94736,40.49853,3,8
2015-07-02T11:41:34.40Z,62.0578724,6.9716158,1249.093,0.07,-0.26,0.03,1.257,1.729,0.24,345.41612,44.60470,3,8
2015-07-02T11:41:34.60Z,62.0578723,6.9716156,1249.149,0.07,-0.11,-0.02,1.255,1.728,0.21,345.41612,44.60475,3,8
2015-07-02T11:41:34.80Z,62.0578717,6.9716158,1249.227,-0.05,-0.02,-0.04,1.250,1.724,0.26,345.41612,44.60480,3,8
2015-07-02T11:41:35.00Z,62.0578715,6.9716162,1249.263,-0.05,0.05,-0.02,1.247,1.722,0.22,345.41612,44.60485,3,8
2015-07-02T11:41:35.20Z,62.0578713,6.9716161,1249.257,-0.07,-0.06,-0.02,1.245,1.720,0.24,345.41612,44.60489,3,8
2015-07-02T11:41:35.40Z,62.0578715,6.9716169,1249.247,0.06,0.06,-0.04,1.242,1.719,0.26,345.41612,44.60495,3,8
2015-07-02T11:41:35.60Z,62.0578716,6.9716174,1249.223,0.11,0.05,0.02,1.239,1.719,0.25,345.41612,44.60500,3,8
2015-07-02T11:41:35.80Z,62.0578715,6.9716176,1249.214,0.05,0.00,0.03,1.237,1.718,0.24,345.41612,44.60505,3,8
2015-07-02T11:41:36.00Z,62.0578715,6.9716181,1249.194,0.06,0.03,0.05,1.233,1.717,0.27,345.41612,44.60510,3,8
2015-07-02T11:41:36.20Z,62.0578717,6.9716185,1249.173,0.01,0.01,0.01,1.230,1.716,0.26,345.41612,44.60515,3,8
2015-07-02T11:41:36.40Z,62.0578718,6.9716185,1249.112,0.03,-0.06,0.03,1.229,1.715,0.25,345.41612,44.60521,3,8
2015-07-02T11:41:36.60Z,62.0578717,6.9716186,1249.077,-0.01,-0.03,0.07,1.228,1.714,0.30,345.41612,44.60527,3,8
2015-07-02T11:41:36.80Z,62.0578716,6.9716192,1249.115,0.05,0.01,0.04,1.224,1.709,0.25,345.41612,44.60532,3,7
2015-07-02T11:41:37.00Z,62.0578717,6.9716191,1249.142,0.01,-0.11,0.02,1.217,1.700,0.25,345.41612,44.60537,3,7
2015-07-02T11:41:37.20Z,62.0578719,6.9716193,1249.134,0.03,0.01,0.00,1.205,1.687,0.19,345.41612,44.60540,3,7
2015-07-02T11:41:37.40Z,62.0578720,6.9716201,1249.177,0.02,0.01,0.01,1.195,1.676,0.22,345.41612,44.60545,3,7
2015-07-02T11:41:37.60Z,62.0578721,6.9716207,1249.196,0.03,0.00,0.01,1.187,1.669,0.18,345.41612,44.60549,3,7
2015-07-02T11:41:37.80Z,62.0578720,6.9716210,1249.209,-0.01,0.02,0.00,1.181,1.665,0.21,345.41612,44.60553,3,7
2015-07-02T11:41:38.00Z,62.0578711,6.9716221,1249.273,0.02,-0.08,0.05,1.172,1.653,0.22,345.41612,44.60557,3,8
2015-07-02T11:41:38.20Z,62.0578705,6.9716229,1249.351,0.04,-0.02,-0.02,1.163,1.641,0.17,345.41612,44.60561,3,8
2015-07-02T11:41:38.40Z,62.0578703,6.9716245,1249.413,-0.01,0.00,0.02,1.157,1.629,0.20,345.41612,44.60565,3,8
2015-07-02T11:41:38.60Z,62.0578701,6.9716262,1249.507,0.01,0.03,-0.04,1.151,1.618,0.23,345.41612,44.60569,3,8
2015-07-02T11:41:38.80Z,62.0578699,6.9716267,1249.543,0.02,-0.03,0.01,1.145,1.605,0.19,345.41612,44.60573,3,8
2015-07-02T11:41:39.00Z,62.0578699,6.9716269,1249.522,0.06,0.00,0.02,1.141,1.597,0.20,345.41612,44.60577,3,8
2015-07-02T11:41:39.20Z,62.0578697,6.9716277,1249.578,0.00,-0.08,0.06,1.138,1.592,0.24,345.41612,44.60582,3,8
2015-07-02T11:41:39.40Z,62.0578696,6.9716281,1249.574,-0.01,0.04,0.03,1.138,1.591,0.20,345.41612,44.60586,3,8
2015-07-02T11:41:39.60Z,62.0578696,6.9716279,1249.575,0.02,-0.09,0.02,1.139,1.591,0.24,345.41612,44.60591,3,7
2015-07-02T11:41:39.80Z,62.0578694,6.9716283,1249.595,-0.02,0.02,0.03,1.137,1.587,0.21,345.41612,44.60595,3,7
2015-07-02T11:41:40.00Z,62.0578694,6.9716280,1249.550,0.02,0.00,0.01,1.134,1.580,0.21,345.41612,44.60599,3,8
2015-07-02T11:41:40.20Z,62.0578695,6.9716273,1249.487,0.07,-0.01,0.00,1.130,1.574,0.17,345.41612,44.60603,3,8
2015-07-02T11:41:40.40Z,62.0578694,6.9716260,1249.433,-0.03,-0.09,-0.05,1.129,1.571,0.24,345.41612,44.60608,3,8
2015-07-02T11:41:40.60Z,62.0578693,6.9716263,1249.483,0.03,0.03,-0.05,1.125,1.565,0.25,345.41612,44.60613,3,8
2015-07-02T11:41:40.80Z,62.0578689,6.9716266,1249.562,0.05,-0.07,0.02,1.122,1.560,0.19,345.41612,44.60617,3,8
2015-07-02T11:41:41.00Z,62.0578689,6.9716265,1249.545,0.03,-0.01,0.05,1.120,1.556,0.27,345.41612,44.60622,3,8
2015-07-02T11:41:41.20Z,62.0578688,6.9716261,1249.512,0.03,0.03,0.01,1.118,1.552,0.23,345.41612,44.60627,3,8
2015-07-02T11:41:41.40Z,62.0578684,6.9716259,1249.530,-0.09,-0.05,-0.02,1.116,1.547,0.22,345.41612,44.60631,3,8
2015-07-02T11:41:41.60Z,62.0578683,6.9716252,1249.460,-0.01,0.03,0.02,1.114,1.542,0.20,345.41612,44.60635,3,8
2015-07-02T11:41:41.80Z,62.0578680,6.9716251,1249.430,-0.08,0.05,0.03,1.113,1.538,0.16,345.41612,44.60638,3,8
2015-07-02T11:41:42.00Z,62.0578676,6.9716253,1249.508,-0.01,0.02,-0.05,1.110,1.533,0.23,345.41612,44.60643,3,8
2015-07-02T11:41:42.20Z,62.0578672,6.9716257,1249.513,-0.15,0.11,0.00,1.109,1.531,0.17,345.41612,44.60647,3,8
2015-07-02T11:41:42.40Z,62.0578668,6.9716257,1249.524,-0.05,0.07,0.02,1.107,1.526,0.19,345.41612,44.60651,3,8
2015-07-02T11:41:42.60Z,62.0578670,6.9716249,1249.496,0.00,-0.06,-0.05,1.106,1.524,0.27,345.41612,44.60656,3,8
2015-07-02T11:41:42.80Z,62.0578671,6.9716251,1249.452,0.07,0.09,0.05,1.105,1.524,0.25,345.41612,44.60661,3,8
2015-07-02T11:41:43.00Z,62.0578671,6.9716247,1249.486,0.02,-0.05,-0.05,1.103,1.524,0.24,345.41612,44.60666,3,8
2015-07-02T11:41:43.20Z,62.0578671,6.9716246,1249.470,-0.02,-0.02,-0.01,1.102,1.522,0.22,345.41612,44.60670,3,8
2015-07-02T11:41:43.40Z,62.0578669,6.9716240,1249.516,0.09,-0.08,0.00,1.099,1.521,0.18,345.41612,44.60674,3,8
2015-07-02T11:41:43.60Z,62.0578665,6.9716239,1249.573,-0.01,0.06,-0.05,1.097,1.523,0.27,345.41612,44.60679,3,8
2015-07-02T11:41:43.80Z,62.0578663,6.9716240,1249.589,-0.01,0.10,-0.03,1.096,1.522,0.26,345.41612,44.60684,3,8
2015-07-02T11:41:44.00Z,62.0578659,6.9716241,1249.604,-0.11,0.16,-0.01,1.095,1.522,0.19,345.41612,44.60688,3,8
2015-07-02T11:41:44.20Z,62.0578657,6.9716236,1249.620,-0.01,-0.03,0.03,1.094,1.522,0.27,345.41612,44.60694,3,8
2015-07-02T11:41:44.40Z,62.0578661,6.9716236,1249.604,0.23,0.01,0.06,1.100,1.530,0.25,345.41612,44.60699,3,8
2015-07-02T11:41:44.60Z,62.0578659,6.9716229,1249.613,-0.07,-0.18,0.04,1.106,1.537,0.46,345.41612,44.60708,3,8
2015-07-02T11:41:44.80Z,62.0578656,6.9716223,1249.603,-0.06,-0.18,0.09,1.109,1.543,0.39,345.41612,44.60716,3,8
2015-07-02T11:41:45.00Z,62.0578657,6.9716223,1249.632,0.06,-0.04,0.03,1.112,1.545,0.27,345.41612,44.60721,3,8
2015-07-02T11:41:45.20Z,62.0578653,6.9716221,1249.596,-0.18,0.01,0.05,1.107,1.541,0.19,345.41612,44.60725,3,8
2015-07-02T11:41:45.40Z,62.0578653,6.9716227,1249.594,-0.02,0.10,0.00,1.104,1.542,0.23,345.41612,44.60730,3,8
2015-07-02T11:41:45.60Z,62.0578652,6.9716233,1249.561,-0.03,0.13,0.03,1.103,1.541,0.22,345.41612,44.60734,3,8
2015-07-02T11:41:45.80Z,62.0578655,6.9716241,1249.500,0.05,0.10,0.05,1.101,1.540,0.23,345.41612,44.60739,3,8
2015-07-02T11:41:46.00Z,62.0578657,6.9716239,1249.413,0.01,-0.04,0.03,1.098,1.538,0.23,345.41612,44.60744,3,8
2015-07-02T11:41:46.20Z,62.0578660,6.9716239,1249.361,0.03,0.05,0.00,1.095,1.536,0.22,345.41612,44.60748,3,8
2015-07-02T11:41:46.40Z,62.0578662,6.9716237,1249.356,0.06,-0.10,-0.02,1.095,1.537,0.20,345.41612,44.60752,3,8
2015-07-02T11:41:46.60Z,62.0578661,6.9716243,1249.286,-0.09,0.03,0.03,1.095,1.535,0.19,345.41612,44.60756,3,8
2015-07-02T11:41:46.80Z,62.0578663,6.9716242,1249.265,0.04,-0.06,0.00,1.097,1.537,0.23,345.41612,44.60761,3,8
2015-07-02T11:41:47.00Z,62.0578664,6.9716243,1249.237,0.04,0.02,0.00,1.099,1.538,0.24,345.41612,44.60765,3,8
2015-07-02T11:41:47.20Z,62.0578663,6.9716245,1249.234,-0.03,0.00,-0.01,1.100,1.538,0.23,345.41612,44.60770,3,8
2015-07-02T11:41:47.40Z,62.0578662,6.9716248,1249.202,0.01,0.01,0.05,1.100,1.537,0.27,345.41612,44.60776,3,8
2015-07-02T11:41:47.60Z,62.0578662,6.9716249,1249.193,0.03,0.00,0.03,1.098,1.533,0.25,345.41612,44.60781,3,7
2015-07-02T11:41:47.80Z,62.0578660,6.9716244,1249.170,0.02,-0.03,0.00,1.095,1.526,0.19,345.41612,44.60785,3,7
2015-07-02T11:41:48.00Z,62.0578657,6.9716250,1249.232,0.08,0.06,-0.06,1.091,1.518,0.22,345.41612,44.60789,3,8
2015-07-02T11:41:48.20Z,62.0578657,6.9716248,1249.213,0.10,-0.01,-0.05,1.088,1.513,0.22,345.41612,44.60793,3,8
2015-07-02T11:41:48.40Z,62.0578656,6.9716253,1249.183,-0.04,0.12,0.01,1.087,1.508,0.22,345.41612,44.60798,3,8
2015-07-02T11:41:48.60Z,62.0578654,6.9716250,1249.117,-0.02,-0.02,0.03,1.084,1.503,0.21,345.41612,44.60802,3,8
2015-07-02T11:41:48.80Z,62.0578653,6.9716246,1249.043,0.01,0.04,0.02,1.081,1.497,0.22,345.41612,44.60806,3,8
2015-07-02T11:41:49.00Z,62.0578651,6.9716250,1249.019,0.06,0.10,0.02,1.076,1.490,0.23,345.41612,44.60811,3,8
2015-07-02T11:41:49.20Z,62.0578646,6.9716254,1249.066,-0.05,0.02,0.06,1.073,1.485,0.25,345.41612,44.60816,3,8
2015-07-02T11:41:49.40Z,62.0578643,6.9716248,1249.044,0.02,-0.06,0.05,1.070,1.480,0.21,345.41612,44.60820,3,8
2015-07-02T11:41:49.60Z,62.0578643,6.9716241,1248.991,-0.10,-0.15,-0.04,1.067,1.476,0.25,345.41612,44.60826,3,8
2015-07-02T11:41:49.80Z,62.0578640,6.9716240,1248.850,-0.13,-0.08,-0.04,1.062,1.465,0.22,345.41612,44.60830,3,8
2015-07-02T11:41:50.00Z,62.0578637,6.9716233,1248.746,-0.25,-0.13,0.00,1.059,1.456,0.19,345.41612,44.60836,3,8
2015-07-02T11:41:50.20Z,62.0578637,6.9716230,1248.693,-0.19,-0.13,-0.01,1.056,1.450,0.21,345.41612,44.60840,3,8
2015-07-02T11:41:50.40Z,62.0578635,6.9716230,1248.678,-0.14,-0.03,-0.01,1.055,1.446,0.20,345.41612,44.60845,3,8
2015-07-02T11:41:50.60Z,62.0578636,6.9716229,1248.647,-0.12,-0.02,-0.03,1.054,1.442,0.21,345.41612,44.60849,3,8
2015-07-02T11:41:50.80Z,62.0578638,6.9716226,1248.612,-0.04,-0.08,-0.03,1.054,1.438,0.31,345.41612,44.60855,3,8
2015-07-02T11:41:51.00Z,62.0578641,6.9716223,1248.566,-0.03,-0.04,0.00,1.052,1.436,0.23,345.41612,44.60859,3,8
2015-07-02T11:41:51.20Z,62.0578642,6.9716222,1248.537,-0.03,0.02,-0.03,1.049,1.434,0.24,345.41612,44.60864,3,8
2015-07-02T11:41:51.40Z,62.0578645,6.9716221,1248.493,-0.01,-0.04,0.00,1.047,1.433,0.22,345.41612,44.60869,3,8
2015-07-02T11:41:51.60Z,62.0578650,6.9716222,1248.450,0.03,0.03,-0.01,1.045,1.433,0.19,345.41612,44.60873,3,8
2015-07-02T11:41:51.80Z,62.0578653,6.9716220,1248.414,0.03,-0.06,0.00,1.043,1.432,0.21,345.41612,44.60877,3,8
2015-07-02T11:41:52.00Z,62.0578658,6.9716223,1248.358,0.04,0.01,0.06,1.040,1.431,0.28,345.41612,44.60883,3,8
2015-07-02T11:41:52.20Z,62.0578661,6.9716224,1248.336,0.00,-0.04,0.01,1.038,1.431,0.21,345.41612,44.60887,3,8
2015-07-02T11:41:52.40Z,62.0578664,6.9716225,1248.302,-0.02,-0.02,0.07,1.035,1.430,0.27,345.41612,44.60892,3,8
2015-07-02T11:41:52.60Z,62.0578666,6.9716221,1248.283,-0.01,-0.09,0.02,1.032,1.429,0.20,345.41612,44.60896,3,8
2015-07-02T11:41:52.80Z,62.0578669,6.9716223,1248.241,-0.01,0.00,0.09,1.029,1.429,0.29,345.41612,44.60902,3,8
2015-07-02T11:41:53.00Z,62.0578672,6.9716226,1248.222,0.06,0.04,0.08,1.027,1.428,0.27,345.41612,44.60907,3,8
2015-07-02T11:41:53.20Z,62.0578674,6.9716222,1248.197,-0.05,-0.05,0.07,1.024,1.429,0.23,345.41612,44.60912,3,8
2015-07-02T11:41:53.40Z,62.0578676,6.9716222,1248.192,0.05,0.00,0.05,1.021,1.427,0.26,345.41612,44.60917,3,8
2015-07-02T11:41:53.60Z,62.0578676,6.9716221,1248.178,-0.01,-0.07,0.05,1.020,1.429,0.24,345.41612,44.60922,3,8
2015-07-02T11:41:53.80Z,62.0578672,6.9716224,1248.302,-0.07,-0.06,-0.08,1.017,1.427,0.28,345.41612,44.60928,3,8
2015-07-02T11:41:54.00Z,62.0578670,6.9716228,1248.323,-0.02,-0.06,0.00,1.012,1.422,0.26,345.41612,44.60933,3,8
2015-07-02T11:41:54.20Z,62.0578666,6.9716235,1248.427,-0.03,-0.02,-0.06,1.008,1.415,0.30,345.41612,44.60940,3,8
2015-07-02T11:41:54.40Z,62.0578663,6.9716242,1248.472,0.00,-0.03,-0.03,1.004,1.412,0.27,345.41612,44.60945,3,8
2015-07-02T11:41:54.60Z,62.0578664,6.9716244,1248.471,0.05,0.03,-0.01,1.002,1.413,0.21,345.41612,44.60949,3,8
2015-07-02T11:41:54.80Z,62.0578663,6.9716245,1248.479,-0.04,-0.04,0.04,0.998,1.413,0.20,345.41612,44.60953,3,8
2015-07-02T11:41:55.00Z,62.0578662,6.9716245,1248.507,0.02,0.00,-0.02,0.995,1.413,0.21,345.41612,44.60958,3,8
2015-07-02T11:41:55.20Z,62.0578662,6.9716245,1248.533,0.01,0.02,-0.02,0.991,1.413,0.19,345.41612,44.60961,3,9
2015-07-02T11:41:55.40Z,62.0578662,6.9716243,1248.522,0.00,0.02,0.00,0.988,1.413,0.18,345.41612,44.60965,3,9
2015-07-02T11:41:55.60Z,62.0578663,6.9716242,1248.569,0.02,-0.01,-0.05,0.983,1.413,0.25,345.41612,44.60970,3,9
2015-07-02T11:41:55.80Z,62.0578663,6.9716245,1248.586,0.03,-0.02,-0.01,0.980,1.410,0.18,345.41612,44.60974,3,9
2015-07-02T11:41:56.00Z,62.0578663,6.9716244,1248.559,-0.02,0.03,0.05,0.978,1.407,0.24,345.41612,44.60979,3,9
2015-07-02T11:41:56.20Z,62.0578664,6.9716241,1248.555,0.03,0.05,0.00,0.976,1.403,0.21,345.41612,44.60983,3,9
2015-07-02T11:41:56.40Z,62.0578664,6.9716241,1248.603,-0.04,0.11,-0.03,0.974,1.400,0.19,345.41612,44.60987,3,9
2015-07-02T11:41:56.60Z,62.0578664,6.9716236,1248.653,0.07,-0.01,-0.02,0.971,1.396,0.19,345.41612,44.60990,3,9
2015-07-02T11:41:56.80Z,62.0578664,6.9716236,1248.659,0.00,0.01,-0.01,0.969,1.394,0.21,345.41612,44.60995,3,8
2015-07-02T11:41:57.00Z,62.0578664,6.9716237,1248.682,0.00,0.05,-0.04,0.968,1.393,0.21,345.41612,44.60999,3,8
2015-07-02T11:41:57.20Z,62.0578665,6.9716237,1248.685,0.02,0.03,0.03,0.966,1.393,0.23,345.41612,44.61003,3,9
2015-07-02T11:41:57.40Z,62.0578666,6.9716233,1248.683,0.00,-0.04,-0.02,0.966,1.392,0.25,345.41612,44.61009,3,8
2015-07-02T11:41:57.60Z,62.0578667,6.9716226,1248.678,-0.04,-0.07,-0.05,0.965,1.392,0.25,345.41612,44.61014,3,9
2015-07-02T11:41:57.80Z,62.0578668,6.9716224,1248.656,-0.04,0.03,-0.01,0.964,1.389,0.19,345.41612,44.61017,3,9
2015-07-02T11:41:58.00Z,62.0578667,6.9716218,1248.665,-0.04,-0.09,0.00,0.962,1.389,0.20,345.41612,44.61022,3,9
2015-07-02T11:41:58.20Z,62.0578666,6.9716219,1248.657,-0.05,0.03,0.03,0.960,1.388,0.21,345.41612,44.61026,3,8
2015-07-02T11:41:58.40Z,62.0578666,6.9716216,1248.676,-0.02,-0.04,-0.03,0.957,1.386,0.24,345.41612,44.61030,3,9
2015-07-02T11:41:58.60Z,62.0578666,6.9716215,1248.663,-0.01,0.00,0.01,0.954,1.382,0.21,345.41612,44.61035,3,9
2015-07-02T11:41:58.80Z,62.0578666,6.9716215,1248.667,-0.03,0.00,-0.02,0.952,1.379,0.21,345.41612,44.61039,3,9
2015-07-02T11:41:59.00Z,62.0578667,6.9716214,1248.660,-0.03,-0.02,0.01,0.950,1.376,0.19,345.41612,44.61043,3,9
2015-07-02T11:41:59.20Z,62.0578668,6.9716212,1248.656,0.02,-0.04,0.00,0.949,1.373,0.18,345.41612,44.61047,3,9
2015-07-02T11:41:59.40Z,62.0578670,6.9716213,1248.653,0.03,-0.01,-0.01,0.947,1.371,0.19,345.41612,44.61051,3,9
2015-07-02T11:41:59.60Z,62.0578670,6.9716215,1248.635,-0.02,0.03,0.05,0.946,1.370,0.26,345.41612,44.61056,3,9
2015-07-02T11:41:59.80Z,62.0578674,6.9716205,1248.650,0.04,-0.05,-0.03,0.944,1.369,0.20,345.41612,44.61060,3,9
2015-07-02T11:42:00.00Z,62.0578677,6.9716193,1248.652,0.05,-0.10,-0.02,0.941,1.367,0.18,345.41612,44.61064,3,9
2015-07-02T11:42:00.20Z,62.0578679,6.9716182,1248.679,0.05,-0.12,-0.06,0.940,1.364,0.20,345.41612,44.61068,3,9
2015-07-02T11:42:00.40Z,62.0578680,6.9716179,1248.724,0.06,-0.02,-0.08,0.938,1.364,0.23,345.41612,44.61072,3,9
2015-07-02T11:42:00.60Z,62.0578684,6.9716174,1248.666,0.09,-0.05,0.01,0.936,1.363,0.20,345.41612,44.61077,3,9
2015-07-02T11:42:00.80Z,62.0578685,6.9716168,1248.656,0.04,-0.11,-0.05,0.936,1.364,0.23,345.41612,44.61081,3,9
2015-07-02T11:42:01.00Z,62.0578688,6.9716163,1248.708,0.15,-0.18,-0.12,0.935,1.365,0.28,345.41612,44.61086,3,9
2015-07-02T11:42:01.20Z,62.0578683,6.9716167,1248.747,-0.07,-0.11,-0.03,0.934,1.366,0.24,345.41612,44.61091,3,9
2015-07-02T11:42:01.40Z,62.0578681,6.9716173,1248.838,0.03,-0.02,-0.04,0.932,1.370,0.31,345.41612,44.61098,3,9
2015-07-02T11:42:01.60Z,62.0578679,6.9716177,1248.891,-0.01,-0.05,-0.04,0.930,1.374,0.30,345.41612,44.61104,3,9
2015-07-02T11:42:01.80Z,62.0578677,6.9716179,1248.896,-0.03,-0.01,0.02,0.929,1.378,0.29,345.41612,44.61110,3,9
2015-07-02T11:42:02.00Z,62.0578677,6.9716180,1248.890,-0.01,0.00,0.03,0.925,1.375,0.30,345.41612,44.61116,3,9
2015-07-02T11:42:02.20Z,62.0578677,6.9716181,1248.882,-0.05,0.01,-0.02,0.922,1.372,0.19,345.41612,44.61120,3,9
2015-07-02T11:42:02.40Z,62.0578679,6.9716179,1248.865,0.05,0.01,0.00,0.920,1.373,0.20,345.41612,44.61124,3,9
2015-07-02T11:42:02.60Z,62.0578679,6.9716171,1248.816,-0.01,-0.05,0.01,0.918,1.375,0.19,345.41612,44.61128,3,9
2015-07-02T11:42:02.80Z,62.0578679,6.9716165,1248.729,-0.03,-0.09,0.04,0.917,1.376,0.20,345.41612,44.61132,3,9
2015-07-02T11:42:03.00Z,62.0578679,6.9716157,1248.655,-0.08,-0.09,0.04,0.917,1.376,0.23,345.41612,44.61136,3,9
2015-07-02T11:42:03.20Z,62.0578677,6.9716152,1248.519,-0.15,-0.12,0.10,0.915,1.376,0.24,345.41612,44.61141,3,9
2015-07-02T11:42:03.40Z,62.0578677,6.9716149,1248.493,-0.11,-0.04,0.04,0.913,1.375,0.24,345.41612,44.61146,3,9
2015-07-02T11:42:03.60Z,62.0578678,6.9716149,1248.451,-0.08,-0.01,0.04,0.912,1.379,0.27,345.41612,44.61151,3,9
2015-07-02T11:42:03.80Z,62.0578680,6.9716143,1248.409,0.03,0.01,0.08,0.908,1.382,0.28,345.41612,44.61157,3,9
2015-07-02T11:42:04.00Z,62.0578683,6.9716148,1248.358,0.02,0.05,0.08,0.905,1.383,0.27,345.41612,44.61162,3,9
