$GNSS,2026-07-07T11:16:32.800Z,42.2050145,3.1615272,3783.466,55.24,7.84,-4.94,7.840,9.407,1.41,6
$GNSS,2026-07-07T11:16:33.000Z,42.2051125,3.1615482,3784.322,54.30,8.43,-4.71,7.839,9.379,1.41,6
$GNSS,2026-07-07T11:16:33.200Z,42.2052100,3.1615678,3785.746,53.85,8.33,-5.41,7.842,9.368,1.51,6
$GNSS,2026-07-07T11:16:33.400Z,42.2053074,3.1615870,3786.757,53.94,7.68,-5.12,7.846,9.372,1.54,6
$GNSS,2026-07-07T11:16:33.600Z,42.2054070,3.1616034,3787.811,55.00,6.77,-5.00,7.850,9.387,1.55,6
$GNSS,2026-07-07T11:16:33.800Z,42.2055071,3.1616174,3788.759,55.34,5.51,-4.70,7.856,9.407,1.56,6
$GNSS,2026-07-07T11:16:34.000Z,42.2056058,3.1616310,3789.762,54.84,4.79,-4.47,7.862,9.434,1.64,6
$GNSS,2026-07-07T11:16:34.200Z,42.2057050,3.1616433,3790.859,55.05,4.35,-4.45,7.870,9.465,1.65,6
$GNSS,2026-07-07T11:16:34.400Z,42.2058038,3.1616553,3791.799,54.92,4.44,-4.37,7.880,9.500,1.67,6
$GNSS,2026-07-07T11:16:34.600Z,42.2059022,3.1616663,3792.741,54.69,3.80,-4.17,7.887,9.533,1.58,6
$GNSS,2026-07-07T11:16:34.800Z,42.2060010,3.1616756,3793.918,54.71,3.51,-4.40,7.895,9.556,1.56,6
$GNSS,2026-07-07T11:16:35.000Z,42.2060988,3.1616852,3795.216,54.20,3.17,-4.60,7.901,9.577,1.55,6
$GNSS,2026-07-07T11:16:35.200Z,42.2061947,3.1616952,3796.216,53.28,2.99,-4.42,7.918,9.616,1.81,6
$GNSS,2026-07-07T11:16:35.400Z,42.2062896,3.1617041,3796.944,52.82,2.91,-4.08,7.952,9.662,1.90,6
$GNSS,2026-07-07T11:16:35.600Z,42.2063833,3.1617132,3797.437,52.32,2.87,-3.54,7.997,9.713,1.94,6
$GNSS,2026-07-07T11:16:35.800Z,42.2064768,3.1617187,3797.843,52.01,2.57,-3.22,8.078,9.768,1.98,5
$GNSS,2026-07-07T11:16:36.000Z,42.2065713,3.1617199,3798.536,51.98,1.72,-3.32,8.173,9.823,1.94,5
$GNSS,2026-07-07T11:16:36.200Z,42.2066653,3.1617195,3799.304,51.74,1.22,-3.57,8.266,9.875,1.83,5
$GNSS,2026-07-07T11:16:36.400Z,42.2067598,3.1617160,3799.877,51.89,0.05,-3.47,8.360,9.925,1.82,5
$GNSS,2026-07-07T11:16:36.600Z,42.2068540,3.1617135,3800.325,52.12,-0.21,-3.29,8.460,9.976,1.80,5
$GNSS,2026-07-07T11:16:36.800Z,42.2069477,3.1617082,3801.000,51.64,-0.44,-3.57,8.559,10.027,1.82,5
$GNSS,2026-07-07T11:16:37.000Z,42.2070406,3.1617009,3801.752,51.06,-0.95,-3.87,8.659,10.078,1.83,5
$GNSS,2026-07-07T11:16:37.200Z,42.2071317,3.1616972,3801.974,50.94,-1.17,-3.39,8.769,10.138,1.90,5
$GNSS,2026-07-07T11:16:37.400Z,42.2072194,3.1616919,3801.791,49.45,-1.65,-2.80,8.855,10.175,1.76,5
$GNSS,2026-07-07T11:16:37.600Z,42.2073076,3.1616846,3801.089,49.79,-2.16,-1.76,8.947,10.232,1.74,5
$GNSS,2026-07-07T11:16:37.800Z,42.2073945,3.1616754,3800.321,49.05,-2.61,-1.00,9.035,10.290,1.74,5
$GNSS,2026-07-07T11:16:38.000Z,42.2074876,3.1616560,3800.938,49.91,-4.21,-1.33,9.127,10.352,1.79,4
$GNSS,2026-07-07T11:16:38.200Z,42.2075816,3.1616336,3801.903,50.30,-5.35,-1.97,9.225,10.418,1.89,4
$GNSS,2026-07-07T11:16:38.400Z,42.2076770,3.1616089,3803.028,50.96,-6.53,-2.56,9.326,10.487,2.00,4
$GNSS,2026-07-07T11:16:38.600Z,42.2077727,3.1615820,3804.230,51.24,-7.62,-3.12,9.432,10.565,2.06,4
$GNSS,2026-07-07T11:16:38.800Z,42.2078680,3.1615541,3805.525,51.24,-8.43,-3.67,9.541,10.645,2.10,4
$GNSS,2026-07-07T11:16:39.000Z,42.2079635,3.1615247,3806.870,51.29,-9.28,-4.13,9.649,10.733,2.07,4
$GNSS,2026-07-07T11:16:39.200Z,42.2080600,3.1614903,3808.568,51.26,-10.41,-4.87,9.776,10.826,2.11,4
$GNSS,2026-07-07T11:16:39.400Z,42.2081557,3.1614550,3810.305,51.09,-11.00,-5.57,9.910,10.921,2.16,4
$GNSS,2026-07-07T11:16:39.600Z,42.2082487,3.1614219,3811.783,50.39,-11.26,-5.95,10.049,11.018,2.21,4
$GNSS,2026-07-07T11:16:39.800Z,42.2083420,3.1613889,3813.045,50.68,-11.95,-5.80,10.201,11.123,2.39,4
$GNSS,2026-07-07T11:16:40.000Z,42.2084361,3.1613559,3814.490,50.85,-12.50,-5.77,10.359,11.218,2.32,4
$GNSS,2026-07-07T11:16:40.200Z,42.2085286,3.1613223,3816.030,50.26,-12.20,-6.10,10.527,11.309,2.49,4
$GNSS,2026-07-07T11:16:40.400Z,42.2086226,3.1612813,3817.456,50.54,-13.94,-5.93,10.694,11.400,2.67,4
$GNSS,2026-07-07T11:16:40.600Z,42.2087140,3.1612441,3818.535,50.20,-13.88,-5.81,10.849,11.485,2.54,4
$GNSS,2026-07-07T11:16:40.800Z,42.2088085,3.1612033,3820.115,50.55,-14.01,-6.07,10.997,11.578,2.42,4
$GNSS,2026-07-07T11:16:41.000Z,42.2089035,3.1611622,3821.798,50.69,-14.57,-6.25,11.141,11.671,2.36,4
$GNSS,2026-07-07T11:16:41.200Z,42.2089960,3.1611198,3823.558,49.71,-15.37,-6.49,11.296,11.768,2.57,4
$GNSS,2026-07-07T11:16:41.400Z,42.2090862,3.1610800,3824.767,49.39,-15.68,-6.20,11.464,11.892,2.55,4
$GNSS,2026-07-07T11:16:41.600Z,42.2091749,3.1610413,3825.939,48.81,-15.79,-5.91,11.614,11.981,2.55,4
$GNSS,2026-07-07T11:16:41.800Z,42.2092645,3.1609973,3827.599,48.42,-16.12,-6.09,11.762,12.060,2.56,4
$GNSS,2026-07-07T11:16:42.000Z,42.2093525,3.1609459,3828.833,48.08,-17.27,-5.99,11.994,13.362,2.93,5
$GNSS,2026-07-07T11:16:42.200Z,42.2094425,3.1608987,3830.197,48.27,-17.04,-6.14,12.260,14.375,3.10,5
$GNSS,2026-07-07T11:16:42.400Z,42.2095348,3.1608417,3830.946,49.13,-18.19,-5.90,12.478,15.069,2.82,5
$GNSS,2026-07-07T11:16:42.600Z,42.2096287,3.1607845,3832.190,49.61,-18.64,-6.20,12.627,15.495,2.74,5
$GNSS,2026-07-07T11:16:42.800Z,42.2097222,3.1607292,3833.672,49.85,-18.87,-6.47,12.734,15.773,2.77,5
$GNSS,2026-07-07T11:16:43.000Z,42.2098152,3.1606750,3835.152,50.00,-19.11,-6.60,12.801,15.916,2.78,5
$GNSS,2026-07-07T11:16:43.200Z,42.2099085,3.1606298,3836.850,50.36,-18.32,-6.54,12.856,16.007,2.76,5
$GNSS,2026-07-07T11:16:43.400Z,42.2099999,3.1605895,3839.192,49.57,-18.48,-6.50,12.935,16.119,2.91,5
$GNSS,2026-07-07T11:16:43.600Z,42.2100928,3.1605453,3841.817,49.11,-19.34,-6.59,13.020,16.249,2.98,5
$GNSS,2026-07-07T11:16:43.800Z,42.2101854,3.1604995,3844.776,48.57,-20.21,-6.84,13.102,16.354,3.06,5
$GNSS,2026-07-07T11:16:44.000Z,42.2102746,3.1604538,3846.817,48.03,-20.64,-6.48,13.140,16.409,2.97,5
$GNSS,2026-07-07T11:16:44.200Z,42.2103636,3.1603966,3848.574,47.42,-21.89,-6.47,13.167,16.402,2.90,5
$GNSS,2026-07-07T11:16:44.400Z,42.2104519,3.1603385,3850.310,47.24,-22.26,-6.49,13.184,16.375,2.83,5
$GNSS,2026-07-07T11:16:44.600Z,42.2105358,3.1602787,3851.349,45.77,-23.08,-6.17,13.150,16.302,2.62,5
$GNSS,2026-07-07T11:16:44.800Z,42.2106264,3.1602004,3850.743,45.84,-23.29,-6.06,12.931,15.987,2.33,5
$GNSS,2026-07-07T11:16:45.000Z,42.2107183,3.1601298,3851.417,45.88,-23.31,-6.14,12.771,15.848,2.15,5
$GNSS,2026-07-07T11:16:45.200Z,42.2108031,3.1600610,3851.928,44.73,-24.17,-5.75,12.705,15.829,2.05,5
$GNSS,2026-07-07T11:16:45.400Z,42.2108880,3.1599920,3852.973,44.17,-24.48,-5.74,12.668,15.860,2.05,5
$GNSS,2026-07-07T11:16:45.600Z,42.2109749,3.1599215,3854.638,44.33,-24.93,-5.96,12.641,15.874,2.05,5
$GNSS,2026-07-07T11:16:45.800Z,42.2110587,3.1598563,3856.588,44.17,-25.39,-5.85,12.666,15.964,2.08,5
$GNSS,2026-07-07T11:16:46.000Z,42.2111445,3.1597925,3858.972,44.30,-25.47,-5.93,12.652,16.006,2.08,5
$GNSS,2026-07-07T11:16:46.200Z,42.2112281,3.1597342,3862.455,44.44,-25.83,-6.15,12.788,16.287,2.42,5
$GNSS,2026-07-07T11:16:46.400Z,42.2113108,3.1596759,3865.590,44.17,-26.10,-6.18,12.882,16.438,2.56,5
$GNSS,2026-07-07T11:16:46.600Z,42.2113917,3.1596132,3868.021,43.88,-26.12,-6.29,12.945,16.549,2.60,5
$GNSS,2026-07-07T11:16:46.800Z,42.2114738,3.1595467,3870.608,43.85,-27.08,-6.42,12.989,16.622,2.65,5
$GNSS,2026-07-07T11:16:47.000Z,42.2115499,3.1594853,3872.496,43.45,-26.72,-6.53,12.562,15.713,2.35,6
$GNSS,2026-07-07T11:16:47.200Z,42.2116337,3.1594133,3874.667,43.93,-27.51,-6.85,12.756,16.277,2.56,5
$GNSS,2026-07-07T11:16:47.400Z,42.2117102,3.1593459,3876.230,43.56,-27.83,-7.00,12.437,15.628,2.37,6
$GNSS,2026-07-07T11:16:47.600Z,42.2117849,3.1592773,3876.766,43.45,-28.11,-6.51,12.238,15.256,2.31,6
$GNSS,2026-07-07T11:16:47.800Z,42.2118573,3.1592052,3877.309,41.91,-29.32,-6.13,12.078,14.942,2.30,6
$GNSS,2026-07-07T11:16:48.000Z,42.2119303,3.1591343,3878.369,41.02,-29.57,-5.87,11.939,14.697,2.25,6
$GNSS,2026-07-07T11:16:48.200Z,42.2120028,3.1590618,3879.457,40.28,-29.53,-5.75,11.820,14.502,2.22,6
$GNSS,2026-07-07T11:16:48.400Z,42.2120752,3.1589849,3880.460,39.88,-30.37,-5.73,11.702,14.339,2.17,6
$GNSS,2026-07-07T11:16:48.600Z,42.2121458,3.1589091,3881.641,39.04,-30.87,-5.72,11.590,14.204,2.12,6
$GNSS,2026-07-07T11:16:48.800Z,42.2122165,3.1588330,3882.728,39.05,-30.93,-5.49,11.483,14.076,2.07,6
$GNSS,2026-07-07T11:16:49.000Z,42.2122875,3.1587545,3883.607,39.52,-31.13,-5.45,11.393,13.989,2.16,6
$GNSS,2026-07-07T11:16:49.200Z,42.2123598,3.1586749,3885.188,39.15,-31.79,-5.93,11.304,13.909,2.18,6
$GNSS,2026-07-07T11:16:49.400Z,42.2124297,3.1585945,3885.994,38.98,-32.27,-5.62,11.224,13.827,2.19,6
$GNSS,2026-07-07T11:16:49.600Z,42.2125008,3.1585127,3887.072,39.20,-32.95,-5.45,11.146,13.738,2.17,6
$GNSS,2026-07-07T11:16:49.800Z,42.2125721,3.1584306,3888.136,39.40,-32.67,-5.65,11.070,13.655,2.21,6
$GNSS,2026-07-07T11:16:50.000Z,42.2126385,3.1583516,3888.739,37.97,-33.47,-4.82,10.995,13.565,2.27,6
$GNSS,2026-07-07T11:16:50.200Z,42.2127065,3.1582684,3889.150,38.31,-34.06,-4.17,10.921,13.477,2.16,6
$GNSS,2026-07-07T11:16:50.400Z,42.2127751,3.1581837,3889.832,38.24,-34.18,-4.24,10.844,13.385,2.14,6
$GNSS,2026-07-07T11:16:50.600Z,42.2128420,3.1580992,3890.657,37.24,-34.50,-4.36,10.763,13.296,2.20,6
$GNSS,2026-07-07T11:16:50.800Z,42.2129087,3.1580137,3891.785,36.84,-34.66,-4.74,10.667,13.190,1.96,6
$GNSS,2026-07-07T11:16:51.000Z,42.2129753,3.1579273,3892.648,37.01,-35.05,-4.73,10.577,13.092,1.89,6
$GNSS,2026-07-07T11:16:51.200Z,42.2130416,3.1578385,3893.664,36.70,-36.12,-4.80,10.494,13.000,1.88,6
$GNSS,2026-07-07T11:16:51.400Z,42.2131070,3.1577501,3894.556,36.64,-36.59,-4.27,10.421,12.911,1.98,6
$GNSS,2026-07-07T11:16:51.600Z,42.2131740,3.1576612,3895.496,37.15,-36.39,-4.13,10.353,12.824,2.00,6
$GNSS,2026-07-07T11:16:51.800Z,42.2132392,3.1575707,3896.452,36.26,-37.21,-4.09,10.299,12.753,2.05,6
$GNSS,2026-07-07T11:16:52.000Z,42.2133018,3.1574782,3897.210,35.10,-37.80,-4.13,10.247,12.682,2.06,6
$GNSS,2026-07-07T11:16:52.200Z,42.2133636,3.1573849,3898.027,34.57,-38.56,-3.99,10.199,12.618,2.07,6
$GNSS,2026-07-07T11:16:52.400Z,42.2134248,3.1572914,3899.043,34.16,-38.76,-4.05,10.151,12.555,2.03,6
$GNSS,2026-07-07T11:16:52.600Z,42.2134856,3.1571973,3899.929,34.00,-38.95,-4.00,10.102,12.497,1.93,6
$GNSS,2026-07-07T11:16:52.800Z,42.2135468,3.1571018,3900.388,34.18,-39.20,-3.63,10.057,12.453,1.95,6
$GNSS,2026-07-07T11:16:53.000Z,42.2136076,3.1570085,3901.387,33.95,-38.57,-3.84,10.015,12.414,2.02,6
$GNSS,2026-07-07T11:16:53.200Z,42.2136693,3.1569147,3902.599,34.11,-38.54,-4.15,9.980,12.380,2.07,6
$GNSS,2026-07-07T11:16:53.400Z,42.2137316,3.1568200,3903.821,34.42,-38.85,-4.44,9.941,12.338,2.03,6
$GNSS,2026-07-07T11:16:53.600Z,42.2137926,3.1567242,3904.700,33.96,-38.97,-4.80,9.906,12.300,1.94,6
$GNSS,2026-07-07T11:16:53.800Z,42.2138536,3.1566259,3906.043,33.74,-40.04,-5.30,9.869,12.259,1.94,6
$GNSS,2026-07-07T11:16:54.000Z,42.2139142,3.1565290,3907.493,33.74,-40.06,-5.66,9.841,12.230,1.92,6
$GNSS,2026-07-07T11:16:54.200Z,42.2139735,3.1564323,3908.488,33.50,-40.43,-5.36,9.819,12.208,1.97,6
$GNSS,2026-07-07T11:16:54.400Z,42.2140325,3.1563360,3909.687,33.09,-40.14,-5.40,9.804,12.194,2.03,6
$GNSS,2026-07-07T11:16:54.600Z,42.2140905,3.1562403,3910.802,32.68,-40.16,-5.27,9.787,12.155,1.97,6
$GNSS,2026-07-07T11:16:54.800Z,42.2141495,3.1561417,3911.601,32.93,-40.53,-5.12,9.775,12.117,1.97,6
$GNSS,2026-07-07T11:16:55.000Z,42.2142084,3.1560399,3912.311,32.69,-40.59,-5.35,9.749,12.079,1.93,6
$GNSS,2026-07-07T11:16:55.200Z,42.2142662,3.1559416,3913.096,32.31,-40.54,-5.19,9.716,12.042,1.90,6
$GNSS,2026-07-07T11:16:55.400Z,42.2143239,3.1558408,3913.920,32.04,-40.58,-5.39,9.681,12.006,1.89,6
$GNSS,2026-07-07T11:16:55.600Z,42.2143808,3.1557411,3914.442,31.89,-40.56,-5.19,9.637,11.967,1.88,6
$GNSS,2026-07-07T11:16:55.800Z,42.2144381,3.1556420,3915.014,32.03,-40.37,-5.01,9.594,11.927,1.80,6
$GNSS,2026-07-07T11:16:56.000Z,42.2144952,3.1555427,3915.637,31.87,-40.27,-4.93,9.552,11.894,1.84,6
$GNSS,2026-07-07T11:16:56.200Z,42.2145520,3.1554435,3916.459,31.62,-40.62,-4.86,9.515,11.855,1.83,6
$GNSS,2026-07-07T11:16:56.400Z,42.2146088,3.1553420,3917.107,31.55,-40.95,-4.88,9.474,11.813,1.79,6
$GNSS,2026-07-07T11:16:56.600Z,42.2146644,3.1552409,3917.850,31.01,-41.40,-4.75,9.435,11.772,1.79,6
$GNSS,2026-07-07T11:16:56.800Z,42.2147204,3.1551380,3918.932,30.96,-41.84,-5.12,9.398,11.733,1.79,6
$GNSS,2026-07-07T11:16:57.000Z,42.2147751,3.1550356,3919.626,30.57,-41.82,-4.98,9.363,11.698,1.87,6
$GNSS,2026-07-07T11:16:57.200Z,42.2148299,3.1549325,3920.488,30.58,-42.32,-4.86,9.329,11.664,1.88,6
$GNSS,2026-07-07T11:16:57.400Z,42.2148850,3.1548295,3921.664,30.49,-42.02,-5.31,9.299,11.643,1.95,6
$GNSS,2026-07-07T11:16:57.600Z,42.2149400,3.1547268,3922.770,30.45,-42.02,-5.41,9.271,11.608,1.90,6
$GNSS,2026-07-07T11:16:57.800Z,42.2149962,3.1546228,3924.097,30.91,-42.42,-5.67,9.251,11.579,2.05,6
$GNSS,2026-07-07T11:16:58.000Z,42.2150522,3.1545174,3925.434,31.05,-43.34,-5.62,9.231,11.553,2.07,6
$GNSS,2026-07-07T11:16:58.200Z,42.2151073,3.1544115,3926.831,30.62,-43.54,-5.74,9.213,11.524,2.09,6
$GNSS,2026-07-07T11:16:58.400Z,42.2151606,3.1543073,3927.741,29.97,-42.74,-5.58,9.199,11.507,2.16,6
$GNSS,2026-07-07T11:16:58.600Z,42.2152125,3.1542047,3928.710,29.34,-42.49,-5.29,9.190,11.491,2.17,6
$GNSS,2026-07-07T11:16:58.800Z,42.2152646,3.1541002,3929.667,29.12,-42.86,-5.07,9.188,11.484,2.19,6
$GNSS,2026-07-07T11:16:59.000Z,42.2153157,3.1539982,3930.565,28.80,-42.13,-4.88,9.176,11.468,2.05,6
$GNSS,2026-07-07T11:16:59.200Z,42.2153676,3.1538926,3931.525,28.57,-42.74,-5.05,9.167,11.456,1.99,6
$GNSS,2026-07-07T11:16:59.400Z,42.2154189,3.1537883,3932.506,28.62,-42.89,-4.88,9.159,11.440,2.03,6
$GNSS,2026-07-07T11:16:59.600Z,42.2154702,3.1536852,3933.702,28.43,-42.28,-5.08,9.144,11.429,1.96,6
$GNSS,2026-07-07T11:16:59.800Z,42.2155226,3.1535822,3934.808,28.98,-42.27,-4.91,9.131,11.421,1.97,6
$GNSS,2026-07-07T11:17:00.000Z,42.2155746,3.1534786,3935.916,28.74,-42.25,-5.10,9.120,11.414,1.98,6
$GNSS,2026-07-07T11:17:00.200Z,42.2156263,3.1533748,3936.793,28.58,-42.43,-4.99,9.108,11.407,1.98,6
$GNSS,2026-07-07T11:17:00.400Z,42.2156778,3.1532689,3937.743,28.39,-43.13,-5.04,9.092,11.400,1.94,6
$GNSS,2026-07-07T11:17:00.600Z,42.2157305,3.1531642,3938.533,29.25,-42.98,-4.80,9.073,11.401,1.90,6
$GNSS,2026-07-07T11:17:00.800Z,42.2157829,3.1530602,3939.281,29.18,-42.65,-4.72,9.053,11.396,1.88,6
$GNSS,2026-07-07T11:17:01.000Z,42.2158348,3.1529572,3940.105,29.11,-42.58,-4.52,9.032,11.392,1.88,6
$GNSS,2026-07-07T11:17:01.200Z,42.2158867,3.1528540,3940.847,29.05,-42.59,-4.34,9.012,11.378,1.88,6
$GNSS,2026-07-07T11:17:01.400Z,42.2159385,3.1527513,3941.932,28.76,-42.31,-4.57,8.993,11.364,1.89,6
$GNSS,2026-07-07T11:17:01.600Z,42.2159892,3.1526471,3942.726,28.15,-42.80,-4.56,8.982,11.355,1.92,6
$GNSS,2026-07-07T11:17:01.800Z,42.2160408,3.1525419,3943.595,28.33,-42.79,-4.78,8.977,11.346,1.97,6
$GNSS,2026-07-07T11:17:02.000Z,42.2160913,3.1524366,3944.791,27.79,-42.93,-5.24,8.976,11.341,2.00,6
$GNSS,2026-07-07T11:17:02.200Z,42.2161416,3.1523337,3945.592,28.18,-42.83,-4.83,8.976,11.342,2.04,6
$GNSS,2026-07-07T11:17:02.400Z,42.2161930,3.1522282,3946.424,28.42,-43.28,-4.67,8.972,11.333,2.15,6
$GNSS,2026-07-07T11:17:02.600Z,42.2162456,3.1521189,3947.559,28.55,-43.89,-5.11,8.969,11.332,2.12,6
$GNSS,2026-07-07T11:17:02.800Z,42.2162967,3.1520127,3948.443,28.43,-43.75,-4.96,8.962,11.325,2.08,6
$GNSS,2026-07-07T11:17:03.000Z,42.2163482,3.1519070,3949.421,28.57,-43.26,-5.06,8.958,11.319,2.11,6
$GNSS,2026-07-07T11:17:03.200Z,42.2164011,3.1517984,3950.346,29.02,-43.95,-5.05,8.951,11.307,2.09,6
$GNSS,2026-07-07T11:17:03.400Z,42.2164537,3.1516896,3951.100,29.14,-44.45,-4.85,8.946,11.295,1.99,6
$GNSS,2026-07-07T11:17:03.600Z,42.2165061,3.1515837,3951.786,29.49,-44.14,-4.33,8.947,11.284,1.99,6
$GNSS,2026-07-07T11:17:03.800Z,42.2165584,3.1514781,3952.593,29.50,-44.10,-4.01,8.951,11.278,2.01,6
$GNSS,2026-07-07T11:17:04.000Z,42.2166099,3.1513725,3953.358,29.11,-44.21,-3.74,8.953,11.270,1.98,6
$GNSS,2026-07-07T11:17:04.200Z,42.2166617,3.1512667,3954.265,29.11,-44.00,-3.76,8.960,11.267,1.99,6
$GNSS,2026-07-07T11:17:04.400Z,42.2167131,3.1511626,3954.988,28.99,-43.46,-3.59,8.966,11.265,2.03,6
$GNSS,2026-07-07T11:17:04.600Z,42.2167624,3.1510620,3955.584,28.13,-42.17,-3.42,8.978,11.264,2.17,6
$GNSS,2026-07-07T11:17:04.800Z,42.2168121,3.1509547,3955.878,27.51,-42.68,-3.53,8.987,11.265,2.12,6
$GNSS,2026-07-07T11:17:05.000Z,42.2168644,3.1508424,3956.145,27.56,-43.05,-3.91,8.983,11.252,2.12,6
$GNSS,2026-07-07T11:17:05.200Z,42.2169168,3.1507325,3956.611,27.92,-43.59,-3.78,8.981,11.249,2.01,6
$GNSS,2026-07-07T11:17:05.400Z,42.2169689,3.1506229,3957.158,28.12,-43.82,-3.74,8.975,11.249,1.85,6
$GNSS,2026-07-07T11:17:05.600Z,42.2170207,3.1505136,3957.591,28.15,-43.78,-3.69,8.968,11.249,1.84,6
$GNSS,2026-07-07T11:17:05.800Z,42.2170718,3.1504026,3958.117,27.61,-44.31,-3.76,8.961,11.251,1.83,6
$GNSS,2026-07-07T11:17:06.000Z,42.2171228,3.1502918,3958.704,27.42,-44.08,-3.94,8.953,11.253,1.83,6
$GNSS,2026-07-07T11:17:06.200Z,42.2171738,3.1501800,3959.950,27.24,-44.73,-4.47,8.943,11.250,1.86,6
$GNSS,2026-07-07T11:17:06.400Z,42.2172240,3.1500714,3960.528,27.68,-44.45,-4.06,8.927,11.235,1.78,6
$GNSS,2026-07-07T11:17:06.600Z,42.2172748,3.1499640,3961.390,27.85,-43.93,-3.97,8.908,11.217,1.77,6
$GNSS,2026-07-07T11:17:06.800Z,42.2173276,3.1498536,3962.686,28.13,-44.33,-4.42,8.895,11.212,1.85,6
$GNSS,2026-07-07T11:17:07.000Z,42.2173804,3.1497430,3963.925,28.34,-44.54,-4.68,8.886,11.209,1.88,6
$GNSS,2026-07-07T11:17:07.200Z,42.2174315,3.1496335,3965.090,27.93,-44.92,-4.67,8.877,11.202,1.88,6
$GNSS,2026-07-07T11:17:07.400Z,42.2174815,3.1495243,3966.057,27.58,-44.91,-4.49,8.871,11.198,1.88,6
$GNSS,2026-07-07T11:17:07.600Z,42.2175324,3.1494140,3967.355,27.59,-44.94,-4.71,8.864,11.187,1.85,6
$GNSS,2026-07-07T11:17:07.800Z,42.2175848,3.1493040,3968.621,28.33,-44.72,-4.85,8.858,11.172,1.83,6
$GNSS,2026-07-07T11:17:08.000Z,42.2176365,3.1491962,3969.387,28.52,-44.01,-4.65,8.854,11.162,1.85,6
$GNSS,2026-07-07T11:17:08.200Z,42.2176878,3.1490915,3969.930,28.76,-43.46,-4.05,8.854,11.169,1.85,6
$GNSS,2026-07-07T11:17:08.400Z,42.2177390,3.1489872,3970.342,28.74,-43.14,-3.54,8.854,11.181,1.86,6
$GNSS,2026-07-07T11:17:08.600Z,42.2177895,3.1488812,3971.077,28.11,-43.47,-3.50,8.850,11.186,1.83,6
$GNSS,2026-07-07T11:17:08.800Z,42.2178388,3.1487734,3971.545,27.43,-43.95,-3.37,8.845,11.179,1.83,6
$GNSS,2026-07-07T11:17:09.000Z,42.2178891,3.1486649,3972.384,27.44,-44.00,-3.60,8.839,11.181,1.81,6
$GNSS,2026-07-07T11:17:09.200Z,42.2179409,3.1485579,3973.204,28.23,-43.57,-3.72,8.827,11.167,1.78,6
$GNSS,2026-07-07T11:17:09.400Z,42.2179912,3.1484511,3973.473,28.05,-43.52,-3.46,8.817,11.154,1.81,6
$GNSS,2026-07-07T11:17:09.600Z,42.2180429,3.1483463,3973.968,28.64,-42.86,-3.36,8.805,11.143,1.80,6
$GNSS,2026-07-07T11:17:09.800Z,42.2180934,3.1482416,3974.652,28.17,-43.15,-3.26,8.793,11.128,1.80,6
$GNSS,2026-07-07T11:17:10.000Z,42.2181437,3.1481353,3975.317,27.83,-43.45,-3.28,8.780,11.113,1.79,6
$GNSS,2026-07-07T11:17:10.200Z,42.2181943,3.1480313,3975.957,28.22,-42.99,-3.01,8.773,11.102,1.83,6
$GNSS,2026-07-07T11:17:10.400Z,42.2182449,3.1479274,3976.766,28.15,-42.97,-2.93,8.759,11.086,1.74,6
$GNSS,2026-07-07T11:17:10.600Z,42.2182965,3.1478241,3977.589,28.50,-42.61,-2.87,8.746,11.074,1.76,6
$GNSS,2026-07-07T11:17:10.800Z,42.2183494,3.1477185,3978.513,28.62,-42.65,-3.28,8.733,11.058,1.77,6
$GNSS,2026-07-07T11:17:11.000Z,42.2184009,3.1476139,3979.018,28.54,-42.91,-2.99,8.723,11.051,1.76,6
$GNSS,2026-07-07T11:17:11.200Z,42.2184526,3.1475088,3979.501,28.54,-42.99,-2.76,8.711,11.040,1.78,6
$GNSS,2026-07-07T11:17:11.400Z,42.2185034,3.1474046,3980.053,28.12,-42.74,-2.63,8.704,11.031,1.79,6
$GNSS,2026-07-07T11:17:11.600Z,42.2185548,3.1473016,3980.879,28.31,-42.30,-2.60,8.706,11.026,1.84,6
$GNSS,2026-07-07T11:17:11.800Z,42.2186087,3.1471981,3981.946,29.09,-42.11,-2.91,8.712,11.021,1.87,6
$GNSS,2026-07-07T11:17:12.000Z,42.2186626,3.1470956,3983.014,29.34,-41.92,-3.11,8.721,11.016,1.89,6
$GNSS,2026-07-07T11:17:12.200Z,42.2187148,3.1469945,3983.694,28.99,-41.96,-2.75,8.739,11.023,1.88,6
$GNSS,2026-07-07T11:17:12.400Z,42.2187669,3.1468935,3984.250,28.97,-41.89,-2.39,8.760,11.034,1.90,6
$GNSS,2026-07-07T11:17:12.600Z,42.2188212,3.1467916,3985.067,29.41,-41.53,-2.58,8.783,11.044,1.92,6
$GNSS,2026-07-07T11:17:12.800Z,42.2188764,3.1466861,3985.972,29.68,-42.19,-3.00,8.801,11.040,1.91,6
$GNSS,2026-07-07T11:17:13.000Z,42.2189312,3.1465792,3986.877,29.74,-42.92,-3.34,8.814,11.037,1.89,6
$GNSS,2026-07-07T11:17:13.200Z,42.2189861,3.1464714,3987.815,29.83,-43.37,-3.68,8.817,11.029,1.84,6
$GNSS,2026-07-07T11:17:13.400Z,42.2190412,3.1463655,3989.062,30.04,-43.24,-4.05,8.819,11.024,1.85,6
$GNSS,2026-07-07T11:17:13.600Z,42.2190968,3.1462569,3989.791,30.34,-43.58,-4.22,8.821,11.027,1.84,6
$GNSS,2026-07-07T11:17:13.800Z,42.2191504,3.1461495,3990.349,29.79,-43.80,-4.08,8.820,11.026,1.82,6
