time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-21T06:39:07.20Z,45.1012796,5.8939929,1808.274,-0.47,-0.05,0.24,1.801,2.295,0.77,3,9
2015-07-21T06:39:07.40Z,45.1012785,5.8939927,1808.183,-0.55,-0.06,0.23,1.806,2.293,0.78,3,9
2015-07-21T06:39:07.60Z,45.1012780,5.8939928,1808.163,-0.47,-0.12,0.20,1.807,2.289,0.78,3,9
2015-07-21T06:39:07.80Z,45.1012776,5.8939928,1808.132,-0.30,-0.05,0.20,1.808,2.289,0.72,3,9
2015-07-21T06:39:08.00Z,45.1012771,5.8939930,1808.075,-0.18,0.02,0.17,1.813,2.294,0.69,3,9
2015-07-21T06:39:08.20Z,45.1012769,5.8939931,1808.049,-0.10,0.08,0.16,1.818,2.299,0.59,3,9
2015-07-21T06:39:08.40Z,45.1012767,5.8939933,1808.027,-0.02,0.07,0.14,1.824,2.304,0.54,3,9
2015-07-21T06:39:08.60Z,45.1012761,5.8939933,1807.940,-0.16,0.00,0.16,1.830,2.309,0.70,3,9
2015-07-21T06:39:08.80Z,45.1012756,5.8939935,1807.881,-0.14,0.04,0.16,1.832,2.312,0.66,3,9
2015-07-21T06:39:09.00Z,45.1012752,5.8939935,1807.831,-0.06,-0.03,0.13,1.835,2.315,0.66,3,9
2015-07-21T06:39:09.20Z,45.1012753,5.8939935,1807.845,0.02,0.06,0.10,1.823,2.310,0.53,3,9
2015-07-21T06:39:09.40Z,45.1012754,5.8939934,1807.831,0.06,-0.01,0.09,1.811,2.305,0.53,3,9
2015-07-21T06:39:09.60Z,45.1012756,5.8939930,1807.826,0.08,-0.06,0.07,1.799,2.301,0.51,3,9
2015-07-21T06:39:09.80Z,45.1012755,5.8939926,1807.800,-0.03,0.00,0.08,1.785,2.295,0.62,3,9
2015-07-21T06:39:10.00Z,45.1012755,5.8939921,1807.764,-0.03,-0.03,0.14,1.770,2.290,0.60,3,9
2015-07-21T06:39:10.20Z,45.1012755,5.8939918,1807.734,-0.07,0.04,0.17,1.754,2.281,0.59,3,9
2015-07-21T06:39:10.40Z,45.1012753,5.8939917,1807.683,-0.09,0.08,0.18,1.735,2.263,0.57,3,9
2015-07-21T06:39:10.60Z,45.1012753,5.8939920,1807.647,-0.09,0.10,0.16,1.725,2.252,0.56,3,9
2015-07-21T06:39:10.80Z,45.1012751,5.8939920,1807.605,-0.10,0.03,0.17,1.720,2.243,0.62,3,9
2015-07-21T06:39:11.00Z,45.1012749,5.8939920,1807.523,-0.13,0.02,0.21,1.720,2.240,0.64,3,9
2015-07-21T06:39:11.20Z,45.1012747,5.8939920,1807.459,-0.12,0.01,0.22,1.720,2.236,0.63,3,9
2015-07-21T06:39:11.40Z,45.1012742,5.8939919,1807.367,-0.20,-0.06,0.23,1.721,2.233,0.72,3,9
2015-07-21T06:39:11.60Z,45.1012740,5.8939918,1807.303,-0.09,-0.04,0.23,1.722,2.230,0.64,3,9
2015-07-21T06:39:11.80Z,45.1012738,5.8939916,1807.251,-0.10,-0.05,0.21,1.725,2.226,0.66,3,9
2015-07-21T06:39:12.00Z,45.1012735,5.8939917,1807.169,-0.16,0.13,0.25,1.728,2.222,0.58,3,9
2015-07-21T06:39:12.20Z,45.1012740,5.8939924,1807.174,0.07,0.06,0.20,1.692,2.187,0.51,3,9
2015-07-21T06:39:12.40Z,45.1012747,5.8939926,1807.158,0.32,-0.12,0.16,1.664,2.165,0.57,3,8
2015-07-21T06:39:12.60Z,45.1012768,5.8939929,1807.269,0.64,-0.09,0.14,1.613,2.115,0.63,3,9
2015-07-21T06:39:12.80Z,45.1012788,5.8939920,1807.343,0.81,-0.30,0.11,1.564,2.068,0.61,3,9
2015-07-21T06:39:13.00Z,45.1012805,5.8939913,1807.463,0.58,-0.21,0.03,1.532,2.038,0.69,3,9
2015-07-21T06:39:13.20Z,45.1012820,5.8939906,1807.458,0.77,-0.14,0.09,1.509,2.014,0.67,3,9
2015-07-21T06:39:13.40Z,45.1012839,5.8939900,1807.454,1.03,-0.06,0.15,1.495,1.996,0.64,3,9
2015-07-21T06:39:13.60Z,45.1012858,5.8939904,1807.429,1.04,0.29,0.19,1.482,1.983,0.61,3,9
2015-07-21T06:39:13.80Z,45.1012878,5.8939911,1807.486,0.81,0.32,0.09,1.470,1.973,0.59,3,9
2015-07-21T06:39:14.00Z,45.1012890,5.8939916,1807.517,0.47,0.18,0.07,1.463,1.973,0.63,3,9
2015-07-21T06:39:14.20Z,45.1012896,5.8939913,1807.480,0.42,-0.09,0.13,1.455,1.983,0.60,3,9
2015-07-21T06:39:14.40Z,45.1012906,5.8939905,1807.519,0.47,-0.36,0.15,1.444,1.988,0.58,3,9
2015-07-21T06:39:14.60Z,45.1012919,5.8939886,1807.561,0.61,-0.76,0.21,1.440,1.990,0.62,3,9
2015-07-21T06:39:14.80Z,45.1012929,5.8939866,1807.652,0.36,-0.58,0.05,1.448,2.006,0.67,3,9
2015-07-21T06:39:15.00Z,45.1012932,5.8939848,1807.621,0.30,-0.50,0.10,1.454,2.018,0.61,3,9
2015-07-21T06:39:15.20Z,45.1012940,5.8939835,1807.598,0.53,-0.46,0.15,1.452,2.021,0.58,3,9
2015-07-21T06:39:15.40Z,45.1012952,5.8939823,1807.534,0.81,-0.38,0.18,1.451,2.024,0.60,3,9
2015-07-21T06:39:15.60Z,45.1012970,5.8939817,1807.498,0.90,-0.19,0.15,1.448,2.027,0.63,3,9
2015-07-21T06:39:15.80Z,45.1012978,5.8939810,1807.458,0.51,-0.02,0.04,1.447,2.034,0.66,3,9
2015-07-21T06:39:16.00Z,45.1012984,5.8939808,1807.404,0.44,-0.01,0.07,1.448,2.043,0.66,3,9
2015-07-21T06:39:16.20Z,45.1012987,5.8939801,1807.348,0.23,-0.18,0.10,1.450,2.053,0.60,3,9
2015-07-21T06:39:16.40Z,45.1012990,5.8939790,1807.332,0.25,-0.39,0.17,1.451,2.062,0.57,3,9
2015-07-21T06:39:16.60Z,45.1012997,5.8939771,1807.352,0.33,-0.70,0.20,1.447,2.060,0.57,3,9
2015-07-21T06:39:16.80Z,45.1013008,5.8939746,1807.399,0.22,-0.86,0.03,1.441,2.056,0.57,3,9
2015-07-21T06:39:17.00Z,45.1013018,5.8939728,1807.507,0.29,-0.62,-0.03,1.436,2.054,0.60,3,9
2015-07-21T06:39:17.20Z,45.1013028,5.8939717,1807.615,0.38,-0.35,0.00,1.434,2.052,0.63,3,9
2015-07-21T06:39:17.40Z,45.1013037,5.8939711,1807.593,0.51,-0.17,0.06,1.433,2.051,0.62,3,9
2015-07-21T06:39:17.60Z,45.1013051,5.8939707,1807.553,0.83,-0.05,0.13,1.435,2.050,0.62,3,9
2015-07-21T06:39:17.80Z,45.1013069,5.8939708,1807.656,0.69,0.11,0.03,1.439,2.051,0.66,3,9
2015-07-21T06:39:18.00Z,45.1013078,5.8939704,1807.668,0.49,-0.02,0.04,1.436,2.047,0.63,3,9
2015-07-21T06:39:18.20Z,45.1013090,5.8939703,1807.670,0.56,-0.02,0.11,1.439,2.045,0.63,3,9
2015-07-21T06:39:18.40Z,45.1013102,5.8939695,1807.641,0.63,-0.22,0.13,1.440,2.045,0.63,3,9
2015-07-21T06:39:18.60Z,45.1013118,5.8939687,1807.720,0.71,-0.32,0.16,1.441,2.043,0.63,3,9
2015-07-21T06:39:18.80Z,45.1013136,5.8939674,1807.732,0.85,-0.59,0.22,1.443,2.038,0.63,3,9
2015-07-21T06:39:19.00Z,45.1013155,5.8939661,1807.808,0.60,-0.48,0.06,1.449,2.033,0.65,3,9
2015-07-21T06:39:19.20Z,45.1013170,5.8939655,1807.794,0.88,-0.11,0.08,1.457,2.026,0.65,3,9
2015-07-21T06:39:19.40Z,45.1013186,5.8939658,1807.749,1.02,0.21,0.15,1.458,2.008,0.61,3,9
2015-07-21T06:39:19.60Z,45.1013206,5.8939669,1807.713,1.12,0.55,0.21,1.457,1.992,0.56,3,9
2015-07-21T06:39:19.80Z,45.1013226,5.8939678,1807.643,1.02,0.39,0.21,1.453,1.979,0.58,3,9
2015-07-21T06:39:20.00Z,45.1013240,5.8939682,1807.510,0.83,0.24,0.33,1.444,1.966,0.57,3,9
2015-07-21T06:39:20.20Z,45.1013251,5.8939678,1807.404,0.67,-0.07,0.45,1.433,1.958,0.58,3,9
2015-07-21T06:39:20.40Z,45.1013260,5.8939674,1807.240,0.51,-0.15,0.52,1.426,1.953,0.57,3,9
2015-07-21T06:39:20.60Z,45.1013262,5.8939675,1807.173,0.01,0.12,0.42,1.430,1.954,0.50,3,9
2015-07-21T06:39:20.80Z,45.1013262,5.8939679,1807.160,0.02,0.19,0.31,1.431,1.958,0.51,3,9
2015-07-21T06:39:21.00Z,45.1013262,5.8939679,1807.083,0.03,0.04,0.31,1.431,1.963,0.50,3,9
2015-07-21T06:39:21.20Z,45.1013262,5.8939680,1807.045,-0.11,-0.01,0.20,1.433,1.968,0.62,3,9
2015-07-21T06:39:21.40Z,45.1013258,5.8939681,1806.988,-0.21,0.05,0.17,1.434,1.973,0.72,3,9
2015-07-21T06:39:21.60Z,45.1013258,5.8939679,1806.936,-0.05,-0.13,0.15,1.434,1.977,0.59,3,9
2015-07-21T06:39:21.80Z,45.1013257,5.8939678,1806.907,-0.07,-0.08,0.14,1.433,1.981,0.61,3,9
2015-07-21T06:39:22.00Z,45.1013256,5.8939678,1806.852,0.09,-0.02,0.18,1.429,1.985,0.52,3,9
2015-07-21T06:39:22.20Z,45.1013256,5.8939677,1806.824,0.04,-0.03,0.16,1.417,1.984,0.51,3,9
2015-07-21T06:39:22.40Z,45.1013255,5.8939678,1806.810,0.02,0.00,0.17,1.403,1.982,0.51,3,9
2015-07-21T06:39:22.60Z,45.1013253,5.8939680,1806.796,0.06,0.05,0.20,1.390,1.981,0.50,3,9
2015-07-21T06:39:22.80Z,45.1013251,5.8939682,1806.791,-0.01,0.03,0.19,1.379,1.980,0.53,3,9
2015-07-21T06:39:23.00Z,45.1013248,5.8939683,1806.800,0.04,0.01,0.16,1.370,1.983,0.50,3,9
2015-07-21T06:39:23.20Z,45.1013241,5.8939682,1806.867,0.04,-0.04,0.14,1.363,1.987,0.51,3,9
2015-07-21T06:39:23.40Z,45.1013239,5.8939685,1806.855,-0.04,-0.03,0.15,1.358,1.992,0.56,3,9
2015-07-21T06:39:23.60Z,45.1013235,5.8939687,1806.933,-0.09,0.01,0.09,1.352,1.993,0.66,3,9
2015-07-21T06:39:23.80Z,45.1013234,5.8939691,1807.015,-0.23,0.09,-0.14,1.354,1.997,0.62,3,9
2015-07-21T06:39:24.00Z,45.1013227,5.8939698,1807.159,-0.53,0.12,-0.27,1.355,2.004,0.64,3,9
2015-07-21T06:39:24.20Z,45.1013222,5.8939707,1807.294,-0.32,0.17,-0.28,1.348,1.991,0.57,3,9
2015-07-21T06:39:24.40Z,45.1013215,5.8939719,1807.355,-0.24,0.35,-0.07,1.335,1.974,0.56,3,9
2015-07-21T06:39:24.60Z,45.1013214,5.8939732,1807.288,0.13,0.42,0.19,1.320,1.952,0.49,3,9
2015-07-21T06:39:24.80Z,45.1013220,5.8939744,1807.186,0.43,0.28,0.35,1.309,1.934,0.51,3,9
2015-07-21T06:39:25.00Z,45.1013229,5.8939751,1807.215,0.41,0.13,0.31,1.303,1.921,0.54,3,9
2015-07-21T06:39:25.20Z,45.1013236,5.8939756,1807.147,0.17,0.04,0.19,1.305,1.923,0.54,3,9
2015-07-21T06:39:25.40Z,45.1013237,5.8939759,1807.151,0.11,0.10,0.13,1.304,1.920,0.51,3,9
2015-07-21T06:39:25.60Z,45.1013236,5.8939761,1807.149,0.10,0.03,0.10,1.303,1.918,0.54,3,9
2015-07-21T06:39:25.80Z,45.1013234,5.8939762,1807.143,0.03,-0.01,0.11,1.302,1.917,0.49,3,9
2015-07-21T06:39:26.00Z,45.1013229,5.8939762,1807.138,0.04,0.00,0.11,1.302,1.915,0.49,3,9
2015-07-21T06:39:26.20Z,45.1013221,5.8939761,1807.149,-0.05,0.01,0.13,1.302,1.918,0.57,3,9
2015-07-21T06:39:26.40Z,45.1013215,5.8939763,1807.142,-0.04,0.10,0.16,1.303,1.922,0.56,3,9
2015-07-21T06:39:26.60Z,45.1013213,5.8939766,1807.075,-0.03,0.04,0.18,1.305,1.925,0.54,3,9
2015-07-21T06:39:26.80Z,45.1013210,5.8939767,1807.019,-0.18,0.01,0.14,1.305,1.928,0.67,3,9
2015-07-21T06:39:27.00Z,45.1013203,5.8939766,1807.120,-0.43,0.06,-0.08,1.306,1.925,0.67,3,9
2015-07-21T06:39:27.20Z,45.1013199,5.8939758,1807.341,-0.61,-0.33,-0.48,1.303,1.921,0.54,3,9
2015-07-21T06:39:27.40Z,45.1013197,5.8939744,1807.558,-0.07,-0.64,-0.50,1.301,1.910,0.52,3,9
2015-07-21T06:39:27.60Z,45.1013196,5.8939737,1807.715,0.13,-0.15,-0.39,1.297,1.891,0.52,3,9
2015-07-21T06:39:27.80Z,45.1013195,5.8939733,1807.749,0.14,0.08,-0.12,1.297,1.896,0.71,3,9
2015-07-21T06:39:28.00Z,45.1013196,5.8939737,1807.756,0.10,0.36,-0.02,1.310,1.911,0.72,3,9
2015-07-21T06:39:28.20Z,45.1013196,5.8939746,1807.775,0.02,0.43,0.01,1.336,1.930,0.71,3,9
2015-07-21T06:39:28.40Z,45.1013195,5.8939755,1807.878,0.07,0.37,0.02,1.368,1.950,0.76,3,9
2015-07-21T06:39:28.60Z,45.1013193,5.8939757,1807.909,-0.02,0.22,0.06,1.402,1.970,0.63,3,9
2015-07-21T06:39:28.80Z,45.1013197,5.8939758,1807.854,0.01,0.18,0.11,1.438,1.990,0.66,3,9
2015-07-21T06:39:29.00Z,45.1013198,5.8939756,1807.878,-0.10,0.06,0.10,1.474,2.007,0.64,3,9
2015-07-21T06:39:29.20Z,45.1013197,5.8939752,1807.959,-0.11,-0.05,0.10,1.506,2.024,0.86,3,9
2015-07-21T06:39:29.40Z,45.1013193,5.8939740,1807.982,-0.28,-0.34,0.10,1.534,2.027,0.90,3,9
2015-07-21T06:39:29.60Z,45.1013183,5.8939722,1807.984,-0.55,-0.46,0.15,1.558,2.034,0.90,3,9
2015-07-21T06:39:29.80Z,45.1013171,5.8939709,1808.058,-0.72,-0.42,0.11,1.575,2.044,0.86,3,9
2015-07-21T06:39:30.00Z,45.1013166,5.8939701,1808.137,-0.47,-0.30,0.07,1.578,2.052,0.79,3,9
2015-07-21T06:39:30.20Z,45.1013168,5.8939694,1808.142,-0.21,-0.16,0.10,1.574,2.054,0.72,3,9
2015-07-21T06:39:30.40Z,45.1013171,5.8939695,1808.174,0.10,0.07,0.11,1.571,2.055,0.60,3,9
2015-07-21T06:39:30.60Z,45.1013182,5.8939700,1808.141,0.44,0.24,0.15,1.570,2.051,0.67,3,9
2015-07-21T06:39:30.80Z,45.1013196,5.8939710,1808.113,0.68,0.53,0.21,1.564,2.046,0.67,3,9
2015-07-21T06:39:31.00Z,45.1013210,5.8939721,1808.021,0.90,0.39,0.28,1.573,2.045,0.75,3,9
2015-07-21T06:39:31.20Z,45.1013221,5.8939722,1808.034,0.63,0.02,0.25,1.594,2.064,0.75,3,9
2015-07-21T06:39:31.40Z,45.1013230,5.8939716,1807.971,0.35,-0.22,0.26,1.609,2.085,0.55,3,9
2015-07-21T06:39:31.60Z,45.1013230,5.8939706,1807.932,-0.04,-0.37,0.26,1.623,2.108,0.68,3,9
2015-07-21T06:39:31.80Z,45.1013227,5.8939690,1807.980,-0.10,-0.48,0.21,1.617,2.130,0.65,3,9
2015-07-21T06:39:32.00Z,45.1013234,5.8939689,1807.992,-0.01,-0.34,0.19,1.608,2.150,0.57,3,9
2015-07-21T06:39:32.20Z,45.1013233,5.8939673,1808.094,0.12,-0.18,0.20,1.604,2.169,0.52,3,9
2015-07-21T06:39:32.40Z,45.1013236,5.8939670,1808.144,0.21,-0.04,0.15,1.604,2.184,0.59,3,9
2015-07-21T06:39:32.60Z,45.1013243,5.8939677,1808.124,0.27,0.13,0.15,1.602,2.194,0.66,3,9
2015-07-21T06:39:32.80Z,45.1013249,5.8939684,1808.151,0.12,0.10,0.15,1.600,2.204,0.60,3,9
2015-07-21T06:39:33.00Z,45.1013254,5.8939685,1808.199,0.30,-0.10,0.08,1.614,2.219,0.64,3,9
2015-07-21T06:39:33.20Z,45.1013259,5.8939682,1808.161,0.29,-0.22,0.12,1.628,2.219,0.53,3,9
2015-07-21T06:39:33.40Z,45.1013260,5.8939676,1808.031,0.10,-0.16,0.27,1.650,2.219,0.53,3,9
2015-07-21T06:39:33.60Z,45.1013263,5.8939675,1808.083,0.09,-0.15,0.12,1.677,2.223,0.53,3,9
2015-07-21T06:39:33.80Z,45.1013271,5.8939682,1808.191,0.19,0.29,0.09,1.700,2.223,0.77,3,9
2015-07-21T06:39:34.00Z,45.1013282,5.8939686,1808.288,0.42,0.22,0.04,1.725,2.232,0.85,3,9
2015-07-21T06:39:34.20Z,45.1013289,5.8939691,1808.345,0.31,0.32,0.05,1.751,2.241,0.87,3,9
2015-07-21T06:39:34.40Z,45.1013292,5.8939699,1808.393,0.15,0.33,0.06,1.764,2.247,0.79,3,9
2015-07-21T06:39:34.60Z,45.1013292,5.8939701,1808.471,-0.12,0.25,0.09,1.783,2.252,0.54,3,9
2015-07-21T06:39:34.80Z,45.1013289,5.8939702,1808.509,-0.27,0.07,0.13,1.795,2.255,0.72,3,9
2015-07-21T06:39:35.00Z,45.1013282,5.8939699,1808.546,-0.61,-0.10,0.20,1.783,2.260,0.80,3,9
2015-07-21T06:39:35.20Z,45.1013279,5.8939705,1808.635,-0.66,0.07,0.22,1.762,2.265,0.73,3,9
2015-07-21T06:39:35.40Z,45.1013279,5.8939710,1808.704,-0.32,0.09,0.20,1.744,2.284,0.70,3,9
2015-07-21T06:39:35.60Z,45.1013289,5.8939717,1808.803,0.20,0.20,0.15,1.702,2.279,0.68,3,9
2015-07-21T06:39:35.80Z,45.1013297,5.8939721,1808.843,0.23,0.21,0.16,1.648,2.256,0.65,3,9
2015-07-21T06:39:36.00Z,45.1013306,5.8939724,1808.814,0.25,0.18,0.21,1.608,2.241,0.66,3,9
2015-07-21T06:39:36.20Z,45.1013315,5.8939726,1808.803,0.23,0.12,0.23,1.573,2.230,0.64,3,9
2015-07-21T06:39:36.40Z,45.1013321,5.8939728,1808.735,0.20,0.11,0.22,1.558,2.244,0.65,3,9
2015-07-21T06:39:36.60Z,45.1013325,5.8939731,1808.651,0.22,0.19,0.28,1.551,2.266,0.65,3,9
2015-07-21T06:39:36.80Z,45.1013330,5.8939739,1808.620,0.17,0.20,0.24,1.561,2.285,0.69,3,9
2015-07-21T06:39:37.00Z,45.1013331,5.8939743,1808.560,0.06,0.13,0.23,1.576,2.300,0.62,3,9
2015-07-21T06:39:37.20Z,45.1013331,5.8939746,1808.513,-0.04,0.11,0.21,1.588,2.309,0.60,3,9
2015-07-21T06:39:37.40Z,45.1013333,5.8939749,1808.482,-0.02,0.12,0.21,1.611,2.336,0.61,3,9
2015-07-21T06:39:37.60Z,45.1013336,5.8939749,1808.493,0.02,0.02,0.19,1.634,2.375,0.61,3,9
2015-07-21T06:39:37.80Z,45.1013340,5.8939750,1808.504,0.02,0.03,0.18,1.658,2.414,0.62,3,9
2015-07-21T06:39:38.00Z,45.1013340,5.8939754,1808.484,-0.11,0.01,0.16,1.684,2.455,0.75,3,9
2015-07-21T06:39:38.20Z,45.1013341,5.8939759,1808.439,-0.17,-0.01,0.19,1.704,2.496,0.78,3,9
2015-07-21T06:39:38.40Z,45.1013344,5.8939765,1808.411,-0.09,0.02,0.20,1.723,2.538,0.71,3,9
2015-07-21T06:39:38.60Z,45.1013345,5.8939770,1808.392,-0.15,0.03,0.20,1.744,2.580,0.75,3,9
2015-07-21T06:39:38.80Z,45.1013343,5.8939772,1808.307,-0.19,-0.05,0.22,1.767,2.622,0.80,3,9
2015-07-21T06:39:39.00Z,45.1013342,5.8939774,1808.271,-0.17,0.00,0.22,1.789,2.658,0.78,3,9
2015-07-21T06:39:39.20Z,45.1013343,5.8939775,1808.235,-0.04,0.01,0.23,1.807,2.698,0.68,3,9
2015-07-21T06:39:39.40Z,45.1013342,5.8939776,1808.153,-0.13,0.07,0.26,1.825,2.736,0.72,3,9
2015-07-21T06:39:39.60Z,45.1013338,5.8939777,1808.058,-0.16,0.05,0.29,1.840,2.762,0.73,3,9
2015-07-21T06:39:39.80Z,45.1013334,5.8939775,1807.975,-0.15,-0.01,0.29,1.855,2.787,0.74,3,9
2015-07-21T06:39:40.00Z,45.1013332,5.8939774,1807.898,-0.08,0.05,0.34,1.870,2.811,0.69,3,9
2015-07-21T06:39:40.20Z,45.1013329,5.8939772,1807.816,-0.08,0.03,0.34,1.886,2.834,0.69,3,9
2015-07-21T06:39:40.40Z,45.1013324,5.8939770,1807.723,-0.15,0.05,0.35,1.900,2.857,0.71,3,9
2015-07-21T06:39:40.60Z,45.1013317,5.8939765,1807.672,-0.24,-0.02,0.30,1.921,2.880,0.78,3,9
2015-07-21T06:39:40.80Z,45.1013315,5.8939762,1807.634,-0.30,0.01,0.32,1.940,2.913,0.78,3,9
2015-07-21T06:39:41.00Z,45.1013307,5.8939759,1807.526,-0.25,0.02,0.33,1.949,2.934,0.76,3,9
2015-07-21T06:39:41.20Z,45.1013300,5.8939754,1807.473,-0.26,-0.05,0.31,1.947,2.950,0.77,3,9
2015-07-21T06:39:41.40Z,45.1013292,5.8939752,1807.367,-0.10,0.06,0.29,1.927,2.923,0.68,3,9
2015-07-21T06:39:41.60Z,45.1013288,5.8939751,1807.331,-0.09,0.07,0.27,1.902,2.894,0.65,3,9
2015-07-21T06:39:41.80Z,45.1013290,5.8939752,1807.368,-0.04,0.01,0.24,1.866,2.848,0.63,3,9
2015-07-21T06:39:42.00Z,45.1013300,5.8939752,1807.465,-0.04,0.01,0.23,1.818,2.787,0.61,3,9
2015-07-21T06:39:42.20Z,45.1013306,5.8939751,1807.543,-0.01,0.00,0.21,1.774,2.736,0.59,3,9
2015-07-21T06:39:42.40Z,45.1013308,5.8939749,1807.590,-0.02,0.03,0.22,1.730,2.693,0.59,3,9
2015-07-21T06:39:42.60Z,45.1013311,5.8939746,1807.699,-0.13,0.05,0.16,1.691,2.654,0.63,3,9
2015-07-21T06:39:42.80Z,45.1013317,5.8939743,1807.888,-0.11,0.08,0.12,1.663,2.614,0.59,3,9
2015-07-21T06:39:43.00Z,45.1013319,5.8939741,1807.983,-0.07,0.06,0.07,1.638,2.572,0.57,3,9
2015-07-21T06:39:43.20Z,45.1013321,5.8939743,1808.021,-0.03,0.18,0.08,1.615,2.533,0.55,3,9
2015-07-21T06:39:43.40Z,45.1013321,5.8939744,1807.996,0.01,0.05,0.08,1.592,2.491,0.54,3,9
2015-07-21T06:39:43.60Z,45.1013321,5.8939741,1807.997,0.04,0.01,0.10,1.573,2.454,0.54,3,9
2015-07-21T06:39:43.80Z,45.1013321,5.8939733,1807.993,-0.03,-0.01,0.18,1.552,2.421,0.56,3,9
2015-07-21T06:39:44.00Z,45.1013318,5.8939727,1808.013,-0.06,-0.07,0.17,1.531,2.395,0.60,3,9
2015-07-21T06:39:44.20Z,45.1013310,5.8939721,1807.976,-0.23,-0.14,0.16,1.523,2.377,0.74,3,9
2015-07-21T06:39:44.40Z,45.1013302,5.8939711,1807.953,-0.32,-0.22,0.19,1.507,2.360,0.73,3,9
2015-07-21T06:39:44.60Z,45.1013297,5.8939705,1807.939,-0.29,-0.18,0.19,1.488,2.343,0.68,3,9
2015-07-21T06:39:44.80Z,45.1013294,5.8939700,1807.937,-0.25,-0.11,0.17,1.471,2.329,0.66,3,9
2015-07-21T06:39:45.00Z,45.1013293,5.8939695,1807.952,-0.13,-0.08,0.16,1.455,2.315,0.62,3,9
2015-07-21T06:39:45.20Z,45.1013292,5.8939691,1807.928,0.00,-0.01,0.13,1.440,2.303,0.55,3,9
2015-07-21T06:39:45.40Z,45.1013290,5.8939689,1807.861,-0.06,0.07,0.14,1.427,2.292,0.56,3,9
2015-07-21T06:39:45.60Z,45.1013289,5.8939686,1807.799,0.02,-0.01,0.11,1.416,2.283,0.55,3,9
2015-07-21T06:39:45.80Z,45.1013287,5.8939684,1807.662,-0.07,0.01,0.15,1.404,2.273,0.58,3,9
2015-07-21T06:39:46.00Z,45.1013285,5.8939681,1807.548,-0.08,0.00,0.15,1.393,2.264,0.59,3,9
2015-07-21T06:39:46.20Z,45.1013284,5.8939679,1807.449,-0.07,0.07,0.16,1.384,2.255,0.56,3,9
2015-07-21T06:39:46.40Z,45.1013283,5.8939676,1807.342,-0.07,0.05,0.18,1.375,2.248,0.56,3,9
2015-07-21T06:39:46.60Z,45.1013283,5.8939673,1807.222,-0.03,0.03,0.19,1.367,2.243,0.55,3,9
2015-07-21T06:39:46.80Z,45.1013284,5.8939672,1807.088,0.01,0.05,0.18,1.361,2.240,0.54,3,9
2015-07-21T06:39:47.00Z,45.1013284,5.8939668,1806.982,-0.06,0.04,0.17,1.356,2.237,0.57,3,9
2015-07-21T06:39:47.20Z,45.1013283,5.8939663,1806.842,0.01,-0.01,0.22,1.352,2.235,0.55,3,9
2015-07-21T06:39:47.40Z,45.1013282,5.8939656,1806.715,-0.13,-0.06,0.24,1.349,2.233,0.61,3,9
2015-07-21T06:39:47.60Z,45.1013280,5.8939654,1806.616,-0.14,0.06,0.22,1.348,2.232,0.60,3,9
2015-07-21T06:39:47.80Z,45.1013280,5.8939652,1806.526,-0.03,0.00,0.21,1.350,2.221,0.56,3,9
2015-07-21T06:39:48.00Z,45.1013280,5.8939651,1806.424,0.06,0.01,0.23,1.354,2.212,0.55,3,9
2015-07-21T06:39:48.20Z,45.1013280,5.8939648,1806.348,-0.01,0.07,0.27,1.359,2.201,0.54,3,9
2015-07-21T06:39:48.40Z,45.1013280,5.8939647,1806.245,-0.09,0.04,0.26,1.357,2.196,0.57,3,9
2015-07-21T06:39:48.60Z,45.1013280,5.8939643,1806.204,-0.04,0.06,0.24,1.355,2.191,0.56,3,9
2015-07-21T06:39:48.80Z,45.1013282,5.8939638,1806.119,0.08,0.05,0.25,1.355,2.194,0.55,3,9
2015-07-21T06:39:49.00Z,45.1013284,5.8939633,1806.045,0.02,0.03,0.24,1.356,2.195,0.55,3,9
2015-07-21T06:39:49.20Z,45.1013287,5.8939631,1805.958,0.16,0.06,0.23,1.360,2.201,0.58,3,9
2015-07-21T06:39:49.40Z,45.1013287,5.8939628,1805.907,0.00,0.00,0.20,1.368,2.204,0.57,3,9
2015-07-21T06:39:49.60Z,45.1013285,5.8939625,1805.860,-0.13,-0.09,0.15,1.390,2.210,0.75,3,9
2015-07-21T06:39:49.80Z,45.1013284,5.8939623,1805.790,-0.07,-0.05,0.14,1.419,2.218,0.72,3,9
2015-07-21T06:39:50.00Z,45.1013281,5.8939620,1805.730,-0.08,-0.11,0.13,1.455,2.222,0.81,3,9
2015-07-21T06:39:50.20Z,45.1013280,5.8939616,1805.685,-0.09,-0.09,0.15,1.486,2.225,0.78,3,9
2015-07-21T06:39:50.40Z,45.1013277,5.8939615,1805.676,-0.17,0.00,0.14,1.503,2.226,0.74,3,9
2015-07-21T06:39:50.60Z,45.1013276,5.8939613,1805.713,-0.13,-0.01,0.09,1.503,2.222,0.70,3,9
2015-07-21T06:39:50.80Z,45.1013276,5.8939611,1805.744,-0.10,0.00,0.09,1.498,2.216,0.66,3,9
2015-07-21T06:39:51.00Z,45.1013274,5.8939612,1805.793,-0.08,0.05,0.08,1.498,2.208,0.61,3,9
2015-07-21T06:39:51.20Z,45.1013274,5.8939614,1805.841,-0.01,0.04,0.08,1.503,2.203,0.55,3,9
