time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:30:46.60Z,54.7827072,37.6510506,4258.081,30.92,9.72,59.97,1.442,2.252,0.33,17.44680,0.69957,3,16
2021-07-07T13:30:46.80Z,54.7827620,37.6510809,4245.834,30.44,9.58,61.74,1.437,2.238,0.33,17.47174,0.68578,3,16
2021-07-07T13:30:47.00Z,54.7828161,37.6511109,4233.263,30.13,9.57,63.41,1.435,2.228,0.32,17.62637,0.65891,3,16
2021-07-07T13:30:47.20Z,54.7828698,37.6511408,4220.331,29.50,9.39,65.34,1.430,2.217,0.32,17.65923,0.59620,3,16
2021-07-07T13:30:47.40Z,54.7829227,37.6511699,4207.061,29.12,9.06,67.05,1.426,2.208,0.33,17.27412,0.61567,3,16
2021-07-07T13:30:47.60Z,54.7829744,37.6511983,4193.456,28.46,9.10,68.38,1.421,2.204,0.39,17.72431,0.64795,3,16
2021-07-07T13:30:47.80Z,54.7830254,37.6512262,4179.608,28.15,8.69,69.74,1.418,2.201,0.42,17.15058,0.80707,3,16
2021-07-07T13:30:48.00Z,54.7830752,37.6512534,4165.468,27.42,8.60,71.31,1.420,2.203,0.53,17.40914,0.93705,3,16
2021-07-07T13:30:48.20Z,54.7831242,37.6512804,4151.021,27.17,8.46,72.44,1.417,2.192,0.40,17.28913,0.72510,3,16
2021-07-07T13:30:48.40Z,54.7831725,37.6513067,4136.293,26.85,8.26,74.00,1.415,2.187,0.42,17.10484,0.87250,3,16
2021-07-07T13:30:48.60Z,54.7832202,37.6513327,4121.265,26.65,8.24,75.33,1.416,2.189,0.44,17.17341,0.96549,3,16
2021-07-07T13:30:48.80Z,54.7832672,37.6513584,4105.944,26.10,8.11,76.80,1.418,2.192,0.46,17.26641,0.99336,3,16
2021-07-07T13:30:49.00Z,54.7833138,37.6513841,4090.281,25.99,8.11,78.23,1.415,2.181,0.39,17.32409,0.82983,3,16
2021-07-07T13:30:49.20Z,54.7833595,37.6514097,4074.386,25.20,8.21,79.35,1.407,2.163,0.38,18.04277,0.83628,3,16
2021-07-07T13:30:49.40Z,54.7834041,37.6514352,4058.342,24.38,8.00,80.61,1.404,2.154,0.38,18.17542,0.93434,3,16
2021-07-07T13:30:49.60Z,54.7834472,37.6514589,4042.032,23.72,7.10,82.07,1.402,2.149,0.43,16.66412,1.04237,3,16
2021-07-07T13:30:49.80Z,54.7834892,37.6514819,4025.602,22.95,7.36,82.86,1.404,2.145,0.52,17.78486,1.07159,3,16
2021-07-07T13:30:50.00Z,54.7835303,37.6515041,4008.936,22.72,6.68,84.16,1.410,2.145,0.58,16.39449,1.20136,3,16
2021-07-07T13:30:50.20Z,54.7835705,37.6515257,3992.065,22.06,7.02,84.65,1.419,2.148,0.52,17.65780,1.19885,3,16
2021-07-07T13:30:50.40Z,54.7836097,37.6515474,3975.036,21.71,6.73,85.40,1.424,2.146,0.52,17.22049,1.02259,3,16
2021-07-07T13:30:50.60Z,54.7836479,37.6515687,3957.656,21.51,6.84,86.74,1.418,2.126,0.35,17.64519,0.82620,3,15
2021-07-07T13:30:50.80Z,54.7836858,37.6515898,3940.094,21.26,6.83,87.72,1.410,2.106,0.33,17.81315,0.79984,3,15
2021-07-07T13:30:51.00Z,54.7837228,37.6516107,3922.271,20.59,6.93,89.10,1.402,2.086,0.34,18.61537,0.81232,3,15
2021-07-07T13:30:51.20Z,54.7837593,37.6516335,3904.342,20.14,8.03,89.49,1.395,2.068,0.34,21.74610,0.86028,3,15
2021-07-07T13:30:51.40Z,54.7837946,37.6516592,3886.374,19.21,8.59,90.21,1.389,2.049,0.36,24.10729,0.85530,3,15
2021-07-07T13:30:51.60Z,54.7838288,37.6516865,3868.187,18.63,9.27,91.20,1.382,2.030,0.35,26.45169,0.84596,3,15
2021-07-07T13:30:51.80Z,54.7838616,37.6517158,3849.805,18.13,9.70,92.11,1.376,2.012,0.34,28.16016,0.84166,3,15
2021-07-07T13:30:52.00Z,54.7838936,37.6517466,3831.248,17.69,10.01,93.21,1.370,1.995,0.35,29.50247,0.87707,3,15
2021-07-07T13:30:52.20Z,54.7839253,37.6517777,3812.541,17.55,9.97,94.17,1.364,1.977,0.32,29.59856,0.87267,3,15
2021-07-07T13:30:52.40Z,54.7839563,37.6518080,3793.592,16.87,9.64,95.34,1.360,1.963,0.34,29.75511,0.99000,3,15
2021-07-07T13:30:52.60Z,54.7839868,37.6518380,3774.474,16.73,9.53,96.39,1.359,1.954,0.51,29.66374,1.10715,3,15
2021-07-07T13:30:52.80Z,54.7840168,37.6518673,3755.125,16.54,9.23,97.15,1.359,1.950,0.56,29.17424,1.14941,3,15
2021-07-07T13:30:53.00Z,54.7840459,37.6518954,3735.548,16.04,8.79,98.09,1.360,1.945,0.52,28.72131,1.23167,3,15
2021-07-07T13:30:53.20Z,54.7840743,37.6519221,3715.651,15.79,8.65,99.55,1.360,1.935,0.38,28.71094,1.17212,3,15
2021-07-07T13:30:53.40Z,54.7841022,37.6519486,3695.586,15.50,8.52,100.44,1.360,1.926,0.38,28.81134,1.32689,3,15
2021-07-07T13:30:53.60Z,54.7841295,37.6519740,3675.307,15.27,8.06,101.45,1.360,1.914,0.35,27.82724,1.18548,3,15
2021-07-07T13:30:53.80Z,54.7841564,37.6519988,3654.842,14.75,7.89,102.67,1.359,1.902,0.35,28.13539,1.26110,3,15
2021-07-07T13:30:54.00Z,54.7841825,37.6520221,3634.154,14.40,7.42,103.41,1.361,1.894,0.38,27.24906,1.50894,3,15
2021-07-07T13:30:54.20Z,54.7842078,37.6520442,3613.283,14.01,6.87,104.63,1.362,1.886,0.39,26.13406,1.44868,3,15
2021-07-07T13:30:54.40Z,54.7842324,37.6520648,3592.238,13.62,6.33,105.41,1.366,1.882,0.43,24.93424,1.67045,3,15
2021-07-07T13:30:54.60Z,54.7842562,37.6520834,3571.034,13.22,6.02,106.09,1.367,1.873,0.46,24.47502,1.39505,3,15
2021-07-07T13:30:54.80Z,54.7842798,37.6521011,3549.655,13.15,5.56,106.94,1.373,1.873,0.46,22.93290,2.15807,3,15
2021-07-07T13:30:55.00Z,54.7843026,37.6521169,3528.018,12.54,5.12,108.06,1.378,1.867,0.46,22.22955,1.57845,3,15
2021-07-07T13:30:55.20Z,54.7843251,37.6521318,3506.230,12.55,4.73,108.90,1.383,1.866,0.45,20.63918,2.02721,3,15
2021-07-07T13:30:55.40Z,54.7843467,37.6521457,3484.209,12.04,4.50,109.95,1.386,1.859,0.43,20.47802,1.70586,3,15
2021-07-07T13:30:55.60Z,54.7843676,37.6521589,3462.030,11.56,3.96,111.07,1.385,1.851,0.40,18.88887,1.77786,3,13
2021-07-07T13:30:55.80Z,54.7843881,37.6521706,3439.694,11.29,3.37,112.09,1.389,1.848,0.42,16.62853,2.12782,3,13
2021-07-07T13:30:56.00Z,54.7844078,37.6521810,3417.192,10.81,3.43,112.50,1.393,1.844,0.45,17.60271,2.20532,3,13
2021-07-07T13:30:56.20Z,54.7844269,37.6521911,3394.577,10.52,3.07,113.20,1.399,1.844,0.46,16.29713,2.36058,3,13
2021-07-07T13:30:56.40Z,54.7844451,37.6522002,3371.798,10.05,2.60,114.10,1.401,1.838,0.46,14.49714,2.06496,3,13
2021-07-07T13:30:56.60Z,54.7844626,37.6522088,3348.827,9.63,2.65,115.10,1.400,1.830,0.40,15.36805,2.08698,3,13
2021-07-07T13:30:56.80Z,54.7844795,37.6522164,3325.661,9.19,2.02,116.22,1.401,1.825,0.39,12.39061,2.34430,3,13
2021-07-07T13:30:57.00Z,54.7844953,37.6522226,3302.336,8.60,1.83,116.74,1.402,1.818,0.40,12.01015,2.71487,3,13
2021-07-07T13:30:57.20Z,54.7845101,37.6522273,3278.924,7.73,1.00,117.38,1.403,1.811,0.39,7.34475,3.23350,3,13
2021-07-07T13:30:57.40Z,54.7845228,37.6522310,3255.479,6.50,0.73,117.53,1.402,1.806,0.42,6.36599,3.82379,3,13
2021-07-07T13:30:57.60Z,54.7845334,37.6522321,3232.160,5.51,-0.93,116.99,1.400,1.798,0.39,350.37259,4.09044,3,13
2021-07-07T13:30:57.80Z,54.7845445,37.6522286,3209.287,7.12,-4.14,116.29,1.402,1.798,0.55,329.82396,3.14121,3,13
2021-07-07T13:30:58.00Z,54.7845533,37.6522234,3186.373,2.85,-0.09,114.10,1.415,1.805,0.72,358.29204,18.95777,3,13
2021-07-07T13:30:58.20Z,54.7845559,37.6522202,3163.895,0.15,-0.94,111.05,1.444,1.819,0.82,358.29204,45.96134,3,14
2021-07-07T13:30:58.40Z,54.7845533,37.6522153,3141.840,-2.55,-1.53,109.77,1.467,1.838,0.84,210.98279,14.43222,3,14
2021-07-07T13:30:58.60Z,54.7845474,37.6522087,3119.966,-4.17,-1.83,108.57,1.483,1.861,0.93,203.71356,8.63895,3,12
2021-07-07T13:30:58.80Z,54.7845380,37.6522036,3098.420,-6.48,-1.17,107.48,1.494,1.880,0.86,190.27940,5.65529,3,12
2021-07-07T13:30:59.00Z,54.7845265,37.6521981,3076.863,-6.26,-2.20,107.74,1.501,1.893,0.79,199.38418,5.46885,3,12
2021-07-07T13:30:59.20Z,54.7845149,37.6521915,3055.292,-6.63,-2.08,107.97,1.503,1.892,0.58,197.38746,3.45947,3,12
2021-07-07T13:30:59.40Z,54.7845027,37.6521847,3033.711,-6.44,-2.74,108.88,1.505,1.900,0.71,203.02876,4.64668,3,12
2021-07-07T13:30:59.60Z,54.7844912,37.6521751,3011.963,-6.60,-3.27,108.71,1.510,1.908,0.75,206.37390,4.62905,3,12
2021-07-07T13:30:59.80Z,54.7844792,37.6521655,2990.244,-6.05,-3.78,109.82,1.510,1.906,0.56,211.99463,3.58029,3,12
2021-07-07T13:31:00.00Z,54.7844676,37.6521525,2968.438,-6.61,-4.80,109.49,1.508,1.904,0.56,215.97727,3.33747,3,12
2021-07-07T13:31:00.20Z,54.7844557,37.6521391,2946.634,-6.71,-4.00,109.17,1.508,1.904,0.62,210.80578,3.50140,3,12
2021-07-07T13:31:00.40Z,54.7844438,37.6521260,2924.822,-6.55,-4.53,109.23,1.509,1.906,0.67,214.66428,4.45462,3,12
2021-07-07T13:31:00.60Z,54.7844319,37.6521110,2902.997,-6.74,-5.02,109.23,1.513,1.908,0.62,216.67576,3.85549,3,12
2021-07-07T13:31:00.80Z,54.7844202,37.6520945,2881.132,-6.32,-5.59,109.44,1.517,1.912,0.61,221.50429,3.42917,3,12
2021-07-07T13:31:01.00Z,54.7844092,37.6520758,2859.172,-6.05,-6.27,109.55,1.522,1.914,0.61,226.02556,3.24583,3,12
2021-07-07T13:31:01.20Z,54.7843985,37.6520553,2837.193,-5.96,-6.78,109.82,1.526,1.919,0.66,228.71300,3.88676,3,12
2021-07-07T13:31:01.40Z,54.7843881,37.6520333,2815.187,-5.72,-7.28,109.95,1.529,1.919,0.56,231.85412,2.59200,3,13
2021-07-07T13:31:01.60Z,54.7843785,37.6520100,2793.096,-5.03,-7.57,110.43,1.527,1.918,0.55,236.37992,2.52558,3,13
2021-07-07T13:31:01.80Z,54.7843694,37.6519846,2771.058,-5.44,-8.30,110.77,1.522,1.904,0.45,236.75826,1.92085,3,13
2021-07-07T13:31:02.00Z,54.7843601,37.6519582,2748.899,-5.20,-8.22,111.51,1.515,1.889,0.43,237.65217,1.94362,3,13
2021-07-07T13:31:02.20Z,54.7843508,37.6519304,2726.554,-5.52,-9.10,112.16,1.507,1.877,0.46,238.76322,1.95542,3,13
2021-07-07T13:31:02.40Z,54.7843416,37.6519026,2704.081,-4.96,-8.50,112.57,1.502,1.873,0.52,239.76349,2.36057,3,13
2021-07-07T13:31:02.60Z,54.7843327,37.6518748,2681.557,-4.94,-9.29,112.86,1.499,1.871,0.54,242.01851,2.30313,3,12
2021-07-07T13:31:02.80Z,54.7843237,37.6518459,2658.968,-4.95,-9.40,112.99,1.498,1.873,0.58,242.20829,2.30521,3,12
2021-07-07T13:31:03.00Z,54.7843148,37.6518166,2636.309,-4.85,-9.51,113.44,1.495,1.873,0.54,242.99175,2.20243,3,12
2021-07-07T13:31:03.20Z,54.7843062,37.6517867,2613.597,-4.66,-9.77,113.86,1.493,1.874,0.53,244.47107,2.20092,3,12
2021-07-07T13:31:03.40Z,54.7842977,37.6517569,2590.850,-4.66,-9.63,113.96,1.490,1.873,0.53,244.16324,2.21275,3,12
2021-07-07T13:31:03.60Z,54.7842900,37.6517260,2568.002,-3.85,-10.16,114.59,1.487,1.876,0.56,249.26164,2.37045,3,13
2021-07-07T13:31:03.80Z,54.7842829,37.6516943,2545.143,-3.86,-10.13,114.83,1.486,1.881,0.58,249.12612,2.50272,3,13
2021-07-07T13:31:04.00Z,54.7842763,37.6516623,2522.334,-3.30,-10.38,114.95,1.483,1.885,0.57,252.37512,2.19803,3,13
2021-07-07T13:31:04.20Z,54.7842711,37.6516293,2499.417,-2.50,-10.73,115.11,1.481,1.890,0.60,256.90389,2.15916,3,13
2021-07-07T13:31:04.40Z,54.7842674,37.6515959,2476.463,-1.65,-10.62,115.04,1.480,1.899,0.66,261.18549,2.23758,3,13
2021-07-07T13:31:04.60Z,54.7842651,37.6515614,2453.603,-1.02,-11.41,114.36,1.480,1.909,0.70,264.89985,1.90665,3,13
2021-07-07T13:31:04.80Z,54.7842636,37.6515275,2430.834,-0.59,-10.63,113.86,1.478,1.917,0.68,266.83893,2.23779,3,13
2021-07-07T13:31:05.00Z,54.7842631,37.6514931,2408.129,-0.09,-11.44,113.85,1.474,1.907,0.47,269.53092,1.75889,3,13
2021-07-07T13:31:05.20Z,54.7842636,37.6514585,2385.385,0.55,-10.82,114.06,1.467,1.893,0.44,272.91226,1.76548,3,14
2021-07-07T13:31:05.40Z,54.7842648,37.6514244,2362.536,0.90,-11.01,114.27,1.457,1.881,0.42,274.68121,1.67836,3,14
2021-07-07T13:31:05.60Z,54.7842666,37.6513911,2339.646,1.47,-10.91,114.49,1.446,1.875,0.49,277.65120,1.70540,3,15
2021-07-07T13:31:05.80Z,54.7842694,37.6513579,2316.750,1.80,-10.81,114.52,1.438,1.875,0.55,279.43899,1.81315,3,15
2021-07-07T13:31:06.00Z,54.7842727,37.6513251,2293.856,2.31,-10.82,114.65,1.430,1.876,0.53,282.02785,1.82471,3,15
2021-07-07T13:31:06.20Z,54.7842766,37.6512918,2270.892,2.17,-10.76,114.77,1.423,1.879,0.53,281.37613,2.08371,3,15
2021-07-07T13:31:06.40Z,54.7842804,37.6512585,2247.760,2.38,-10.71,115.35,1.413,1.868,0.39,282.54124,1.87594,3,15
2021-07-07T13:31:06.60Z,54.7842852,37.6512251,2224.667,2.86,-10.68,115.75,1.403,1.857,0.38,284.99624,1.79357,3,15
2021-07-07T13:31:06.80Z,54.7842900,37.6511916,2201.566,2.52,-10.53,115.94,1.394,1.843,0.35,283.46484,1.81234,3,15
2021-07-07T13:31:07.00Z,54.7842953,37.6511593,2178.381,3.19,-10.23,116.59,1.387,1.828,0.36,287.31553,1.82709,3,15
2021-07-07T13:31:07.20Z,54.7843008,37.6511278,2155.162,3.12,-10.11,116.32,1.382,1.826,0.48,287.17427,1.96098,3,15
2021-07-07T13:31:07.40Z,54.7843068,37.6510967,2131.956,3.58,-9.71,116.49,1.379,1.829,0.53,290.22710,2.14479,3,15
2021-07-07T13:31:07.60Z,54.7843133,37.6510671,2108.708,3.78,-9.29,116.36,1.373,1.829,0.47,292.15608,1.93693,3,15
2021-07-07T13:31:07.80Z,54.7843205,37.6510379,2085.542,4.18,-9.07,116.65,1.365,1.827,0.46,294.75226,1.83343,3,15
2021-07-07T13:31:08.00Z,54.7843283,37.6510096,2062.299,4.32,-8.88,116.77,1.363,1.822,0.43,295.94601,2.53923,3,15
2021-07-07T13:31:08.20Z,54.7843368,37.6509808,2039.038,4.46,-9.05,116.85,1.357,1.812,0.40,296.20624,2.20145,3,15
2021-07-07T13:31:08.40Z,54.7843449,37.6509521,2015.681,4.30,-9.22,116.88,1.352,1.804,0.40,295.00504,2.17689,3,15
2021-07-07T13:31:08.60Z,54.7843534,37.6509229,1992.351,4.42,-9.23,116.83,1.343,1.795,0.39,295.59629,2.10059,3,15
2021-07-07T13:31:08.80Z,54.7843617,37.6508937,1968.994,4.44,-9.15,116.98,1.334,1.783,0.38,295.85414,1.86693,3,15
2021-07-07T13:31:09.00Z,54.7843694,37.6508645,1945.572,4.25,-9.58,117.38,1.330,1.785,0.50,293.91807,1.96343,3,15
2021-07-07T13:31:09.20Z,54.7843774,37.6508349,1922.068,4.63,-9.48,117.78,1.329,1.779,0.38,296.02678,2.33538,3,16
2021-07-07T13:31:09.40Z,54.7843856,37.6508051,1898.609,4.36,-9.64,117.56,1.328,1.782,0.50,294.32875,2.60196,3,16
2021-07-07T13:31:09.60Z,54.7843946,37.6507764,1874.948,5.24,-8.82,117.87,1.324,1.783,0.51,300.71191,2.67568,3,16
2021-07-07T13:31:09.80Z,54.7844046,37.6507502,1851.512,5.83,-8.37,116.87,1.327,1.794,0.66,304.86802,2.88189,3,15
2021-07-07T13:31:10.00Z,54.7844164,37.6507249,1828.339,7.04,-8.35,115.85,1.327,1.805,0.63,310.14167,2.78837,3,15
2021-07-07T13:31:10.20Z,54.7844294,37.6507016,1805.433,7.10,-7.60,113.83,1.328,1.815,0.58,313.06061,3.00756,3,14
2021-07-07T13:31:10.40Z,54.7844425,37.6506788,1783.212,7.30,-8.14,110.68,1.328,1.822,0.59,311.90050,2.16460,3,16
2021-07-07T13:31:10.60Z,54.7844542,37.6506580,1761.301,5.42,-6.49,108.34,1.322,1.816,0.51,309.88222,2.15443,3,15
2021-07-07T13:31:10.80Z,54.7844641,37.6506392,1739.840,5.48,-5.96,107.43,1.319,1.825,0.60,312.60630,2.54492,3,14
2021-07-07T13:31:11.00Z,54.7844721,37.6506232,1718.789,3.21,-4.98,104.91,1.310,1.816,0.48,302.77749,2.97637,3,14
2021-07-07T13:31:11.20Z,54.7844775,37.6506082,1698.372,2.73,-5.36,101.29,1.304,1.817,0.50,296.95571,3.03213,3,15
2021-07-07T13:31:11.40Z,54.7844827,37.6505929,1678.767,2.75,-5.42,96.71,1.294,1.811,0.49,296.90763,2.93086,3,14
2021-07-07T13:31:11.60Z,54.7844869,37.6505775,1659.776,2.04,-5.24,94.52,1.280,1.793,0.44,291.23759,2.49851,3,14
2021-07-07T13:31:11.80Z,54.7844900,37.6505620,1641.218,1.58,-5.57,92.76,1.269,1.786,0.37,285.85227,2.48203,3,14
2021-07-07T13:31:12.00Z,54.7844923,37.6505449,1622.971,0.88,-5.69,90.81,1.253,1.770,0.35,278.74598,2.02706,3,13
2021-07-07T13:31:12.20Z,54.7844937,37.6505278,1605.311,0.53,-5.54,87.53,1.238,1.757,0.36,275.41185,2.32277,3,13
2021-07-07T13:31:12.40Z,54.7844951,37.6505116,1588.174,0.98,-5.13,85.04,1.227,1.748,0.34,280.85726,2.81836,3,13
2021-07-07T13:31:12.60Z,54.7844973,37.6504968,1571.513,1.19,-4.86,83.22,1.214,1.729,0.31,283.70958,2.35329,3,16
2021-07-07T13:31:12.80Z,54.7844998,37.6504815,1555.046,1.45,-5.18,82.01,1.206,1.720,0.36,285.67900,2.53052,3,15
2021-07-07T13:31:13.00Z,54.7845026,37.6504660,1538.872,1.53,-5.41,80.42,1.198,1.712,0.33,285.82933,2.41455,3,15
2021-07-07T13:31:13.20Z,54.7845058,37.6504499,1522.948,1.84,-5.40,79.17,1.191,1.708,0.37,288.81200,2.86090,3,14
2021-07-07T13:31:13.40Z,54.7845091,37.6504343,1507.333,1.91,-5.38,77.71,1.182,1.698,0.34,289.53880,2.65496,3,14
2021-07-07T13:31:13.60Z,54.7845129,37.6504183,1492.007,2.19,-5.23,76.33,1.172,1.682,0.31,292.73046,2.20303,3,14
2021-07-07T13:31:13.80Z,54.7845173,37.6504021,1476.927,2.62,-5.55,75.79,1.163,1.667,0.29,295.31616,2.12860,3,14
2021-07-07T13:31:14.00Z,54.7845218,37.6503852,1461.934,2.48,-5.54,74.61,1.156,1.663,0.32,294.12653,2.42495,3,14
2021-07-07T13:31:14.20Z,54.7845263,37.6503691,1447.235,2.48,-5.21,73.24,1.145,1.647,0.30,295.43850,1.81477,3,13
2021-07-07T13:31:14.40Z,54.7845307,37.6503548,1432.754,2.27,-4.54,72.50,1.137,1.645,0.32,296.56114,2.55500,3,14
2021-07-07T13:31:14.60Z,54.7845350,37.6503412,1418.347,2.60,-4.28,72.09,1.127,1.637,0.30,301.24905,2.37588,3,15
2021-07-07T13:31:14.80Z,54.7845397,37.6503286,1404.039,2.64,-3.81,71.32,1.118,1.631,0.31,304.75018,2.57003,3,16
2021-07-07T13:31:15.00Z,54.7845447,37.6503170,1389.870,3.06,-3.69,70.70,1.109,1.624,0.30,309.67945,2.60909,3,15
2021-07-07T13:31:15.20Z,54.7845502,37.6503055,1375.792,3.24,-3.65,70.45,1.101,1.616,0.30,311.58714,2.45589,3,15
2021-07-07T13:31:15.40Z,54.7845563,37.6502951,1361.763,3.83,-3.34,70.36,1.092,1.609,0.30,318.88695,2.31711,3,16
2021-07-07T13:31:15.60Z,54.7845631,37.6502840,1347.686,3.78,-3.72,69.90,1.085,1.609,0.33,315.49024,2.44969,3,17
2021-07-07T13:31:15.80Z,54.7845704,37.6502722,1333.740,4.37,-4.02,70.11,1.080,1.612,0.35,317.41226,2.34563,3,16
2021-07-07T13:31:16.00Z,54.7845787,37.6502606,1319.802,5.11,-2.83,72.04,1.078,1.610,0.36,330.99360,2.84300,3,16
2021-07-07T13:31:16.20Z,54.7845879,37.6502481,1305.588,5.13,-5.15,69.98,1.078,1.613,0.47,314.83662,3.34108,3,16
2021-07-07T13:31:16.40Z,54.7845982,37.6502333,1291.611,6.04,-4.56,69.85,1.082,1.616,0.47,322.93539,2.63889,3,16
2021-07-07T13:31:16.60Z,54.7846096,37.6502185,1277.590,6.44,-5.70,69.48,1.082,1.618,0.42,318.52096,1.88343,3,16
2021-07-07T13:31:16.80Z,54.7846213,37.6502018,1263.487,6.60,-5.55,70.02,1.078,1.620,0.42,319.94924,1.51681,3,16
2021-07-07T13:31:17.00Z,54.7846326,37.6501846,1249.611,6.34,-5.51,69.31,1.071,1.613,0.38,319.04280,1.52788,3,16
2021-07-07T13:31:17.20Z,54.7846440,37.6501681,1235.813,6.31,-5.74,69.05,1.063,1.604,0.35,317.70340,1.31478,3,16
2021-07-07T13:31:17.40Z,54.7846550,37.6501505,1221.983,6.09,-5.82,69.00,1.057,1.595,0.34,316.31233,1.53567,3,16
2021-07-07T13:31:17.60Z,54.7846647,37.6501336,1208.456,4.79,-5.24,66.38,1.053,1.596,0.41,312.39153,2.07783,3,16
2021-07-07T13:31:17.80Z,54.7846722,37.6501211,1195.139,3.58,-3.22,65.83,1.049,1.592,0.41,318.03739,2.64476,3,16
2021-07-07T13:31:18.00Z,54.7846790,37.6501114,1182.102,4.10,-2.84,65.62,1.051,1.598,0.53,325.25768,4.55593,3,16
2021-07-07T13:31:18.20Z,54.7846871,37.6500979,1169.424,4.44,-5.46,62.25,1.057,1.610,0.71,309.10157,3.56273,3,16
2021-07-07T13:31:18.40Z,54.7846950,37.6500796,1157.560,3.93,-6.46,58.15,1.065,1.632,0.83,301.31639,3.22884,3,16
2021-07-07T13:31:18.60Z,54.7847016,37.6500618,1146.286,3.50,-5.61,54.92,1.073,1.655,0.85,301.99962,3.52576,3,16
2021-07-07T13:31:18.80Z,54.7847079,37.6500435,1136.580,2.44,-6.47,49.41,1.079,1.678,0.89,290.68618,3.67794,3,16
2021-07-07T13:31:19.00Z,54.7847137,37.6500273,1127.752,3.06,-4.59,45.45,1.086,1.704,0.91,303.66636,4.56990,3,16
2021-07-07T13:31:19.20Z,54.7847185,37.6500133,1119.628,1.60,-4.77,41.58,1.097,1.739,0.95,288.49264,5.01688,3,16
2021-07-07T13:31:19.40Z,54.7847220,37.6499942,1112.186,1.50,-7.64,37.48,1.113,1.777,1.13,281.13011,4.42179,3,16
2021-07-07T13:31:19.60Z,54.7847259,37.6499701,1106.075,1.11,-8.52,32.28,1.131,1.819,1.22,277.44405,4.21258,3,16
2021-07-07T13:31:19.80Z,54.7847281,37.6499481,1100.775,0.02,-6.85,28.66,1.149,1.868,1.26,270.20835,4.76462,3,16
2021-07-07T13:31:20.00Z,54.7847296,37.6499281,1096.451,0.13,-7.11,24.37,1.166,1.920,1.22,271.03909,3.84838,3,16
2021-07-07T13:31:20.20Z,54.7847314,37.6499069,1093.457,-0.25,-8.33,18.96,1.183,1.963,1.24,268.27885,4.13676,3,16
2021-07-07T13:31:20.40Z,54.7847341,37.6498838,1091.602,0.89,-8.99,14.05,1.200,1.999,1.17,275.66252,3.77569,3,16
2021-07-07T13:31:20.60Z,54.7847376,37.6498558,1089.378,2.20,-9.83,12.76,1.212,2.022,0.94,282.61804,2.99640,3,16
2021-07-07T13:31:20.80Z,54.7847430,37.6498276,1087.273,3.00,-9.21,11.70,1.224,2.053,0.81,288.03468,3.57718,3,16
2021-07-07T13:31:21.00Z,54.7847507,37.6497974,1085.401,4.64,-10.56,10.46,1.235,2.077,0.75,293.73274,2.42536,3,15
2021-07-07T13:31:21.20Z,54.7847598,37.6497647,1083.584,5.03,-10.63,9.78,1.242,2.095,0.61,295.33226,2.14276,3,15
2021-07-07T13:31:21.40Z,54.7847705,37.6497305,1081.990,6.10,-11.39,8.69,1.244,2.099,0.46,298.17504,1.44868,3,16
2021-07-07T13:31:21.60Z,54.7847824,37.6496941,1080.469,6.64,-12.00,8.10,1.237,2.096,0.39,298.94624,1.20448,3,16
2021-07-07T13:31:21.80Z,54.7847947,37.6496559,1078.921,6.76,-12.63,8.02,1.230,2.089,0.31,298.14854,1.08862,3,16
2021-07-07T13:31:22.00Z,54.7848072,37.6496160,1077.433,7.08,-13.33,7.80,1.223,2.080,0.30,297.97939,1.11601,3,16
2021-07-07T13:31:22.20Z,54.7848204,37.6495742,1076.022,7.52,-13.74,7.27,1.216,2.070,0.29,298.68666,1.05378,3,16
2021-07-07T13:31:22.40Z,54.7848347,37.6495311,1074.613,7.78,-13.90,7.21,1.209,2.064,0.37,299.22968,1.06980,3,16
2021-07-07T13:31:22.60Z,54.7848499,37.6494871,1073.336,8.66,-14.30,6.24,1.203,2.061,0.34,301.18121,0.99916,3,16
2021-07-07T13:31:22.80Z,54.7848661,37.6494433,1072.278,9.08,-13.89,5.36,1.200,2.064,0.39,303.17677,1.10257,3,16
2021-07-07T13:31:23.00Z,54.7848833,37.6494007,1071.370,9.54,-13.53,4.59,1.199,2.063,0.35,305.20258,1.16814,3,16
2021-07-07T13:31:23.20Z,54.7849008,37.6493593,1070.631,9.74,-13.39,3.63,1.196,2.056,0.30,306.02422,1.06916,3,16
2021-07-07T13:31:23.40Z,54.7849185,37.6493190,1069.963,9.77,-12.78,3.07,1.195,2.051,0.34,307.40980,1.16929,3,17
2021-07-07T13:31:23.60Z,54.7849362,37.6492797,1069.447,9.59,-12.54,2.57,1.195,2.053,0.34,307.42375,1.34311,3,17
2021-07-07T13:31:23.80Z,54.7849536,37.6492410,1069.012,9.48,-12.46,2.03,1.197,2.060,0.35,307.26980,1.43768,3,17
2021-07-07T13:31:24.00Z,54.7849702,37.6492035,1068.635,9.01,-11.80,1.88,1.201,2.066,0.41,307.35547,1.48517,3,17
2021-07-07T13:31:24.20Z,54.7849865,37.6491668,1068.314,9.00,-11.82,1.78,1.203,2.063,0.39,307.29338,1.37564,3,17
2021-07-07T13:31:24.40Z,54.7850024,37.6491315,1067.990,8.63,-11.17,1.69,1.204,2.058,0.36,307.68256,1.31859,3,16
2021-07-07T13:31:24.60Z,54.7850179,37.6490974,1067.643,8.58,-11.05,1.47,1.201,2.050,0.32,307.84618,1.20490,3,17
