time,hMSL,h_speed,v_speed
2015-09-25T08:50:42.20Z,1383.65,0.98,3.31
2015-09-25T08:50:42.40Z,1383.67,0.87,3.38
2015-09-25T08:50:42.60Z,1384.06,2.17,2.99
2015-09-25T08:50:42.80Z,1384.25,1.8,3.17
2015-09-25T08:50:43.00Z,1384.42,1.81,3.31
2015-09-25T08:50:43.20Z,1384.42,1.75,3.46
2015-09-25T08:50:43.40Z,1384.42,2.05,3.78
2015-09-25T08:50:43.60Z,1384.63,2.45,3.74
2015-09-25T08:50:43.80Z,1384.73,2.81,3.74
2015-09-25T08:50:44.00Z,1384.98,2.56,3.71
2015-09-25T08:50:44.20Z,1385.22,1.59,3.53
2015-09-25T08:50:44.40Z,1385.3,1.51,3.13
2015-09-25T08:50:44.60Z,1385.23,1.81,3.24
2015-09-25T08:50:44.80Z,1386.04,1.48,2.59
2015-09-25T08:50:45.00Z,1386.66,1.26,2.05
2015-09-25T08:50:45.20Z,1387.16,0.77,1.94
2015-09-25T08:50:45.40Z,1387.92,0.99,1.87
2015-09-25T08:50:45.60Z,1388.26,0.81,1.73
2015-09-25T08:50:45.80Z,1388.61,0.42,1.48
2015-09-25T08:50:46.00Z,1389.01,0.84,1.51
2015-09-25T08:50:46.20Z,1389.04,1.87,1.69
2015-09-25T08:50:46.40Z,1389.1,1.71,1.73
2015-09-25T08:50:46.60Z,1388.84,1.29,1.84
2015-09-25T08:50:46.80Z,1388.63,1.42,2.05
2015-09-25T08:50:47.00Z,1388.92,1.58,2.02
2015-09-25T08:50:47.20Z,1389.03,1.55,2.09
2015-09-25T08:50:47.40Z,1388.76,1.63,2.16
2015-09-25T08:50:47.60Z,1389.0,0.94,2.2
2015-09-25T08:50:47.80Z,1389.24,1.43,2.27
2015-09-25T08:50:48.00Z,1389.46,0.83,2.23
2015-09-25T08:50:48.20Z,1389.58,0.99,2.16
2015-09-25T08:50:48.40Z,1390.16,0.64,1.94
2015-09-25T08:50:48.60Z,1390.38,0.54,1.73
2015-09-25T08:50:48.80Z,1390.67,0.37,1.48
2015-09-25T08:50:49.00Z,1391.1,0.26,1.15
2015-09-25T08:50:49.20Z,1391.52,0.63,0.86
2015-09-25T08:50:49.40Z,1391.7,1.35,0.79
2015-09-25T08:50:49.60Z,1391.96,0.56,0.58
2015-09-25T08:50:49.80Z,1392.36,0.71,0.18
2015-09-25T08:50:50.00Z,1392.65,0.6,0.18
2015-09-25T08:50:50.20Z,1393.0,0.42,0.07
2015-09-25T08:50:50.40Z,1393.17,0.53,0.14
2015-09-25T08:50:50.60Z,1393.44,0.31,-4.86
2015-09-25T08:50:50.80Z,1393.59,0.83,0.04
2015-09-25T08:50:51.00Z,1393.78,1.12,0.04
2015-09-25T08:50:51.20Z,1393.82,1.06,0.36
2015-09-25T08:50:51.40Z,1394.01,1.3,0.5
2015-09-25T08:50:51.60Z,1394.32,2.0,0.54
2015-09-25T08:50:51.80Z,1394.57,2.21,0.61
2015-09-25T08:50:52.00Z,1394.75,2.31,0.76
2015-09-25T08:50:52.20Z,1394.79,2.12,0.9
2015-09-25T08:50:52.40Z,1394.86,1.64,1.04
2015-09-25T08:50:52.60Z,1394.99,1.47,1.01
2015-09-25T08:50:52.80Z,1395.34,1.21,0.79
2015-09-25T08:50:53.00Z,1395.73,0.88,0.54
2015-09-25T08:50:53.20Z,1396.05,0.47,0.4
2015-09-25T08:50:53.40Z,1396.13,0.94,0.18
2015-09-25T08:50:53.60Z,1396.41,1.01,0.04
2015-09-25T08:50:53.80Z,1396.38,0.83,0.07
2015-09-25T08:50:54.00Z,1396.38,0.43,0.04
2015-09-25T08:50:54.20Z,1396.41,0.39,-0.54
2015-09-25T08:50:54.40Z,1396.44,0.34,0.04
2015-09-25T08:50:54.60Z,1396.62,0.68,-0.11
2015-09-25T08:50:54.80Z,1396.94,0.54,-0.32
2015-09-25T08:50:55.00Z,1397.23,0.3,-0.47
2015-09-25T08:50:55.20Z,1400.55,0.69,-1.26
2015-09-25T08:50:55.40Z,1402.24,0.7,-1.33
2015-09-25T08:50:55.60Z,1403.04,0.82,-1.08
2015-09-25T08:50:55.80Z,1403.76,0.9,-1.08
2015-09-25T08:50:56.00Z,1404.28,0.61,-1.19
2015-09-25T08:50:56.20Z,1404.78,0.76,-1.26
2015-09-25T08:50:56.40Z,1405.23,0.56,-1.3
2015-09-25T08:50:56.60Z,1405.06,1.5,-0.83
2015-09-25T08:50:56.80Z,1405.24,2.38,-0.65
2015-09-25T08:50:57.00Z,1405.27,2.43,-0.58
2015-09-25T08:50:57.20Z,1405.09,2.17,-0.32
2015-09-25T08:50:57.40Z,1405.13,1.55,-0.32
2015-09-25T08:50:57.60Z,1405.24,1.19,-0.47
2015-09-25T08:50:57.80Z,1405.36,0.54,-0.54
2015-09-25T08:50:58.00Z,1405.54,0.64,-0.68
2015-09-25T08:50:58.20Z,1405.61,0.85,-0.72
2015-09-25T08:50:58.40Z,1405.62,1.33,-0.61
2015-09-25T08:50:58.60Z,1405.73,0.94,-0.76
2015-09-25T08:50:58.80Z,1405.86,0.74,-0.86
2015-09-25T08:50:59.00Z,1405.96,0.21,-0.9
2015-09-25T08:50:59.20Z,1406.22,1.04,-1.04
2015-09-25T08:50:59.40Z,1406.16,1.41,-0.76
2015-09-25T08:50:59.60Z,1406.18,1.3,-0.5
2015-09-25T08:50:59.80Z,1406.29,0.97,-0.47
2015-09-25T08:51:00.00Z,1406.55,1.36,-0.5
2015-09-25T08:51:00.20Z,1406.62,1.53,-0.32
2015-09-25T08:51:00.40Z,1406.69,1.19,-0.07
2015-09-25T08:51:00.60Z,1406.82,1.05,0.07
2015-09-25T08:51:00.80Z,1407.06,1.26,-4.32
2015-09-25T08:51:01.00Z,1407.33,1.39,-0.11
2015-09-25T08:51:01.20Z,1407.49,1.27,-0.04
2015-09-25T08:51:01.40Z,1407.57,0.85,0.11
2015-09-25T08:51:01.60Z,1407.87,1.38,-0.29
2015-09-25T08:51:01.80Z,1407.94,0.92,-0.36
2015-09-25T08:51:02.00Z,1408.02,0.72,-0.43
2015-09-25T08:51:02.20Z,1408.26,0.27,-0.54
2015-09-25T08:51:02.40Z,1408.35,0.45,-0.5
2015-09-25T08:51:02.60Z,1408.35,0.42,-0.43
2015-09-25T08:51:02.80Z,1408.47,0.77,-0.61
2015-09-25T08:51:03.00Z,1408.85,1.2,-0.86
2015-09-25T08:51:03.20Z,1408.9,0.28,-0.86
2015-09-25T08:51:03.40Z,1408.77,0.14,-0.79
2015-09-25T08:51:03.60Z,1408.69,0.18,-0.72
2015-09-25T08:51:03.80Z,1408.35,0.29,-0.5
2015-09-25T08:51:04.00Z,1408.31,0.99,-0.47
2015-09-25T08:51:04.20Z,1408.21,1.29,-0.29
2015-09-25T08:51:04.40Z,1407.93,1.28,0.11
2015-09-25T08:51:04.60Z,1407.7,1.31,0.43
2015-09-25T08:51:04.80Z,1407.52,1.15,0.65
2015-09-25T08:51:05.00Z,1407.45,1.24,0.79
2015-09-25T08:51:05.20Z,1407.41,1.19,0.86
2015-09-25T08:51:05.40Z,1407.28,0.76,0.97
2015-09-25T08:51:05.60Z,1407.14,0.72,1.08
2015-09-25T08:51:05.80Z,1407.02,0.76,1.08
2015-09-25T08:51:06.00Z,1406.93,0.11,0.94
2015-09-25T08:51:06.20Z,1406.83,0.05,0.86
2015-09-25T08:51:06.40Z,1406.77,0.04,0.76
2015-09-25T08:51:06.60Z,1406.71,0.29,0.65
2015-09-25T08:51:06.80Z,1406.56,0.38,0.65
2015-09-25T08:51:07.00Z,1406.29,0.28,0.86
2015-09-25T08:51:07.20Z,1406.18,0.16,0.79
2015-09-25T08:51:07.40Z,1406.12,0.13,0.61
2015-09-25T08:51:07.60Z,1406.03,0.16,0.68
2015-09-25T08:51:07.80Z,1406.06,0.54,0.58
2015-09-25T08:51:08.00Z,1406.08,0.46,0.5
2015-09-25T08:51:08.20Z,1406.11,0.43,0.65
2015-09-25T08:51:08.40Z,1406.13,0.22,0.68
2015-09-25T08:51:08.60Z,1405.85,0.88,1.12
2015-09-25T08:51:08.80Z,1405.72,1.41,1.33
2015-09-25T08:51:09.00Z,1405.75,1.55,1.51
2015-09-25T08:51:09.20Z,1405.67,0.94,1.58
2015-09-25T08:51:09.40Z,1405.7,0.94,1.51
2015-09-25T08:51:09.60Z,1405.49,0.76,1.69
2015-09-25T08:51:09.80Z,1405.39,0.61,1.69
2015-09-25T08:51:10.00Z,1405.2,0.27,1.66
2015-09-25T08:51:10.20Z,1405.19,0.39,1.4
2015-09-25T08:51:10.40Z,1405.02,0.56,1.4
2015-09-25T08:51:10.60Z,1404.84,1.23,1.37
2015-09-25T08:51:10.80Z,1405.02,1.1,1.04
2015-09-25T08:51:11.00Z,1405.02,1.1,1.01
2015-09-25T08:51:11.20Z,1405.02,1.25,0.86
2015-09-25T08:51:11.40Z,1405.02,0.81,0.72
2015-09-25T08:51:11.60Z,1405.03,0.52,0.72
2015-09-25T08:51:11.80Z,1405.03,0.34,0.76
2015-09-25T08:51:12.00Z,1405.02,0.68,0.76
2015-09-25T08:51:12.20Z,1405.03,1.28,0.86
2015-09-25T08:51:12.40Z,1405.07,1.29,1.04
2015-09-25T08:51:12.60Z,1405.26,1.71,1.15
2015-09-25T08:51:12.80Z,1405.38,1.76,1.3
2015-09-25T08:51:13.00Z,1405.37,1.66,1.4
2015-09-25T08:51:13.20Z,1405.23,1.56,1.55
2015-09-25T08:51:13.40Z,1404.96,1.38,1.91
2015-09-25T08:51:13.60Z,1404.8,1.29,1.94
2015-09-25T08:51:13.80Z,1404.61,1.3,2.12
2015-09-25T08:51:14.00Z,1404.69,1.22,1.73
2015-09-25T08:51:14.20Z,1404.45,0.45,1.76
2015-09-25T08:51:14.40Z,1404.39,0.82,1.69
2015-09-25T08:51:14.60Z,1404.19,0.92,1.73
2015-09-25T08:51:14.80Z,1404.11,0.94,1.73
2015-09-25T08:51:15.00Z,1404.01,0.79,1.8
2015-09-25T08:51:15.20Z,1404.04,0.64,1.58
2015-09-25T08:51:15.40Z,1404.01,0.81,1.58
2015-09-25T08:51:15.60Z,1404.04,0.9,1.51
2015-09-25T08:51:15.80Z,1404.05,0.87,1.4
2015-09-25T08:51:16.00Z,1404.09,0.83,1.22
2015-09-25T08:51:16.20Z,1404.24,0.57,1.01
2015-09-25T08:51:16.40Z,1404.36,0.54,0.94
2015-09-25T08:51:16.60Z,1404.46,0.43,0.76
2015-09-25T08:51:16.80Z,1404.5,0.19,0.65
2015-09-25T08:51:17.00Z,1404.54,0.48,0.65
2015-09-25T08:51:17.20Z,1404.5,0.65,0.76
2015-09-25T08:51:17.40Z,1404.5,0.82,0.76
2015-09-25T08:51:17.60Z,1404.51,1.6,0.68
2015-09-25T08:51:17.80Z,1404.45,1.95,0.86
2015-09-25T08:51:18.00Z,1404.4,2.35,1.04
2015-09-25T08:51:18.20Z,1404.29,2.69,1.33
2015-09-25T08:51:18.40Z,1404.19,2.53,1.51
2015-09-25T08:51:18.60Z,1404.06,2.18,1.73
2015-09-25T08:51:18.80Z,1403.95,2.21,1.87
2015-09-25T08:51:19.00Z,1403.83,2.3,2.09
2015-09-25T08:51:19.20Z,1403.68,2.02,2.34
2015-09-25T08:51:19.40Z,1403.55,2.23,2.41
2015-09-25T08:51:19.60Z,1403.47,1.56,2.52
2015-09-25T08:51:19.80Z,1403.39,1.33,2.45
2015-09-25T08:51:20.00Z,1403.35,1.65,2.38
2015-09-25T08:51:20.20Z,1403.15,1.21,2.52
2015-09-25T08:51:20.40Z,1402.99,1.64,2.56
2015-09-25T08:51:20.60Z,1402.88,1.28,2.56
2015-09-25T08:51:20.80Z,1402.84,1.11,2.45
2015-09-25T08:51:21.00Z,1402.78,1.04,2.38
2015-09-25T08:51:21.20Z,1402.75,0.69,2.3
2015-09-25T08:51:21.40Z,1402.77,0.79,2.05
2015-09-25T08:51:21.60Z,1402.69,0.8,1.98
2015-09-25T08:51:21.80Z,1402.64,1.03,1.94
2015-09-25T08:51:22.00Z,1402.66,0.82,1.8
2015-09-25T08:51:22.20Z,1402.53,0.98,1.84
2015-09-25T08:51:22.40Z,1402.25,1.46,1.87
2015-09-25T08:51:22.60Z,1402.22,1.99,1.73
2015-09-25T08:51:22.80Z,1402.07,1.27,1.98
2015-09-25T08:51:23.00Z,1401.96,1.37,2.16
2015-09-25T08:51:23.20Z,1401.98,1.86,2.09
2015-09-25T08:51:23.40Z,1401.91,1.71,2.27
2015-09-25T08:51:23.60Z,1401.82,1.87,2.41
2015-09-25T08:51:23.80Z,1401.75,1.92,2.63
2015-09-25T08:51:24.00Z,1401.71,2.05,2.74
2015-09-25T08:51:24.20Z,1401.62,1.8,2.81
2015-09-25T08:51:24.40Z,1401.46,1.81,3.02
2015-09-25T08:51:24.60Z,1401.44,2.16,2.99
2015-09-25T08:51:24.80Z,1401.56,2.05,2.74
2015-09-25T08:51:25.00Z,1401.51,1.64,2.7
2015-09-25T08:51:25.20Z,1403.27,1.08,1.84
2015-09-25T08:51:25.40Z,1404.11,0.69,1.44
2015-09-25T08:51:25.60Z,1404.61,5.48,1.22
2015-09-25T08:51:25.80Z,1405.02,0.42,0.97
2015-09-25T08:51:26.00Z,1405.28,0.32,0.86
2015-09-25T08:51:26.20Z,1405.49,0.18,0.76
2015-09-25T08:51:26.40Z,1405.65,0.51,0.61
2015-09-25T08:51:26.60Z,1405.74,0.23,0.68
2015-09-25T08:51:26.80Z,1405.93,0.08,0.5
2015-09-25T08:51:27.00Z,1406.08,0.69,0.36
2015-09-25T08:51:27.20Z,1406.21,0.94,0.32
2015-09-25T08:51:27.40Z,1406.35,1.29,0.25
2015-09-25T08:51:27.60Z,1406.44,1.08,0.22
2015-09-25T08:51:27.80Z,1406.56,1.06,0.14
2015-09-25T08:51:28.00Z,1406.6,0.78,0.29
2015-09-25T08:51:28.20Z,1406.68,0.9,0.29
2015-09-25T08:51:28.40Z,1406.78,1.06,0.18
2015-09-25T08:51:28.60Z,1406.81,1.38,0.32
2015-09-25T08:51:28.80Z,1406.86,1.32,0.32
2015-09-25T08:51:29.00Z,1406.92,1.56,0.25
2015-09-25T08:51:29.20Z,1406.96,1.43,0.25
2015-09-25T08:51:29.40Z,1406.95,1.69,0.43
2015-09-25T08:51:29.60Z,1406.97,1.54,0.43
2015-09-25T08:51:29.80Z,1406.96,1.81,0.65
2015-09-25T08:51:30.00Z,1406.97,1.75,0.68
2015-09-25T08:51:30.20Z,1406.94,1.59,0.68
2015-09-25T08:51:30.40Z,1406.91,1.71,0.79
2015-09-25T08:51:30.60Z,1406.93,1.1,0.68
2015-09-25T08:51:30.80Z,1406.86,1.62,0.79
2015-09-25T08:51:31.00Z,1406.76,1.92,0.9
2015-09-25T08:51:31.20Z,1406.64,1.49,0.94
2015-09-25T08:51:31.40Z,1406.54,0.8,0.9
2015-09-25T08:51:31.60Z,1406.47,0.29,0.76
2015-09-25T08:51:31.80Z,1406.43,0.56,0.54
2015-09-25T08:51:32.00Z,1406.35,0.84,0.43
2015-09-25T08:51:32.20Z,1406.21,0.72,0.4
2015-09-25T08:51:32.40Z,1406.12,0.81,0.29
2015-09-25T08:51:32.60Z,1405.96,0.87,0.36
2015-09-25T08:51:32.80Z,1405.85,0.81,0.22
2015-09-25T08:51:33.00Z,1405.78,0.75,0.14
2015-09-25T08:51:33.20Z,1405.68,0.54,0.18
2015-09-25T08:51:33.40Z,1405.69,0.13,0.11
2015-09-25T08:51:33.60Z,1405.69,0.41,0.07
2015-09-25T08:51:33.80Z,1405.64,0.5,0.25
2015-09-25T08:51:34.00Z,1405.58,1.23,0.5
2015-09-25T08:51:34.20Z,1405.49,2.13,0.86
2015-09-25T08:51:34.40Z,1405.39,2.99,1.19
2015-09-25T08:51:34.60Z,1405.32,3.58,1.4
2015-09-25T08:51:34.80Z,1405.27,3.84,1.55
2015-09-25T08:51:35.00Z,1405.18,4.1,1.69
2015-09-25T08:51:35.20Z,1405.07,4.08,1.91
2015-09-25T08:51:35.40Z,1404.94,3.78,2.16
2015-09-25T08:51:35.60Z,1404.8,3.62,2.34
2015-09-25T08:51:35.80Z,1404.69,2.73,2.41
2015-09-25T08:51:36.00Z,1404.45,2.65,2.92
2015-09-25T08:51:36.20Z,1404.55,1.06,2.3
2015-09-25T08:51:36.40Z,1404.6,1.03,2.05
2015-09-25T08:51:36.60Z,1404.67,0.36,1.76
2015-09-25T08:51:36.80Z,1404.62,0.18,1.58
2015-09-25T08:51:37.00Z,1404.61,0.05,1.37
2015-09-25T08:51:37.20Z,1404.59,0.15,1.19
2015-09-25T08:51:37.40Z,1404.59,0.08,1.01
2015-09-25T08:51:37.60Z,1404.6,0.31,0.83
2015-09-25T08:51:37.80Z,1404.59,0.29,0.83
2015-09-25T08:51:38.00Z,1404.6,0.4,0.79
2015-09-25T08:51:38.20Z,1404.61,0.65,0.86
2015-09-25T08:51:38.40Z,1404.57,0.8,1.08
2015-09-25T08:51:38.60Z,1404.55,1.3,1.3
2015-09-25T08:51:38.80Z,1404.36,1.81,1.69
2015-09-25T08:51:39.00Z,1404.14,3.02,2.05
2015-09-25T08:51:39.20Z,1404.04,2.97,2.3
2015-09-25T08:51:39.40Z,1404.13,2.85,2.38
2015-09-25T08:51:39.60Z,1404.22,2.87,2.38
2015-09-25T08:51:39.80Z,1404.65,3.19,2.16
2015-09-25T08:51:40.00Z,1404.77,2.69,2.3
2015-09-25T08:51:40.20Z,1404.85,2.06,2.09
2015-09-25T08:51:40.40Z,1405.41,1.12,1.76
2015-09-25T08:51:40.60Z,1405.86,0.4,1.22
2015-09-25T08:51:40.80Z,1406.28,1.0,0.9
2015-09-25T08:51:41.00Z,1406.9,1.6,0.36
2015-09-25T08:51:41.20Z,1407.35,1.61,0.07
2015-09-25T08:51:41.40Z,1407.68,1.29,-0.36
2015-09-25T08:51:41.60Z,1407.78,2.09,-0.29
2015-09-25T08:51:41.80Z,1407.92,1.77,-0.4
2015-09-25T08:51:42.00Z,1407.81,0.16,-0.43
2015-09-25T08:51:42.20Z,1407.64,0.08,-0.4
2015-09-25T08:51:42.40Z,1407.43,0.4,-0.29
2015-09-25T08:51:42.60Z,1407.36,1.87,-0.25
2015-09-25T08:51:42.80Z,1407.36,1.66,0.0
2015-09-25T08:51:43.00Z,1407.4,2.53,0.25
2015-09-25T08:51:43.20Z,1407.63,2.98,0.36
2015-09-25T08:51:43.40Z,1407.73,3.09,0.58
2015-09-25T08:51:43.60Z,1407.64,3.29,0.79
2015-09-25T08:51:43.80Z,1407.49,3.36,0.9
2015-09-25T08:51:44.00Z,1407.4,3.18,0.97
2015-09-25T08:51:44.20Z,1407.29,3.1,1.15
2015-09-25T08:51:44.40Z,1407.12,2.24,1.48
2015-09-25T08:51:44.60Z,1407.06,1.15,1.51
2015-09-25T08:51:44.80Z,1407.03,0.31,1.51
2015-09-25T08:51:45.00Z,1406.98,0.84,1.37
2015-09-25T08:51:45.20Z,1406.98,1.97,1.26
2015-09-25T08:51:45.40Z,1406.91,1.84,1.12
2015-09-25T08:51:45.60Z,1406.83,1.13,0.97
2015-09-25T08:51:45.80Z,1406.9,1.46,0.54
2015-09-25T08:51:46.00Z,1406.87,1.61,0.29
2015-09-25T08:51:46.20Z,1406.83,1.45,0.22
2015-09-25T08:51:46.40Z,1406.64,1.24,0.29
2015-09-25T08:51:46.60Z,1406.51,0.83,0.4
2015-09-25T08:51:46.80Z,1406.39,0.88,0.65
2015-09-25T08:51:47.00Z,1406.23,0.94,0.9
2015-09-25T08:51:47.20Z,1406.16,1.71,0.94
2015-09-25T08:51:47.40Z,1406.03,2.8,1.19
2015-09-25T08:51:47.60Z,1405.96,2.22,1.37
2015-09-25T08:51:47.80Z,1406.04,2.26,1.48
2015-09-25T08:51:48.00Z,1405.96,2.68,1.66
2015-09-25T08:51:48.20Z,1405.96,2.09,1.84
2015-09-25T08:51:48.40Z,1406.18,2.29,1.84
2015-09-25T08:51:48.60Z,1406.47,1.76,1.8
2015-09-25T08:51:48.80Z,1406.93,0.79,1.44
2015-09-25T08:51:49.00Z,1407.32,0.34,1.19
2015-09-25T08:51:49.20Z,1407.51,0.9,0.83
2015-09-25T08:51:49.40Z,1407.35,1.14,0.61
2015-09-25T08:51:49.60Z,1407.51,1.08,0.43
2015-09-25T08:51:49.80Z,1407.39,1.22,0.25
2015-09-25T08:51:50.00Z,1407.56,1.59,-3.06
2015-09-25T08:51:50.20Z,1407.68,1.2,-0.18
2015-09-25T08:51:50.40Z,1407.77,0.83,-0.36
2015-09-25T08:51:50.60Z,1407.85,1.19,-0.36
2015-09-25T08:51:50.80Z,1407.61,0.21,4.32
2015-09-25T08:51:51.00Z,1407.53,0.98,0.04
2015-09-25T08:51:51.20Z,1407.58,1.48,0.11
2015-09-25T08:51:51.40Z,1407.54,2.33,0.29
2015-09-25T08:51:51.60Z,1407.42,3.15,0.54
2015-09-25T08:51:51.80Z,1407.2,3.56,0.83
2015-09-25T08:51:52.00Z,1407.28,3.25,0.97
2015-09-25T08:51:52.20Z,1407.16,2.79,1.26
2015-09-25T08:51:52.40Z,1406.97,2.1,1.62
2015-09-25T08:51:52.60Z,1406.72,2.1,1.87
2015-09-25T08:51:52.80Z,1406.65,2.3,1.69
2015-09-25T08:51:53.00Z,1406.65,1.81,1.4
2015-09-25T08:51:53.20Z,1406.58,1.07,1.3
2015-09-25T08:51:53.40Z,1406.4,0.2,1.4
2015-09-25T08:51:53.60Z,1406.23,0.91,1.33
2015-09-25T08:51:53.80Z,1406.2,1.08,1.01
2015-09-25T08:51:54.00Z,1406.17,1.35,0.79
2015-09-25T08:51:54.20Z,1406.03,1.66,0.68
2015-09-25T08:51:54.40Z,1405.92,1.52,0.5
2015-09-25T08:51:54.60Z,1405.71,1.6,0.54
2015-09-25T08:51:54.80Z,1405.49,0.72,0.61
2015-09-25T08:51:55.00Z,1405.29,0.95,0.65
2015-09-25T08:51:55.20Z,1405.23,0.31,0.68
2015-09-25T08:51:55.40Z,1405.17,0.71,0.86
2015-09-25T08:51:55.60Z,1405.06,1.59,1.08
2015-09-25T08:51:55.80Z,1404.96,2.42,1.33
2015-09-25T08:51:56.00Z,1404.92,3.23,1.44
2015-09-25T08:51:56.20Z,1404.84,3.51,1.44
2015-09-25T08:51:56.40Z,1404.74,3.08,1.48
2015-09-25T08:51:56.60Z,1404.57,2.92,1.73
2015-09-25T08:51:56.80Z,1404.43,3.08,1.91
2015-09-25T08:51:57.00Z,1404.35,2.88,1.98
2015-09-25T08:51:57.20Z,1404.28,2.18,2.09
2015-09-25T08:51:57.40Z,1404.22,1.48,2.16
2015-09-25T08:51:57.60Z,1404.14,0.33,2.16
2015-09-25T08:51:57.80Z,1404.17,0.91,1.84
2015-09-25T08:51:58.00Z,1404.19,1.64,1.55
2015-09-25T08:51:58.20Z,1404.2,1.89,1.33
2015-09-25T08:51:58.40Z,1404.26,1.9,0.9
2015-09-25T08:51:58.60Z,1404.34,1.71,0.61
2015-09-25T08:51:58.80Z,1404.39,1.74,0.47
2015-09-25T08:51:59.00Z,1404.45,1.44,0.29
2015-09-25T08:51:59.20Z,1404.53,1.07,0.18
2015-09-25T08:51:59.40Z,1404.64,0.33,0.07
2015-09-25T08:51:59.60Z,1404.64,0.16,0.18
2015-09-25T08:51:59.80Z,1404.67,0.83,0.22
2015-09-25T08:52:00.00Z,1404.81,2.32,0.18
2015-09-25T08:52:00.20Z,1404.87,3.3,0.29
2015-09-25T08:52:00.40Z,1404.89,2.47,0.4
2015-09-25T08:52:00.60Z,1404.89,2.01,0.47
2015-09-25T08:52:00.80Z,1404.91,2.5,0.47
2015-09-25T08:52:01.00Z,1404.84,2.75,0.72
2015-09-25T08:52:01.20Z,1404.78,3.0,0.94
2015-09-25T08:52:01.40Z,1404.6,2.51,1.37
2015-09-25T08:52:01.60Z,1404.51,2.49,1.48
2015-09-25T08:52:01.80Z,1404.46,2.34,1.4
2015-09-25T08:52:02.00Z,1404.33,1.57,1.62
2015-09-25T08:52:02.20Z,1404.28,0.78,1.55
2015-09-25T08:52:02.40Z,1404.33,0.21,1.22
2015-09-25T08:52:02.60Z,1404.34,0.38,1.12
2015-09-25T08:52:02.80Z,1404.29,0.8,1.12
2015-09-25T08:52:03.00Z,1404.3,0.86,0.94
2015-09-25T08:52:03.20Z,1404.25,1.16,0.86
2015-09-25T08:52:03.40Z,1404.28,0.92,0.65
2015-09-25T08:52:03.60Z,1404.31,0.46,0.4
2015-09-25T08:52:03.80Z,1404.3,0.39,0.36
2015-09-25T08:52:04.00Z,1404.31,0.23,0.32
2015-09-25T08:52:04.20Z,1404.33,0.29,0.22
2015-09-25T08:52:04.40Z,1404.3,0.14,0.36
2015-09-25T08:52:04.60Z,1404.31,0.48,0.22
2015-09-25T08:52:04.80Z,1404.33,0.63,0.07
2015-09-25T08:52:05.00Z,1404.43,0.6,-1.8
2015-09-25T08:52:05.20Z,1404.53,1.09,-0.11
2015-09-25T08:52:05.40Z,1404.49,0.94,-0.07
2015-09-25T08:52:05.60Z,1404.46,0.69,-0.07
2015-09-25T08:52:05.80Z,1404.37,0.43,0.14
2015-09-25T08:52:06.00Z,1404.27,0.59,0.36
2015-09-25T08:52:06.20Z,1404.25,1.03,0.4
2015-09-25T08:52:06.40Z,1404.16,1.4,0.54
2015-09-25T08:52:06.60Z,1404.07,1.96,0.65
2015-09-25T08:52:06.80Z,1404.11,2.88,0.65
2015-09-25T08:52:07.00Z,1404.11,2.65,0.65
2015-09-25T08:52:07.20Z,1404.15,2.05,0.61
2015-09-25T08:52:07.40Z,1404.09,2.42,0.79
2015-09-25T08:52:07.60Z,1404.11,1.16,0.68
2015-09-25T08:52:07.80Z,1404.01,0.68,1.08
2015-09-25T08:52:08.00Z,1404.06,0.32,1.01
2015-09-25T08:52:08.20Z,1404.1,0.23,0.86
2015-09-25T08:52:08.40Z,1404.15,0.58,0.68
2015-09-25T08:52:08.60Z,1404.27,1.54,0.32
2015-09-25T08:52:08.80Z,1404.35,1.97,0.14
2015-09-25T08:52:09.00Z,1404.35,2.35,-0.04
2015-09-25T08:52:09.20Z,1404.45,2.44,-0.36
2015-09-25T08:52:09.40Z,1404.52,2.44,-0.65
2015-09-25T08:52:09.60Z,1404.53,1.45,-0.72
2015-09-25T08:52:09.80Z,1404.59,1.83,-0.83
2015-09-25T08:52:10.00Z,1404.71,1.18,-0.97
2015-09-25T08:52:10.20Z,1404.72,0.76,-0.86
2015-09-25T08:52:10.40Z,1404.82,0.78,-0.94
2015-09-25T08:52:10.60Z,1404.73,1.71,-0.5
2015-09-25T08:52:10.80Z,1404.54,2.03,-0.04
2015-09-25T08:52:11.00Z,1404.47,2.61,0.25
2015-09-25T08:52:11.20Z,1404.38,3.25,0.54
2015-09-25T08:52:11.40Z,1404.3,3.02,0.79
2015-09-25T08:52:11.60Z,1404.18,2.95,1.19
2015-09-25T08:52:11.80Z,1404.11,3.07,1.37
2015-09-25T08:52:12.00Z,1404.01,3.37,1.55
2015-09-25T08:52:12.20Z,1403.96,2.7,1.51
2015-09-25T08:52:12.40Z,1403.9,1.98,1.51
2015-09-25T08:52:12.60Z,1403.88,0.9,1.19
2015-09-25T08:52:12.80Z,1403.87,0.14,1.01
2015-09-25T08:52:13.00Z,1403.86,0.85,0.86
2015-09-25T08:52:13.20Z,1403.9,1.0,0.68
2015-09-25T08:52:13.40Z,1403.92,1.44,0.4
2015-09-25T08:52:13.60Z,1404.0,0.83,0.18
2015-09-25T08:52:13.80Z,1404.11,2.1,-1.98
2015-09-25T08:52:14.00Z,1404.14,1.66,-0.07
2015-09-25T08:52:14.20Z,1404.1,1.69,-0.07
2015-09-25T08:52:14.40Z,1404.11,1.26,-0.11
2015-09-25T08:52:14.60Z,1404.15,0.4,-0.04
