time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:58:25.00Z,41.8897027,-89.1106354,997.616,4.10,-29.24,-10.51,2.713,3.106,0.68,277.99004,1.88286,3,9
2016-10-23T20:58:25.20Z,41.8897088,-89.1107057,999.583,3.72,-29.16,-10.69,2.731,3.127,0.63,277.27838,2.03512,3,9
2016-10-23T20:58:25.40Z,41.8897159,-89.1107757,1001.672,4.09,-29.09,-10.69,2.749,3.145,0.63,278.00311,2.00173,3,9
2016-10-23T20:58:25.60Z,41.8897225,-89.1108453,1003.774,3.80,-28.90,-10.77,2.767,3.162,0.61,277.49465,2.01469,3,9
2016-10-23T20:58:25.80Z,41.8897301,-89.1109147,1005.912,4.43,-28.87,-10.83,2.782,3.177,0.59,278.72195,1.93472,3,9
2016-10-23T20:58:26.00Z,41.8897378,-89.1109844,1007.958,4.42,-28.96,-10.67,2.796,3.194,0.61,278.68279,2.00067,3,9
2016-10-23T20:58:26.20Z,41.8897457,-89.1110540,1010.035,4.40,-28.94,-10.59,2.816,3.218,0.68,278.64849,2.27978,3,9
2016-10-23T20:58:26.40Z,41.8897540,-89.1111235,1012.059,4.72,-28.79,-10.42,2.838,3.241,0.69,279.31798,2.25134,3,9
2016-10-23T20:58:26.60Z,41.8897623,-89.1111928,1014.041,4.73,-28.77,-10.32,2.858,3.263,0.66,279.32978,2.29504,3,9
2016-10-23T20:58:26.80Z,41.8897706,-89.1112622,1016.026,4.72,-28.94,-10.26,2.875,3.286,0.63,279.25427,2.18927,3,9
2016-10-23T20:58:27.00Z,41.8897791,-89.1113313,1018.110,4.64,-28.64,-10.30,2.894,3.314,0.68,279.20864,2.23503,3,8
2016-10-23T20:58:27.20Z,41.8897871,-89.1114003,1020.120,4.43,-28.55,-10.26,2.911,3.337,0.64,278.81763,2.08220,3,8
2016-10-23T20:58:27.40Z,41.8897955,-89.1114691,1022.145,4.60,-28.54,-10.21,2.925,3.357,0.63,279.16697,1.98783,3,8
2016-10-23T20:58:27.60Z,41.8898047,-89.1115378,1024.253,4.85,-28.63,-9.97,2.938,3.378,0.64,279.62480,1.95411,3,8
2016-10-23T20:58:27.80Z,41.8898135,-89.1116066,1026.298,4.67,-28.62,-9.85,2.950,3.398,0.63,279.26527,1.95187,3,8
2016-10-23T20:58:28.00Z,41.8898217,-89.1116753,1028.231,4.47,-28.51,-9.84,2.959,3.414,0.58,278.91245,1.89048,3,8
2016-10-23T20:58:28.20Z,41.8898305,-89.1117438,1030.259,4.61,-28.57,-9.61,2.969,3.431,0.58,279.17564,1.89482,3,8
2016-10-23T20:58:28.40Z,41.8898396,-89.1118124,1032.158,4.85,-28.59,-9.39,2.975,3.443,0.57,279.62740,1.67534,3,8
2016-10-23T20:58:28.60Z,41.8898486,-89.1118807,1034.075,4.92,-28.44,-9.53,2.980,3.455,0.57,279.80871,1.67519,3,8
2016-10-23T20:58:28.80Z,41.8898581,-89.1119488,1036.081,5.01,-28.49,-9.49,2.979,3.454,0.55,279.98257,1.52420,3,8
2016-10-23T20:58:29.00Z,41.8898677,-89.1120170,1038.062,5.11,-28.55,-9.52,2.975,3.450,0.54,280.14352,1.44564,3,8
2016-10-23T20:58:29.20Z,41.8898776,-89.1120852,1040.097,5.29,-28.47,-9.51,2.970,3.446,0.54,280.51545,1.44274,3,8
2016-10-23T20:58:29.40Z,41.8898875,-89.1121530,1042.120,5.33,-28.37,-9.64,2.964,3.442,0.53,280.63761,1.43468,3,8
2016-10-23T20:58:29.60Z,41.8898973,-89.1122203,1044.216,5.14,-28.26,-9.66,2.957,3.434,0.53,280.31088,1.44197,3,9
2016-10-23T20:58:29.80Z,41.8899070,-89.1122876,1046.227,5.28,-28.21,-9.58,2.951,3.428,0.53,280.60023,1.44021,3,9
2016-10-23T20:58:30.00Z,41.8899170,-89.1123548,1048.257,5.38,-28.19,-9.54,2.946,3.425,0.54,280.80085,1.47081,3,9
2016-10-23T20:58:30.20Z,41.8899271,-89.1124221,1050.255,5.40,-28.28,-9.45,2.939,3.420,0.50,280.80849,1.46171,3,9
2016-10-23T20:58:30.40Z,41.8899373,-89.1124896,1052.223,5.49,-28.24,-9.34,2.933,3.417,0.51,280.99634,1.46944,3,9
2016-10-23T20:58:30.60Z,41.8899477,-89.1125574,1054.135,5.62,-28.36,-9.31,2.929,3.415,0.53,281.21573,1.49272,3,9
2016-10-23T20:58:30.80Z,41.8899581,-89.1126251,1056.108,5.54,-28.29,-9.37,2.926,3.415,0.53,281.08256,1.50434,3,9
2016-10-23T20:58:31.00Z,41.8899684,-89.1126933,1057.988,5.58,-28.43,-9.27,2.924,3.416,0.56,281.10962,1.49457,3,9
2016-10-23T20:58:31.20Z,41.8899787,-89.1127618,1059.840,5.64,-28.33,-9.23,2.925,3.421,0.63,281.26510,1.56434,3,9
2016-10-23T20:58:31.40Z,41.8899897,-89.1128310,1061.552,6.07,-28.77,-8.73,2.925,3.427,0.66,281.90577,1.62052,3,9
2016-10-23T20:58:31.60Z,41.8900006,-89.1128998,1063.413,5.79,-28.49,-8.96,2.927,3.435,0.74,281.49468,1.62687,3,9
2016-10-23T20:58:31.80Z,41.8900114,-89.1129687,1065.231,5.94,-28.59,-8.88,2.929,3.441,0.74,281.72905,1.57311,3,9
2016-10-23T20:58:32.00Z,41.8900222,-89.1130373,1067.061,5.86,-28.58,-8.79,2.931,3.448,0.74,281.59450,1.56488,3,9
2016-10-23T20:58:32.20Z,41.8900331,-89.1131063,1068.800,5.96,-28.65,-8.52,2.932,3.455,0.75,281.74851,1.55416,3,9
2016-10-23T20:58:32.40Z,41.8900443,-89.1131754,1070.521,6.14,-28.74,-8.48,2.933,3.460,0.79,282.05540,1.45096,3,9
2016-10-23T20:58:32.60Z,41.8900570,-89.1132440,1072.497,7.00,-28.77,-8.22,2.938,3.473,0.86,283.67496,1.86432,3,9
2016-10-23T20:58:32.80Z,41.8900685,-89.1133144,1074.137,6.10,-29.17,-8.41,2.947,3.474,0.86,281.80231,2.13898,3,9
2016-10-23T20:58:33.00Z,41.8900793,-89.1133847,1075.698,6.04,-29.03,-8.31,2.963,3.478,1.00,281.75317,2.38988,3,9
2016-10-23T20:58:33.20Z,41.8900896,-89.1134543,1077.297,5.61,-28.74,-8.24,2.985,3.484,0.99,281.03464,2.44056,3,9
2016-10-23T20:58:33.40Z,41.8900999,-89.1135242,1078.836,5.63,-29.11,-8.08,3.007,3.499,1.00,280.94558,1.99556,3,9
2016-10-23T20:58:33.60Z,41.8901100,-89.1135945,1080.272,5.57,-29.07,-7.85,3.023,3.509,0.95,280.83635,1.85430,3,9
2016-10-23T20:58:33.80Z,41.8901205,-89.1136649,1081.853,5.99,-29.18,-7.80,3.036,3.523,0.85,281.59414,1.73135,3,9
2016-10-23T20:58:34.00Z,41.8901318,-89.1137354,1083.438,6.22,-29.33,-7.56,3.047,3.542,0.78,281.97959,1.69293,3,9
2016-10-23T20:58:34.20Z,41.8901429,-89.1138062,1084.900,6.22,-29.27,-7.48,3.057,3.564,0.77,281.99410,1.66640,3,9
2016-10-23T20:58:34.40Z,41.8901542,-89.1138772,1086.387,6.19,-29.48,-7.46,3.066,3.587,0.75,281.85735,1.65816,3,9
2016-10-23T20:58:34.60Z,41.8901653,-89.1139486,1087.864,6.30,-29.55,-7.48,3.075,3.610,0.75,282.03996,1.63321,3,9
2016-10-23T20:58:34.80Z,41.8901768,-89.1140203,1089.347,6.33,-29.75,-7.40,3.082,3.629,0.76,282.02081,1.53113,3,9
2016-10-23T20:58:35.00Z,41.8901894,-89.1140917,1091.002,6.56,-29.74,-7.09,3.088,3.646,0.72,282.43494,1.50975,3,9
2016-10-23T20:58:35.20Z,41.8902005,-89.1141637,1092.422,6.55,-29.90,-7.21,3.094,3.663,0.71,282.36295,1.50513,3,9
2016-10-23T20:58:35.40Z,41.8902123,-89.1142357,1093.913,6.77,-29.99,-7.22,3.095,3.670,0.70,282.72298,1.34431,3,9
2016-10-23T20:58:35.60Z,41.8902239,-89.1143087,1095.479,6.82,-30.14,-7.08,3.094,3.677,0.69,282.74651,1.33445,3,9
2016-10-23T20:58:35.80Z,41.8902365,-89.1143814,1096.937,6.81,-30.21,-6.85,3.095,3.684,0.69,282.71100,1.33214,3,9
2016-10-23T20:58:36.00Z,41.8902490,-89.1144542,1098.559,7.03,-30.22,-6.74,3.096,3.691,0.70,283.09357,1.34699,3,9
2016-10-23T20:58:36.20Z,41.8902609,-89.1145274,1100.095,7.11,-30.39,-6.74,3.096,3.695,0.69,283.16569,1.34002,3,9
2016-10-23T20:58:36.40Z,41.8902726,-89.1146011,1101.601,7.19,-30.59,-6.71,3.099,3.702,0.83,283.23092,1.39520,3,9
2016-10-23T20:58:36.60Z,41.8902857,-89.1146749,1103.267,7.49,-30.55,-6.73,3.103,3.708,0.81,283.77078,1.37628,3,9
2016-10-23T20:58:36.80Z,41.8902992,-89.1147485,1104.846,7.84,-30.87,-6.73,3.103,3.709,0.68,284.25051,1.29240,3,9
2016-10-23T20:58:37.00Z,41.8903129,-89.1148225,1106.242,7.62,-30.98,-6.80,3.106,3.718,0.76,283.81053,1.39764,3,9
2016-10-23T20:58:37.20Z,41.8903253,-89.1148968,1107.455,7.38,-30.91,-6.84,3.110,3.725,0.76,283.43555,1.38407,3,9
2016-10-23T20:58:37.40Z,41.8903391,-89.1149711,1108.868,7.64,-31.02,-6.75,3.116,3.735,0.78,283.84298,1.44717,3,9
2016-10-23T20:58:37.60Z,41.8903543,-89.1150458,1110.360,8.15,-31.26,-6.69,3.124,3.748,0.79,284.60634,1.43351,3,9
2016-10-23T20:58:37.80Z,41.8903700,-89.1151212,1111.955,8.39,-31.53,-6.74,3.131,3.759,0.76,284.89999,1.37375,3,9
2016-10-23T20:58:38.00Z,41.8903846,-89.1151970,1113.364,8.27,-31.53,-6.64,3.135,3.767,0.76,284.69595,1.37923,3,9
2016-10-23T20:58:38.20Z,41.8903989,-89.1152726,1114.857,8.01,-31.51,-6.65,3.139,3.775,0.76,284.26954,1.38795,3,9
2016-10-23T20:58:38.40Z,41.8904141,-89.1153488,1116.325,8.40,-31.80,-6.48,3.145,3.790,0.91,284.80358,1.47703,3,9
2016-10-23T20:58:38.60Z,41.8904294,-89.1154257,1117.822,8.81,-31.86,-6.52,3.154,3.808,0.93,285.46363,1.47189,3,9
2016-10-23T20:58:38.80Z,41.8904448,-89.1155025,1119.287,8.78,-31.93,-6.69,3.165,3.828,0.93,285.36609,1.49050,3,9
2016-10-23T20:58:39.00Z,41.8904598,-89.1155793,1120.723,8.47,-31.81,-6.86,3.176,3.847,0.89,284.91485,1.45734,3,9
2016-10-23T20:58:39.20Z,41.8904757,-89.1156567,1122.228,9.02,-32.09,-7.05,3.183,3.864,0.82,285.70119,1.33515,3,9
2016-10-23T20:58:39.40Z,41.8904924,-89.1157338,1123.800,9.19,-31.94,-7.02,3.188,3.882,0.85,286.05687,1.30499,3,9
2016-10-23T20:58:39.60Z,41.8905101,-89.1158111,1125.304,9.65,-32.29,-6.82,3.194,3.901,0.84,286.64020,1.30939,3,9
2016-10-23T20:58:39.80Z,41.8905276,-89.1158889,1126.841,9.84,-32.44,-7.07,3.200,3.919,0.86,286.86783,1.29693,3,9
2016-10-23T20:58:40.00Z,41.8905463,-89.1159665,1128.381,10.03,-32.24,-6.66,3.204,3.942,0.87,287.28772,1.38465,3,9
2016-10-23T20:58:40.20Z,41.8905642,-89.1160451,1129.784,10.34,-32.75,-7.00,3.204,3.960,1.10,287.52526,1.30633,3,9
2016-10-23T20:58:40.40Z,41.8905826,-89.1161234,1131.404,10.08,-32.54,-7.15,3.198,3.975,1.06,287.20806,1.17088,3,9
2016-10-23T20:58:40.60Z,41.8906016,-89.1162016,1133.077,10.25,-32.64,-7.12,3.193,3.995,1.06,287.43716,1.27213,3,9
2016-10-23T20:58:40.80Z,41.8906206,-89.1162795,1134.611,10.49,-32.46,-6.91,3.185,4.005,1.01,287.90068,1.22232,3,9
2016-10-23T20:58:41.00Z,41.8906398,-89.1163572,1136.223,10.61,-32.41,-6.93,3.177,4.008,0.99,288.12049,1.16077,3,9
2016-10-23T20:58:41.20Z,41.8906593,-89.1164368,1137.815,10.95,-33.00,-7.51,3.171,4.009,0.99,288.36288,1.14944,3,9
2016-10-23T20:58:41.40Z,41.8906791,-89.1165162,1139.517,10.97,-32.94,-7.78,3.168,4.001,1.02,288.42146,1.21867,3,9
2016-10-23T20:58:41.60Z,41.8906991,-89.1165951,1141.294,10.98,-32.75,-7.88,3.163,3.975,0.94,288.53154,1.20440,3,9
2016-10-23T20:58:41.80Z,41.8907188,-89.1166721,1143.792,11.05,-32.70,-7.91,3.152,3.894,0.82,288.67231,1.24028,3,9
2016-10-23T20:58:42.00Z,41.8907389,-89.1167511,1145.676,11.17,-32.85,-8.21,3.139,3.822,0.80,288.77454,1.19355,3,9
2016-10-23T20:58:42.20Z,41.8907591,-89.1168304,1147.410,11.32,-32.90,-8.29,3.127,3.760,0.80,288.98496,1.18864,3,9
2016-10-23T20:58:42.40Z,41.8907799,-89.1169101,1149.184,11.42,-33.03,-8.40,3.113,3.704,0.75,289.06676,1.17546,3,9
2016-10-23T20:58:42.60Z,41.8908014,-89.1169905,1150.862,11.38,-33.04,-8.39,3.100,3.655,0.74,288.99970,1.17438,3,9
2016-10-23T20:58:42.80Z,41.8908228,-89.1170717,1152.398,11.51,-33.22,-8.45,3.086,3.612,0.74,289.11591,1.15593,3,9
2016-10-23T20:58:43.00Z,41.8908439,-89.1171520,1154.084,11.60,-33.06,-8.36,3.065,3.571,0.67,289.33918,1.19182,3,9
2016-10-23T20:58:43.20Z,41.8908654,-89.1172327,1155.826,11.50,-33.05,-8.69,3.044,3.537,0.63,289.19136,1.21191,3,9
2016-10-23T20:58:43.40Z,41.8908849,-89.1173109,1158.166,11.38,-33.17,-8.75,3.025,3.506,0.61,288.94152,1.18934,3,9
2016-10-23T20:58:43.60Z,41.8909058,-89.1173907,1160.218,11.44,-33.16,-8.66,3.007,3.494,0.61,289.02865,1.23440,3,9
2016-10-23T20:58:43.80Z,41.8909264,-89.1174707,1162.107,11.58,-33.13,-8.77,2.992,3.493,0.62,289.26625,1.24249,3,9
2016-10-23T20:58:44.00Z,41.8909470,-89.1175508,1163.957,11.56,-33.07,-8.91,2.977,3.492,0.61,289.27135,1.22525,3,9
2016-10-23T20:58:44.20Z,41.8909673,-89.1176307,1165.829,11.38,-33.15,-8.92,2.969,3.494,0.62,288.95528,1.24855,3,9
2016-10-23T20:58:44.40Z,41.8909870,-89.1177101,1167.738,11.34,-33.00,-9.13,2.957,3.493,0.56,288.97141,1.22637,3,9
2016-10-23T20:58:44.60Z,41.8910065,-89.1177899,1169.600,11.11,-33.03,-9.38,2.945,3.493,0.55,288.58608,1.31493,3,9
2016-10-23T20:58:44.80Z,41.8910263,-89.1178697,1171.491,11.00,-32.91,-9.53,2.935,3.497,0.55,288.47671,1.49423,3,9
2016-10-23T20:58:45.00Z,41.8910464,-89.1179498,1173.385,10.98,-32.88,-9.56,2.929,3.501,0.55,288.46715,1.50740,3,9
2016-10-23T20:58:45.20Z,41.8910669,-89.1180301,1175.331,11.07,-32.94,-9.69,2.925,3.508,0.60,288.58329,1.57179,3,9
2016-10-23T20:58:45.40Z,41.8910869,-89.1181094,1177.508,11.34,-32.93,-9.96,2.923,3.510,0.64,289.00084,1.29406,3,9
2016-10-23T20:58:45.60Z,41.8911068,-89.1181882,1179.582,10.98,-32.53,-10.35,2.922,3.515,0.64,288.65146,1.44147,3,9
2016-10-23T20:58:45.80Z,41.8911267,-89.1182670,1181.713,11.17,-32.55,-10.50,2.926,3.517,0.67,288.94044,1.43379,3,9
2016-10-23T20:58:46.00Z,41.8911467,-89.1183455,1183.832,11.18,-32.49,-10.64,2.931,3.513,0.69,288.98637,1.43769,3,9
2016-10-23T20:58:46.20Z,41.8911669,-89.1184237,1186.148,11.17,-32.50,-10.72,2.939,3.501,0.78,288.97467,1.44898,3,9
2016-10-23T20:58:46.40Z,41.8911871,-89.1185013,1188.383,11.37,-32.23,-10.60,2.948,3.492,0.78,289.42330,1.52557,3,9
2016-10-23T20:58:46.60Z,41.8912074,-89.1185788,1190.622,11.28,-32.18,-10.76,2.958,3.484,0.80,289.30938,1.54045,3,9
2016-10-23T20:58:46.80Z,41.8912278,-89.1186563,1192.829,11.40,-32.07,-10.80,2.970,3.471,0.79,289.56338,1.54705,3,9
2016-10-23T20:58:47.00Z,41.8912472,-89.1187337,1194.947,10.96,-32.03,-10.96,2.982,3.460,0.78,288.89740,1.51282,3,9
2016-10-23T20:58:47.20Z,41.8912665,-89.1188106,1197.140,10.78,-31.75,-11.03,2.994,3.451,0.84,288.74850,1.50575,3,9
2016-10-23T20:58:47.40Z,41.8912856,-89.1188871,1199.301,10.70,-31.66,-11.17,3.009,3.444,0.91,288.66954,1.53186,3,9
2016-10-23T20:58:47.60Z,41.8913051,-89.1189633,1201.518,10.99,-31.37,-11.49,3.026,3.444,0.91,289.30939,1.72064,3,9
2016-10-23T20:58:47.80Z,41.8913252,-89.1190386,1203.945,10.82,-31.06,-11.65,3.046,3.447,0.94,289.21116,1.78592,3,9
2016-10-23T20:58:48.00Z,41.8913451,-89.1191137,1206.344,11.06,-31.13,-11.97,3.067,3.453,1.07,289.56413,1.81727,3,9
2016-10-23T20:58:48.20Z,41.8913650,-89.1191889,1208.691,11.05,-31.22,-12.01,3.090,3.461,1.03,289.49106,1.87401,3,9
2016-10-23T20:58:48.40Z,41.8913842,-89.1192636,1211.084,10.74,-30.82,-12.21,3.114,3.469,0.90,289.20456,1.90197,3,9
2016-10-23T20:58:48.60Z,41.8914037,-89.1193378,1213.435,10.95,-30.69,-12.26,3.136,3.479,0.90,289.63834,1.93915,3,9
2016-10-23T20:58:48.80Z,41.8914241,-89.1194118,1215.923,11.18,-30.66,-12.29,3.155,3.489,0.86,290.04032,1.84133,3,9
2016-10-23T20:58:49.00Z,41.8914435,-89.1194854,1218.317,10.85,-30.54,-12.35,3.173,3.499,0.85,289.55697,1.87921,3,9
2016-10-23T20:58:49.20Z,41.8914633,-89.1195587,1220.768,10.90,-30.38,-12.31,3.187,3.511,0.84,289.74526,1.83103,3,9
2016-10-23T20:58:49.40Z,41.8914835,-89.1196319,1223.246,11.06,-30.44,-12.25,3.200,3.523,0.84,289.97567,1.80422,3,9
2016-10-23T20:58:49.60Z,41.8915035,-89.1197051,1225.664,11.28,-30.31,-12.52,3.211,3.543,0.82,290.40926,1.91616,3,9
2016-10-23T20:58:49.80Z,41.8915236,-89.1197777,1228.256,10.83,-30.09,-12.46,3.221,3.565,0.81,289.79760,1.90331,3,9
2016-10-23T20:58:50.00Z,41.8915431,-89.1198502,1230.791,10.75,-30.10,-12.56,3.231,3.589,0.81,289.64494,1.90349,3,9
2016-10-23T20:58:50.20Z,41.8915628,-89.1199217,1233.382,10.73,-29.44,-12.41,3.239,3.613,0.88,290.02479,1.90116,3,9
2016-10-23T20:58:50.40Z,41.8915815,-89.1199933,1235.818,10.50,-29.83,-12.66,3.244,3.639,0.98,289.39855,1.88400,3,9
2016-10-23T20:58:50.60Z,41.8915990,-89.1200657,1238.435,9.83,-30.19,-13.07,3.243,3.660,0.87,288.03485,1.87790,3,9
2016-10-23T20:58:50.80Z,41.8916170,-89.1201375,1240.912,10.08,-29.82,-12.88,3.240,3.672,0.80,288.68107,1.81400,3,9
2016-10-23T20:58:51.00Z,41.8916352,-89.1202093,1243.603,10.19,-29.98,-12.87,3.235,3.678,0.74,288.77975,1.71724,3,9
2016-10-23T20:58:51.20Z,41.8916533,-89.1202810,1246.186,10.08,-29.74,-12.89,3.229,3.677,0.71,288.72413,1.61739,3,9
2016-10-23T20:58:51.40Z,41.8916712,-89.1203520,1248.820,10.15,-29.64,-12.89,3.224,3.677,0.71,288.91037,1.61642,3,9
2016-10-23T20:58:51.60Z,41.8916891,-89.1204229,1251.346,9.96,-29.47,-12.80,3.221,3.680,0.73,288.68039,1.74036,3,9
2016-10-23T20:58:51.80Z,41.8917067,-89.1204935,1253.950,9.72,-29.36,-12.77,3.218,3.684,0.73,288.31098,1.77256,3,9
2016-10-23T20:58:52.00Z,41.8917245,-89.1205643,1256.614,9.81,-29.42,-12.73,3.216,3.685,0.70,288.43364,1.72012,3,9
2016-10-23T20:58:52.20Z,41.8917423,-89.1206352,1259.228,9.79,-29.57,-12.52,3.211,3.688,0.70,288.31833,1.71046,3,9
2016-10-23T20:58:52.40Z,41.8917598,-89.1207064,1261.843,9.36,-29.52,-12.38,3.208,3.690,0.68,287.59498,1.70692,3,9
2016-10-23T20:58:52.60Z,41.8917770,-89.1207771,1264.319,9.29,-29.24,-12.23,3.210,3.695,0.77,287.62338,1.73955,3,9
2016-10-23T20:58:52.80Z,41.8917946,-89.1208472,1266.882,9.44,-28.93,-11.98,3.217,3.702,0.90,288.07583,1.78770,3,9
2016-10-23T20:58:53.00Z,41.8918119,-89.1209171,1269.300,9.39,-29.06,-11.95,3.227,3.712,0.92,287.91181,1.80322,3,9
2016-10-23T20:58:53.20Z,41.8918290,-89.1209874,1271.724,9.40,-29.10,-12.04,3.237,3.720,0.92,287.90468,1.77958,3,9
2016-10-23T20:58:53.40Z,41.8918459,-89.1210577,1274.184,9.27,-29.21,-12.12,3.247,3.727,0.93,287.60221,1.75918,3,9
2016-10-23T20:58:53.60Z,41.8918631,-89.1211283,1276.760,9.38,-29.24,-12.27,3.257,3.734,0.93,287.78714,1.76836,3,9
2016-10-23T20:58:53.80Z,41.8918802,-89.1211980,1279.189,9.32,-28.91,-12.10,3.268,3.741,0.96,287.86592,1.81831,3,9
2016-10-23T20:58:54.00Z,41.8918978,-89.1212673,1281.689,9.52,-28.86,-12.07,3.278,3.749,0.96,288.26477,1.85002,3,9
2016-10-23T20:58:54.20Z,41.8919154,-89.1213362,1284.104,9.34,-28.92,-11.83,3.281,3.754,0.88,287.89052,1.66193,3,9
2016-10-23T20:58:54.40Z,41.8919325,-89.1214046,1286.347,9.35,-28.82,-11.57,3.276,3.756,0.82,287.98209,1.58754,3,9
2016-10-23T20:58:54.60Z,41.8919495,-89.1214732,1288.689,9.12,-28.86,-11.25,3.260,3.745,0.75,287.53329,1.43533,3,9
2016-10-23T20:58:54.80Z,41.8919663,-89.1215423,1290.868,9.10,-28.89,-11.22,3.241,3.737,0.67,287.47631,1.43659,3,9
2016-10-23T20:58:55.00Z,41.8919832,-89.1216114,1292.970,9.27,-28.88,-10.95,3.229,3.750,0.70,287.79467,1.65441,3,9
2016-10-23T20:58:55.20Z,41.8920003,-89.1216809,1295.214,9.14,-28.93,-10.81,3.228,3.771,0.88,287.54059,1.78382,3,9
2016-10-23T20:58:55.40Z,41.8920170,-89.1217508,1297.437,8.93,-29.03,-10.68,3.230,3.789,0.90,287.10487,1.72156,3,9
2016-10-23T20:58:55.60Z,41.8920332,-89.1218212,1299.593,8.72,-29.11,-10.77,3.230,3.807,0.84,286.66704,1.71656,3,9
2016-10-23T20:58:55.80Z,41.8920491,-89.1218919,1301.868,8.61,-29.20,-10.42,3.212,3.809,0.60,286.43448,1.59884,3,9
2016-10-23T20:58:56.00Z,41.8920642,-89.1219617,1304.206,8.31,-28.82,-10.66,3.194,3.805,0.55,286.08694,1.55873,3,9
2016-10-23T20:58:56.20Z,41.8920791,-89.1220311,1306.483,8.20,-28.79,-10.49,3.179,3.802,0.61,285.89707,1.62192,3,9
2016-10-23T20:58:56.40Z,41.8920944,-89.1221013,1308.766,8.40,-28.92,-10.33,3.155,3.793,0.53,286.19065,1.41502,3,9
2016-10-23T20:58:56.60Z,41.8921102,-89.1221716,1310.911,8.64,-28.90,-10.30,3.143,3.804,0.68,286.64503,1.54476,3,9
2016-10-23T20:58:56.80Z,41.8921257,-89.1222415,1312.987,8.52,-28.99,-10.49,3.143,3.822,0.72,286.37464,1.90387,3,9
2016-10-23T20:58:57.00Z,41.8921408,-89.1223110,1315.031,8.39,-29.18,-10.11,3.137,3.832,0.53,286.04569,1.72367,3,9
2016-10-23T20:58:57.20Z,41.8921558,-89.1223800,1317.117,8.42,-28.64,-10.42,3.121,3.836,0.48,286.38610,1.69686,3,9
2016-10-23T20:58:57.40Z,41.8921710,-89.1224484,1319.088,8.65,-28.90,-9.87,3.104,3.831,0.51,286.65919,1.56483,3,9
2016-10-23T20:58:57.60Z,41.8921860,-89.1225167,1321.177,8.53,-28.74,-10.20,3.097,3.839,0.56,286.53157,1.70371,3,9
2016-10-23T20:58:57.80Z,41.8922008,-89.1225862,1323.196,8.33,-28.97,-9.72,3.093,3.842,0.66,286.03840,1.59994,3,9
2016-10-23T20:58:58.00Z,41.8922158,-89.1226564,1325.162,8.41,-29.09,-9.44,3.088,3.845,0.73,286.12553,1.56408,3,9
2016-10-23T20:58:58.20Z,41.8922312,-89.1227268,1327.008,8.56,-29.08,-9.04,3.086,3.856,0.71,286.39908,1.76511,3,9
2016-10-23T20:58:58.40Z,41.8922465,-89.1227967,1328.863,8.49,-29.08,-9.01,3.081,3.859,0.61,286.26549,1.68912,3,9
2016-10-23T20:58:58.60Z,41.8922619,-89.1228671,1330.665,8.73,-29.13,-9.00,3.077,3.865,0.61,286.67301,1.62806,3,9
2016-10-23T20:58:58.80Z,41.8922775,-89.1229374,1332.517,8.68,-29.10,-9.05,3.075,3.876,0.66,286.60601,1.80279,3,9
2016-10-23T20:58:59.00Z,41.8922929,-89.1230079,1334.384,8.69,-29.35,-9.06,3.078,3.889,0.65,286.48966,2.20383,3,9
2016-10-23T20:58:59.20Z,41.8923088,-89.1230785,1336.250,8.86,-29.13,-9.17,3.081,3.894,0.60,286.92536,2.18213,3,9
2016-10-23T20:58:59.40Z,41.8923248,-89.1231492,1338.152,8.93,-29.31,-9.16,3.084,3.897,0.61,286.93883,2.02705,3,9
2016-10-23T20:58:59.60Z,41.8923412,-89.1232200,1339.975,9.02,-29.37,-9.10,3.085,3.898,0.61,287.07219,1.84958,3,9
2016-10-23T20:58:59.80Z,41.8923572,-89.1232914,1341.828,8.92,-29.35,-8.99,3.083,3.895,0.57,286.90391,1.78801,3,9
2016-10-23T20:59:00.00Z,41.8923738,-89.1233628,1343.666,9.16,-29.47,-8.79,3.080,3.893,0.57,287.26537,1.76787,3,9
2016-10-23T20:59:00.20Z,41.8923902,-89.1234346,1345.371,8.95,-29.65,-8.54,3.077,3.890,0.56,286.79710,1.69715,3,9
2016-10-23T20:59:00.40Z,41.8924071,-89.1235068,1347.076,9.21,-29.75,-8.23,3.073,3.889,0.55,287.19738,1.65682,3,9
2016-10-23T20:59:00.60Z,41.8924242,-89.1235788,1348.812,9.27,-29.81,-8.09,3.068,3.888,0.54,287.28421,1.62753,3,9
2016-10-23T20:59:00.80Z,41.8924416,-89.1236515,1350.327,9.21,-29.97,-7.77,3.062,3.888,0.55,287.09111,1.62100,3,9
2016-10-23T20:59:01.00Z,41.8924586,-89.1237248,1351.804,9.35,-30.10,-7.57,3.057,3.890,0.55,287.24986,1.64868,3,9
2016-10-23T20:59:01.20Z,41.8924755,-89.1237978,1353.248,9.15,-30.21,-7.56,3.054,3.895,0.60,286.84250,1.60092,3,9
2016-10-23T20:59:01.40Z,41.8924925,-89.1238705,1354.752,9.27,-30.27,-7.46,3.051,3.899,0.61,287.02066,1.59842,3,9
2016-10-23T20:59:01.60Z,41.8925089,-89.1239434,1356.377,9.30,-30.11,-7.78,3.046,3.898,0.59,287.15964,1.60005,3,9
2016-10-23T20:59:01.80Z,41.8925253,-89.1240161,1358.038,9.39,-30.28,-7.79,3.042,3.898,0.59,287.23568,1.60489,3,9
