time,hMSL,h_speed,v_speed
2016-03-27T08:14:28.00Z,1167.01,0.75,0.83
2016-03-27T08:14:28.20Z,1166.75,0.21,1.08
2016-03-27T08:14:28.40Z,1166.55,0.52,1.08
2016-03-27T08:14:28.60Z,1166.65,0.13,0.94
2016-03-27T08:14:28.80Z,1166.55,0.46,0.97
2016-03-27T08:14:29.00Z,1166.5,1.84,0.86
2016-03-27T08:14:29.20Z,1166.48,1.7,0.79
2016-03-27T08:14:29.40Z,1166.28,1.35,0.94
2016-03-27T08:14:29.60Z,1166.02,1.3,1.01
2016-03-27T08:14:29.80Z,1165.82,1.79,1.08
2016-03-27T08:14:30.00Z,1165.7,1.81,1.04
2016-03-27T08:14:30.20Z,1165.7,1.46,1.01
2016-03-27T08:14:30.40Z,1165.63,1.3,1.12
2016-03-27T08:14:30.60Z,1165.85,1.55,1.01
2016-03-27T08:14:30.80Z,1165.97,1.03,0.97
2016-03-27T08:14:31.00Z,1165.94,1.08,1.08
2016-03-27T08:14:31.20Z,1165.85,1.24,1.04
2016-03-27T08:14:31.40Z,1165.68,2.11,1.37
2016-03-27T08:14:31.60Z,1165.91,2.15,1.19
2016-03-27T08:14:31.80Z,1165.93,2.22,1.04
2016-03-27T08:14:32.00Z,1165.83,2.04,1.08
2016-03-27T08:14:32.20Z,1165.64,2.27,1.37
2016-03-27T08:14:32.40Z,1165.39,2.31,1.44
2016-03-27T08:14:32.60Z,1165.22,2.31,1.55
2016-03-27T08:14:32.80Z,1165.03,1.91,1.44
2016-03-27T08:14:33.00Z,1164.73,1.24,1.48
2016-03-27T08:14:33.20Z,1164.46,0.7,1.69
2016-03-27T08:14:33.40Z,1164.31,0.68,1.69
2016-03-27T08:14:33.60Z,1164.06,0.71,1.76
2016-03-27T08:14:33.80Z,1164.05,0.9,1.51
2016-03-27T08:14:34.00Z,1164.0,0.91,1.4
2016-03-27T08:14:34.20Z,1163.98,1.52,1.3
2016-03-27T08:14:34.40Z,1163.69,1.31,1.4
2016-03-27T08:14:34.60Z,1163.68,1.81,1.4
2016-03-27T08:14:34.80Z,1163.62,1.52,1.66
2016-03-27T08:14:35.00Z,1163.66,1.68,1.55
2016-03-27T08:14:35.20Z,1163.56,1.12,1.66
2016-03-27T08:14:35.40Z,1163.7,1.04,1.51
2016-03-27T08:14:35.60Z,1163.54,1.28,1.62
2016-03-27T08:14:35.80Z,1163.35,1.86,1.62
2016-03-27T08:14:36.00Z,1163.24,1.64,1.62
2016-03-27T08:14:36.20Z,1163.26,1.63,1.58
2016-03-27T08:14:36.40Z,1163.09,1.1,1.62
2016-03-27T08:14:36.60Z,1163.02,1.13,1.69
2016-03-27T08:14:36.80Z,1162.81,1.49,1.66
2016-03-27T08:14:37.00Z,1162.57,1.51,1.66
2016-03-27T08:14:37.20Z,1162.3,1.55,1.76
2016-03-27T08:14:37.40Z,1162.05,1.87,1.76
2016-03-27T08:14:37.60Z,1161.81,2.14,1.69
2016-03-27T08:14:37.80Z,1161.67,1.85,1.55
2016-03-27T08:14:38.00Z,1161.31,1.67,1.69
2016-03-27T08:14:38.20Z,1161.07,1.6,1.69
2016-03-27T08:14:38.40Z,1161.52,2.3,1.04
2016-03-27T08:14:38.60Z,1162.09,2.04,0.29
2016-03-27T08:14:38.80Z,1161.88,1.31,0.5
2016-03-27T08:14:39.00Z,1161.72,0.98,0.83
2016-03-27T08:14:39.20Z,1161.65,0.68,0.83
2016-03-27T08:14:39.40Z,1161.46,1.63,1.04
2016-03-27T08:14:39.60Z,1161.33,1.2,1.19
2016-03-27T08:14:39.80Z,1161.55,1.05,1.08
2016-03-27T08:14:40.00Z,1161.43,0.77,1.04
2016-03-27T08:14:40.20Z,1161.63,0.8,0.72
2016-03-27T08:14:40.40Z,1161.57,1.11,0.79
2016-03-27T08:14:40.60Z,1161.44,1.61,0.94
2016-03-27T08:14:40.80Z,1161.58,1.38,0.86
2016-03-27T08:14:41.00Z,1161.43,1.26,0.9
2016-03-27T08:14:41.20Z,1161.45,0.9,0.76
2016-03-27T08:14:41.40Z,1161.33,0.9,0.79
2016-03-27T08:14:41.60Z,1161.32,0.39,0.9
2016-03-27T08:14:41.80Z,1161.26,0.27,0.86
2016-03-27T08:14:42.00Z,1161.04,0.72,1.04
2016-03-27T08:14:42.20Z,1161.14,0.33,0.97
2016-03-27T08:14:42.40Z,1161.17,0.43,0.83
2016-03-27T08:14:42.60Z,1161.27,0.71,0.68
2016-03-27T08:14:42.80Z,1161.36,1.0,0.58
2016-03-27T08:14:43.00Z,1161.53,1.3,0.4
2016-03-27T08:14:43.20Z,1161.53,0.22,0.4
2016-03-27T08:14:43.40Z,1161.44,0.38,0.47
2016-03-27T08:14:43.60Z,1161.41,0.45,0.54
2016-03-27T08:14:43.80Z,1161.35,1.1,0.72
2016-03-27T08:14:44.00Z,1161.03,1.26,0.76
2016-03-27T08:14:44.20Z,1160.99,0.39,1.01
2016-03-27T08:14:44.40Z,1160.98,0.47,1.04
2016-03-27T08:14:44.60Z,1160.9,1.07,1.08
2016-03-27T08:14:44.80Z,1161.11,1.14,0.76
2016-03-27T08:14:45.00Z,1160.95,0.24,0.94
2016-03-27T08:14:45.20Z,1160.85,0.51,1.08
2016-03-27T08:14:45.40Z,1161.03,1.39,1.08
2016-03-27T08:14:45.60Z,1161.5,2.74,0.68
2016-03-27T08:14:45.80Z,1161.69,1.88,0.61
2016-03-27T08:14:46.00Z,1161.79,1.71,0.58
2016-03-27T08:14:46.20Z,1161.8,0.77,0.5
2016-03-27T08:14:46.40Z,1162.27,1.06,0.07
2016-03-27T08:14:46.60Z,1162.29,2.36,0.29
2016-03-27T08:14:46.80Z,1162.5,1.45,0.11
2016-03-27T08:14:47.00Z,1162.5,0.74,0.32
2016-03-27T08:14:47.20Z,1162.55,0.54,0.4
2016-03-27T08:14:47.40Z,1162.78,1.82,0.32
2016-03-27T08:14:47.60Z,1163.09,2.97,0.22
2016-03-27T08:14:47.80Z,1163.37,3.93,0.07
2016-03-27T08:14:48.00Z,1163.55,4.14,0.04
2016-03-27T08:14:48.20Z,1163.72,4.34,-0.04
2016-03-27T08:14:48.40Z,1163.92,4.06,-0.14
2016-03-27T08:14:48.60Z,1164.26,4.18,-0.25
2016-03-27T08:14:48.80Z,1164.46,4.18,-0.22
2016-03-27T08:14:49.00Z,1164.65,4.38,-0.18
2016-03-27T08:14:49.20Z,1164.71,4.49,-1.08
2016-03-27T08:14:49.40Z,1164.44,4.14,0.18
2016-03-27T08:14:49.60Z,1164.56,3.49,0.04
2016-03-27T08:14:49.80Z,1164.77,2.79,-0.11
2016-03-27T08:14:50.00Z,1164.84,2.55,0.04
2016-03-27T08:14:50.20Z,1164.88,2.34,0.14
2016-03-27T08:14:50.40Z,1165.09,1.81,-3.78
2016-03-27T08:14:50.60Z,1165.1,1.9,0.14
2016-03-27T08:14:50.80Z,1165.2,1.85,0.07
2016-03-27T08:14:51.00Z,1164.96,1.91,0.25
2016-03-27T08:14:51.20Z,1164.82,1.77,0.36
2016-03-27T08:14:51.40Z,1164.84,1.5,0.29
2016-03-27T08:14:51.60Z,1164.99,1.53,0.29
2016-03-27T08:14:51.80Z,1165.26,1.62,0.04
2016-03-27T08:14:52.00Z,1165.28,1.77,0.22
2016-03-27T08:14:52.20Z,1165.31,1.92,0.32
2016-03-27T08:14:52.40Z,1165.54,1.91,0.36
2016-03-27T08:14:52.60Z,1165.57,2.06,0.4
2016-03-27T08:14:52.80Z,1165.67,2.18,0.47
2016-03-27T08:14:53.00Z,1165.73,2.32,0.58
2016-03-27T08:14:53.20Z,1165.83,2.35,0.58
2016-03-27T08:14:53.40Z,1165.95,2.32,0.47
2016-03-27T08:14:53.60Z,1166.14,2.52,0.43
2016-03-27T08:14:53.80Z,1166.18,2.47,0.47
2016-03-27T08:14:54.00Z,1166.23,2.2,0.54
2016-03-27T08:14:54.20Z,1166.27,2.32,0.61
2016-03-27T08:14:54.40Z,1166.46,1.4,0.29
2016-03-27T08:14:54.60Z,1166.84,0.5,-0.04
2016-03-27T08:14:54.80Z,1167.11,1.25,-0.11
2016-03-27T08:14:55.00Z,1167.17,1.17,0.04
2016-03-27T08:14:55.20Z,1167.35,1.5,-0.25
2016-03-27T08:14:55.40Z,1167.44,1.56,-0.18
2016-03-27T08:14:55.60Z,1167.57,1.47,-0.32
2016-03-27T08:14:55.80Z,1167.88,1.66,-0.43
2016-03-27T08:14:56.00Z,1167.92,2.29,-0.18
2016-03-27T08:14:56.20Z,1168.01,2.23,-0.04
2016-03-27T08:14:56.40Z,1168.32,2.85,-0.22
2016-03-27T08:14:56.60Z,1168.47,2.41,-0.25
2016-03-27T08:14:56.80Z,1168.44,1.72,0.54
2016-03-27T08:14:57.00Z,1168.43,1.94,0.11
2016-03-27T08:14:57.20Z,1168.45,2.16,0.11
2016-03-27T08:14:57.40Z,1168.19,2.47,0.18
2016-03-27T08:14:57.60Z,1168.42,2.38,0.11
2016-03-27T08:14:57.80Z,1168.36,2.68,0.18
2016-03-27T08:14:58.00Z,1168.25,2.05,0.25
2016-03-27T08:14:58.20Z,1168.18,1.64,0.25
2016-03-27T08:14:58.40Z,1168.08,1.59,0.32
2016-03-27T08:14:58.60Z,1168.12,1.34,0.32
2016-03-27T08:14:58.80Z,1168.18,1.23,0.43
2016-03-27T08:14:59.00Z,1168.26,1.39,0.29
2016-03-27T08:14:59.20Z,1168.15,1.13,0.4
2016-03-27T08:14:59.40Z,1168.17,1.38,0.4
2016-03-27T08:14:59.60Z,1168.25,1.09,0.32
2016-03-27T08:14:59.80Z,1168.4,1.49,0.25
2016-03-27T08:15:00.00Z,1168.41,1.05,0.25
2016-03-27T08:15:00.20Z,1168.42,0.73,0.32
2016-03-27T08:15:00.40Z,1168.49,0.56,0.25
2016-03-27T08:15:00.60Z,1168.38,0.79,0.58
2016-03-27T08:15:00.80Z,1168.23,0.92,0.83
2016-03-27T08:15:01.00Z,1168.29,1.08,0.86
2016-03-27T08:15:01.20Z,1168.39,0.73,0.68
2016-03-27T08:15:01.40Z,1168.17,0.77,0.97
2016-03-27T08:15:01.60Z,1168.37,0.98,0.83
2016-03-27T08:15:01.80Z,1168.59,2.09,0.65
2016-03-27T08:15:02.00Z,1168.63,2.37,0.61
2016-03-27T08:15:02.20Z,1168.66,1.87,0.5
2016-03-27T08:15:02.40Z,1168.65,1.55,0.47
2016-03-27T08:15:02.60Z,1168.63,1.39,0.5
2016-03-27T08:15:02.80Z,1168.72,1.39,0.32
2016-03-27T08:15:03.00Z,1168.71,1.27,0.22
2016-03-27T08:15:03.20Z,1168.7,1.27,0.22
2016-03-27T08:15:03.40Z,1168.64,1.01,0.22
2016-03-27T08:15:03.60Z,1168.6,0.82,0.29
2016-03-27T08:15:03.80Z,1168.34,0.62,0.54
2016-03-27T08:15:04.00Z,1168.36,0.54,0.4
2016-03-27T08:15:04.20Z,1168.34,0.29,0.54
2016-03-27T08:15:04.40Z,1168.59,1.01,0.29
2016-03-27T08:15:04.60Z,1168.96,1.16,-0.07
2016-03-27T08:15:04.80Z,1169.27,1.03,-0.47
2016-03-27T08:15:05.00Z,1169.65,0.47,-0.86
2016-03-27T08:15:05.20Z,1170.01,0.58,-1.22
2016-03-27T08:15:05.40Z,1170.43,0.51,-1.69
2016-03-27T08:15:05.60Z,1170.16,0.58,-1.26
2016-03-27T08:15:05.80Z,1170.07,1.16,-1.04
2016-03-27T08:15:06.00Z,1169.74,0.88,-0.65
2016-03-27T08:15:06.20Z,1169.56,1.02,-0.4
2016-03-27T08:15:06.40Z,1169.4,1.37,-0.22
2016-03-27T08:15:06.60Z,1169.14,1.87,-0.14
2016-03-27T08:15:06.80Z,1168.86,1.47,-0.11
2016-03-27T08:15:07.00Z,1168.61,1.37,4.5
2016-03-27T08:15:07.20Z,1168.38,1.4,4.14
2016-03-27T08:15:07.40Z,1168.1,1.2,0.18
2016-03-27T08:15:07.60Z,1167.9,1.42,0.32
2016-03-27T08:15:07.80Z,1167.79,0.68,0.25
2016-03-27T08:15:08.00Z,1167.6,0.59,0.22
2016-03-27T08:15:08.20Z,1167.24,0.52,0.32
2016-03-27T08:15:08.40Z,1166.8,1.09,0.4
2016-03-27T08:15:08.60Z,1166.62,0.76,0.47
2016-03-27T08:15:08.80Z,1166.24,0.72,0.61
2016-03-27T08:15:09.00Z,1165.87,0.74,0.83
2016-03-27T08:15:09.20Z,1165.55,0.83,1.01
2016-03-27T08:15:09.40Z,1165.17,0.67,1.22
2016-03-27T08:15:09.60Z,1164.56,1.77,1.58
2016-03-27T08:15:09.80Z,1164.05,3.37,1.84
2016-03-27T08:15:10.00Z,1163.77,2.93,1.94
2016-03-27T08:15:10.20Z,1163.5,2.66,2.02
2016-03-27T08:15:10.40Z,1163.38,1.61,2.02
2016-03-27T08:15:10.60Z,1163.23,0.78,2.05
2016-03-27T08:15:10.80Z,1162.82,2.35,2.16
2016-03-27T08:15:11.00Z,1162.52,2.45,2.23
2016-03-27T08:15:11.20Z,1162.37,1.81,2.16
2016-03-27T08:15:11.40Z,1162.12,1.27,2.16
2016-03-27T08:15:11.60Z,1161.9,0.98,2.12
2016-03-27T08:15:11.80Z,1161.66,1.18,2.09
2016-03-27T08:15:12.00Z,1161.43,1.46,2.05
2016-03-27T08:15:12.20Z,1161.35,1.05,1.94
2016-03-27T08:15:12.40Z,1161.24,1.28,1.87
2016-03-27T08:15:12.60Z,1161.1,1.48,1.84
2016-03-27T08:15:12.80Z,1160.97,1.7,1.91
2016-03-27T08:15:13.00Z,1161.06,0.76,1.76
2016-03-27T08:15:13.20Z,1161.0,1.21,1.8
2016-03-27T08:15:13.40Z,1160.88,1.56,1.84
2016-03-27T08:15:13.60Z,1160.83,0.97,1.84
2016-03-27T08:15:13.80Z,1160.62,1.45,1.91
2016-03-27T08:15:14.00Z,1160.22,1.65,2.02
2016-03-27T08:15:14.20Z,1159.93,1.78,2.09
2016-03-27T08:15:14.40Z,1159.65,1.65,2.12
2016-03-27T08:15:14.60Z,1159.4,0.94,2.09
2016-03-27T08:15:14.80Z,1159.04,1.25,2.16
2016-03-27T08:15:15.00Z,1158.99,1.2,1.98
2016-03-27T08:15:15.20Z,1159.02,0.42,1.76
2016-03-27T08:15:15.40Z,1158.79,1.21,1.8
2016-03-27T08:15:15.60Z,1158.58,1.57,1.84
2016-03-27T08:15:15.80Z,1158.44,1.5,1.76
2016-03-27T08:15:16.00Z,1158.16,2.19,1.73
2016-03-27T08:15:16.20Z,1157.98,1.6,1.73
2016-03-27T08:15:16.40Z,1157.78,1.4,1.69
2016-03-27T08:15:16.60Z,1157.52,1.33,1.73
2016-03-27T08:15:16.80Z,1157.21,1.3,1.8
2016-03-27T08:15:17.00Z,1156.85,1.55,2.02
2016-03-27T08:15:17.20Z,1156.73,0.93,1.98
2016-03-27T08:15:17.40Z,1156.47,0.61,2.12
2016-03-27T08:15:17.60Z,1156.22,0.61,2.16
2016-03-27T08:15:17.80Z,1155.93,0.91,2.23
2016-03-27T08:15:18.00Z,1155.64,0.78,2.27
2016-03-27T08:15:18.20Z,1155.45,0.89,2.2
2016-03-27T08:15:18.40Z,1155.23,0.75,2.27
2016-03-27T08:15:18.60Z,1155.04,0.66,2.34
2016-03-27T08:15:18.80Z,1155.14,1.38,2.2
2016-03-27T08:15:19.00Z,1155.28,2.78,1.98
2016-03-27T08:15:19.20Z,1154.98,1.42,2.2
2016-03-27T08:15:19.40Z,1154.95,0.24,2.12
2016-03-27T08:15:19.60Z,1154.99,0.44,2.05
2016-03-27T08:15:19.80Z,1154.96,1.1,2.02
2016-03-27T08:15:20.00Z,1154.97,1.5,2.02
2016-03-27T08:15:20.20Z,1155.27,0.56,1.8
2016-03-27T08:15:20.40Z,1155.32,1.01,1.8
2016-03-27T08:15:20.60Z,1155.39,1.56,1.76
2016-03-27T08:15:20.80Z,1155.57,0.97,1.73
2016-03-27T08:15:21.00Z,1155.76,0.77,1.62
2016-03-27T08:15:21.20Z,1155.72,1.87,1.73
2016-03-27T08:15:21.40Z,1155.92,1.3,1.69
2016-03-27T08:15:21.60Z,1156.26,0.33,1.55
2016-03-27T08:15:21.80Z,1156.62,1.46,1.37
2016-03-27T08:15:22.00Z,1156.79,0.97,1.33
2016-03-27T08:15:22.20Z,1157.03,1.45,1.37
2016-03-27T08:15:22.40Z,1157.17,0.84,1.37
2016-03-27T08:15:22.60Z,1157.3,0.47,1.37
2016-03-27T08:15:22.80Z,1157.5,0.72,1.3
2016-03-27T08:15:23.00Z,1157.64,0.96,1.3
2016-03-27T08:15:23.20Z,1157.82,1.22,1.33
2016-03-27T08:15:23.40Z,1158.21,0.33,1.19
2016-03-27T08:15:23.60Z,1158.63,0.48,0.97
2016-03-27T08:15:23.80Z,1159.05,1.1,0.83
2016-03-27T08:15:24.00Z,1159.83,3.57,0.4
2016-03-27T08:15:24.20Z,1160.62,5.48,-0.14
2016-03-27T08:15:24.40Z,1160.87,4.93,-0.22
2016-03-27T08:15:24.60Z,1161.01,3.79,-0.29
2016-03-27T08:15:24.80Z,1161.04,2.54,-0.25
2016-03-27T08:15:25.00Z,1161.2,2.22,-0.29
2016-03-27T08:15:25.20Z,1161.35,2.26,-0.14
2016-03-27T08:15:25.40Z,1161.46,3.45,0.04
2016-03-27T08:15:25.60Z,1161.43,4.82,0.36
2016-03-27T08:15:25.80Z,1161.31,3.9,0.54
2016-03-27T08:15:26.00Z,1161.37,3.37,0.54
2016-03-27T08:15:26.20Z,1161.53,2.56,0.36
2016-03-27T08:15:26.40Z,1161.33,3.57,0.86
2016-03-27T08:15:26.60Z,1160.78,4.47,1.84
2016-03-27T08:15:26.80Z,1160.73,7.38,1.98
2016-03-27T08:15:27.00Z,1160.81,9.54,1.87
2016-03-27T08:15:27.20Z,1159.47,10.12,3.85
2016-03-27T08:15:27.40Z,1157.77,11.77,6.01
2016-03-27T08:15:27.60Z,1155.62,9.72,9.32
2016-03-27T08:15:27.80Z,1153.48,13.16,12.64
2016-03-27T08:15:28.00Z,1151.36,18.58,15.52
2016-03-27T08:15:28.20Z,1149.02,22.62,18.22
2016-03-27T08:15:28.40Z,1146.44,25.06,21.1
2016-03-27T08:15:28.60Z,1143.79,25.11,23.36
2016-03-27T08:15:28.80Z,1141.18,23.69,25.31
2016-03-27T08:15:29.00Z,1138.6,23.24,27.07
2016-03-27T08:15:29.20Z,1136.12,17.38,28.44
2016-03-27T08:15:29.40Z,1132.42,15.4,31.25
2016-03-27T08:15:29.60Z,1128.98,11.11,33.16
2016-03-27T08:15:29.80Z,1124.84,9.01,35.71
2016-03-27T08:15:30.00Z,1120.58,7.25,38.05
2016-03-27T08:15:30.20Z,1116.41,9.89,40.14
2016-03-27T08:15:30.40Z,1112.21,16.94,42.01
2016-03-27T08:15:30.60Z,1107.8,26.21,43.96
2016-03-27T08:15:30.80Z,1103.51,34.81,45.54
2016-03-27T08:15:31.00Z,1099.2,41.93,47.02
2016-03-27T08:15:31.20Z,1094.98,47.78,48.24
2016-03-27T08:15:31.40Z,1091.07,53.27,49.14
2016-03-27T08:15:31.80Z,1082.21,68.69,51.41
2016-03-27T08:15:32.00Z,1077.93,75.18,52.27
2016-03-27T08:15:32.20Z,1073.79,81.4,52.88
2016-03-27T08:15:32.40Z,1069.68,87.26,53.46
2016-03-27T08:15:32.60Z,1065.38,90.95,54.22
2016-03-27T08:15:32.80Z,1060.75,94.5,55.04
2016-03-27T08:15:33.00Z,1056.32,97.37,55.62
2016-03-27T08:15:33.20Z,1052.11,100.84,56.05
2016-03-27T08:15:33.40Z,1047.7,103.79,56.59
2016-03-27T08:15:33.60Z,1042.91,107.81,57.17
2016-03-27T08:15:33.80Z,1038.76,111.06,57.49
2016-03-27T08:15:34.00Z,1034.44,114.1,58.03
2016-03-27T08:15:34.20Z,1030.47,116.28,58.54
2016-03-27T08:15:34.40Z,1026.78,117.26,58.68
2016-03-27T08:15:34.60Z,1022.95,119.4,58.93
2016-03-27T08:15:34.80Z,1019.38,121.65,58.79
2016-03-27T08:15:35.00Z,1015.84,123.17,58.68
2016-03-27T08:15:35.20Z,1012.0,124.99,58.93
2016-03-27T08:15:35.40Z,1008.25,126.57,59.11
2016-03-27T08:15:35.60Z,1005.0,126.36,58.9
2016-03-27T08:15:35.80Z,1001.4,126.45,58.86
2016-03-27T08:15:36.00Z,997.88,126.98,58.79
2016-03-27T08:15:36.20Z,994.25,127.21,58.82
2016-03-27T08:15:36.40Z,990.12,127.73,59.22
2016-03-27T08:15:36.60Z,986.4,128.12,59.08
2016-03-27T08:15:36.80Z,982.93,128.16,58.82
2016-03-27T08:15:37.00Z,979.16,128.94,58.97
2016-03-27T08:15:37.20Z,975.58,129.46,58.86
2016-03-27T08:15:37.40Z,972.0,129.66,58.75
2016-03-27T08:15:37.60Z,968.46,130.1,58.61
2016-03-27T08:15:37.80Z,964.75,129.91,58.64
2016-03-27T08:15:38.00Z,961.19,130.2,58.57
2016-03-27T08:15:38.20Z,957.88,130.4,58.25
2016-03-27T08:15:38.40Z,954.81,130.63,57.78
2016-03-27T08:15:38.60Z,951.79,130.81,57.35
2016-03-27T08:15:38.80Z,948.8,131.41,56.99
2016-03-27T08:15:39.00Z,945.64,131.04,56.81
2016-03-27T08:15:39.20Z,942.46,130.51,56.66
2016-03-27T08:15:39.40Z,939.62,130.21,56.27
2016-03-27T08:15:39.60Z,936.46,130.21,56.34
2016-03-27T08:15:39.80Z,933.29,130.32,56.38
2016-03-27T08:15:40.00Z,930.22,130.39,56.3
2016-03-27T08:15:40.20Z,926.52,132.27,56.81
2016-03-27T08:15:40.40Z,923.42,131.61,56.7
2016-03-27T08:15:40.60Z,919.62,131.16,57.31
2016-03-27T08:15:40.80Z,915.95,131.41,57.71
2016-03-27T08:15:41.00Z,912.87,132.56,57.42
2016-03-27T08:15:41.20Z,909.79,134.01,57.06
2016-03-27T08:15:41.40Z,906.87,134.7,56.7
2016-03-27T08:15:41.60Z,904.11,135.32,56.23
2016-03-27T08:15:41.80Z,900.98,135.6,56.16
2016-03-27T08:15:42.00Z,898.19,136.41,55.8
2016-03-27T08:15:42.20Z,895.23,136.64,55.66
2016-03-27T08:15:42.40Z,892.44,136.92,55.4
2016-03-27T08:15:42.60Z,889.53,136.79,55.22
2016-03-27T08:15:42.80Z,886.67,135.86,55.04
2016-03-27T08:15:43.00Z,883.94,136.19,54.79
2016-03-27T08:15:43.20Z,881.56,136.61,54.22
2016-03-27T08:15:43.40Z,878.88,136.78,54.04
2016-03-27T08:15:43.60Z,875.98,137.01,53.93
2016-03-27T08:15:43.80Z,873.13,137.51,53.82
2016-03-27T08:15:44.00Z,870.62,138.22,53.42
2016-03-27T08:15:44.20Z,868.01,138.42,53.03
2016-03-27T08:15:44.40Z,865.21,138.65,52.99
2016-03-27T08:15:44.60Z,862.06,139.15,53.32
2016-03-27T08:15:44.80Z,859.47,139.8,53.06
2016-03-27T08:15:45.00Z,856.51,139.83,53.17
2016-03-27T08:15:45.20Z,853.5,139.93,53.17
2016-03-27T08:15:45.40Z,850.47,140.14,53.28
2016-03-27T08:15:45.60Z,848.15,140.5,52.6
2016-03-27T08:15:45.80Z,845.81,141.01,52.06
2016-03-27T08:15:46.00Z,843.13,141.06,51.98
2016-03-27T08:15:46.20Z,839.91,140.7,52.42
2016-03-27T08:15:46.40Z,836.5,140.29,52.96
2016-03-27T08:15:46.60Z,833.67,140.21,52.92
2016-03-27T08:15:46.80Z,830.76,140.2,52.96
2016-03-27T08:15:47.00Z,827.64,139.79,53.06
2016-03-27T08:15:47.20Z,824.64,139.66,53.06
2016-03-27T08:15:47.40Z,821.84,139.99,52.88
2016-03-27T08:15:47.60Z,819.03,140.33,52.74
2016-03-27T08:15:47.80Z,816.1,140.39,52.85
2016-03-27T08:15:48.00Z,813.17,140.46,52.92
2016-03-27T08:15:48.20Z,810.2,140.61,52.96
2016-03-27T08:15:48.40Z,807.71,141.04,52.52
2016-03-27T08:15:48.60Z,804.99,141.09,52.45
2016-03-27T08:15:48.80Z,802.2,141.06,52.38
2016-03-27T08:15:49.00Z,799.24,140.98,52.49
2016-03-27T08:15:49.20Z,796.46,140.99,52.45
2016-03-27T08:15:49.40Z,793.6,140.72,52.52
2016-03-27T08:15:49.60Z,790.79,140.77,52.63
2016-03-27T08:15:49.80Z,788.06,140.98,52.6
2016-03-27T08:15:50.00Z,784.83,141.08,52.96
2016-03-27T08:15:50.20Z,781.89,140.55,53.03
2016-03-27T08:15:50.40Z,778.74,140.36,53.39
2016-03-27T08:15:50.60Z,775.35,140.2,53.96
2016-03-27T08:15:50.80Z,772.08,140.55,54.29
2016-03-27T08:15:51.00Z,768.87,140.94,54.5
2016-03-27T08:15:51.20Z,765.87,141.23,54.43
2016-03-27T08:15:51.40Z,762.67,141.49,54.65
2016-03-27T08:15:51.60Z,759.12,141.67,55.33
2016-03-27T08:15:51.80Z,755.93,141.97,55.48
2016-03-27T08:15:52.00Z,752.68,142.27,55.69
2016-03-27T08:15:52.20Z,749.05,142.38,56.16
2016-03-27T08:15:52.40Z,745.48,142.82,56.52
2016-03-27T08:15:52.60Z,742.33,143.88,56.45
2016-03-27T08:15:52.80Z,738.94,144.43,56.59
2016-03-27T08:15:53.00Z,735.85,145.54,56.52
2016-03-27T08:15:53.20Z,732.61,146.11,56.56
2016-03-27T08:15:53.40Z,729.39,146.45,56.52
2016-03-27T08:15:53.60Z,726.17,146.64,56.41
2016-03-27T08:15:53.80Z,722.91,146.88,56.3
2016-03-27T08:15:54.00Z,719.4,147.03,56.52
2016-03-27T08:15:54.20Z,716.02,147.44,56.45
2016-03-27T08:15:54.40Z,712.73,147.78,56.45
2016-03-27T08:15:54.60Z,709.58,148.7,56.23
2016-03-27T08:15:54.80Z,706.36,149.48,56.16
2016-03-27T08:15:55.00Z,703.18,149.92,56.16
2016-03-27T08:15:55.20Z,700.0,150.27,56.12
2016-03-27T08:15:55.40Z,696.83,150.71,56.12
2016-03-27T08:15:55.60Z,693.8,150.77,55.87
2016-03-27T08:15:55.80Z,690.57,151.53,55.58
2016-03-27T08:15:56.00Z,687.79,152.24,54.94
2016-03-27T08:15:56.20Z,685.34,153.38,53.93
2016-03-27T08:15:56.40Z,682.64,154.11,53.24
2016-03-27T08:15:56.60Z,679.96,154.01,52.78
2016-03-27T08:15:56.80Z,677.47,154.48,52.24
2016-03-27T08:15:57.00Z,675.19,154.83,51.37
2016-03-27T08:15:57.20Z,672.96,154.56,50.47
2016-03-27T08:15:57.40Z,670.37,153.7,50.18
2016-03-27T08:15:57.60Z,667.81,153.29,49.86
2016-03-27T08:15:57.80Z,665.55,152.98,49.25
2016-03-27T08:15:58.00Z,663.28,152.97,48.74
2016-03-27T08:15:58.20Z,661.06,152.59,48.1
2016-03-27T08:15:58.40Z,658.74,152.38,47.56
2016-03-27T08:15:58.60Z,656.66,152.02,46.94
2016-03-27T08:15:58.80Z,654.69,151.64,46.26
2016-03-27T08:15:59.00Z,652.66,151.06,45.68
2016-03-27T08:15:59.20Z,650.47,150.36,45.4
2016-03-27T08:15:59.40Z,648.31,149.44,45.11
2016-03-27T08:15:59.60Z,646.06,148.28,44.86
2016-03-27T08:15:59.80Z,643.72,147.15,44.78
2016-03-27T08:16:00.00Z,641.4,146.07,44.64
2016-03-27T08:16:00.20Z,639.23,145.64,44.28
2016-03-27T08:16:00.40Z,637.34,145.02,43.56
2016-03-27T08:16:00.60Z,635.21,144.18,43.27
2016-03-27T08:16:00.80Z,633.39,143.99,42.7
2016-03-27T08:16:01.00Z,631.55,143.74,42.16
2016-03-27T08:16:01.20Z,629.64,143.23,41.69
2016-03-27T08:16:01.40Z,627.74,142.7,41.36
2016-03-27T08:16:01.60Z,626.0,141.86,40.9
2016-03-27T08:16:01.80Z,624.24,140.97,40.5
