time,hMSL,h_speed,v_speed
2015-11-10T15:20:46.20Z,1435.36,2.88,0.86
2015-11-10T15:20:46.40Z,1435.26,3.05,1.26
2015-11-10T15:20:46.60Z,1435.08,4.01,1.91
2015-11-10T15:20:46.80Z,1434.92,8.07,2.2
2015-11-10T15:20:47.00Z,1434.75,11.05,2.52
2015-11-10T15:20:47.20Z,1433.56,15.44,7.6
2015-11-10T15:20:47.40Z,1432.36,17.29,11.66
2015-11-10T15:20:47.60Z,1430.84,17.59,16.74
2015-11-10T15:20:47.80Z,1428.74,14.06,23.87
2015-11-10T15:20:48.00Z,1426.53,14.1,29.34
2015-11-10T15:20:48.20Z,1424.07,15.64,34.09
2015-11-10T15:20:48.40Z,1421.32,16.44,38.56
2015-11-10T15:20:48.60Z,1418.36,19.22,42.23
2015-11-10T15:20:48.80Z,1415.12,20.26,45.83
2015-11-10T15:20:49.00Z,1412.11,24.25,47.92
2015-11-10T15:20:49.20Z,1408.97,29.56,50.29
2015-11-10T15:20:49.40Z,1405.21,33.67,53.86
2015-11-10T15:20:49.60Z,1401.92,37.76,55.12
2015-11-10T15:20:49.80Z,1398.38,43.14,56.81
2015-11-10T15:20:50.00Z,1394.59,48.09,58.9
2015-11-10T15:20:50.20Z,1390.45,51.65,61.42
2015-11-10T15:20:50.40Z,1386.3,56.1,63.68
2015-11-10T15:20:50.60Z,1382.02,60.03,65.77
2015-11-10T15:20:50.80Z,1377.97,62.89,66.89
2015-11-10T15:20:51.00Z,1373.86,67.94,68.0
2015-11-10T15:20:51.20Z,1369.92,72.69,68.58
2015-11-10T15:20:51.40Z,1366.9,76.64,67.25
2015-11-10T15:20:51.60Z,1363.91,81.84,66.06
2015-11-10T15:20:51.80Z,1359.93,87.18,66.82
2015-11-10T15:20:52.00Z,1355.94,91.18,67.36
2015-11-10T15:20:52.20Z,1352.45,94.95,66.92
2015-11-10T15:20:52.40Z,1349.25,98.72,65.99
2015-11-10T15:20:52.60Z,1345.19,102.18,66.6
2015-11-10T15:20:52.80Z,1341.43,105.3,66.74
2015-11-10T15:20:53.00Z,1337.67,107.97,66.74
2015-11-10T15:20:53.20Z,1333.46,111.24,67.57
2015-11-10T15:20:53.40Z,1329.12,113.94,68.83
2015-11-10T15:20:53.60Z,1324.74,115.78,69.73
2015-11-10T15:20:53.80Z,1320.45,117.87,69.91
2015-11-10T15:20:54.00Z,1316.29,118.93,69.95
2015-11-10T15:20:54.20Z,1312.06,120.05,70.24
2015-11-10T15:20:54.40Z,1307.87,121.4,70.56
2015-11-10T15:20:54.60Z,1303.6,123.01,71.1
2015-11-10T15:20:54.80Z,1299.39,124.89,71.53
2015-11-10T15:20:55.00Z,1295.22,126.29,71.78
2015-11-10T15:20:55.20Z,1291.02,127.64,71.93
2015-11-10T15:20:55.40Z,1287.01,127.85,71.82
2015-11-10T15:20:55.60Z,1283.61,128.12,70.99
2015-11-10T15:20:55.80Z,1280.17,128.63,70.27
2015-11-10T15:20:56.00Z,1276.71,128.9,69.52
2015-11-10T15:20:56.20Z,1273.06,130.37,68.94
2015-11-10T15:20:56.40Z,1269.26,131.62,68.72
2015-11-10T15:20:56.60Z,1265.38,132.57,68.54
2015-11-10T15:20:56.80Z,1261.75,132.92,68.15
2015-11-10T15:20:57.00Z,1258.37,132.96,67.5
2015-11-10T15:20:57.20Z,1254.84,132.19,66.78
2015-11-10T15:20:57.40Z,1251.45,131.6,65.92
2015-11-10T15:20:57.60Z,1248.37,130.73,64.87
2015-11-10T15:20:57.80Z,1245.23,130.36,63.94
2015-11-10T15:20:58.00Z,1241.78,129.48,63.32
2015-11-10T15:20:58.20Z,1240.57,127.5,60.66
2015-11-10T15:20:58.40Z,1238.69,127.67,58.9
2015-11-10T15:20:58.60Z,1236.41,127.37,57.56
2015-11-10T15:20:58.80Z,1234.19,126.76,56.27
2015-11-10T15:20:59.00Z,1232.68,126.4,54.43
2015-11-10T15:20:59.20Z,1231.1,125.54,52.74
2015-11-10T15:20:59.40Z,1229.4,124.36,51.19
2015-11-10T15:20:59.60Z,1227.74,123.95,49.64
2015-11-10T15:20:59.80Z,1225.76,122.98,48.53
2015-11-10T15:21:00.00Z,1223.87,122.85,47.52
2015-11-10T15:21:00.20Z,1221.41,122.89,47.16
2015-11-10T15:21:00.40Z,1219.74,121.78,46.08
2015-11-10T15:21:00.60Z,1217.94,121.09,45.25
2015-11-10T15:21:00.80Z,1218.35,119.79,41.51
2015-11-10T15:21:01.00Z,1216.82,119.67,39.74
2015-11-10T15:21:01.20Z,1214.55,119.81,38.63
2015-11-10T15:21:01.40Z,1212.13,119.84,37.76
2015-11-10T15:21:01.60Z,1209.45,119.23,37.08
2015-11-10T15:21:01.80Z,1206.78,118.74,36.43
2015-11-10T15:21:02.00Z,1203.89,117.99,36.18
2015-11-10T15:21:02.20Z,1201.24,117.31,35.86
2015-11-10T15:21:02.40Z,1198.7,117.6,35.5
2015-11-10T15:21:02.60Z,1196.2,118.22,34.99
2015-11-10T15:21:02.80Z,1193.53,117.31,34.88
2015-11-10T15:21:03.00Z,1190.6,116.78,35.17
2015-11-10T15:21:03.20Z,1187.97,116.31,35.03
2015-11-10T15:21:03.40Z,1185.32,115.57,35.06
2015-11-10T15:21:03.60Z,1182.62,115.02,35.17
2015-11-10T15:21:03.80Z,1180.13,114.78,35.1
2015-11-10T15:21:04.00Z,1177.81,114.06,34.78
2015-11-10T15:21:04.20Z,1175.39,114.02,34.78
2015-11-10T15:21:04.40Z,1172.99,113.54,34.67
2015-11-10T15:21:04.60Z,1170.42,113.74,34.92
2015-11-10T15:21:04.80Z,1167.83,113.57,35.24
2015-11-10T15:21:05.00Z,1165.19,112.73,35.68
2015-11-10T15:21:05.20Z,1162.68,112.47,35.64
2015-11-10T15:21:05.40Z,1160.15,111.5,35.93
2015-11-10T15:21:05.60Z,1157.69,111.22,36.04
2015-11-10T15:21:05.80Z,1155.26,110.75,35.96
2015-11-10T15:21:06.00Z,1152.82,110.63,36.07
2015-11-10T15:21:06.20Z,1150.34,110.02,36.36
2015-11-10T15:21:06.40Z,1147.76,109.66,36.79
2015-11-10T15:21:06.60Z,1145.35,109.8,36.83
2015-11-10T15:21:06.80Z,1142.85,109.58,37.3
2015-11-10T15:21:07.00Z,1140.35,109.22,37.62
2015-11-10T15:21:07.20Z,1137.97,108.68,37.66
2015-11-10T15:21:07.40Z,1135.61,108.23,37.66
2015-11-10T15:21:07.60Z,1133.38,108.26,37.62
2015-11-10T15:21:07.80Z,1131.18,108.2,37.55
2015-11-10T15:21:08.00Z,1128.96,107.98,37.73
2015-11-10T15:21:08.20Z,1126.76,108.33,37.91
2015-11-10T15:21:08.40Z,1124.42,108.29,38.12
2015-11-10T15:21:08.60Z,1121.89,107.69,38.27
2015-11-10T15:21:08.80Z,1119.27,108.38,38.66
2015-11-10T15:21:09.00Z,1116.77,107.7,38.99
2015-11-10T15:21:09.20Z,1114.16,108.05,39.31
2015-11-10T15:21:09.40Z,1111.57,108.03,39.67
2015-11-10T15:21:09.60Z,1109.08,107.04,39.67
2015-11-10T15:21:09.80Z,1106.62,107.3,39.53
2015-11-10T15:21:10.00Z,1104.16,107.29,39.24
2015-11-10T15:21:10.20Z,1101.66,106.97,39.28
2015-11-10T15:21:10.40Z,1099.17,106.86,39.28
2015-11-10T15:21:10.60Z,1096.76,106.71,39.06
2015-11-10T15:21:10.80Z,1094.31,106.29,39.02
2015-11-10T15:21:11.00Z,1091.9,106.3,38.92
2015-11-10T15:21:11.20Z,1089.57,106.2,39.1
2015-11-10T15:21:11.40Z,1087.37,105.69,38.95
2015-11-10T15:21:11.60Z,1085.15,105.52,39.06
2015-11-10T15:21:11.80Z,1082.88,106.12,39.17
2015-11-10T15:21:12.00Z,1080.59,105.44,39.06
2015-11-10T15:21:12.20Z,1078.36,106.0,38.77
2015-11-10T15:21:12.40Z,1076.17,105.56,38.48
2015-11-10T15:21:12.60Z,1074.0,105.41,38.09
2015-11-10T15:21:12.80Z,1071.87,104.65,37.84
2015-11-10T15:21:13.00Z,1069.69,104.79,37.55
2015-11-10T15:21:13.20Z,1067.25,104.55,37.66
2015-11-10T15:21:13.40Z,1064.84,104.13,37.84
2015-11-10T15:21:13.60Z,1062.56,104.2,37.94
2015-11-10T15:21:13.80Z,1060.44,103.99,37.76
2015-11-10T15:21:14.00Z,1058.23,103.59,38.09
2015-11-10T15:21:14.20Z,1056.03,104.02,38.34
2015-11-10T15:21:14.40Z,1053.68,103.42,38.74
2015-11-10T15:21:14.60Z,1051.29,104.43,39.24
2015-11-10T15:21:14.80Z,1048.74,104.07,39.6
2015-11-10T15:21:15.00Z,1046.52,103.85,39.31
2015-11-10T15:21:15.20Z,1044.18,103.28,39.49
2015-11-10T15:21:15.40Z,1041.85,104.08,39.31
2015-11-10T15:21:15.60Z,1039.57,103.23,39.2
2015-11-10T15:21:15.80Z,1037.35,103.35,39.02
2015-11-10T15:21:16.00Z,1034.83,103.62,39.46
2015-11-10T15:21:16.20Z,1032.46,103.02,39.46
2015-11-10T15:21:16.40Z,1030.27,102.31,38.99
2015-11-10T15:21:16.60Z,1027.99,102.05,38.63
2015-11-10T15:21:16.80Z,1025.75,101.09,38.27
2015-11-10T15:21:17.00Z,1023.48,99.45,37.62
2015-11-10T15:21:17.20Z,1021.34,99.0,37.37
2015-11-10T15:21:17.40Z,1019.31,99.07,36.9
2015-11-10T15:21:17.60Z,1017.09,99.24,36.94
2015-11-10T15:21:17.80Z,1014.77,99.26,37.01
2015-11-10T15:21:18.00Z,1012.52,98.9,36.94
2015-11-10T15:21:18.20Z,1010.33,98.01,36.86
2015-11-10T15:21:18.40Z,1008.38,97.77,36.5
2015-11-10T15:21:18.60Z,1006.21,97.14,36.54
2015-11-10T15:21:18.80Z,1004.14,96.73,36.18
2015-11-10T15:21:19.00Z,1001.95,96.14,36.18
2015-11-10T15:21:19.20Z,999.81,95.39,36.32
2015-11-10T15:21:19.40Z,997.88,94.79,36.14
2015-11-10T15:21:19.60Z,995.87,94.33,36.14
2015-11-10T15:21:19.80Z,993.77,93.91,36.29
2015-11-10T15:21:20.00Z,991.63,93.82,36.36
2015-11-10T15:21:20.20Z,989.51,93.6,36.47
2015-11-10T15:21:20.40Z,987.33,93.24,36.79
2015-11-10T15:21:20.60Z,985.03,93.08,37.15
2015-11-10T15:21:20.80Z,982.77,92.54,37.22
2015-11-10T15:21:21.00Z,980.41,91.85,37.51
2015-11-10T15:21:21.20Z,978.06,91.64,37.66
2015-11-10T15:21:21.40Z,975.86,91.43,37.66
2015-11-10T15:21:21.60Z,973.72,90.79,37.69
2015-11-10T15:21:21.80Z,971.53,90.72,37.73
2015-11-10T15:21:22.00Z,969.28,90.8,37.8
2015-11-10T15:21:22.20Z,967.05,89.85,37.91
2015-11-10T15:21:22.40Z,964.93,89.56,37.84
2015-11-10T15:21:22.60Z,962.74,89.34,37.76
2015-11-10T15:21:22.80Z,960.54,88.5,37.73
2015-11-10T15:21:23.00Z,958.35,88.05,37.73
2015-11-10T15:21:23.20Z,956.14,88.1,37.8
2015-11-10T15:21:23.40Z,953.85,87.86,38.09
2015-11-10T15:21:23.60Z,951.17,87.79,38.84
2015-11-10T15:21:23.80Z,948.77,87.86,39.17
2015-11-10T15:21:24.00Z,946.61,87.55,39.13
2015-11-10T15:21:24.20Z,944.57,87.18,38.66
2015-11-10T15:21:24.40Z,942.45,86.92,38.38
2015-11-10T15:21:24.60Z,940.21,86.27,38.45
2015-11-10T15:21:24.80Z,937.81,86.38,38.63
2015-11-10T15:21:25.00Z,935.34,86.29,39.06
2015-11-10T15:21:25.20Z,932.99,85.98,39.28
2015-11-10T15:21:25.40Z,930.54,85.63,39.64
2015-11-10T15:21:25.60Z,928.0,85.86,40.18
2015-11-10T15:21:25.80Z,925.35,86.17,40.79
2015-11-10T15:21:26.00Z,922.86,85.85,41.22
2015-11-10T15:21:26.20Z,920.2,86.45,41.87
2015-11-10T15:21:26.40Z,917.61,86.51,42.41
2015-11-10T15:21:26.60Z,914.92,86.7,42.95
2015-11-10T15:21:26.80Z,912.27,86.75,43.34
2015-11-10T15:21:27.00Z,909.65,86.76,43.52
2015-11-10T15:21:27.20Z,907.04,87.1,43.78
2015-11-10T15:21:27.40Z,904.49,86.71,43.85
2015-11-10T15:21:27.60Z,901.83,86.85,44.24
2015-11-10T15:21:27.80Z,899.3,86.64,44.1
2015-11-10T15:21:28.00Z,896.79,86.86,43.88
2015-11-10T15:21:28.20Z,894.08,86.9,44.03
2015-11-10T15:21:28.40Z,891.46,86.65,44.21
2015-11-10T15:21:28.60Z,889.01,86.89,44.03
2015-11-10T15:21:28.80Z,886.48,86.84,44.03
2015-11-10T15:21:29.00Z,883.95,86.6,43.74
2015-11-10T15:21:29.20Z,881.44,86.92,43.27
2015-11-10T15:21:29.40Z,878.98,86.27,43.49
2015-11-10T15:21:29.60Z,876.5,86.64,43.52
2015-11-10T15:21:29.80Z,873.93,86.84,43.49
2015-11-10T15:21:30.00Z,871.38,86.63,43.45
2015-11-10T15:21:30.20Z,868.81,86.77,43.6
2015-11-10T15:21:30.40Z,866.3,86.58,43.63
2015-11-10T15:21:30.60Z,863.74,86.19,43.56
2015-11-10T15:21:30.80Z,861.14,86.51,43.7
2015-11-10T15:21:31.00Z,858.62,86.45,43.67
2015-11-10T15:21:31.20Z,856.19,86.39,43.63
2015-11-10T15:21:31.40Z,853.66,86.59,43.63
2015-11-10T15:21:31.60Z,851.14,86.6,43.78
2015-11-10T15:21:31.80Z,848.63,86.43,44.03
2015-11-10T15:21:32.00Z,846.02,86.65,44.28
2015-11-10T15:21:32.20Z,843.58,86.82,44.32
2015-11-10T15:21:32.40Z,841.05,86.99,44.35
2015-11-10T15:21:32.60Z,838.44,86.92,44.57
2015-11-10T15:21:32.80Z,835.87,87.23,44.6
2015-11-10T15:21:33.00Z,833.39,87.45,44.64
2015-11-10T15:21:33.20Z,830.85,87.82,44.5
2015-11-10T15:21:33.40Z,828.33,87.6,44.42
2015-11-10T15:21:33.60Z,825.8,87.68,44.42
2015-11-10T15:21:33.80Z,823.32,87.92,44.35
2015-11-10T15:21:34.00Z,820.93,88.05,44.21
2015-11-10T15:21:34.20Z,818.44,88.06,44.03
2015-11-10T15:21:34.40Z,816.0,87.44,44.17
2015-11-10T15:21:34.60Z,813.53,87.22,44.32
2015-11-10T15:21:34.80Z,811.02,87.98,44.14
2015-11-10T15:21:35.00Z,808.55,88.17,44.03
2015-11-10T15:21:35.20Z,806.13,88.27,43.92
2015-11-10T15:21:35.40Z,803.75,88.55,43.85
2015-11-10T15:21:35.60Z,801.25,88.63,43.92
2015-11-10T15:21:35.80Z,798.62,88.54,43.96
2015-11-10T15:21:36.00Z,796.09,88.97,43.85
2015-11-10T15:21:36.20Z,793.5,89.41,44.06
2015-11-10T15:21:36.40Z,791.05,89.21,43.78
2015-11-10T15:21:36.60Z,788.47,89.39,43.78
2015-11-10T15:21:36.80Z,785.86,89.41,43.81
2015-11-10T15:21:37.00Z,783.34,89.34,43.67
2015-11-10T15:21:37.20Z,780.91,89.31,43.45
2015-11-10T15:21:37.40Z,778.55,89.35,43.16
2015-11-10T15:21:37.60Z,776.2,89.5,43.02
2015-11-10T15:21:37.80Z,773.83,89.73,42.91
2015-11-10T15:21:38.00Z,771.36,89.94,42.95
2015-11-10T15:21:38.20Z,768.9,89.61,42.77
2015-11-10T15:21:38.40Z,766.44,89.66,42.8
2015-11-10T15:21:38.60Z,764.07,89.91,42.55
2015-11-10T15:21:38.80Z,761.64,89.68,42.73
2015-11-10T15:21:39.00Z,759.21,89.83,42.84
2015-11-10T15:21:39.20Z,756.75,90.11,42.98
2015-11-10T15:21:39.40Z,754.15,89.92,43.2
2015-11-10T15:21:39.60Z,751.68,90.28,43.24
2015-11-10T15:21:39.80Z,749.3,90.07,43.27
2015-11-10T15:21:40.00Z,746.89,89.81,43.24
2015-11-10T15:21:40.20Z,744.53,90.21,43.06
2015-11-10T15:21:40.40Z,742.16,89.95,42.98
2015-11-10T15:21:40.60Z,739.85,89.83,42.73
2015-11-10T15:21:40.80Z,737.53,89.46,42.55
2015-11-10T15:21:41.00Z,735.22,89.79,42.41
2015-11-10T15:21:41.20Z,732.9,89.68,42.3
2015-11-10T15:21:41.40Z,730.55,89.39,42.3
2015-11-10T15:21:41.60Z,728.26,89.28,42.26
2015-11-10T15:21:41.80Z,725.92,89.34,42.01
2015-11-10T15:21:42.00Z,723.5,89.33,41.83
2015-11-10T15:21:42.20Z,721.15,88.91,41.69
2015-11-10T15:21:42.40Z,718.83,88.93,41.4
2015-11-10T15:21:42.60Z,716.59,88.84,41.18
2015-11-10T15:21:42.80Z,714.18,88.66,41.04
2015-11-10T15:21:43.00Z,711.71,88.46,40.97
2015-11-10T15:21:43.20Z,709.15,88.61,41.08
2015-11-10T15:21:43.40Z,706.7,88.29,41.08
2015-11-10T15:21:43.60Z,704.23,88.57,41.44
2015-11-10T15:21:43.80Z,701.83,88.27,41.76
2015-11-10T15:21:44.00Z,699.33,88.22,42.08
2015-11-10T15:21:44.20Z,696.81,88.18,42.52
2015-11-10T15:21:44.40Z,694.32,88.02,42.8
2015-11-10T15:21:44.60Z,691.88,88.0,42.77
2015-11-10T15:21:44.80Z,689.47,88.01,42.84
2015-11-10T15:21:45.00Z,687.08,88.08,42.84
2015-11-10T15:21:45.20Z,684.7,88.17,43.13
2015-11-10T15:21:45.40Z,682.34,88.54,43.38
2015-11-10T15:21:45.60Z,679.96,88.56,43.85
2015-11-10T15:21:45.80Z,677.54,89.05,44.24
2015-11-10T15:21:46.00Z,675.01,89.07,44.78
2015-11-10T15:21:46.20Z,672.45,89.31,45.11
2015-11-10T15:21:46.40Z,669.86,89.43,45.25
2015-11-10T15:21:46.60Z,667.26,89.3,45.47
2015-11-10T15:21:46.80Z,664.59,89.11,45.83
2015-11-10T15:21:47.00Z,661.8,88.58,46.73
2015-11-10T15:21:47.20Z,658.8,88.69,48.31
2015-11-10T15:21:47.40Z,655.63,88.58,50.69
2015-11-10T15:21:47.60Z,652.33,88.42,53.14
2015-11-10T15:21:47.80Z,648.97,88.26,55.62
2015-11-10T15:21:48.00Z,645.48,88.22,58.0
2015-11-10T15:21:48.20Z,641.87,87.37,60.52
2015-11-10T15:21:48.40Z,638.34,84.62,60.88
2015-11-10T15:21:48.60Z,634.86,74.88,60.26
2015-11-10T15:21:48.80Z,631.16,60.12,60.48
2015-11-10T15:21:49.00Z,627.79,56.74,61.13
2015-11-10T15:21:49.20Z,624.31,52.58,61.6
2015-11-10T15:21:49.40Z,621.01,48.41,60.73
2015-11-10T15:21:49.60Z,617.79,42.7,59.83
2015-11-10T15:21:49.80Z,614.57,35.97,59.36
2015-11-10T15:21:50.00Z,611.55,27.82,58.32
2015-11-10T15:21:50.20Z,608.78,21.22,56.41
2015-11-10T15:21:50.40Z,605.87,16.46,55.01
2015-11-10T15:21:50.60Z,603.48,12.99,52.56
2015-11-10T15:21:50.80Z,601.76,10.35,48.85
2015-11-10T15:21:51.00Z,600.73,12.65,44.5
2015-11-10T15:21:51.20Z,600.79,14.92,38.48
2015-11-10T15:21:51.40Z,600.01,15.59,35.53
2015-11-10T15:21:51.60Z,598.83,17.96,33.8
2015-11-10T15:21:51.80Z,597.55,20.36,32.29
2015-11-10T15:21:52.00Z,596.11,19.15,31.28
2015-11-10T15:21:52.20Z,594.76,20.63,30.1
2015-11-10T15:21:52.40Z,593.41,22.56,29.05
2015-11-10T15:21:52.60Z,591.96,23.93,28.26
2015-11-10T15:21:52.80Z,590.64,25.2,27.36
2015-11-10T15:21:53.00Z,589.29,27.35,26.68
2015-11-10T15:21:53.20Z,587.87,29.98,26.21
2015-11-10T15:21:53.40Z,586.67,31.23,25.27
2015-11-10T15:21:53.60Z,585.36,32.38,24.52
2015-11-10T15:21:53.80Z,584.29,31.66,23.04
2015-11-10T15:21:54.00Z,583.23,32.31,21.64
2015-11-10T15:21:54.20Z,582.17,33.96,20.81
2015-11-10T15:21:54.40Z,581.18,35.04,20.09
2015-11-10T15:21:54.60Z,580.2,36.18,19.22
2015-11-10T15:21:54.80Z,579.34,36.37,18.11
2015-11-10T15:21:55.00Z,578.45,36.65,17.42
2015-11-10T15:21:55.20Z,577.58,36.06,16.78
2015-11-10T15:21:55.40Z,576.84,35.63,15.66
2015-11-10T15:21:55.60Z,576.11,35.24,14.98
2015-11-10T15:21:55.80Z,575.47,33.79,14.08
2015-11-10T15:21:56.00Z,574.9,34.53,13.1
2015-11-10T15:21:56.20Z,574.25,31.39,13.36
2015-11-10T15:21:56.40Z,573.58,31.45,13.25
2015-11-10T15:21:56.60Z,572.92,32.53,12.92
2015-11-10T15:21:56.80Z,572.02,34.12,13.72
2015-11-10T15:21:57.00Z,571.21,32.55,13.75
2015-11-10T15:21:57.20Z,570.57,31.45,13.39
2015-11-10T15:21:57.40Z,569.94,30.14,12.92
2015-11-10T15:21:57.60Z,569.34,29.0,12.56
2015-11-10T15:21:57.80Z,568.72,29.14,12.42
2015-11-10T15:21:58.00Z,568.13,29.82,12.24
2015-11-10T15:21:58.20Z,567.63,27.72,11.88
2015-11-10T15:21:58.40Z,567.0,27.43,11.84
2015-11-10T15:21:58.60Z,566.29,27.11,12.17
2015-11-10T15:21:58.80Z,565.67,25.51,11.84
2015-11-10T15:21:59.00Z,565.06,24.83,12.1
2015-11-10T15:21:59.20Z,564.27,23.31,12.35
2015-11-10T15:21:59.40Z,563.41,22.72,12.89
2015-11-10T15:21:59.60Z,562.42,21.73,13.68
2015-11-10T15:21:59.80Z,561.46,21.24,14.33
2015-11-10T15:22:00.00Z,560.46,21.03,15.16
2015-11-10T15:22:00.20Z,559.46,21.56,15.77
2015-11-10T15:22:00.40Z,558.47,22.17,16.13
2015-11-10T15:22:00.60Z,557.5,21.79,16.27
2015-11-10T15:22:00.80Z,556.51,22.61,16.85
2015-11-10T15:22:01.00Z,555.71,22.89,16.96
2015-11-10T15:22:01.20Z,554.76,22.99,17.03
2015-11-10T15:22:01.40Z,553.86,23.06,16.92
2015-11-10T15:22:01.60Z,552.98,23.95,16.81
2015-11-10T15:22:01.80Z,552.09,25.4,16.78
2015-11-10T15:22:02.00Z,551.25,28.14,16.6
2015-11-10T15:22:02.20Z,550.4,28.17,16.31
2015-11-10T15:22:02.40Z,549.6,28.06,15.62
2015-11-10T15:22:02.60Z,548.97,27.07,14.54
2015-11-10T15:22:02.80Z,548.49,24.93,13.0
2015-11-10T15:22:03.00Z,547.77,24.98,12.78
2015-11-10T15:22:03.20Z,547.04,25.48,12.56
2015-11-10T15:22:03.40Z,546.34,24.51,12.42
2015-11-10T15:22:03.60Z,545.76,24.13,12.02
2015-11-10T15:22:03.80Z,545.12,23.64,11.81
2015-11-10T15:22:04.00Z,544.49,23.4,11.38
2015-11-10T15:22:04.20Z,543.85,22.54,11.38
2015-11-10T15:22:04.40Z,543.22,23.25,11.3
2015-11-10T15:22:04.60Z,542.6,22.74,11.16
2015-11-10T15:22:04.80Z,541.99,23.02,11.16
2015-11-10T15:22:05.00Z,541.31,22.96,11.41
2015-11-10T15:22:05.20Z,540.63,23.09,11.48
2015-11-10T15:22:05.40Z,539.94,22.65,11.77
2015-11-10T15:22:05.60Z,539.27,22.61,11.88
2015-11-10T15:22:05.80Z,538.57,23.16,12.06
2015-11-10T15:22:06.00Z,537.88,22.66,12.13
2015-11-10T15:22:06.20Z,537.17,23.33,12.35
2015-11-10T15:22:06.40Z,536.42,23.41,12.85
2015-11-10T15:22:06.60Z,535.67,23.25,12.89
2015-11-10T15:22:06.80Z,535.01,22.72,12.49
2015-11-10T15:22:07.00Z,534.29,23.18,12.53
2015-11-10T15:22:07.20Z,533.52,23.99,13.03
2015-11-10T15:22:07.40Z,532.72,25.12,13.46
2015-11-10T15:22:07.60Z,532.0,24.55,13.46
2015-11-10T15:22:07.80Z,531.29,24.34,13.43
2015-11-10T15:22:08.00Z,530.56,24.29,13.5
2015-11-10T15:22:08.20Z,529.85,24.34,13.21
2015-11-10T15:22:08.40Z,529.14,24.05,13.25
2015-11-10T15:22:08.60Z,528.33,24.3,13.64
2015-11-10T15:22:08.80Z,527.65,23.47,13.28
2015-11-10T15:22:09.00Z,526.89,24.77,12.85
2015-11-10T15:22:09.20Z,526.24,25.81,12.06
2015-11-10T15:22:09.40Z,525.41,25.06,12.6
2015-11-10T15:22:09.60Z,524.72,24.87,12.64
2015-11-10T15:22:09.80Z,524.03,25.27,12.74
2015-11-10T15:22:10.00Z,523.21,25.8,12.89
2015-11-10T15:22:10.20Z,522.49,26.54,12.85
2015-11-10T15:22:10.40Z,521.7,26.09,13.0
2015-11-10T15:22:10.60Z,521.05,26.29,12.71
2015-11-10T15:22:10.80Z,520.33,24.83,12.53
2015-11-10T15:22:11.00Z,519.65,24.56,12.38
2015-11-10T15:22:11.20Z,518.95,23.5,12.53
2015-11-10T15:22:11.40Z,518.33,23.41,12.28
2015-11-10T15:22:11.60Z,517.58,23.79,12.85
2015-11-10T15:22:11.80Z,516.79,24.28,12.85
2015-11-10T15:22:12.00Z,516.12,25.25,13.0
2015-11-10T15:22:12.20Z,515.33,24.63,13.0
2015-11-10T15:22:12.40Z,514.6,24.08,13.0
2015-11-10T15:22:12.60Z,513.87,23.72,13.0
2015-11-10T15:22:12.80Z,513.07,24.59,13.43
2015-11-10T15:22:13.00Z,512.35,25.23,13.5
2015-11-10T15:22:13.20Z,511.57,25.12,13.61
2015-11-10T15:22:13.40Z,510.78,25.16,13.57
2015-11-10T15:22:13.60Z,509.91,25.39,14.0
2015-11-10T15:22:13.80Z,509.1,25.02,13.9
2015-11-10T15:22:14.00Z,508.28,24.87,14.04
2015-11-10T15:22:14.20Z,507.52,25.52,14.0
2015-11-10T15:22:14.40Z,506.74,24.8,14.08
2015-11-10T15:22:14.60Z,506.01,25.23,14.0
2015-11-10T15:22:14.80Z,505.25,24.62,14.04
2015-11-10T15:22:15.00Z,504.44,24.88,14.33
2015-11-10T15:22:15.20Z,503.63,24.59,14.22
2015-11-10T15:22:15.40Z,502.84,25.31,13.79
2015-11-10T15:22:15.60Z,502.06,23.76,13.79
2015-11-10T15:22:15.80Z,501.22,25.0,14.0
2015-11-10T15:22:16.00Z,500.5,25.19,13.93
2015-11-10T15:22:16.20Z,499.76,24.65,13.82
2015-11-10T15:22:16.40Z,499.04,24.24,13.72
2015-11-10T15:22:16.60Z,498.28,24.36,13.61
2015-11-10T15:22:16.80Z,497.44,24.03,13.72
2015-11-10T15:22:17.00Z,496.69,24.7,13.61
2015-11-10T15:22:17.20Z,495.96,25.14,13.28
2015-11-10T15:22:17.40Z,495.19,24.83,13.28
2015-11-10T15:22:17.60Z,494.44,24.87,13.07
2015-11-10T15:22:17.80Z,493.7,23.9,13.07
2015-11-10T15:22:18.00Z,492.91,23.09,13.18
2015-11-10T15:22:18.20Z,492.21,23.96,12.89
2015-11-10T15:22:18.40Z,491.21,22.94,14.47
2015-11-10T15:22:18.60Z,490.44,23.69,14.29
2015-11-10T15:22:18.80Z,489.72,25.11,13.93
2015-11-10T15:22:19.00Z,489.1,24.58,13.39
2015-11-10T15:22:19.20Z,488.35,24.46,13.46
2015-11-10T15:22:19.40Z,487.73,25.85,13.14
2015-11-10T15:22:19.60Z,487.04,26.93,13.25
2015-11-10T15:22:19.80Z,486.34,25.48,13.25
2015-11-10T15:22:20.00Z,485.6,25.67,13.25
2015-11-10T15:22:20.20Z,484.9,26.23,13.0
2015-11-10T15:22:20.40Z,484.23,26.52,12.64
2015-11-10T15:22:20.60Z,483.59,25.59,12.38
2015-11-10T15:22:20.80Z,483.06,25.47,11.81
2015-11-10T15:22:21.00Z,482.38,24.89,12.1
2015-11-10T15:22:21.20Z,481.79,25.21,11.74
