time,hMSL,h_speed,v_speed
2016-06-07T17:44:26.80Z,1441.33,0.05,-0.04
2016-06-07T17:44:27.00Z,1441.3,0.15,-0.04
2016-06-07T17:44:27.20Z,1441.28,0.11,-0.04
2016-06-07T17:44:27.40Z,1441.27,0.15,-0.07
2016-06-07T17:44:27.60Z,1441.3,0.08,-0.11
2016-06-07T17:44:27.80Z,1441.32,0.04,-0.14
2016-06-07T17:44:28.00Z,1441.29,0.11,-0.22
2016-06-07T17:44:28.20Z,1441.27,0.04,-0.07
2016-06-07T17:44:28.40Z,1441.24,0.05,-0.04
2016-06-07T17:44:28.60Z,1441.2,0.1,0.04
2016-06-07T17:44:28.80Z,1441.2,0.11,0.04
2016-06-07T17:44:29.00Z,1441.19,0.08,0.11
2016-06-07T17:44:29.20Z,1441.2,0.24,-0.04
2016-06-07T17:44:29.40Z,1441.19,0.15,0.18
2016-06-07T17:44:29.60Z,1441.19,0.05,-0.04
2016-06-07T17:44:29.80Z,1441.17,0.08,-0.11
2016-06-07T17:44:30.00Z,1441.14,0.08,-0.07
2016-06-07T17:44:30.20Z,1441.12,0.11,-0.14
2016-06-07T17:44:30.40Z,1441.1,0.1,-0.22
2016-06-07T17:44:30.60Z,1441.08,0.05,-0.14
2016-06-07T17:44:30.80Z,1441.03,0.04,-0.11
2016-06-07T17:44:31.00Z,1441.0,0.08,-0.14
2016-06-07T17:44:31.20Z,1440.97,0.49,-0.14
2016-06-07T17:44:31.40Z,1440.94,0.07,0.04
2016-06-07T17:44:31.60Z,1440.92,0.18,0.04
2016-06-07T17:44:31.80Z,1440.83,1.3,0.43
2016-06-07T17:44:32.00Z,1440.72,1.02,0.65
2016-06-07T17:44:32.20Z,1440.69,0.99,0.61
2016-06-07T17:44:32.40Z,1440.69,0.5,0.36
2016-06-07T17:44:32.60Z,1440.7,0.24,0.18
2016-06-07T17:44:32.80Z,1440.71,0.22,0.11
2016-06-07T17:44:33.00Z,1440.73,0.51,-0.22
2016-06-07T17:44:33.20Z,1440.74,0.59,0.14
2016-06-07T17:44:33.40Z,1440.61,1.3,0.94
2016-06-07T17:44:33.60Z,1440.52,4.18,1.98
2016-06-07T17:44:33.80Z,1440.59,2.51,-0.36
2016-06-07T17:44:34.00Z,1440.66,1.34,-0.07
2016-06-07T17:44:34.20Z,1440.62,0.48,-0.11
2016-06-07T17:44:34.40Z,1440.63,0.5,0.04
2016-06-07T17:44:34.60Z,1440.59,1.13,0.25
2016-06-07T17:44:34.80Z,1440.66,1.8,-0.04
2016-06-07T17:44:35.00Z,1440.65,0.4,0.11
2016-06-07T17:44:35.20Z,1440.62,1.12,0.32
2016-06-07T17:44:35.40Z,1440.63,1.73,0.5
2016-06-07T17:44:35.60Z,1440.66,2.04,0.04
2016-06-07T17:44:35.80Z,1440.74,1.45,-0.18
2016-06-07T17:44:36.00Z,1440.68,0.84,-0.14
2016-06-07T17:44:36.20Z,1440.71,0.21,-0.79
2016-06-07T17:44:36.40Z,1440.67,1.02,-0.32
2016-06-07T17:44:36.60Z,1440.69,0.62,-0.65
2016-06-07T17:44:36.80Z,1440.72,0.87,-0.76
2016-06-07T17:44:37.00Z,1440.72,0.87,-0.43
2016-06-07T17:44:37.20Z,1440.67,0.2,-0.18
2016-06-07T17:44:37.40Z,1440.63,0.22,0.07
2016-06-07T17:44:37.60Z,1440.56,0.72,0.5
2016-06-07T17:44:37.80Z,1440.66,0.62,0.22
2016-06-07T17:44:38.00Z,1440.69,0.59,-0.36
2016-06-07T17:44:38.20Z,1440.75,0.11,-0.4
2016-06-07T17:44:38.40Z,1440.77,0.44,0.18
2016-06-07T17:44:38.60Z,1440.89,1.49,1.33
2016-06-07T17:44:38.80Z,1440.63,0.8,2.02
2016-06-07T17:44:39.00Z,1440.66,0.52,-0.11
2016-06-07T17:44:39.20Z,1440.71,0.44,-0.4
2016-06-07T17:44:39.40Z,1440.7,0.18,-0.04
2016-06-07T17:44:39.60Z,1440.71,0.11,-0.04
2016-06-07T17:44:39.80Z,1440.71,0.1,-0.32
2016-06-07T17:44:40.00Z,1440.67,0.13,-0.07
2016-06-07T17:44:40.20Z,1440.64,0.11,-0.04
2016-06-07T17:44:40.40Z,1440.6,0.18,-0.04
2016-06-07T17:44:40.60Z,1440.54,0.11,-0.18
2016-06-07T17:44:40.80Z,1440.51,0.24,-0.14
2016-06-07T17:44:41.00Z,1440.47,0.18,-0.18
2016-06-07T17:44:41.20Z,1440.46,0.1,-0.14
2016-06-07T17:44:41.40Z,1440.42,0.15,-0.07
2016-06-07T17:44:41.60Z,1440.39,0.26,0.07
2016-06-07T17:44:41.80Z,1440.35,0.29,0.11
2016-06-07T17:44:42.00Z,1440.3,0.18,0.04
2016-06-07T17:44:42.20Z,1440.25,0.14,0.07
2016-06-07T17:44:42.40Z,1440.2,0.08,0.04
2016-06-07T17:44:42.60Z,1440.18,0.11,0.36
2016-06-07T17:44:42.80Z,1440.18,0.27,-0.32
2016-06-07T17:44:43.00Z,1440.18,0.15,0.0
2016-06-07T17:44:43.20Z,1440.22,0.22,-0.18
2016-06-07T17:44:43.40Z,1440.45,0.05,0.11
2016-06-07T17:44:43.60Z,1440.67,0.19,0.11
2016-06-07T17:44:43.80Z,1440.76,0.16,0.22
2016-06-07T17:44:44.00Z,1440.79,0.05,0.04
2016-06-07T17:44:44.20Z,1440.82,0.13,-0.54
2016-06-07T17:44:44.40Z,1440.84,0.24,-0.07
2016-06-07T17:44:44.60Z,1440.83,0.19,-0.07
2016-06-07T17:44:44.80Z,1440.83,0.24,-0.07
2016-06-07T17:44:45.00Z,1440.81,0.1,-0.11
2016-06-07T17:44:45.20Z,1440.83,0.13,-0.14
2016-06-07T17:44:45.40Z,1440.84,0.05,-0.07
2016-06-07T17:44:45.60Z,1440.86,0.13,-0.07
2016-06-07T17:44:45.80Z,1440.88,0.05,-0.36
2016-06-07T17:44:46.00Z,1440.91,0.13,-0.04
2016-06-07T17:44:46.20Z,1441.02,0.54,-0.14
2016-06-07T17:44:46.40Z,1441.09,0.32,-0.04
2016-06-07T17:44:46.60Z,1441.3,0.69,-0.32
2016-06-07T17:44:46.80Z,1441.37,1.02,-0.58
2016-06-07T17:44:47.00Z,1441.37,1.52,0.04
2016-06-07T17:44:47.20Z,1441.43,1.11,-0.29
2016-06-07T17:44:47.40Z,1441.45,0.6,-0.25
2016-06-07T17:44:47.60Z,1441.3,0.65,-0.43
2016-06-07T17:44:47.80Z,1441.18,1.0,-0.36
2016-06-07T17:44:48.00Z,1441.15,1.73,-0.32
2016-06-07T17:44:48.20Z,1441.1,0.61,0.04
2016-06-07T17:44:48.40Z,1441.15,0.11,0.07
2016-06-07T17:44:48.60Z,1441.18,1.68,0.22
2016-06-07T17:44:48.80Z,1441.3,1.32,-0.32
2016-06-07T17:44:49.00Z,1441.37,0.35,-0.32
2016-06-07T17:44:49.20Z,1441.42,0.23,-0.4
2016-06-07T17:44:49.40Z,1441.49,0.23,-0.5
2016-06-07T17:44:49.60Z,1441.57,0.32,-0.32
2016-06-07T17:44:49.80Z,1441.6,0.28,-0.25
2016-06-07T17:44:50.00Z,1441.61,0.23,-0.29
2016-06-07T17:44:50.20Z,1441.62,0.11,-0.25
2016-06-07T17:44:50.40Z,1441.66,0.59,-0.11
2016-06-07T17:44:50.60Z,1441.63,1.76,0.54
2016-06-07T17:44:50.80Z,1441.51,0.24,0.22
2016-06-07T17:44:51.00Z,1441.4,0.37,0.22
2016-06-07T17:44:51.20Z,1441.27,0.25,-0.07
2016-06-07T17:44:51.40Z,1441.24,0.21,-0.04
2016-06-07T17:44:51.60Z,1441.18,0.11,-0.04
2016-06-07T17:44:51.80Z,1441.1,0.08,0.14
2016-06-07T17:44:52.00Z,1441.02,0.2,-0.04
2016-06-07T17:44:52.20Z,1440.94,0.07,0.11
2016-06-07T17:44:52.40Z,1440.88,0.04,-0.11
2016-06-07T17:44:52.60Z,1440.81,0.04,-0.07
2016-06-07T17:44:52.80Z,1440.76,0.07,0.9
2016-06-07T17:44:53.00Z,1440.69,0.05,0.04
2016-06-07T17:44:53.20Z,1440.62,0.39,0.36
2016-06-07T17:44:53.40Z,1440.62,0.15,-0.04
2016-06-07T17:44:53.60Z,1440.58,0.13,0.72
2016-06-07T17:44:53.80Z,1440.6,0.05,0.04
2016-06-07T17:44:54.00Z,1440.61,0.05,0.07
2016-06-07T17:44:54.20Z,1440.51,0.31,0.14
2016-06-07T17:44:54.40Z,1440.33,0.11,0.07
2016-06-07T17:44:54.60Z,1440.22,0.08,1.98
2016-06-07T17:44:54.80Z,1440.12,0.08,-0.11
2016-06-07T17:44:55.00Z,1440.07,0.41,-0.18
2016-06-07T17:44:55.20Z,1440.04,0.04,0.04
2016-06-07T17:44:55.40Z,1440.12,0.04,-0.04
2016-06-07T17:44:55.60Z,1440.1,0.05,0.07
2016-06-07T17:44:55.80Z,1440.13,0.2,-0.54
2016-06-07T17:44:56.00Z,1440.15,0.04,0.04
2016-06-07T17:44:56.20Z,1440.16,0.07,0.07
2016-06-07T17:44:56.40Z,1440.17,0.25,0.04
2016-06-07T17:44:56.60Z,1440.12,0.79,-0.25
2016-06-07T17:44:56.80Z,1440.09,0.3,-0.11
2016-06-07T17:44:57.00Z,1440.06,0.08,0.11
2016-06-07T17:44:57.20Z,1440.02,0.18,0.14
2016-06-07T17:44:57.40Z,1440.01,0.61,0.22
2016-06-07T17:44:57.60Z,1440.02,0.46,-0.18
2016-06-07T17:44:57.80Z,1440.01,0.41,-0.04
2016-06-07T17:44:58.00Z,1440.02,0.78,0.04
2016-06-07T17:44:58.20Z,1440.01,0.81,0.18
2016-06-07T17:44:58.40Z,1440.02,0.82,0.25
2016-06-07T17:44:58.60Z,1440.02,0.45,0.18
2016-06-07T17:44:58.80Z,1440.07,0.16,-0.14
2016-06-07T17:44:59.00Z,1440.09,0.46,-0.07
2016-06-07T17:44:59.20Z,1440.11,0.42,-0.18
2016-06-07T17:44:59.40Z,1440.12,0.18,-0.11
2016-06-07T17:44:59.60Z,1440.12,0.18,-0.25
2016-06-07T17:44:59.80Z,1440.15,0.16,-0.29
2016-06-07T17:45:00.00Z,1440.17,0.29,-0.22
2016-06-07T17:45:00.20Z,1440.17,0.07,-0.07
2016-06-07T17:45:00.40Z,1440.15,0.1,-0.04
2016-06-07T17:45:00.60Z,1440.12,0.1,-0.14
2016-06-07T17:45:00.80Z,1440.1,0.04,-0.04
2016-06-07T17:45:01.00Z,1440.02,0.34,0.04
2016-06-07T17:45:01.20Z,1439.95,0.05,0.07
2016-06-07T17:45:01.40Z,1439.87,0.86,0.04
2016-06-07T17:45:01.60Z,1439.79,0.08,0.14
2016-06-07T17:45:01.80Z,1439.7,0.13,-0.04
2016-06-07T17:45:02.00Z,1439.63,0.79,0.22
2016-06-07T17:45:02.20Z,1439.55,0.13,-0.07
2016-06-07T17:45:02.40Z,1439.49,0.11,-0.22
2016-06-07T17:45:02.60Z,1439.44,0.08,-0.07
2016-06-07T17:45:02.80Z,1439.4,0.27,-0.18
2016-06-07T17:45:03.00Z,1439.39,0.54,-0.22
2016-06-07T17:45:03.20Z,1439.36,0.29,0.22
2016-06-07T17:45:03.40Z,1439.34,0.21,0.14
2016-06-07T17:45:03.60Z,1439.32,0.08,0.04
2016-06-07T17:45:03.80Z,1439.31,0.19,-0.07
2016-06-07T17:45:04.00Z,1439.23,0.49,1.44
2016-06-07T17:45:04.20Z,1439.2,0.19,0.04
2016-06-07T17:45:04.40Z,1439.11,0.08,1.62
2016-06-07T17:45:04.60Z,1439.09,0.19,-0.07
2016-06-07T17:45:04.80Z,1439.06,0.26,0.04
2016-06-07T17:45:05.00Z,1439.3,1.26,-0.76
2016-06-07T17:45:05.20Z,1439.25,0.4,-0.36
2016-06-07T17:45:05.40Z,1439.31,0.64,-0.43
2016-06-07T17:45:05.60Z,1439.31,0.34,-0.43
2016-06-07T17:45:05.80Z,1439.33,0.33,-0.36
2016-06-07T17:45:06.00Z,1439.38,0.08,-0.4
2016-06-07T17:45:06.20Z,1439.4,0.2,-0.22
2016-06-07T17:45:06.40Z,1439.41,0.18,-0.32
2016-06-07T17:45:06.60Z,1439.41,0.07,-0.18
2016-06-07T17:45:06.80Z,1439.43,0.04,0.07
2016-06-07T17:45:07.00Z,1439.48,0.04,0.04
2016-06-07T17:45:07.20Z,1439.44,0.14,0.11
2016-06-07T17:45:07.40Z,1439.41,0.04,0.54
2016-06-07T17:45:07.60Z,1439.33,0.05,1.44
2016-06-07T17:45:07.80Z,1439.24,0.11,1.62
2016-06-07T17:45:08.00Z,1439.13,0.05,0.04
2016-06-07T17:45:08.20Z,1439.03,0.15,1.8
2016-06-07T17:45:08.40Z,1439.03,0.13,0.18
2016-06-07T17:45:08.60Z,1439.1,0.34,-0.18
2016-06-07T17:45:08.80Z,1439.06,0.29,0.43
2016-06-07T17:45:09.00Z,1439.01,0.23,0.25
2016-06-07T17:45:09.20Z,1439.04,0.24,0.22
2016-06-07T17:45:09.40Z,1439.1,0.46,-0.04
2016-06-07T17:45:09.60Z,1439.05,0.23,0.25
2016-06-07T17:45:09.80Z,1439.07,0.05,0.11
2016-06-07T17:45:10.00Z,1439.1,0.36,0.14
2016-06-07T17:45:10.20Z,1439.15,0.26,0.11
2016-06-07T17:45:10.40Z,1439.21,0.34,-0.07
2016-06-07T17:45:10.60Z,1439.21,0.07,0.18
2016-06-07T17:45:10.80Z,1439.24,0.13,0.11
2016-06-07T17:45:11.00Z,1439.22,0.08,0.14
2016-06-07T17:45:11.20Z,1439.18,0.18,0.18
2016-06-07T17:45:11.40Z,1439.16,0.18,0.14
2016-06-07T17:45:11.60Z,1439.13,0.22,0.07
2016-06-07T17:45:11.80Z,1439.09,1.24,0.68
2016-06-07T17:45:12.00Z,1439.07,0.1,0.4
2016-06-07T17:45:12.20Z,1439.06,0.16,0.43
2016-06-07T17:45:12.40Z,1439.05,0.18,0.18
2016-06-07T17:45:12.60Z,1439.25,0.43,-0.58
2016-06-07T17:45:12.80Z,1439.2,0.84,-0.14
2016-06-07T17:45:13.00Z,1439.19,0.2,-0.07
2016-06-07T17:45:13.20Z,1439.2,0.1,0.14
2016-06-07T17:45:13.40Z,1439.21,0.34,-0.18
2016-06-07T17:45:13.60Z,1439.3,0.29,-0.14
2016-06-07T17:45:13.80Z,1439.36,0.38,-0.07
2016-06-07T17:45:14.00Z,1439.5,0.16,-0.14
2016-06-07T17:45:14.20Z,1439.67,0.44,-0.14
2016-06-07T17:45:14.40Z,1439.76,0.47,-0.18
2016-06-07T17:45:14.60Z,1439.82,0.13,-0.04
2016-06-07T17:45:14.80Z,1439.88,0.07,-0.04
2016-06-07T17:45:15.00Z,1439.9,0.04,0.07
2016-06-07T17:45:15.20Z,1439.92,0.15,0.18
2016-06-07T17:45:15.40Z,1439.91,0.1,0.22
2016-06-07T17:45:15.60Z,1439.91,0.18,0.18
2016-06-07T17:45:15.80Z,1439.86,0.18,0.9
2016-06-07T17:45:16.00Z,1439.85,0.11,-0.07
2016-06-07T17:45:16.20Z,1439.84,0.05,-0.11
2016-06-07T17:45:16.40Z,1439.83,0.15,0.18
2016-06-07T17:45:16.60Z,1439.81,0.04,0.36
2016-06-07T17:45:16.80Z,1439.74,0.05,0.04
2016-06-07T17:45:17.00Z,1439.69,0.07,-0.14
2016-06-07T17:45:17.20Z,1439.65,0.18,-0.29
2016-06-07T17:45:17.40Z,1439.6,0.08,-0.14
2016-06-07T17:45:17.60Z,1439.56,0.04,-0.11
2016-06-07T17:45:17.80Z,1439.5,0.05,-0.11
2016-06-07T17:45:18.00Z,1439.46,0.07,-0.04
2016-06-07T17:45:18.20Z,1439.39,0.11,1.26
2016-06-07T17:45:18.40Z,1439.35,0.08,-0.07
2016-06-07T17:45:18.60Z,1439.31,0.04,-0.04
2016-06-07T17:45:18.80Z,1439.29,0.13,0.04
2016-06-07T17:45:19.00Z,1439.26,0.08,0.11
2016-06-07T17:45:19.20Z,1439.27,0.04,-0.04
2016-06-07T17:45:19.40Z,1439.28,0.07,0.11
2016-06-07T17:45:19.60Z,1439.3,0.08,0.11
2016-06-07T17:45:19.80Z,1439.28,0.18,0.14
2016-06-07T17:45:20.00Z,1439.22,0.04,0.07
2016-06-07T17:45:20.20Z,1439.18,0.05,0.14
2016-06-07T17:45:20.40Z,1439.12,0.11,0.22
2016-06-07T17:45:20.60Z,1439.05,0.08,0.11
2016-06-07T17:45:20.80Z,1438.97,0.15,0.07
2016-06-07T17:45:21.00Z,1438.91,0.13,0.11
2016-06-07T17:45:21.20Z,1438.84,0.11,0.11
2016-06-07T17:45:21.40Z,1438.77,0.18,0.14
2016-06-07T17:45:21.60Z,1438.67,0.05,0.22
2016-06-07T17:45:21.80Z,1438.56,0.47,0.25
2016-06-07T17:45:22.00Z,1438.51,0.57,0.43
2016-06-07T17:45:22.20Z,1438.39,0.31,0.61
2016-06-07T17:45:22.40Z,1438.27,0.1,1.04
2016-06-07T17:45:22.60Z,1438.28,0.08,0.43
2016-06-07T17:45:22.80Z,1438.3,0.3,0.4
2016-06-07T17:45:23.00Z,1438.31,0.42,0.43
2016-06-07T17:45:23.20Z,1438.24,0.66,0.29
2016-06-07T17:45:23.40Z,1438.1,1.35,0.29
2016-06-07T17:45:23.60Z,1438.09,0.47,0.18
2016-06-07T17:45:23.80Z,1437.93,0.29,0.04
2016-06-07T17:45:24.00Z,1437.85,0.18,0.07
2016-06-07T17:45:24.20Z,1437.72,0.21,0.14
2016-06-07T17:45:24.40Z,1437.49,0.35,0.36
2016-06-07T17:45:24.60Z,1437.49,0.23,0.29
2016-06-07T17:45:24.80Z,1437.54,0.1,0.32
2016-06-07T17:45:25.00Z,1437.55,0.07,0.29
2016-06-07T17:45:25.20Z,1437.58,0.28,-0.04
2016-06-07T17:45:25.40Z,1437.56,0.13,0.07
2016-06-07T17:45:25.60Z,1437.59,0.18,0.04
2016-06-07T17:45:25.80Z,1437.54,0.1,0.14
2016-06-07T17:45:26.00Z,1437.43,0.11,0.32
2016-06-07T17:45:26.20Z,1437.42,0.07,0.25
2016-06-07T17:45:26.40Z,1437.33,0.08,0.25
2016-06-07T17:45:26.60Z,1437.28,0.11,0.18
2016-06-07T17:45:26.80Z,1437.24,0.04,0.07
2016-06-07T17:45:27.00Z,1437.22,0.05,0.18
2016-06-07T17:45:27.20Z,1437.26,0.37,0.04
2016-06-07T17:45:27.40Z,1437.39,0.08,0.04
2016-06-07T17:45:27.60Z,1437.47,0.15,-0.04
2016-06-07T17:45:27.80Z,1437.68,0.08,-0.07
2016-06-07T17:45:28.00Z,1437.86,0.04,-0.04
2016-06-07T17:45:28.20Z,1438.03,0.13,-0.11
2016-06-07T17:45:28.40Z,1438.21,0.05,-0.18
2016-06-07T17:45:28.60Z,1438.33,0.08,-0.18
2016-06-07T17:45:28.80Z,1438.54,0.05,-0.29
2016-06-07T17:45:29.00Z,1438.63,0.26,-0.36
2016-06-07T17:45:29.20Z,1438.68,0.14,-0.4
2016-06-07T17:45:29.40Z,1438.65,0.07,-0.22
2016-06-07T17:45:29.60Z,1438.62,0.11,-0.29
2016-06-07T17:45:29.80Z,1438.55,0.1,-0.18
2016-06-07T17:45:30.00Z,1438.57,0.08,-0.36
2016-06-07T17:45:30.20Z,1438.56,0.08,-0.25
2016-06-07T17:45:30.40Z,1438.58,0.05,-0.18
2016-06-07T17:45:30.60Z,1438.61,0.08,-0.11
2016-06-07T17:45:30.80Z,1438.61,0.11,0.0
2016-06-07T17:45:31.00Z,1438.62,0.08,-0.04
2016-06-07T17:45:31.20Z,1438.62,0.07,-0.11
2016-06-07T17:45:31.40Z,1438.65,0.04,-0.07
2016-06-07T17:45:31.60Z,1438.67,0.04,-0.07
2016-06-07T17:45:31.80Z,1438.68,0.08,-0.14
2016-06-07T17:45:32.00Z,1438.68,0.14,-0.14
2016-06-07T17:45:32.20Z,1438.71,0.11,-0.18
2016-06-07T17:45:32.40Z,1438.7,0.08,-0.04
2016-06-07T17:45:32.60Z,1438.7,0.04,-0.04
2016-06-07T17:45:32.80Z,1438.7,0.08,-0.04
2016-06-07T17:45:33.00Z,1438.71,0.07,-0.07
2016-06-07T17:45:33.20Z,1438.74,0.04,-0.07
2016-06-07T17:45:33.40Z,1438.72,0.08,0.04
2016-06-07T17:45:33.60Z,1438.72,0.08,-0.11
2016-06-07T17:45:33.80Z,1438.73,0.04,-0.07
2016-06-07T17:45:34.00Z,1438.79,0.13,-0.04
2016-06-07T17:45:34.20Z,1438.84,0.11,-0.18
2016-06-07T17:45:34.40Z,1438.9,0.07,-0.07
2016-06-07T17:45:34.60Z,1438.93,0.08,-0.04
2016-06-07T17:45:34.80Z,1438.97,0.46,0.04
2016-06-07T17:45:35.00Z,1438.99,0.13,-0.11
2016-06-07T17:45:35.20Z,1439.02,0.16,-0.04
2016-06-07T17:45:35.40Z,1439.01,0.05,0.07
2016-06-07T17:45:35.60Z,1438.97,0.08,0.11
2016-06-07T17:45:35.80Z,1438.93,0.05,-0.04
2016-06-07T17:45:36.00Z,1438.9,0.14,-0.04
2016-06-07T17:45:36.20Z,1438.84,0.18,0.11
2016-06-07T17:45:36.40Z,1438.76,0.18,0.11
2016-06-07T17:45:36.60Z,1438.74,0.1,-0.11
2016-06-07T17:45:36.80Z,1438.72,0.08,0.11
2016-06-07T17:45:37.00Z,1438.84,0.19,0.25
2016-06-07T17:45:37.20Z,1438.9,0.23,0.11
2016-06-07T17:45:37.40Z,1439.37,0.11,-0.11
2016-06-07T17:45:37.60Z,1439.62,0.04,-4.5
2016-06-07T17:45:37.80Z,1440.04,0.1,-0.14
2016-06-07T17:45:38.00Z,1440.24,0.11,-0.14
2016-06-07T17:45:38.20Z,1440.47,0.11,-0.18
2016-06-07T17:45:38.40Z,1440.66,0.05,-0.14
2016-06-07T17:45:38.60Z,1441.13,0.11,-8.46
2016-06-07T17:45:38.80Z,1441.4,0.08,0.07
2016-06-07T17:45:39.00Z,1441.66,0.05,0.07
2016-06-07T17:45:39.20Z,1441.91,0.04,-0.11
2016-06-07T17:45:39.40Z,1442.0,0.07,-0.11
2016-06-07T17:45:39.60Z,1442.09,0.11,0.07
2016-06-07T17:45:39.80Z,1442.17,0.05,0.07
2016-06-07T17:45:40.00Z,1442.24,0.08,0.07
2016-06-07T17:45:40.20Z,1442.31,0.04,-1.26
2016-06-07T17:45:40.40Z,1442.34,0.11,0.14
2016-06-07T17:45:40.60Z,1442.39,0.22,0.18
2016-06-07T17:45:40.80Z,1442.42,0.04,0.14
2016-06-07T17:45:41.00Z,1442.45,0.07,0.14
2016-06-07T17:45:41.20Z,1442.5,0.11,0.14
2016-06-07T17:45:41.40Z,1442.53,0.16,0.14
2016-06-07T17:45:41.60Z,1442.57,0.05,0.14
2016-06-07T17:45:41.80Z,1442.61,0.07,0.11
2016-06-07T17:45:42.00Z,1442.65,0.05,0.04
2016-06-07T17:45:42.20Z,1442.68,0.05,-0.04
2016-06-07T17:45:42.40Z,1442.7,0.42,-0.07
2016-06-07T17:45:42.60Z,1442.74,0.05,-0.72
2016-06-07T17:45:42.80Z,1442.78,0.13,-0.14
2016-06-07T17:45:43.00Z,1442.79,0.05,-0.07
2016-06-07T17:45:43.20Z,1442.83,0.13,-0.22
2016-06-07T17:45:43.40Z,1442.85,0.1,-0.18
2016-06-07T17:45:43.60Z,1442.88,0.14,-0.32
2016-06-07T17:45:43.80Z,1442.91,0.15,-0.25
2016-06-07T17:45:44.00Z,1442.95,0.18,-0.25
2016-06-07T17:45:44.20Z,1442.98,0.05,-0.14
2016-06-07T17:45:44.40Z,1443.03,0.08,-0.11
2016-06-07T17:45:44.60Z,1443.08,0.05,-0.04
2016-06-07T17:45:44.80Z,1443.13,0.42,0.04
2016-06-07T17:45:45.00Z,1443.18,0.05,0.11
2016-06-07T17:45:45.20Z,1443.22,0.04,-0.72
2016-06-07T17:45:45.40Z,1443.27,0.05,-0.9
2016-06-07T17:45:45.60Z,1443.31,0.08,-0.07
2016-06-07T17:45:45.80Z,1443.34,0.07,0.14
2016-06-07T17:45:46.00Z,1443.35,0.4,0.07
2016-06-07T17:45:46.20Z,1443.37,0.07,-0.07
2016-06-07T17:45:46.40Z,1443.39,0.11,-0.18
2016-06-07T17:45:46.60Z,1443.4,0.04,-0.07
2016-06-07T17:45:46.80Z,1443.42,0.05,0.04
2016-06-07T17:45:47.00Z,1443.44,0.11,0.04
2016-06-07T17:45:47.20Z,1443.46,0.04,-0.04
2016-06-07T17:45:47.40Z,1443.47,0.04,-0.11
2016-06-07T17:45:47.60Z,1443.48,0.07,-0.07
2016-06-07T17:45:47.80Z,1443.5,0.11,-0.14
2016-06-07T17:45:48.00Z,1443.52,0.08,-0.18
2016-06-07T17:45:48.20Z,1443.53,0.08,-0.14
2016-06-07T17:45:48.40Z,1443.55,0.05,-0.07
2016-06-07T17:45:48.60Z,1443.57,0.05,0.07
2016-06-07T17:45:48.80Z,1443.59,0.04,-0.07
2016-06-07T17:45:49.00Z,1443.61,0.11,0.07
2016-06-07T17:45:49.20Z,1443.63,0.05,0.11
2016-06-07T17:45:49.40Z,1443.64,0.04,0.11
2016-06-07T17:45:49.60Z,1443.68,0.05,0.04
2016-06-07T17:45:49.80Z,1443.71,0.08,-0.54
2016-06-07T17:45:50.00Z,1443.74,0.1,0.11
2016-06-07T17:45:50.20Z,1443.75,0.04,0.04
2016-06-07T17:45:50.40Z,1443.76,0.07,-0.18
2016-06-07T17:45:50.60Z,1443.76,0.05,-0.04
2016-06-07T17:45:50.80Z,1443.78,0.07,-0.18
2016-06-07T17:45:51.00Z,1443.76,0.05,-0.04
2016-06-07T17:45:51.20Z,1443.75,0.04,-0.14
2016-06-07T17:45:51.40Z,1443.77,0.13,-0.22
2016-06-07T17:45:51.60Z,1443.76,0.08,-0.07
2016-06-07T17:45:51.80Z,1443.75,0.2,-0.18
2016-06-07T17:45:52.00Z,1443.72,0.11,-0.32
2016-06-07T17:45:52.20Z,1443.7,0.08,-0.29
2016-06-07T17:45:52.40Z,1443.67,0.13,-0.29
2016-06-07T17:45:52.60Z,1443.6,0.08,-0.18
2016-06-07T17:45:52.80Z,1443.57,0.05,-0.22
2016-06-07T17:45:53.00Z,1443.54,0.05,-0.22
2016-06-07T17:45:53.20Z,1443.48,0.15,-0.29
2016-06-07T17:45:53.40Z,1443.42,0.04,-0.25
2016-06-07T17:45:53.60Z,1443.37,0.07,-0.18
2016-06-07T17:45:53.80Z,1443.34,0.08,-0.04
2016-06-07T17:45:54.00Z,1443.34,0.05,-0.11
2016-06-07T17:45:54.20Z,1443.32,0.08,-0.07
2016-06-07T17:45:54.40Z,1443.31,0.08,-0.04
2016-06-07T17:45:54.60Z,1443.32,0.08,-0.11
2016-06-07T17:45:54.80Z,1443.33,0.18,-0.18
2016-06-07T17:45:55.00Z,1443.33,0.14,0.0
2016-06-07T17:45:55.20Z,1443.35,0.05,-0.14
2016-06-07T17:45:55.40Z,1443.36,0.11,0.04
2016-06-07T17:45:55.60Z,1443.41,0.15,-0.07
2016-06-07T17:45:55.80Z,1443.44,0.11,-0.25
2016-06-07T17:45:56.00Z,1443.46,0.34,-0.36
2016-06-07T17:45:56.20Z,1443.48,0.04,-0.04
2016-06-07T17:45:56.40Z,1443.5,0.04,-0.04
2016-06-07T17:45:56.60Z,1443.51,0.16,-0.18
2016-06-07T17:45:56.80Z,1442.65,0.87,-0.11
2016-06-07T17:45:57.00Z,1441.84,0.31,0.36
2016-06-07T17:45:57.20Z,1441.3,0.11,0.36
2016-06-07T17:45:57.40Z,1440.83,0.16,0.36
2016-06-07T17:45:57.60Z,1440.49,0.11,0.47
2016-06-07T17:45:57.80Z,1440.22,0.28,0.47
2016-06-07T17:45:58.00Z,1440.06,0.26,0.58
