time,hMSL,h_speed,v_speed
2015-05-27T16:41:55.00Z,135.22,0.11,0.25
2015-05-27T16:41:55.20Z,135.33,0.55,-1.98
2015-05-27T16:41:55.40Z,135.42,0.72,0.04
2015-05-27T16:41:55.60Z,135.43,0.3,-0.18
2015-05-27T16:41:55.80Z,135.43,0.18,0.29
2015-05-27T16:41:56.00Z,135.48,0.47,0.25
2015-05-27T16:41:56.20Z,135.57,0.95,0.07
2015-05-27T16:41:56.40Z,135.52,1.01,0.18
2015-05-27T16:41:56.60Z,135.43,0.87,0.54
2015-05-27T16:41:56.80Z,135.42,0.57,0.94
2015-05-27T16:41:57.00Z,135.55,0.39,0.68
2015-05-27T16:41:57.20Z,135.46,0.52,0.36
2015-05-27T16:41:57.40Z,135.34,0.4,0.86
2015-05-27T16:41:57.60Z,135.37,0.61,0.25
2015-05-27T16:41:57.80Z,135.3,0.86,0.58
2015-05-27T16:41:58.00Z,135.29,0.04,0.79
2015-05-27T16:41:58.20Z,135.37,0.11,0.94
2015-05-27T16:41:58.40Z,135.55,0.66,0.65
2015-05-27T16:41:58.60Z,135.62,0.24,0.32
2015-05-27T16:41:58.80Z,135.58,0.44,0.25
2015-05-27T16:41:59.00Z,135.36,0.28,0.9
2015-05-27T16:41:59.20Z,135.31,0.33,1.15
2015-05-27T16:41:59.40Z,135.32,0.96,0.68
2015-05-27T16:41:59.60Z,135.65,0.29,0.54
2015-05-27T16:41:59.80Z,135.6,0.96,0.36
2015-05-27T16:42:00.00Z,135.56,0.74,-0.72
2015-05-27T16:42:00.20Z,135.65,0.72,-0.43
2015-05-27T16:42:00.40Z,135.73,0.78,0.04
2015-05-27T16:42:00.60Z,135.87,0.69,0.14
2015-05-27T16:42:00.80Z,135.98,1.61,0.54
2015-05-27T16:42:01.00Z,136.25,1.83,-0.4
2015-05-27T16:42:01.20Z,136.42,0.66,-0.54
2015-05-27T16:42:01.40Z,136.32,0.31,0.25
2015-05-27T16:42:01.60Z,136.25,0.87,0.4
2015-05-27T16:42:01.80Z,136.18,0.7,0.54
2015-05-27T16:42:02.00Z,136.13,0.6,0.54
2015-05-27T16:42:02.20Z,136.03,0.88,0.43
2015-05-27T16:42:02.40Z,135.69,2.02,0.9
2015-05-27T16:42:02.60Z,135.76,0.47,0.58
2015-05-27T16:42:02.80Z,135.81,1.44,0.65
2015-05-27T16:42:03.00Z,135.72,0.59,0.72
2015-05-27T16:42:03.20Z,135.59,0.62,0.54
2015-05-27T16:42:03.40Z,135.53,0.36,0.47
2015-05-27T16:42:03.60Z,135.51,0.14,0.29
2015-05-27T16:42:03.80Z,135.34,0.52,0.4
2015-05-27T16:42:04.00Z,135.16,0.94,0.58
2015-05-27T16:42:04.20Z,134.97,0.73,0.4
2015-05-27T16:42:04.40Z,134.77,0.21,0.97
2015-05-27T16:42:04.60Z,134.76,0.32,0.22
2015-05-27T16:42:04.80Z,134.7,0.49,0.54
2015-05-27T16:42:05.00Z,134.85,0.38,0.83
2015-05-27T16:42:05.20Z,135.34,0.4,0.32
2015-05-27T16:42:05.40Z,135.61,0.94,0.76
2015-05-27T16:42:05.60Z,135.64,0.4,0.32
2015-05-27T16:42:05.80Z,135.32,1.1,0.72
2015-05-27T16:42:06.00Z,135.25,0.52,-0.18
2015-05-27T16:42:06.20Z,135.05,0.77,-0.18
2015-05-27T16:42:06.40Z,134.98,0.58,-0.22
2015-05-27T16:42:06.60Z,134.72,0.18,0.32
2015-05-27T16:42:06.80Z,134.54,0.04,0.36
2015-05-27T16:42:07.00Z,134.26,0.26,0.72
2015-05-27T16:42:07.20Z,134.26,0.28,0.11
2015-05-27T16:42:07.40Z,134.38,0.31,-0.07
2015-05-27T16:42:07.60Z,134.43,0.4,-0.18
2015-05-27T16:42:07.80Z,134.42,0.33,-0.61
2015-05-27T16:42:08.00Z,134.47,1.51,-0.79
2015-05-27T16:42:08.20Z,134.29,0.41,-0.32
2015-05-27T16:42:08.40Z,134.07,0.43,-0.22
2015-05-27T16:42:08.60Z,133.81,0.58,-0.18
2015-05-27T16:42:08.80Z,133.63,0.7,-0.4
2015-05-27T16:42:09.00Z,133.48,0.25,-0.25
2015-05-27T16:42:09.20Z,133.41,0.52,-0.76
2015-05-27T16:42:09.40Z,133.55,0.51,0.25
2015-05-27T16:42:09.60Z,133.7,0.15,0.14
2015-05-27T16:42:09.80Z,133.91,0.95,0.47
2015-05-27T16:42:10.00Z,134.2,0.23,-0.22
2015-05-27T16:42:10.20Z,134.28,1.16,0.76
2015-05-27T16:42:10.40Z,134.42,0.11,0.36
2015-05-27T16:42:10.60Z,134.47,0.38,0.54
2015-05-27T16:42:10.80Z,134.36,0.52,0.83
2015-05-27T16:42:11.00Z,134.16,1.25,0.5
2015-05-27T16:42:11.20Z,133.99,0.29,0.47
2015-05-27T16:42:11.40Z,133.77,0.33,0.36
2015-05-27T16:42:11.60Z,133.62,0.49,-0.04
2015-05-27T16:42:11.80Z,133.62,0.43,0.18
2015-05-27T16:42:12.00Z,133.59,0.45,0.94
2015-05-27T16:42:12.20Z,133.5,2.0,0.4
2015-05-27T16:42:12.40Z,133.58,1.02,1.26
2015-05-27T16:42:12.60Z,133.62,0.48,1.3
2015-05-27T16:42:12.80Z,133.67,0.52,0.65
2015-05-27T16:42:13.00Z,133.69,0.29,0.79
2015-05-27T16:42:13.20Z,134.13,0.71,0.79
2015-05-27T16:42:13.40Z,134.21,0.13,0.9
2015-05-27T16:42:13.60Z,134.01,0.39,0.97
2015-05-27T16:42:13.80Z,133.72,0.35,0.47
2015-05-27T16:42:14.00Z,133.38,0.24,0.47
2015-05-27T16:42:14.20Z,133.05,0.31,0.65
2015-05-27T16:42:14.40Z,133.0,0.8,0.43
2015-05-27T16:42:14.60Z,133.02,0.3,0.25
2015-05-27T16:42:14.80Z,132.89,0.33,0.47
2015-05-27T16:42:15.00Z,133.22,1.02,0.29
2015-05-27T16:42:15.20Z,133.61,0.81,0.68
2015-05-27T16:42:15.40Z,133.96,0.18,0.4
2015-05-27T16:42:15.60Z,134.47,1.02,0.04
2015-05-27T16:42:15.80Z,134.79,0.42,0.11
2015-05-27T16:42:16.00Z,135.03,0.43,0.18
2015-05-27T16:42:16.20Z,135.1,0.41,0.07
2015-05-27T16:42:16.40Z,135.01,0.64,-0.11
2015-05-27T16:42:16.60Z,135.06,0.42,-0.14
2015-05-27T16:42:16.80Z,134.89,0.27,0.07
2015-05-27T16:42:17.00Z,134.91,0.22,-0.43
2015-05-27T16:42:17.20Z,134.72,0.19,0.07
2015-05-27T16:42:17.40Z,134.63,0.33,-0.4
2015-05-27T16:42:17.60Z,134.69,1.2,0.25
2015-05-27T16:42:17.80Z,134.85,0.96,0.18
2015-05-27T16:42:18.00Z,134.68,0.44,1.4
2015-05-27T16:42:18.20Z,134.69,0.13,0.58
2015-05-27T16:42:18.40Z,134.65,0.23,0.47
2015-05-27T16:42:18.60Z,134.83,0.51,0.32
2015-05-27T16:42:18.80Z,134.97,0.37,0.58
2015-05-27T16:42:19.00Z,134.85,0.47,0.11
2015-05-27T16:42:19.20Z,134.88,0.27,0.14
2015-05-27T16:42:19.40Z,134.8,0.93,0.25
2015-05-27T16:42:19.60Z,134.82,0.54,-0.14
2015-05-27T16:42:19.80Z,134.78,0.71,0.11
2015-05-27T16:42:20.00Z,134.74,0.45,-0.14
2015-05-27T16:42:20.20Z,134.61,0.61,-0.07
2015-05-27T16:42:20.40Z,134.43,0.4,0.22
2015-05-27T16:42:20.60Z,134.17,1.18,0.65
2015-05-27T16:42:20.80Z,134.21,0.37,0.54
2015-05-27T16:42:21.00Z,134.33,0.84,0.07
2015-05-27T16:42:21.20Z,134.57,0.9,0.32
2015-05-27T16:42:21.40Z,134.66,0.78,0.18
2015-05-27T16:42:21.60Z,134.84,0.65,0.43
2015-05-27T16:42:21.80Z,134.91,0.32,0.5
2015-05-27T16:42:22.00Z,134.9,0.37,0.14
2015-05-27T16:42:22.20Z,134.85,0.73,0.43
2015-05-27T16:42:22.40Z,134.75,0.22,0.04
2015-05-27T16:42:22.60Z,134.46,1.17,0.11
2015-05-27T16:42:22.80Z,134.25,1.41,0.22
2015-05-27T16:42:23.00Z,134.22,1.71,0.68
2015-05-27T16:42:23.20Z,134.21,1.07,0.54
2015-05-27T16:42:23.40Z,134.29,0.11,0.94
2015-05-27T16:42:23.60Z,134.1,1.08,0.68
2015-05-27T16:42:23.80Z,133.9,0.11,1.08
2015-05-27T16:42:24.00Z,133.75,0.63,1.51
2015-05-27T16:42:24.20Z,133.64,0.61,1.26
2015-05-27T16:42:24.40Z,133.61,0.81,1.15
2015-05-27T16:42:24.60Z,133.44,0.61,1.01
2015-05-27T16:42:24.80Z,133.41,0.21,0.54
2015-05-27T16:42:25.00Z,133.32,0.08,1.01
2015-05-27T16:42:25.20Z,133.31,0.39,0.72
2015-05-27T16:42:25.40Z,133.36,1.01,0.61
2015-05-27T16:42:25.60Z,133.4,0.38,0.47
2015-05-27T16:42:25.80Z,133.56,0.58,0.22
2015-05-27T16:42:26.00Z,133.72,0.11,0.22
2015-05-27T16:42:26.20Z,133.92,0.11,0.04
2015-05-27T16:42:26.40Z,134.03,0.29,-0.11
2015-05-27T16:42:26.60Z,134.2,0.93,0.14
2015-05-27T16:42:26.80Z,134.46,0.84,0.07
2015-05-27T16:42:27.00Z,134.72,0.73,0.04
2015-05-27T16:42:27.20Z,134.61,0.75,0.25
2015-05-27T16:42:27.40Z,134.82,0.64,0.68
2015-05-27T16:42:27.60Z,135.06,0.41,0.9
2015-05-27T16:42:27.80Z,135.35,0.43,0.9
2015-05-27T16:42:28.00Z,136.28,0.54,0.58
2015-05-27T16:42:28.20Z,136.58,0.39,0.14
2015-05-27T16:42:28.40Z,136.48,0.44,0.07
2015-05-27T16:42:28.60Z,136.39,0.44,0.29
2015-05-27T16:42:28.80Z,136.25,0.11,0.22
2015-05-27T16:42:29.00Z,136.31,0.43,0.11
2015-05-27T16:42:29.20Z,136.04,1.06,0.5
2015-05-27T16:42:29.40Z,135.77,0.4,0.22
2015-05-27T16:42:29.60Z,135.72,0.15,0.68
2015-05-27T16:42:29.80Z,135.75,0.9,0.94
2015-05-27T16:42:30.00Z,135.73,0.11,0.58
2015-05-27T16:42:30.20Z,135.69,0.23,0.22
2015-05-27T16:42:30.40Z,135.67,0.19,0.25
2015-05-27T16:42:30.60Z,135.69,0.46,0.65
2015-05-27T16:42:30.80Z,135.8,0.35,0.58
2015-05-27T16:42:31.00Z,135.86,0.46,1.08
2015-05-27T16:42:31.20Z,135.95,0.43,0.58
2015-05-27T16:42:31.40Z,136.1,0.48,0.94
2015-05-27T16:42:31.60Z,136.05,0.35,0.79
2015-05-27T16:42:31.80Z,136.02,0.46,1.3
2015-05-27T16:42:32.00Z,135.96,0.51,0.94
2015-05-27T16:42:32.20Z,135.89,0.74,0.97
2015-05-27T16:42:32.40Z,136.02,0.68,0.79
2015-05-27T16:42:32.60Z,136.14,0.54,1.01
2015-05-27T16:42:32.80Z,136.24,0.52,0.72
2015-05-27T16:42:33.00Z,136.17,0.29,0.54
2015-05-27T16:42:33.20Z,136.15,0.16,0.04
2015-05-27T16:42:33.40Z,136.2,0.62,0.25
2015-05-27T16:42:33.60Z,136.09,0.2,0.18
2015-05-27T16:42:33.80Z,136.01,0.87,0.04
2015-05-27T16:42:34.00Z,135.84,0.54,0.36
2015-05-27T16:42:34.20Z,135.82,1.39,0.07
2015-05-27T16:42:34.40Z,135.79,1.23,-0.29
2015-05-27T16:42:34.60Z,135.88,1.1,-0.32
2015-05-27T16:42:34.80Z,135.85,1.19,-0.29
2015-05-27T16:42:35.00Z,135.86,1.16,-0.18
2015-05-27T16:42:35.20Z,135.83,0.11,0.36
2015-05-27T16:42:35.40Z,135.82,1.32,0.36
2015-05-27T16:42:35.60Z,135.76,1.5,0.65
2015-05-27T16:42:35.80Z,135.71,0.98,0.76
2015-05-27T16:42:36.00Z,135.61,2.53,1.01
2015-05-27T16:42:36.20Z,135.57,1.05,1.26
2015-05-27T16:42:36.40Z,135.45,2.05,1.51
2015-05-27T16:42:36.60Z,135.17,3.17,1.04
2015-05-27T16:42:36.80Z,135.02,1.37,0.61
2015-05-27T16:42:37.00Z,134.93,2.37,1.04
2015-05-27T16:42:37.20Z,134.93,3.18,0.25
2015-05-27T16:42:37.40Z,134.92,3.34,0.29
2015-05-27T16:42:37.60Z,134.93,2.04,1.3
2015-05-27T16:42:37.80Z,134.74,0.54,1.66
2015-05-27T16:42:38.00Z,134.82,0.36,1.04
2015-05-27T16:42:38.20Z,134.68,0.76,1.33
2015-05-27T16:42:38.40Z,134.64,1.0,1.69
2015-05-27T16:42:38.60Z,134.61,1.44,1.37
2015-05-27T16:42:38.80Z,134.59,1.77,1.15
2015-05-27T16:42:39.00Z,134.55,1.19,0.97
2015-05-27T16:42:39.20Z,134.42,1.73,1.66
2015-05-27T16:42:39.40Z,134.51,2.48,1.22
2015-05-27T16:42:39.60Z,134.66,4.89,1.73
2015-05-27T16:42:39.80Z,134.85,4.01,2.7
2015-05-27T16:42:40.00Z,135.01,2.44,0.76
2015-05-27T16:42:40.20Z,134.97,3.49,-0.25
2015-05-27T16:42:40.40Z,135.13,2.63,0.11
2015-05-27T16:42:40.60Z,135.11,2.45,-0.47
2015-05-27T16:42:40.80Z,135.14,1.6,-0.4
2015-05-27T16:42:41.00Z,135.2,0.32,-0.47
2015-05-27T16:42:41.20Z,135.25,0.51,-0.32
2015-05-27T16:42:41.40Z,135.37,0.57,-0.04
2015-05-27T16:42:41.60Z,135.5,0.41,0.32
2015-05-27T16:42:41.80Z,135.73,0.18,-0.36
2015-05-27T16:42:42.00Z,136.09,0.35,-0.79
2015-05-27T16:42:42.20Z,136.39,0.51,-0.72
2015-05-27T16:42:42.40Z,136.55,0.74,-0.04
2015-05-27T16:42:42.60Z,136.86,0.31,-0.79
2015-05-27T16:42:42.80Z,137.4,0.04,-1.3
2015-05-27T16:42:43.00Z,137.64,0.68,-1.3
2015-05-27T16:42:43.20Z,137.97,0.6,-0.94
2015-05-27T16:42:43.40Z,138.18,0.31,-0.76
2015-05-27T16:42:43.60Z,138.32,0.5,-0.97
2015-05-27T16:42:43.80Z,138.57,0.44,-1.01
2015-05-27T16:42:44.00Z,138.88,0.67,-1.08
2015-05-27T16:42:44.20Z,139.1,0.91,-1.08
2015-05-27T16:42:44.40Z,139.25,0.16,-0.4
2015-05-27T16:42:44.60Z,139.54,0.15,0.04
2015-05-27T16:42:44.80Z,139.68,0.31,-0.29
2015-05-27T16:42:45.00Z,140.0,0.26,-0.4
2015-05-27T16:42:45.20Z,140.16,0.36,-0.4
2015-05-27T16:42:45.40Z,140.06,0.65,0.65
2015-05-27T16:42:45.60Z,140.0,0.43,-0.14
2015-05-27T16:42:45.80Z,139.92,0.64,-0.07
2015-05-27T16:42:46.00Z,139.69,1.03,0.25
2015-05-27T16:42:46.20Z,139.63,0.51,-0.29
2015-05-27T16:42:46.40Z,139.79,0.1,-0.5
2015-05-27T16:42:46.60Z,140.06,0.91,-0.32
2015-05-27T16:42:46.80Z,140.17,0.61,-0.29
2015-05-27T16:42:47.00Z,140.38,0.44,-0.83
2015-05-27T16:42:47.20Z,140.42,0.75,-0.68
2015-05-27T16:42:47.40Z,140.5,0.63,-0.9
2015-05-27T16:42:47.60Z,140.53,1.07,-1.69
2015-05-27T16:42:47.80Z,140.69,0.55,-0.97
2015-05-27T16:42:48.00Z,140.72,0.08,-0.68
2015-05-27T16:42:48.20Z,140.68,0.44,-0.43
2015-05-27T16:42:48.40Z,140.71,0.79,-0.4
2015-05-27T16:42:48.60Z,140.91,1.15,0.29
2015-05-27T16:42:48.80Z,141.14,1.05,-0.36
2015-05-27T16:42:49.00Z,141.13,0.26,-0.79
2015-05-27T16:42:49.20Z,141.17,0.68,-0.14
2015-05-27T16:42:49.40Z,141.0,1.1,0.25
2015-05-27T16:42:49.60Z,140.91,0.37,0.22
2015-05-27T16:42:49.80Z,140.85,0.43,0.47
2015-05-27T16:42:50.00Z,140.71,1.64,0.86
2015-05-27T16:42:50.20Z,140.53,2.03,0.9
2015-05-27T16:42:50.40Z,140.5,1.02,1.01
2015-05-27T16:42:50.60Z,140.77,0.97,0.04
2015-05-27T16:42:50.80Z,140.75,0.46,-0.18
2015-05-27T16:42:51.00Z,140.76,0.91,-0.36
2015-05-27T16:42:51.20Z,140.83,1.74,-0.5
2015-05-27T16:42:51.40Z,140.73,0.94,-0.47
2015-05-27T16:42:51.60Z,140.53,0.51,-0.07
2015-05-27T16:42:51.80Z,140.43,0.66,-0.11
2015-05-27T16:42:52.00Z,140.47,0.27,0.11
2015-05-27T16:42:52.20Z,140.45,0.32,0.54
2015-05-27T16:42:52.40Z,140.28,0.4,0.97
2015-05-27T16:42:52.60Z,140.18,0.4,0.94
2015-05-27T16:42:52.80Z,139.99,0.16,0.36
2015-05-27T16:42:53.00Z,140.07,0.31,0.43
2015-05-27T16:42:53.20Z,140.16,0.51,0.07
2015-05-27T16:42:53.40Z,140.01,1.37,0.54
2015-05-27T16:42:53.60Z,140.02,1.38,0.58
2015-05-27T16:42:53.80Z,139.94,0.56,0.58
2015-05-27T16:42:54.00Z,139.94,0.43,1.19
2015-05-27T16:42:54.20Z,139.89,0.58,0.5
2015-05-27T16:42:54.40Z,140.06,0.74,0.5
2015-05-27T16:42:54.60Z,140.05,0.44,0.54
2015-05-27T16:42:54.80Z,139.61,0.24,0.58
2015-05-27T16:42:55.00Z,139.54,0.4,0.32
2015-05-27T16:42:55.20Z,139.48,0.18,0.29
2015-05-27T16:42:55.40Z,139.47,0.11,0.43
2015-05-27T16:42:55.60Z,139.23,0.32,0.54
2015-05-27T16:42:55.80Z,138.98,0.13,0.4
2015-05-27T16:42:56.00Z,138.61,1.04,0.54
2015-05-27T16:42:56.20Z,138.47,1.46,0.72
2015-05-27T16:42:56.40Z,138.38,2.48,1.26
2015-05-27T16:42:56.60Z,138.39,0.42,0.65
2015-05-27T16:42:56.80Z,138.31,0.76,0.43
2015-05-27T16:42:57.00Z,138.31,0.43,-0.07
2015-05-27T16:42:57.20Z,138.28,0.28,0.22
2015-05-27T16:42:57.40Z,138.27,0.36,0.04
2015-05-27T16:42:57.60Z,138.27,0.7,0.4
2015-05-27T16:42:57.80Z,138.45,1.24,0.11
2015-05-27T16:42:58.00Z,138.43,2.35,0.32
2015-05-27T16:42:58.20Z,138.58,2.2,0.29
2015-05-27T16:42:58.40Z,138.55,1.23,0.32
2015-05-27T16:42:58.60Z,138.52,0.92,0.47
2015-05-27T16:42:58.80Z,138.42,0.51,0.07
2015-05-27T16:42:59.00Z,138.57,1.66,-0.25
2015-05-27T16:42:59.20Z,138.59,2.32,0.29
2015-05-27T16:42:59.40Z,138.61,1.61,0.68
2015-05-27T16:42:59.60Z,138.75,0.33,0.9
2015-05-27T16:42:59.80Z,138.82,0.31,0.61
2015-05-27T16:43:00.00Z,138.89,0.52,0.86
2015-05-27T16:43:00.20Z,138.86,0.76,0.72
2015-05-27T16:43:00.40Z,138.92,1.38,0.25
2015-05-27T16:43:00.60Z,138.82,0.11,0.25
2015-05-27T16:43:00.80Z,138.82,0.73,0.4
2015-05-27T16:43:01.00Z,138.82,0.21,0.32
2015-05-27T16:43:01.20Z,138.82,0.18,0.11
2015-05-27T16:43:01.40Z,138.87,1.69,0.68
2015-05-27T16:43:01.60Z,138.9,1.02,0.79
2015-05-27T16:43:01.80Z,138.93,0.26,0.4
2015-05-27T16:43:02.00Z,138.93,1.2,-0.29
2015-05-27T16:43:02.20Z,138.84,0.86,-0.07
2015-05-27T16:43:02.40Z,138.83,0.42,-0.07
2015-05-27T16:43:02.60Z,138.81,0.32,0.5
2015-05-27T16:43:02.80Z,138.87,0.81,0.43
2015-05-27T16:43:03.00Z,138.87,0.92,0.25
2015-05-27T16:43:03.20Z,138.79,0.23,1.44
2015-05-27T16:43:03.40Z,138.82,0.64,-0.36
2015-05-27T16:43:03.60Z,138.86,1.11,0.47
2015-05-27T16:43:03.80Z,138.98,0.35,-0.43
2015-05-27T16:43:04.00Z,139.05,0.22,-0.18
2015-05-27T16:43:04.20Z,139.11,0.77,0.14
2015-05-27T16:43:04.40Z,139.12,0.36,0.43
2015-05-27T16:43:04.60Z,139.11,0.63,-0.04
2015-05-27T16:43:04.80Z,139.15,0.54,0.43
2015-05-27T16:43:05.00Z,139.13,1.65,0.18
2015-05-27T16:43:05.20Z,139.28,0.41,-0.18
2015-05-27T16:43:05.40Z,139.11,0.4,-0.07
2015-05-27T16:43:05.60Z,138.92,1.46,-0.04
2015-05-27T16:43:05.80Z,138.85,0.76,1.26
2015-05-27T16:43:06.00Z,138.66,0.85,0.43
2015-05-27T16:43:06.20Z,138.47,0.16,0.43
2015-05-27T16:43:06.40Z,138.29,0.51,0.65
2015-05-27T16:43:06.60Z,138.24,0.42,0.36
2015-05-27T16:43:06.80Z,138.59,0.91,-6.3
2015-05-27T16:43:07.00Z,138.66,0.82,0.4
2015-05-27T16:43:07.20Z,138.62,0.44,0.54
2015-05-27T16:43:07.40Z,138.57,0.18,0.54
2015-05-27T16:43:07.60Z,138.68,0.04,0.43
2015-05-27T16:43:07.80Z,138.85,0.36,0.36
2015-05-27T16:43:08.00Z,139.03,0.28,0.4
2015-05-27T16:43:08.20Z,138.97,0.59,1.08
2015-05-27T16:43:08.40Z,138.98,0.26,0.25
2015-05-27T16:43:08.60Z,138.84,0.2,0.29
2015-05-27T16:43:08.80Z,138.63,0.33,0.61
2015-05-27T16:43:09.00Z,138.45,0.05,0.43
2015-05-27T16:43:09.20Z,138.33,0.18,0.29
2015-05-27T16:43:09.40Z,138.06,0.25,0.86
2015-05-27T16:43:09.60Z,137.88,0.18,0.72
2015-05-27T16:43:09.80Z,137.81,0.48,0.79
2015-05-27T16:43:10.00Z,137.67,0.38,0.58
2015-05-27T16:43:10.20Z,137.71,0.22,0.65
2015-05-27T16:43:10.40Z,137.57,0.54,0.79
2015-05-27T16:43:10.60Z,137.59,0.39,0.79
2015-05-27T16:43:10.80Z,138.02,0.16,0.86
2015-05-27T16:43:11.00Z,138.57,0.72,1.08
2015-05-27T16:43:11.20Z,138.89,1.11,0.76
2015-05-27T16:43:11.40Z,139.15,0.89,0.97
2015-05-27T16:43:11.60Z,139.29,0.51,1.01
2015-05-27T16:43:11.80Z,139.51,1.05,0.25
2015-05-27T16:43:12.00Z,139.49,0.44,0.11
2015-05-27T16:43:12.20Z,139.39,1.05,1.48
2015-05-27T16:43:12.40Z,139.27,1.2,1.22
2015-05-27T16:43:12.60Z,139.24,0.43,0.58
2015-05-27T16:43:12.80Z,139.31,0.65,0.61
2015-05-27T16:43:13.00Z,139.46,0.41,0.65
2015-05-27T16:43:13.20Z,139.74,0.43,-0.07
2015-05-27T16:43:13.40Z,139.9,0.38,0.25
2015-05-27T16:43:13.60Z,139.86,0.32,0.22
2015-05-27T16:43:13.80Z,139.88,0.69,-0.22
2015-05-27T16:43:14.00Z,140.04,1.38,-0.54
2015-05-27T16:43:14.20Z,140.38,0.23,-0.22
2015-05-27T16:43:14.40Z,140.49,0.4,-0.25
2015-05-27T16:43:14.60Z,140.59,0.69,-0.07
2015-05-27T16:43:14.80Z,140.59,0.72,0.22
2015-05-27T16:43:15.00Z,140.68,0.24,0.25
2015-05-27T16:43:15.20Z,140.61,0.64,0.07
2015-05-27T16:43:15.40Z,140.87,0.38,0.5
2015-05-27T16:43:15.60Z,140.98,0.19,0.76
2015-05-27T16:43:15.80Z,140.88,0.91,0.61
2015-05-27T16:43:16.00Z,140.99,0.5,0.61
2015-05-27T16:43:16.20Z,140.76,0.4,0.18
2015-05-27T16:43:16.40Z,140.47,0.62,0.25
2015-05-27T16:43:16.60Z,140.21,0.35,4.68
2015-05-27T16:43:16.80Z,140.22,0.47,0.47
2015-05-27T16:43:17.00Z,140.28,0.45,0.65
2015-05-27T16:43:17.20Z,140.34,0.37,0.86
2015-05-27T16:43:17.40Z,140.3,0.59,0.86
2015-05-27T16:43:17.60Z,140.37,1.05,0.4
2015-05-27T16:43:17.80Z,140.36,2.46,0.18
2015-05-27T16:43:18.00Z,140.49,1.86,0.47
2015-05-27T16:43:18.20Z,140.61,1.36,0.22
2015-05-27T16:43:18.40Z,140.81,0.64,0.68
2015-05-27T16:43:18.60Z,140.86,0.29,0.11
2015-05-27T16:43:18.80Z,140.87,0.56,0.07
2015-05-27T16:43:19.00Z,141.0,0.52,-0.11
2015-05-27T16:43:19.20Z,141.35,1.84,0.58
2015-05-27T16:43:19.40Z,141.13,1.41,0.54
2015-05-27T16:43:19.60Z,141.6,0.65,-0.11
2015-05-27T16:43:19.80Z,141.91,0.95,0.4
2015-05-27T16:43:20.00Z,142.01,2.07,0.83
2015-05-27T16:43:20.20Z,142.05,2.5,-0.76
2015-05-27T16:43:20.40Z,141.75,3.53,0.14
2015-05-27T16:43:20.60Z,141.68,4.12,-0.22
2015-05-27T16:43:20.80Z,141.27,3.44,-0.9
2015-05-27T16:43:21.00Z,141.3,3.75,-0.76
2015-05-27T16:43:21.20Z,141.08,4.3,0.9
2015-05-27T16:43:21.40Z,141.0,5.42,0.76
2015-05-27T16:43:21.60Z,141.0,4.05,0.4
2015-05-27T16:43:21.80Z,141.17,1.61,0.29
2015-05-27T16:43:22.00Z,141.29,1.8,0.43
2015-05-27T16:43:22.20Z,141.24,1.66,-0.32
2015-05-27T16:43:22.40Z,141.2,3.4,-0.22
2015-05-27T16:43:22.60Z,141.08,2.55,2.16
2015-05-27T16:43:22.80Z,141.01,0.72,-0.04
2015-05-27T16:43:23.00Z,140.95,2.79,0.36
2015-05-27T16:43:23.20Z,140.88,3.2,0.29
2015-05-27T16:43:23.40Z,140.86,2.19,1.08
2015-05-27T16:43:23.60Z,140.68,3.37,1.33
2015-05-27T16:43:23.80Z,140.57,5.26,0.94
2015-05-27T16:43:24.00Z,140.32,4.86,1.62
2015-05-27T16:43:24.20Z,140.2,1.63,1.22
2015-05-27T16:43:24.40Z,140.18,1.0,0.36
2015-05-27T16:43:24.60Z,140.14,1.12,-0.22
2015-05-27T16:43:24.80Z,139.97,1.43,-0.07
2015-05-27T16:43:25.00Z,139.69,2.47,0.58
2015-05-27T16:43:25.20Z,139.38,2.22,1.12
2015-05-27T16:43:25.40Z,139.11,4.65,1.62
2015-05-27T16:43:25.60Z,139.01,3.26,1.58
2015-05-27T16:43:25.80Z,138.74,2.88,1.3
2015-05-27T16:43:26.00Z,138.62,5.6,1.33
2015-05-27T16:43:26.20Z,138.5,3.98,-0.36
2015-05-27T16:43:26.40Z,138.43,1.83,0.61
2015-05-27T16:43:26.60Z,138.27,2.9,-0.25
2015-05-27T16:43:26.80Z,138.33,4.03,-0.68
2015-05-27T16:43:27.00Z,138.65,6.5,-4.61
2015-05-27T16:43:27.20Z,139.39,7.17,-7.31
2015-05-27T16:43:27.40Z,139.96,8.32,-6.66
2015-05-27T16:43:27.60Z,140.24,6.46,-8.03
2015-05-27T16:43:27.80Z,140.45,4.12,-7.56
2015-05-27T16:43:28.00Z,140.84,5.18,-7.24
2015-05-27T16:43:28.20Z,141.06,3.31,-5.15
2015-05-27T16:43:28.40Z,141.17,3.39,-3.42
2015-05-27T16:43:28.60Z,142.15,16.1,-12.24
2015-05-27T16:43:28.80Z,142.46,4.65,-7.16
2015-05-27T16:43:29.00Z,142.37,2.44,-3.82
2015-05-27T16:43:29.20Z,142.23,2.09,-3.74
2015-05-27T16:43:29.40Z,142.16,0.66,-1.87
2015-05-27T16:43:29.60Z,142.26,0.2,-1.12
2015-05-27T16:43:29.80Z,142.18,0.6,-1.15
2015-05-27T16:43:30.00Z,142.07,1.42,-0.47
2015-05-27T16:43:30.20Z,141.87,1.63,-1.4
