time,hMSL,h_speed,v_speed
2016-05-24T22:29:38.00Z,3435.99,224.46,-18.32
2016-05-24T22:29:38.20Z,3437.48,224.81,-18.94
2016-05-24T22:29:38.40Z,3438.33,223.28,-18.94
2016-05-24T22:29:38.60Z,3439.2,223.38,-18.97
2016-05-24T22:29:38.80Z,3440.23,223.36,-18.97
2016-05-24T22:29:39.00Z,3441.23,224.37,-18.9
2016-05-24T22:29:39.20Z,3442.28,224.62,-18.86
2016-05-24T22:29:39.40Z,3443.33,224.24,-18.76
2016-05-24T22:29:39.60Z,3444.33,225.16,-18.65
2016-05-24T22:29:39.80Z,3445.44,225.52,-18.61
2016-05-24T22:29:40.00Z,3446.53,226.06,-18.54
2016-05-24T22:29:40.20Z,3447.54,226.42,-18.5
2016-05-24T22:29:40.40Z,3448.59,224.65,-18.36
2016-05-24T22:29:40.60Z,3449.94,224.0,-18.32
2016-05-24T22:29:40.80Z,3451.21,224.23,-18.29
2016-05-24T22:29:41.00Z,3452.38,224.46,-18.25
2016-05-24T22:29:41.20Z,3453.82,223.67,-18.29
2016-05-24T22:29:41.40Z,3455.19,223.93,-18.32
2016-05-24T22:29:41.60Z,3456.67,224.93,-18.47
2016-05-24T22:29:41.80Z,3457.99,223.06,-18.47
2016-05-24T22:29:42.00Z,3459.1,223.99,-18.4
2016-05-24T22:29:42.20Z,3460.06,224.91,-18.22
2016-05-24T22:29:42.40Z,3460.78,224.86,-17.96
2016-05-24T22:29:42.60Z,3461.43,224.02,-17.75
2016-05-24T22:29:42.80Z,3462.12,223.45,-17.42
2016-05-24T22:29:43.00Z,3463.05,223.92,-17.32
2016-05-24T22:29:43.20Z,3464.21,224.48,-17.35
2016-05-24T22:29:43.40Z,3465.31,224.89,-17.28
2016-05-24T22:29:43.60Z,3466.73,225.1,-17.42
2016-05-24T22:29:43.80Z,3467.86,224.54,-17.42
2016-05-24T22:29:44.00Z,3469.09,223.89,-17.46
2016-05-24T22:29:44.20Z,3470.32,223.76,-17.57
2016-05-24T22:29:44.40Z,3471.77,224.67,-17.86
2016-05-24T22:29:44.60Z,3473.2,225.24,-18.11
2016-05-24T22:29:44.80Z,3474.6,226.12,-18.32
2016-05-24T22:29:45.00Z,3475.22,226.93,-18.18
2016-05-24T22:29:45.20Z,3475.8,226.24,-18.07
2016-05-24T22:29:45.40Z,3476.48,225.73,-18.0
2016-05-24T22:29:45.60Z,3477.06,225.63,-17.93
2016-05-24T22:29:45.80Z,3477.13,225.29,-17.42
2016-05-24T22:29:46.00Z,3477.48,224.8,-16.99
2016-05-24T22:29:46.20Z,3477.96,224.16,-16.63
2016-05-24T22:29:46.40Z,3478.51,223.96,-16.42
2016-05-24T22:29:46.60Z,3478.76,225.94,-16.02
2016-05-24T22:29:46.80Z,3479.6,225.6,-16.09
2016-05-24T22:29:47.00Z,3480.09,224.17,-16.2
2016-05-24T22:29:47.20Z,3480.65,223.6,-16.49
2016-05-24T22:29:47.40Z,3481.44,223.63,-16.88
2016-05-24T22:29:47.60Z,3482.19,222.9,-17.06
2016-05-24T22:29:47.80Z,3483.12,223.66,-17.03
2016-05-24T22:29:48.00Z,3483.77,223.98,-16.7
2016-05-24T22:29:48.20Z,3484.16,224.09,-16.38
2016-05-24T22:29:48.40Z,3483.63,224.53,-15.59
2016-05-24T22:29:48.60Z,3483.65,224.75,-15.34
2016-05-24T22:29:48.80Z,3483.56,225.44,-14.98
2016-05-24T22:29:49.00Z,3483.96,224.96,-14.72
2016-05-24T22:29:49.20Z,3484.13,222.92,-14.47
2016-05-24T22:29:49.40Z,3484.14,221.94,-14.26
2016-05-24T22:29:49.60Z,3484.72,222.18,-14.29
2016-05-24T22:29:49.80Z,3485.36,223.02,-14.36
2016-05-24T22:29:50.00Z,3485.98,223.67,-14.4
2016-05-24T22:29:50.20Z,3486.7,223.23,-14.4
2016-05-24T22:29:50.40Z,3487.33,223.77,-14.44
2016-05-24T22:29:50.60Z,3488.72,223.97,-14.76
2016-05-24T22:29:50.80Z,3489.76,223.66,-14.98
2016-05-24T22:29:51.00Z,3490.62,223.11,-15.19
2016-05-24T22:29:51.20Z,3491.68,222.79,-15.41
2016-05-24T22:29:51.40Z,3493.02,223.59,-15.66
2016-05-24T22:29:51.60Z,3493.95,223.98,-15.66
2016-05-24T22:29:51.80Z,3494.73,224.34,-15.41
2016-05-24T22:29:52.00Z,3496.52,224.09,-15.73
2016-05-24T22:29:52.20Z,3498.44,222.98,-16.2
2016-05-24T22:29:52.40Z,3500.01,222.15,-16.6
2016-05-24T22:29:52.60Z,3501.72,221.93,-16.96
2016-05-24T22:29:52.80Z,3503.09,222.05,-17.21
2016-05-24T22:29:53.00Z,3504.7,222.12,-17.5
2016-05-24T22:29:53.20Z,3505.88,222.04,-17.64
2016-05-24T22:29:53.40Z,3507.04,222.13,-17.78
2016-05-24T22:29:53.60Z,3508.76,222.04,-18.0
2016-05-24T22:29:53.80Z,3509.94,221.56,-17.93
2016-05-24T22:29:54.00Z,3511.18,221.01,-17.89
2016-05-24T22:29:54.20Z,3512.34,220.82,-17.86
2016-05-24T22:29:54.40Z,3513.28,220.56,-17.78
2016-05-24T22:29:54.60Z,3513.69,220.68,-17.46
2016-05-24T22:29:54.80Z,3513.95,220.68,-17.17
2016-05-24T22:29:55.00Z,3514.41,220.5,-17.14
2016-05-24T22:29:55.20Z,3514.82,220.83,-17.1
2016-05-24T22:29:55.40Z,3515.39,221.71,-17.06
2016-05-24T22:29:55.60Z,3515.85,221.51,-17.03
2016-05-24T22:29:55.80Z,3513.97,220.09,-16.2
2016-05-24T22:29:56.00Z,3511.44,219.55,-15.12
2016-05-24T22:29:56.20Z,3509.5,220.07,-14.29
2016-05-24T22:29:56.40Z,3508.54,219.59,-14.04
2016-05-24T22:29:56.60Z,3508.17,219.7,-14.15
2016-05-24T22:29:56.80Z,3508.03,219.44,-14.15
2016-05-24T22:29:57.00Z,3508.08,218.99,-14.18
2016-05-24T22:29:57.20Z,3508.13,217.99,-14.11
2016-05-24T22:29:57.40Z,3508.28,217.38,-13.93
2016-05-24T22:29:57.60Z,3509.16,218.53,-14.18
2016-05-24T22:29:57.80Z,3510.2,218.87,-14.58
2016-05-24T22:29:58.00Z,3510.84,218.67,-14.69
2016-05-24T22:29:58.20Z,3511.28,217.43,-14.69
2016-05-24T22:29:58.40Z,3511.75,217.11,-14.62
2016-05-24T22:29:58.60Z,3512.18,217.17,-14.54
2016-05-24T22:29:58.80Z,3512.77,216.98,-14.54
2016-05-24T22:29:59.00Z,3513.66,217.68,-14.9
2016-05-24T22:29:59.20Z,3514.29,218.08,-15.12
2016-05-24T22:29:59.40Z,3514.73,216.94,-15.12
2016-05-24T22:29:59.60Z,3515.64,217.07,-15.41
2016-05-24T22:29:59.80Z,3516.97,219.59,-15.91
2016-05-24T22:30:00.00Z,3518.08,219.63,-16.45
2016-05-24T22:30:00.20Z,3519.06,218.73,-16.99
2016-05-24T22:30:00.40Z,3519.88,216.81,-17.14
2016-05-24T22:30:00.60Z,3520.37,217.15,-16.88
2016-05-24T22:30:00.80Z,3520.83,216.67,-16.63
2016-05-24T22:30:01.00Z,3521.54,217.92,-16.63
2016-05-24T22:30:01.20Z,3522.07,219.78,-16.24
2016-05-24T22:30:01.40Z,3523.04,219.68,-16.27
2016-05-24T22:30:01.60Z,3524.11,218.41,-16.56
2016-05-24T22:30:01.80Z,3524.82,218.11,-16.74
2016-05-24T22:30:02.00Z,3525.66,216.68,-16.92
2016-05-24T22:30:02.20Z,3526.77,216.66,-17.32
2016-05-24T22:30:02.40Z,3527.86,217.68,-17.68
2016-05-24T22:30:02.60Z,3528.64,219.45,-17.71
2016-05-24T22:30:02.80Z,3529.58,219.25,-17.75
2016-05-24T22:30:03.00Z,3530.48,217.86,-17.68
2016-05-24T22:30:03.20Z,3531.33,217.21,-17.6
2016-05-24T22:30:03.40Z,3532.1,216.28,-17.42
2016-05-24T22:30:03.60Z,3531.69,216.23,-15.95
2016-05-24T22:30:03.80Z,3531.39,215.57,-14.83
2016-05-24T22:30:04.00Z,3531.08,214.91,-13.75
2016-05-24T22:30:04.20Z,3530.93,214.04,-12.96
2016-05-24T22:30:04.40Z,3531.12,213.37,-12.46
2016-05-24T22:30:04.60Z,3531.38,212.86,-12.13
2016-05-24T22:30:04.80Z,3531.58,213.75,-11.81
2016-05-24T22:30:05.00Z,3531.83,215.28,-11.48
2016-05-24T22:30:05.20Z,3532.05,215.93,-11.34
2016-05-24T22:30:05.40Z,3532.26,215.22,-11.2
2016-05-24T22:30:05.60Z,3532.69,213.91,-11.16
2016-05-24T22:30:05.80Z,3533.14,214.68,-11.05
2016-05-24T22:30:06.00Z,3533.64,215.34,-11.05
2016-05-24T22:30:06.20Z,3534.18,217.0,-11.12
2016-05-24T22:30:06.40Z,3534.71,216.09,-11.05
2016-05-24T22:30:06.60Z,3535.07,215.03,-10.94
2016-05-24T22:30:06.80Z,3535.45,213.94,-10.84
2016-05-24T22:30:07.00Z,3535.72,214.12,-10.44
2016-05-24T22:30:07.20Z,3535.95,215.0,-10.04
2016-05-24T22:30:07.40Z,3536.11,217.38,-9.72
2016-05-24T22:30:07.60Z,3536.14,217.06,-9.36
2016-05-24T22:30:07.80Z,3536.13,216.49,-8.89
2016-05-24T22:30:08.00Z,3536.18,215.6,-8.5
2016-05-24T22:30:08.20Z,3536.08,215.16,-8.14
2016-05-24T22:30:08.40Z,3535.96,214.51,-7.7
2016-05-24T22:30:08.60Z,3536.11,214.94,-7.56
2016-05-24T22:30:08.80Z,3536.26,214.14,-7.56
2016-05-24T22:30:09.00Z,3536.48,213.54,-7.6
2016-05-24T22:30:09.20Z,3536.54,214.03,-7.49
2016-05-24T22:30:09.40Z,3536.6,212.32,-7.24
2016-05-24T22:30:09.60Z,3536.88,211.32,-7.13
2016-05-24T22:30:09.80Z,3537.29,213.03,-7.16
2016-05-24T22:30:10.00Z,3537.71,214.31,-7.24
2016-05-24T22:30:10.20Z,3538.05,214.02,-7.34
2016-05-24T22:30:10.40Z,3538.54,213.85,-7.42
2016-05-24T22:30:10.60Z,3538.92,214.07,-7.45
2016-05-24T22:30:10.80Z,3539.05,213.7,-7.45
2016-05-24T22:30:11.00Z,3539.25,214.14,-7.38
2016-05-24T22:30:11.20Z,3539.46,213.87,-7.31
2016-05-24T22:30:11.40Z,3539.82,213.32,-7.27
2016-05-24T22:30:11.60Z,3539.84,215.06,-7.02
2016-05-24T22:30:11.80Z,3539.3,215.55,-6.52
2016-05-24T22:30:12.00Z,3539.15,215.03,-6.16
2016-05-24T22:30:12.20Z,3539.09,216.03,-5.98
2016-05-24T22:30:12.40Z,3539.19,216.31,-6.34
2016-05-24T22:30:12.60Z,3540.19,215.23,-7.16
2016-05-24T22:30:12.80Z,3541.33,214.66,-7.92
2016-05-24T22:30:13.00Z,3542.39,214.92,-8.5
2016-05-24T22:30:13.20Z,3543.76,216.34,-9.18
2016-05-24T22:30:13.40Z,3545.67,217.23,-10.04
2016-05-24T22:30:13.60Z,3547.87,217.79,-11.23
2016-05-24T22:30:13.80Z,3549.53,218.24,-12.06
2016-05-24T22:30:14.00Z,3551.96,217.01,-13.18
2016-05-24T22:30:14.20Z,3554.08,217.54,-14.15
2016-05-24T22:30:14.40Z,3555.95,216.15,-14.9
2016-05-24T22:30:14.60Z,3557.83,215.5,-15.8
2016-05-24T22:30:14.80Z,3559.69,214.88,-16.67
2016-05-24T22:30:15.00Z,3561.42,214.58,-17.32
2016-05-24T22:30:15.20Z,3563.11,215.65,-17.68
2016-05-24T22:30:15.40Z,3564.14,216.2,-17.68
2016-05-24T22:30:15.60Z,3564.53,217.48,-17.24
2016-05-24T22:30:15.80Z,3565.85,217.6,-17.53
2016-05-24T22:30:16.00Z,3566.76,216.58,-17.57
2016-05-24T22:30:16.20Z,3567.09,216.17,-16.81
2016-05-24T22:30:16.40Z,3567.56,217.32,-16.13
2016-05-24T22:30:16.60Z,3568.21,218.63,-15.55
2016-05-24T22:30:16.80Z,3569.46,218.53,-15.48
2016-05-24T22:30:17.00Z,3570.79,217.26,-15.66
2016-05-24T22:30:17.20Z,3572.2,217.59,-15.88
2016-05-24T22:30:17.40Z,3573.66,218.1,-16.16
2016-05-24T22:30:17.60Z,3575.29,218.03,-16.52
2016-05-24T22:30:17.80Z,3576.85,217.4,-16.81
2016-05-24T22:30:18.00Z,3577.99,216.69,-16.99
2016-05-24T22:30:18.20Z,3579.27,216.26,-17.17
2016-05-24T22:30:18.40Z,3580.85,216.27,-17.39
2016-05-24T22:30:18.60Z,3582.52,218.35,-17.68
2016-05-24T22:30:18.80Z,3583.94,217.94,-17.82
2016-05-24T22:30:19.00Z,3585.27,218.02,-17.96
2016-05-24T22:30:19.20Z,3586.84,218.07,-18.22
2016-05-24T22:30:19.40Z,3588.45,218.78,-18.43
2016-05-24T22:30:19.60Z,3589.83,219.2,-18.54
2016-05-24T22:30:19.80Z,3591.26,219.8,-18.68
2016-05-24T22:30:20.00Z,3592.61,220.06,-18.54
2016-05-24T22:30:20.20Z,3593.85,218.99,-18.36
2016-05-24T22:30:20.40Z,3595.22,218.08,-18.22
2016-05-24T22:30:20.60Z,3596.69,216.96,-18.14
2016-05-24T22:30:20.80Z,3598.11,217.08,-18.14
2016-05-24T22:30:21.00Z,3599.51,217.39,-18.11
2016-05-24T22:30:21.20Z,3600.87,217.45,-18.11
2016-05-24T22:30:21.40Z,3602.22,216.88,-18.11
2016-05-24T22:30:21.60Z,3603.19,217.19,-18.04
2016-05-24T22:30:21.80Z,3604.21,218.19,-18.0
2016-05-24T22:30:22.00Z,3605.27,218.97,-18.04
2016-05-24T22:30:22.20Z,3606.33,219.93,-18.11
2016-05-24T22:30:22.40Z,3607.25,218.76,-18.14
2016-05-24T22:30:22.60Z,3608.2,218.14,-18.18
2016-05-24T22:30:22.80Z,3609.13,217.63,-18.22
2016-05-24T22:30:23.00Z,3610.09,217.48,-18.29
2016-05-24T22:30:23.20Z,3611.08,217.25,-18.36
2016-05-24T22:30:23.40Z,3612.07,217.69,-18.43
2016-05-24T22:30:23.60Z,3613.09,218.39,-18.5
2016-05-24T22:30:23.80Z,3614.15,217.75,-18.58
2016-05-24T22:30:24.00Z,3615.18,218.16,-18.61
2016-05-24T22:30:24.20Z,3616.2,219.13,-18.72
2016-05-24T22:30:24.40Z,3617.25,219.63,-18.86
2016-05-24T22:30:24.60Z,3618.32,219.98,-19.01
2016-05-24T22:30:24.80Z,3619.42,220.24,-19.22
2016-05-24T22:30:25.00Z,3620.55,219.82,-19.44
2016-05-24T22:30:25.20Z,3621.68,219.13,-19.62
2016-05-24T22:30:25.40Z,3622.83,218.14,-19.73
2016-05-24T22:30:25.60Z,3623.99,217.05,-19.84
2016-05-24T22:30:25.80Z,3625.14,216.57,-19.87
2016-05-24T22:30:26.00Z,3626.27,216.74,-19.87
2016-05-24T22:30:26.20Z,3627.38,217.79,-19.76
2016-05-24T22:30:26.40Z,3628.53,218.59,-19.73
2016-05-24T22:30:26.60Z,3629.76,217.96,-19.84
2016-05-24T22:30:26.80Z,3630.89,216.23,-19.87
2016-05-24T22:30:27.00Z,3631.96,215.09,-19.84
2016-05-24T22:30:27.20Z,3633.02,214.65,-19.73
2016-05-24T22:30:27.40Z,3633.97,212.87,-19.48
2016-05-24T22:30:27.60Z,3634.96,213.73,-19.22
2016-05-24T22:30:27.80Z,3635.84,214.28,-19.01
2016-05-24T22:30:28.00Z,3636.87,213.24,-18.97
2016-05-24T22:30:28.20Z,3637.87,214.77,-18.97
2016-05-24T22:30:28.40Z,3638.82,215.61,-18.97
2016-05-24T22:30:28.60Z,3639.88,215.54,-18.97
2016-05-24T22:30:28.80Z,3640.99,213.87,-18.97
2016-05-24T22:30:29.00Z,3642.39,212.88,-19.26
2016-05-24T22:30:29.20Z,3643.77,213.44,-19.44
2016-05-24T22:30:29.40Z,3645.37,213.6,-19.69
2016-05-24T22:30:29.60Z,3646.89,213.72,-19.76
2016-05-24T22:30:29.80Z,3647.96,214.8,-19.55
2016-05-24T22:30:30.00Z,3649.09,215.53,-19.37
2016-05-24T22:30:30.20Z,3650.12,217.47,-19.15
2016-05-24T22:30:30.40Z,3650.79,217.67,-18.72
2016-05-24T22:30:30.60Z,3651.77,216.21,-18.47
2016-05-24T22:30:30.80Z,3653.04,214.97,-18.43
2016-05-24T22:30:31.00Z,3654.1,214.12,-18.25
2016-05-24T22:30:31.20Z,3655.47,213.0,-18.4
2016-05-24T22:30:31.40Z,3657.07,212.59,-18.5
2016-05-24T22:30:31.60Z,3658.33,212.5,-18.4
2016-05-24T22:30:31.80Z,3659.43,213.18,-18.29
2016-05-24T22:30:32.00Z,3660.72,211.81,-18.25
2016-05-24T22:30:32.20Z,3661.76,213.68,-18.18
2016-05-24T22:30:32.80Z,3665.71,215.13,-18.14
2016-05-24T22:30:33.00Z,3666.57,213.93,-17.82
2016-05-24T22:30:33.20Z,3667.28,213.22,-17.46
2016-05-24T22:30:33.40Z,3667.92,212.93,-17.06
2016-05-24T22:30:33.60Z,3668.61,213.63,-16.74
2016-05-24T22:30:33.80Z,3669.28,214.45,-16.42
2016-05-24T22:30:34.60Z,3672.67,214.4,-16.42
2016-05-24T22:30:34.80Z,3673.45,212.89,-16.38
2016-05-24T22:30:35.00Z,3674.25,213.67,-16.42
2016-05-24T22:30:35.20Z,3675.16,214.19,-16.34
2016-05-24T22:30:35.40Z,3675.84,217.44,-16.31
2016-05-24T22:30:35.60Z,3676.97,218.67,-16.16
2016-05-24T22:30:35.80Z,3678.16,219.77,-16.02
2016-05-24T22:30:36.00Z,3679.38,219.51,-15.84
2016-05-24T22:30:36.20Z,3680.18,218.67,-15.73
2016-05-24T22:30:36.40Z,3680.81,218.06,-15.73
2016-05-24T22:30:36.60Z,3681.51,218.35,-15.77
2016-05-24T22:30:36.80Z,3682.31,217.9,-15.73
2016-05-24T22:30:37.00Z,3683.07,217.87,-15.7
2016-05-24T22:30:37.20Z,3683.89,216.57,-15.7
2016-05-24T22:30:37.40Z,3684.75,215.87,-15.7
2016-05-24T22:30:37.60Z,3686.41,214.74,-15.91
2016-05-24T22:30:37.80Z,3688.28,214.14,-16.24
2016-05-24T22:30:38.00Z,3690.19,214.12,-16.67
2016-05-24T22:30:38.20Z,3691.65,213.94,-16.78
2016-05-24T22:30:38.40Z,3692.75,214.29,-16.7
2016-05-24T22:30:38.60Z,3693.24,216.46,-16.42
2016-05-24T22:30:38.80Z,3694.1,216.48,-16.24
2016-05-24T22:30:39.00Z,3695.21,217.56,-16.27
2016-05-24T22:30:39.20Z,3696.03,218.38,-16.13
2016-05-24T22:30:39.40Z,3696.36,218.34,-15.66
2016-05-24T22:30:39.60Z,3696.99,217.8,-15.23
2016-05-24T22:30:39.80Z,3697.09,219.29,-14.69
2016-05-24T22:30:40.00Z,3697.8,220.82,-14.51
2016-05-24T22:30:40.20Z,3699.23,221.45,-14.65
2016-05-24T22:30:40.40Z,3700.26,221.58,-14.65
2016-05-24T22:30:40.60Z,3700.94,221.34,-14.51
2016-05-24T22:30:40.80Z,3701.03,220.49,-14.11
2016-05-24T22:30:41.00Z,3701.98,219.54,-14.15
2016-05-24T22:30:41.20Z,3703.31,218.84,-14.4
2016-05-24T22:30:41.40Z,3704.69,218.88,-14.69
2016-05-24T22:30:41.60Z,3705.44,219.63,-14.54
2016-05-24T22:30:41.80Z,3706.98,219.99,-14.62
2016-05-24T22:30:42.00Z,3709.44,220.32,-15.08
2016-05-24T22:30:42.20Z,3711.69,220.25,-15.52
2016-05-24T22:30:42.40Z,3712.92,221.33,-15.59
2016-05-24T22:30:42.60Z,3714.0,220.88,-15.66
2016-05-24T22:30:42.80Z,3715.21,220.94,-15.73
2016-05-24T22:30:43.00Z,3716.65,221.27,-15.91
2016-05-24T22:30:43.20Z,3717.94,221.73,-16.02
2016-05-24T22:30:43.40Z,3719.67,221.23,-16.38
2016-05-24T22:30:43.60Z,3721.4,222.09,-16.74
2016-05-24T22:30:43.80Z,3722.87,223.32,-16.96
2016-05-24T22:30:44.00Z,3724.6,223.81,-17.24
2016-05-24T22:30:44.20Z,3726.75,223.05,-17.64
2016-05-24T22:30:44.40Z,3729.13,222.14,-18.04
2016-05-24T22:30:44.60Z,3731.68,221.45,-18.61
2016-05-24T22:30:44.80Z,3733.83,221.61,-19.15
2016-05-24T22:30:45.00Z,3735.06,222.62,-19.37
2016-05-24T22:30:45.20Z,3735.97,224.02,-19.44
2016-05-24T22:30:45.40Z,3737.02,223.15,-19.26
2016-05-24T22:30:45.60Z,3738.24,223.07,-19.19
2016-05-24T22:30:45.80Z,3740.26,222.06,-19.26
2016-05-24T22:30:46.00Z,3741.72,221.32,-19.08
2016-05-24T22:30:46.20Z,3742.87,222.14,-18.9
2016-05-24T22:30:46.40Z,3744.88,221.98,-19.12
2016-05-24T22:30:46.60Z,3746.67,223.03,-19.26
2016-05-24T22:30:46.80Z,3748.49,225.2,-19.44
2016-05-24T22:30:47.00Z,3750.57,226.25,-19.76
2016-05-24T22:30:47.20Z,3752.66,226.2,-20.05
2016-05-24T22:30:47.40Z,3754.88,225.45,-20.41
2016-05-24T22:30:47.60Z,3757.3,224.73,-20.88
2016-05-24T22:30:47.80Z,3759.39,224.39,-21.38
2016-05-24T22:30:48.00Z,3760.67,223.49,-21.31
2016-05-24T22:30:48.40Z,3762.24,222.95,-21.1
2016-05-24T22:30:48.60Z,3763.33,222.13,-21.17
2016-05-24T22:30:48.80Z,3765.02,223.24,-21.46
2016-05-24T22:30:49.00Z,3766.48,224.1,-21.67
2016-05-24T22:30:49.20Z,3767.5,223.78,-21.53
2016-05-24T22:30:49.40Z,3768.41,223.37,-21.38
2016-05-24T22:30:49.60Z,3768.81,222.58,-21.24
2016-05-24T22:30:49.80Z,3769.44,222.17,-21.24
2016-05-24T22:30:50.00Z,3769.95,221.7,-21.13
2016-05-24T22:30:50.20Z,3769.81,220.82,-20.77
2016-05-24T22:30:50.40Z,3769.66,220.35,-20.27
2016-05-24T22:30:50.60Z,3769.26,220.69,-19.69
2016-05-24T22:30:50.80Z,3768.85,221.86,-19.3
2016-05-24T22:30:51.00Z,3768.88,221.98,-18.97
2016-05-24T22:30:51.20Z,3769.33,220.96,-18.79
2016-05-24T22:30:51.40Z,3770.12,219.2,-18.65
2016-05-24T22:30:51.60Z,3771.73,218.54,-18.83
2016-05-24T22:30:51.80Z,3773.15,219.5,-19.01
2016-05-24T22:30:52.00Z,3773.96,221.27,-18.97
2016-05-24T22:30:52.20Z,3774.64,222.59,-19.01
2016-05-24T22:30:52.40Z,3776.07,221.66,-19.4
2016-05-24T22:30:52.60Z,3777.27,221.32,-19.66
2016-05-24T22:30:52.80Z,3778.81,221.25,-19.87
2016-05-24T22:30:53.00Z,3780.58,221.22,-20.09
2016-05-24T22:30:53.20Z,3781.75,220.52,-20.09
2016-05-24T22:30:53.40Z,3782.93,220.17,-20.09
2016-05-24T22:30:53.60Z,3784.24,219.69,-20.2
2016-05-24T22:30:53.80Z,3786.11,219.2,-20.81
2016-05-24T22:30:54.00Z,3788.61,219.39,-22.14
2016-05-24T22:30:54.20Z,3791.29,218.3,-23.62
2016-05-24T22:30:54.40Z,3792.7,218.01,-24.05
2016-05-24T22:30:54.60Z,3793.92,219.13,-23.98
2016-05-24T22:30:54.80Z,3794.78,220.07,-23.65
2016-05-24T22:30:55.00Z,3795.42,220.77,-23.22
2016-05-24T22:30:55.20Z,3796.51,221.71,-23.04
2016-05-24T22:30:55.40Z,3798.15,222.13,-23.36
2016-05-24T22:30:55.60Z,3800.04,222.49,-23.87
2016-05-24T22:30:55.80Z,3801.85,222.63,-24.34
2016-05-24T22:30:56.00Z,3803.51,222.42,-24.7
2016-05-24T22:30:56.20Z,3805.03,222.25,-24.55
2016-05-24T22:30:56.40Z,3806.27,222.3,-24.41
2016-05-24T22:30:56.60Z,3807.52,222.3,-24.23
2016-05-24T22:30:56.80Z,3808.53,221.78,-23.94
2016-05-24T22:30:57.00Z,3809.26,218.62,-23.69
2016-05-24T22:30:57.20Z,3810.7,217.65,-23.98
2016-05-24T22:30:57.40Z,3812.13,217.16,-24.41
2016-05-24T22:30:57.60Z,3813.81,216.94,-24.73
2016-05-24T22:30:57.80Z,3815.44,217.17,-25.09
2016-05-24T22:30:58.00Z,3816.81,216.87,-25.31
2016-05-24T22:30:58.20Z,3818.03,216.56,-25.45
2016-05-24T22:30:58.40Z,3819.01,216.41,-25.34
2016-05-24T22:30:58.60Z,3820.34,217.2,-25.6
2016-05-24T22:30:58.80Z,3821.83,217.66,-25.99
2016-05-24T22:30:59.00Z,3823.38,217.12,-26.39
2016-05-24T22:30:59.20Z,3825.04,216.6,-26.75
2016-05-24T22:30:59.40Z,3826.6,216.32,-26.68
2016-05-24T22:30:59.60Z,3827.94,215.9,-26.46
2016-05-24T22:30:59.80Z,3828.95,215.74,-25.7
2016-05-24T22:31:00.00Z,3830.28,215.53,-25.42
2016-05-24T22:31:00.20Z,3831.51,214.92,-25.24
2016-05-24T22:31:00.40Z,3833.07,214.29,-25.42
2016-05-24T22:31:00.60Z,3834.6,214.42,-25.67
2016-05-24T22:31:00.80Z,3836.16,214.2,-25.92
2016-05-24T22:31:01.00Z,3837.65,214.24,-26.06
2016-05-24T22:31:01.20Z,3839.16,216.72,-26.39
2016-05-24T22:31:01.40Z,3840.55,217.01,-26.68
2016-05-24T22:31:01.60Z,3842.19,214.95,-27.04
2016-05-24T22:31:01.80Z,3843.63,214.44,-27.32
2016-05-24T22:31:02.00Z,3844.8,214.39,-27.22
2016-05-24T22:31:02.20Z,3845.88,215.85,-26.96
2016-05-24T22:31:02.40Z,3846.85,217.07,-26.6
2016-05-24T22:31:02.60Z,3847.62,219.71,-26.24
2016-05-24T22:31:02.80Z,3848.55,218.52,-26.03
2016-05-24T22:31:03.00Z,3849.63,214.41,-25.78
2016-05-24T22:31:03.20Z,3850.85,214.42,-25.7
2016-05-24T22:31:03.40Z,3852.03,216.39,-25.67
2016-05-24T22:31:03.60Z,3853.25,216.32,-25.6
2016-05-24T22:31:03.80Z,3854.72,215.46,-25.63
2016-05-24T22:31:04.00Z,3855.95,216.6,-25.49
2016-05-24T22:31:04.20Z,3856.99,216.8,-25.09
2016-05-24T22:31:04.40Z,3858.02,217.59,-24.7
2016-05-24T22:31:04.60Z,3858.66,217.76,-24.12
2016-05-24T22:31:04.80Z,3859.1,216.23,-23.36
2016-05-24T22:31:05.00Z,3859.43,215.97,-22.75
2016-05-24T22:31:05.20Z,3859.83,215.3,-22.14
2016-05-24T22:31:05.40Z,3860.26,213.45,-21.6
2016-05-24T22:31:05.60Z,3860.98,212.25,-21.38
2016-05-24T22:31:05.80Z,3861.76,212.17,-21.2
2016-05-24T22:31:06.00Z,3862.47,214.08,-20.92
2016-05-24T22:31:06.20Z,3863.33,214.86,-20.59
2016-05-24T22:31:06.40Z,3864.18,217.39,-20.2
2016-05-24T22:31:06.60Z,3864.1,217.53,-19.04
2016-05-24T22:31:06.80Z,3863.69,216.91,-17.86
2016-05-24T22:31:07.00Z,3863.56,217.43,-16.67
2016-05-24T22:31:07.20Z,3863.7,217.51,-16.06
2016-05-24T22:31:07.40Z,3864.21,217.47,-15.95
2016-05-24T22:31:07.60Z,3864.62,217.27,-15.84
2016-05-24T22:31:07.80Z,3865.05,217.98,-15.66
2016-05-24T22:31:08.00Z,3865.5,218.27,-15.52
2016-05-24T22:31:08.20Z,3865.96,218.22,-15.34
2016-05-24T22:31:08.40Z,3866.37,217.58,-15.19
2016-05-24T22:31:08.60Z,3867.18,217.59,-15.41
2016-05-24T22:31:08.80Z,3868.49,216.62,-15.98
2016-05-24T22:31:09.00Z,3869.63,216.78,-16.38
2016-05-24T22:31:09.20Z,3870.31,217.25,-16.34
