time,hMSL,h_speed,v_speed
2015-08-08T09:47:03.00Z,1101.37,1.7,1.73
2015-08-08T09:47:03.20Z,1101.21,1.49,1.87
2015-08-08T09:47:03.40Z,1101.09,1.48,1.87
2015-08-08T09:47:03.60Z,1101.01,1.78,1.87
2015-08-08T09:47:03.80Z,1100.93,2.02,1.98
2015-08-08T09:47:04.00Z,1100.79,3.0,2.12
2015-08-08T09:47:04.20Z,1100.76,1.8,1.8
2015-08-08T09:47:04.40Z,1100.64,2.68,2.2
2015-08-08T09:47:04.60Z,1100.42,1.92,2.38
2015-08-08T09:47:04.80Z,1100.36,4.35,1.73
2015-08-08T09:47:05.00Z,1100.46,1.66,1.4
2015-08-08T09:47:05.20Z,1100.32,1.37,1.48
2015-08-08T09:47:05.40Z,1100.3,2.27,1.58
2015-08-08T09:47:05.60Z,1100.19,3.21,1.58
2015-08-08T09:47:05.80Z,1100.13,2.35,1.62
2015-08-08T09:47:06.00Z,1100.02,2.35,1.69
2015-08-08T09:47:06.20Z,1099.93,2.18,1.73
2015-08-08T09:47:06.40Z,1099.85,1.97,1.66
2015-08-08T09:47:06.60Z,1099.78,1.78,1.66
2015-08-08T09:47:06.80Z,1099.67,1.84,1.69
2015-08-08T09:47:07.00Z,1099.55,1.76,1.73
2015-08-08T09:47:07.20Z,1099.46,1.9,1.73
2015-08-08T09:47:07.40Z,1099.35,2.17,1.76
2015-08-08T09:47:07.60Z,1099.2,2.24,1.87
2015-08-08T09:47:07.80Z,1099.04,2.25,1.94
2015-08-08T09:47:08.00Z,1098.85,2.32,2.12
2015-08-08T09:47:08.20Z,1098.66,2.09,2.23
2015-08-08T09:47:08.40Z,1098.36,2.15,2.3
2015-08-08T09:47:08.60Z,1098.25,2.24,2.3
2015-08-08T09:47:08.80Z,1098.14,2.32,2.38
2015-08-08T09:47:09.00Z,1097.77,2.5,2.38
2015-08-08T09:47:09.20Z,1097.5,2.65,2.48
2015-08-08T09:47:09.40Z,1097.44,2.38,2.48
2015-08-08T09:47:09.60Z,1097.4,2.49,2.48
2015-08-08T09:47:09.80Z,1097.4,2.08,2.48
2015-08-08T09:47:10.00Z,1097.28,2.23,2.48
2015-08-08T09:47:10.20Z,1097.22,1.74,2.45
2015-08-08T09:47:10.40Z,1097.41,1.78,2.27
2015-08-08T09:47:10.60Z,1097.7,1.76,2.09
2015-08-08T09:47:10.80Z,1097.86,1.62,2.09
2015-08-08T09:47:11.00Z,1097.72,0.79,2.12
2015-08-08T09:47:11.20Z,1098.16,2.12,2.02
2015-08-08T09:47:11.40Z,1098.5,2.25,1.94
2015-08-08T09:47:11.60Z,1098.58,2.11,2.02
2015-08-08T09:47:11.80Z,1098.6,2.45,2.02
2015-08-08T09:47:12.00Z,1098.52,2.8,2.09
2015-08-08T09:47:12.20Z,1098.46,2.76,2.16
2015-08-08T09:47:12.40Z,1098.33,2.87,2.3
2015-08-08T09:47:12.60Z,1098.43,2.88,2.34
2015-08-08T09:47:12.80Z,1098.36,2.85,2.3
2015-08-08T09:47:13.00Z,1098.32,2.89,2.34
2015-08-08T09:47:13.20Z,1098.25,2.29,2.3
2015-08-08T09:47:13.40Z,1098.11,2.38,2.41
2015-08-08T09:47:13.60Z,1098.27,2.22,2.48
2015-08-08T09:47:13.80Z,1098.41,2.55,2.59
2015-08-08T09:47:14.00Z,1098.46,1.5,2.81
2015-08-08T09:47:14.20Z,1098.58,1.17,2.56
2015-08-08T09:47:14.40Z,1098.69,1.06,2.41
2015-08-08T09:47:14.60Z,1098.71,1.27,2.27
2015-08-08T09:47:14.80Z,1099.08,1.51,2.02
2015-08-08T09:47:15.00Z,1099.1,1.83,2.12
2015-08-08T09:47:15.20Z,1099.14,1.34,2.12
2015-08-08T09:47:15.40Z,1099.24,1.27,2.02
2015-08-08T09:47:15.60Z,1099.22,1.63,2.02
2015-08-08T09:47:15.80Z,1099.32,1.56,1.98
2015-08-08T09:47:16.00Z,1099.42,1.47,2.02
2015-08-08T09:47:16.20Z,1099.76,1.71,1.91
2015-08-08T09:47:16.40Z,1100.16,1.42,1.8
2015-08-08T09:47:16.60Z,1100.26,1.3,1.76
2015-08-08T09:47:16.80Z,1100.16,1.48,1.84
2015-08-08T09:47:17.00Z,1100.18,1.71,1.69
2015-08-08T09:47:17.20Z,1100.0,1.78,1.73
2015-08-08T09:47:17.40Z,1099.82,2.04,1.84
2015-08-08T09:47:17.60Z,1099.65,1.94,1.94
2015-08-08T09:47:17.80Z,1099.65,2.15,1.91
2015-08-08T09:47:18.00Z,1099.63,2.14,2.05
2015-08-08T09:47:18.20Z,1099.71,1.92,1.94
2015-08-08T09:47:18.40Z,1099.63,2.79,2.09
2015-08-08T09:47:18.60Z,1099.42,2.57,2.09
2015-08-08T09:47:18.80Z,1099.36,2.29,2.05
2015-08-08T09:47:19.00Z,1099.29,1.97,2.09
2015-08-08T09:47:19.20Z,1099.22,1.76,2.02
2015-08-08T09:47:19.40Z,1099.15,1.66,1.98
2015-08-08T09:47:19.60Z,1099.17,1.66,1.87
2015-08-08T09:47:19.80Z,1099.04,1.59,1.94
2015-08-08T09:47:20.00Z,1098.96,1.76,2.05
2015-08-08T09:47:20.20Z,1098.91,1.97,2.12
2015-08-08T09:47:20.40Z,1098.77,2.06,2.27
2015-08-08T09:47:20.60Z,1098.55,1.85,2.34
2015-08-08T09:47:20.80Z,1098.46,1.87,2.27
2015-08-08T09:47:21.00Z,1098.43,1.92,2.3
2015-08-08T09:47:21.20Z,1098.52,2.85,2.23
2015-08-08T09:47:21.40Z,1098.46,3.22,2.23
2015-08-08T09:47:21.60Z,1098.45,3.14,2.23
2015-08-08T09:47:21.80Z,1098.52,3.47,2.2
2015-08-08T09:47:22.00Z,1098.62,3.32,2.23
2015-08-08T09:47:22.20Z,1098.73,3.01,2.2
2015-08-08T09:47:22.40Z,1098.8,3.11,2.34
2015-08-08T09:47:22.60Z,1098.84,2.53,2.41
2015-08-08T09:47:22.80Z,1098.87,2.16,2.34
2015-08-08T09:47:23.00Z,1098.97,2.45,2.2
2015-08-08T09:47:23.20Z,1099.03,2.34,2.12
2015-08-08T09:47:23.40Z,1098.99,2.17,2.12
2015-08-08T09:47:23.60Z,1099.02,2.04,2.16
2015-08-08T09:47:23.80Z,1099.07,2.13,2.2
2015-08-08T09:47:24.00Z,1099.1,2.26,2.23
2015-08-08T09:47:24.20Z,1099.1,2.21,2.16
2015-08-08T09:47:24.40Z,1099.0,2.1,2.12
2015-08-08T09:47:24.60Z,1099.05,2.62,2.16
2015-08-08T09:47:24.80Z,1099.04,2.59,2.16
2015-08-08T09:47:25.00Z,1098.99,2.35,2.16
2015-08-08T09:47:25.20Z,1098.94,2.33,2.23
2015-08-08T09:47:25.40Z,1098.9,1.96,2.34
2015-08-08T09:47:25.60Z,1098.89,2.51,2.34
2015-08-08T09:47:25.80Z,1098.89,2.41,2.41
2015-08-08T09:47:26.00Z,1098.79,2.53,2.45
2015-08-08T09:47:26.20Z,1098.83,2.52,2.48
2015-08-08T09:47:26.40Z,1098.91,2.52,2.48
2015-08-08T09:47:26.60Z,1098.97,2.9,2.59
2015-08-08T09:47:26.80Z,1099.07,3.41,2.74
2015-08-08T09:47:27.00Z,1099.26,2.76,2.74
2015-08-08T09:47:27.20Z,1099.63,2.1,2.63
2015-08-08T09:47:27.40Z,1099.87,1.81,2.45
2015-08-08T09:47:27.60Z,1099.99,1.75,2.3
2015-08-08T09:47:27.80Z,1099.99,1.33,2.05
2015-08-08T09:47:28.00Z,1099.88,1.5,2.09
2015-08-08T09:47:28.20Z,1099.73,1.66,2.23
2015-08-08T09:47:28.40Z,1099.63,1.06,2.2
2015-08-08T09:47:28.60Z,1099.59,1.55,2.2
2015-08-08T09:47:28.80Z,1099.44,1.57,2.3
2015-08-08T09:47:29.00Z,1099.32,0.94,2.38
2015-08-08T09:47:29.20Z,1099.22,1.28,2.45
2015-08-08T09:47:29.40Z,1099.08,1.92,2.48
2015-08-08T09:47:29.60Z,1099.01,2.26,2.52
2015-08-08T09:47:29.80Z,1098.75,2.66,2.66
2015-08-08T09:47:30.00Z,1098.29,3.01,2.92
2015-08-08T09:47:30.20Z,1097.83,3.38,3.1
2015-08-08T09:47:30.40Z,1097.37,3.69,3.1
2015-08-08T09:47:30.60Z,1096.88,4.51,3.24
2015-08-08T09:47:30.80Z,1096.55,4.0,3.38
2015-08-08T09:47:31.00Z,1096.46,3.61,3.31
2015-08-08T09:47:31.20Z,1096.24,3.39,3.35
2015-08-08T09:47:31.40Z,1096.15,3.29,3.31
2015-08-08T09:47:31.60Z,1096.1,3.11,3.35
2015-08-08T09:47:31.80Z,1096.33,3.14,3.17
2015-08-08T09:47:32.00Z,1096.41,3.16,3.06
2015-08-08T09:47:32.20Z,1096.25,3.1,3.1
2015-08-08T09:47:32.40Z,1096.19,2.9,3.02
2015-08-08T09:47:32.60Z,1096.15,2.82,3.02
2015-08-08T09:47:32.80Z,1096.15,2.92,2.95
2015-08-08T09:47:33.00Z,1096.41,2.99,2.88
2015-08-08T09:47:33.20Z,1096.72,3.05,2.95
2015-08-08T09:47:33.40Z,1096.69,2.83,2.99
2015-08-08T09:47:33.60Z,1096.63,2.84,2.99
2015-08-08T09:47:33.80Z,1096.67,3.64,3.13
2015-08-08T09:47:34.00Z,1096.84,3.84,3.17
2015-08-08T09:47:34.20Z,1096.71,4.46,3.24
2015-08-08T09:47:34.40Z,1096.46,3.95,3.28
2015-08-08T09:47:34.60Z,1096.15,3.79,3.24
2015-08-08T09:47:34.80Z,1095.68,2.89,3.53
2015-08-08T09:47:35.00Z,1095.62,2.87,3.31
2015-08-08T09:47:35.20Z,1095.66,2.29,3.06
2015-08-08T09:47:35.40Z,1095.6,3.16,2.92
2015-08-08T09:47:35.60Z,1095.5,3.34,3.06
2015-08-08T09:47:35.80Z,1095.56,3.18,2.95
2015-08-08T09:47:36.00Z,1095.64,3.3,2.7
2015-08-08T09:47:36.20Z,1095.84,2.81,2.38
2015-08-08T09:47:36.40Z,1095.81,2.55,2.52
2015-08-08T09:47:36.60Z,1095.8,3.02,2.48
2015-08-08T09:47:36.80Z,1095.64,3.12,2.74
2015-08-08T09:47:37.00Z,1095.36,2.35,2.77
2015-08-08T09:47:37.20Z,1095.26,2.28,2.7
2015-08-08T09:47:37.40Z,1095.14,2.55,2.59
2015-08-08T09:47:37.60Z,1094.99,2.4,2.74
2015-08-08T09:47:37.80Z,1094.91,2.66,2.92
2015-08-08T09:47:38.00Z,1094.79,2.3,2.99
2015-08-08T09:47:38.20Z,1094.77,2.53,3.06
2015-08-08T09:47:38.40Z,1094.69,2.53,3.2
2015-08-08T09:47:38.60Z,1094.53,2.82,3.2
2015-08-08T09:47:38.80Z,1094.78,2.97,3.1
2015-08-08T09:47:39.00Z,1094.51,3.39,3.35
2015-08-08T09:47:39.20Z,1094.32,3.24,3.38
2015-08-08T09:47:39.40Z,1094.46,3.32,3.31
2015-08-08T09:47:39.60Z,1094.34,3.35,3.31
2015-08-08T09:47:39.80Z,1094.37,2.71,3.17
2015-08-08T09:47:40.00Z,1094.3,2.82,3.06
2015-08-08T09:47:40.20Z,1094.25,2.58,3.13
2015-08-08T09:47:40.40Z,1094.29,3.06,3.1
2015-08-08T09:47:40.60Z,1094.01,2.22,2.99
2015-08-08T09:47:40.80Z,1093.93,2.3,2.95
2015-08-08T09:47:41.00Z,1093.87,2.5,2.99
2015-08-08T09:47:41.20Z,1093.96,2.56,2.99
2015-08-08T09:47:41.40Z,1093.84,2.52,3.13
2015-08-08T09:47:41.60Z,1093.74,2.48,3.2
2015-08-08T09:47:41.80Z,1093.51,2.3,3.2
2015-08-08T09:47:42.00Z,1093.13,2.59,3.28
2015-08-08T09:47:42.20Z,1092.97,2.9,3.35
2015-08-08T09:47:42.40Z,1092.9,3.11,3.46
2015-08-08T09:47:42.60Z,1092.77,3.11,3.56
2015-08-08T09:47:42.80Z,1092.84,2.78,3.53
2015-08-08T09:47:43.00Z,1092.94,2.96,3.49
2015-08-08T09:47:43.20Z,1092.8,2.81,3.49
2015-08-08T09:47:43.40Z,1092.8,2.85,3.49
2015-08-08T09:47:43.60Z,1092.82,2.83,3.46
2015-08-08T09:47:43.80Z,1092.79,2.75,3.46
2015-08-08T09:47:44.00Z,1092.81,2.66,3.46
2015-08-08T09:47:44.20Z,1093.11,2.83,3.53
2015-08-08T09:47:44.40Z,1093.48,3.51,3.64
2015-08-08T09:47:44.60Z,1093.44,2.52,3.56
2015-08-08T09:47:44.80Z,1093.54,2.42,3.31
2015-08-08T09:47:45.00Z,1093.48,2.52,3.17
2015-08-08T09:47:45.20Z,1093.57,1.92,3.02
2015-08-08T09:47:45.40Z,1093.37,2.36,2.95
2015-08-08T09:47:45.60Z,1093.0,3.14,3.06
2015-08-08T09:47:45.80Z,1093.14,2.88,2.81
2015-08-08T09:47:46.00Z,1092.98,2.71,3.02
2015-08-08T09:47:46.20Z,1092.91,2.54,3.1
2015-08-08T09:47:46.40Z,1092.85,2.59,3.1
2015-08-08T09:47:46.60Z,1092.54,2.73,3.2
2015-08-08T09:47:46.80Z,1092.28,3.12,3.17
2015-08-08T09:47:47.00Z,1092.08,3.37,3.31
2015-08-08T09:47:47.20Z,1091.93,3.32,3.42
2015-08-08T09:47:47.40Z,1091.67,3.43,3.53
2015-08-08T09:47:47.60Z,1091.41,3.48,3.64
2015-08-08T09:47:47.80Z,1091.48,3.16,3.46
2015-08-08T09:47:48.00Z,1091.59,3.54,3.38
2015-08-08T09:47:48.20Z,1091.75,3.5,3.38
2015-08-08T09:47:48.40Z,1091.67,3.56,3.53
2015-08-08T09:47:48.60Z,1091.41,3.34,3.6
2015-08-08T09:47:48.80Z,1091.3,3.31,3.67
2015-08-08T09:47:49.00Z,1091.05,2.86,3.82
2015-08-08T09:47:49.20Z,1090.8,3.17,4.03
2015-08-08T09:47:49.40Z,1090.79,2.62,3.82
2015-08-08T09:47:49.60Z,1090.82,2.83,3.71
2015-08-08T09:47:49.80Z,1090.43,2.96,3.82
2015-08-08T09:47:50.00Z,1090.36,3.38,3.74
2015-08-08T09:47:50.20Z,1090.19,3.29,3.89
2015-08-08T09:47:50.40Z,1090.12,3.22,3.92
2015-08-08T09:47:50.60Z,1089.78,3.48,4.03
2015-08-08T09:47:50.80Z,1089.59,3.82,3.92
2015-08-08T09:47:51.00Z,1089.3,3.73,3.89
2015-08-08T09:47:51.20Z,1089.02,4.08,4.0
2015-08-08T09:47:51.40Z,1088.85,3.75,4.1
2015-08-08T09:47:51.60Z,1088.74,3.44,4.18
2015-08-08T09:47:51.80Z,1088.84,3.45,4.39
2015-08-08T09:47:52.00Z,1088.89,3.5,4.5
2015-08-08T09:47:52.20Z,1089.06,3.83,4.39
2015-08-08T09:47:52.40Z,1088.94,3.65,4.25
2015-08-08T09:47:52.60Z,1088.87,3.98,4.07
2015-08-08T09:47:52.80Z,1088.63,4.0,4.21
2015-08-08T09:47:53.00Z,1088.83,4.06,4.21
2015-08-08T09:47:53.20Z,1088.6,4.14,4.25
2015-08-08T09:47:53.40Z,1088.28,4.63,4.36
2015-08-08T09:47:53.60Z,1087.88,3.96,4.43
2015-08-08T09:47:53.80Z,1087.69,4.09,4.43
2015-08-08T09:47:54.00Z,1087.42,3.77,4.46
2015-08-08T09:47:54.20Z,1087.34,3.83,4.43
2015-08-08T09:47:54.60Z,1087.26,4.56,4.46
2015-08-08T09:47:54.80Z,1087.27,4.47,4.46
2015-08-08T09:47:55.00Z,1087.16,4.17,4.5
2015-08-08T09:47:55.20Z,1087.18,3.83,4.5
2015-08-08T09:47:55.40Z,1087.2,4.05,4.43
2015-08-08T09:47:55.60Z,1087.19,3.9,4.39
2015-08-08T09:47:55.80Z,1087.26,4.01,4.32
2015-08-08T09:47:56.00Z,1087.24,4.35,4.36
2015-08-08T09:47:56.20Z,1087.23,4.0,4.32
2015-08-08T09:47:56.40Z,1087.24,4.4,4.36
2015-08-08T09:47:56.60Z,1087.39,4.3,4.32
2015-08-08T09:47:56.80Z,1087.48,4.35,4.25
2015-08-08T09:47:57.00Z,1087.73,4.21,4.21
2015-08-08T09:47:57.20Z,1087.95,4.2,4.14
2015-08-08T09:47:57.40Z,1088.3,4.08,4.07
2015-08-08T09:47:57.60Z,1088.56,3.59,4.0
2015-08-08T09:47:57.80Z,1088.8,3.42,3.96
2015-08-08T09:47:58.00Z,1089.07,2.67,3.85
2015-08-08T09:47:58.20Z,1089.38,3.68,3.82
2015-08-08T09:47:58.40Z,1089.6,3.51,3.71
2015-08-08T09:47:58.60Z,1089.89,3.28,3.71
2015-08-08T09:47:58.80Z,1090.16,3.48,3.64
2015-08-08T09:47:59.00Z,1090.46,3.75,3.46
2015-08-08T09:47:59.20Z,1090.78,2.91,3.31
2015-08-08T09:47:59.40Z,1091.08,2.95,3.2
2015-08-08T09:47:59.60Z,1091.23,3.08,3.2
2015-08-08T09:47:59.80Z,1091.43,2.39,3.1
2015-08-08T09:48:00.00Z,1091.57,3.11,3.06
2015-08-08T09:48:00.20Z,1091.91,3.61,3.02
2015-08-08T09:48:00.40Z,1092.11,3.51,2.99
2015-08-08T09:48:00.60Z,1092.21,4.0,2.99
2015-08-08T09:48:00.80Z,1092.31,3.41,3.13
2015-08-08T09:48:01.00Z,1092.5,2.74,3.1
2015-08-08T09:48:01.20Z,1092.85,3.38,3.06
2015-08-08T09:48:01.40Z,1093.32,2.56,3.02
2015-08-08T09:48:01.60Z,1093.64,2.24,2.99
2015-08-08T09:48:01.80Z,1094.07,1.97,2.84
2015-08-08T09:48:02.00Z,1094.36,2.58,2.84
2015-08-08T09:48:02.20Z,1094.68,2.21,2.7
2015-08-08T09:48:02.40Z,1095.28,2.5,2.41
2015-08-08T09:48:02.60Z,1095.61,1.94,2.34
2015-08-08T09:48:02.80Z,1095.88,1.4,2.12
2015-08-08T09:48:03.00Z,1096.21,1.22,2.02
2015-08-08T09:48:03.20Z,1096.35,1.19,2.05
2015-08-08T09:48:03.40Z,1096.59,2.03,1.94
2015-08-08T09:48:03.60Z,1096.76,1.63,1.94
2015-08-08T09:48:03.80Z,1096.9,1.56,1.91
2015-08-08T09:48:04.00Z,1097.0,1.07,1.98
2015-08-08T09:48:04.20Z,1097.11,1.08,1.91
2015-08-08T09:48:04.40Z,1097.2,1.85,1.87
2015-08-08T09:48:04.60Z,1097.22,1.8,1.87
2015-08-08T09:48:04.80Z,1097.3,2.02,1.84
2015-08-08T09:48:05.00Z,1097.38,2.53,1.84
2015-08-08T09:48:05.20Z,1097.4,2.37,2.02
2015-08-08T09:48:05.40Z,1097.57,2.06,1.8
2015-08-08T09:48:05.60Z,1097.62,2.49,1.76
2015-08-08T09:48:05.80Z,1097.65,3.14,1.76
2015-08-08T09:48:06.00Z,1097.64,3.37,1.84
2015-08-08T09:48:06.20Z,1097.61,2.61,1.94
2015-08-08T09:48:06.40Z,1097.63,2.63,1.87
2015-08-08T09:48:06.60Z,1097.64,2.06,1.84
2015-08-08T09:48:06.80Z,1097.67,1.47,1.76
2015-08-08T09:48:07.00Z,1097.58,0.83,1.91
2015-08-08T09:48:07.20Z,1097.57,1.27,1.91
2015-08-08T09:48:07.40Z,1097.52,1.41,1.84
2015-08-08T09:48:07.60Z,1097.51,1.68,1.84
2015-08-08T09:48:07.80Z,1097.51,1.84,1.8
2015-08-08T09:48:08.00Z,1097.52,1.79,1.73
2015-08-08T09:48:08.20Z,1097.56,1.81,1.73
2015-08-08T09:48:08.40Z,1097.48,1.59,1.91
2015-08-08T09:48:08.60Z,1097.44,1.74,2.02
2015-08-08T09:48:08.80Z,1097.46,1.76,1.94
2015-08-08T09:48:09.00Z,1097.39,1.92,2.02
2015-08-08T09:48:09.20Z,1097.41,1.73,2.02
2015-08-08T09:48:09.40Z,1097.44,2.12,2.02
2015-08-08T09:48:09.60Z,1097.44,2.06,2.02
2015-08-08T09:48:09.80Z,1097.39,2.15,2.09
2015-08-08T09:48:10.00Z,1097.42,2.39,2.09
2015-08-08T09:48:10.20Z,1097.36,2.09,2.05
2015-08-08T09:48:10.40Z,1097.4,2.29,2.05
2015-08-08T09:48:10.60Z,1097.39,2.07,2.02
2015-08-08T09:48:10.80Z,1097.37,2.17,1.98
2015-08-08T09:48:11.00Z,1097.34,2.08,2.09
2015-08-08T09:48:11.20Z,1097.33,1.72,2.12
2015-08-08T09:48:11.40Z,1097.31,1.61,2.02
2015-08-08T09:48:11.60Z,1097.32,1.23,1.94
2015-08-08T09:48:11.80Z,1097.26,1.13,1.98
2015-08-08T09:48:12.00Z,1097.13,1.07,2.02
2015-08-08T09:48:12.20Z,1097.14,1.29,1.98
2015-08-08T09:48:12.40Z,1097.15,1.64,1.91
2015-08-08T09:48:12.60Z,1097.16,1.54,1.91
2015-08-08T09:48:12.80Z,1097.17,1.35,1.91
2015-08-08T09:48:13.00Z,1097.26,1.39,1.84
2015-08-08T09:48:13.20Z,1097.33,2.2,1.84
2015-08-08T09:48:13.40Z,1097.45,2.49,1.84
2015-08-08T09:48:13.60Z,1097.46,2.32,1.87
2015-08-08T09:48:13.80Z,1097.46,1.86,2.02
2015-08-08T09:48:14.00Z,1097.44,2.15,2.02
2015-08-08T09:48:14.20Z,1097.48,2.17,2.05
2015-08-08T09:48:14.40Z,1097.44,1.43,2.05
2015-08-08T09:48:14.60Z,1097.34,1.53,2.23
2015-08-08T09:48:14.80Z,1097.33,2.13,2.16
2015-08-08T09:48:15.00Z,1097.23,2.43,2.16
2015-08-08T09:48:15.20Z,1097.28,2.3,2.2
2015-08-08T09:48:15.40Z,1097.31,2.29,2.2
2015-08-08T09:48:15.60Z,1097.32,1.88,2.38
2015-08-08T09:48:15.80Z,1097.3,1.9,2.38
2015-08-08T09:48:16.00Z,1097.35,2.04,2.23
2015-08-08T09:48:16.20Z,1097.45,2.19,2.16
2015-08-08T09:48:16.40Z,1097.48,2.14,2.27
2015-08-08T09:48:16.60Z,1097.49,2.22,2.23
2015-08-08T09:48:16.80Z,1097.54,2.16,2.2
2015-08-08T09:48:17.00Z,1097.6,2.06,2.27
2015-08-08T09:48:17.20Z,1097.67,2.04,2.3
2015-08-08T09:48:17.40Z,1097.75,2.27,2.34
2015-08-08T09:48:17.60Z,1097.8,2.02,2.45
2015-08-08T09:48:17.80Z,1097.85,1.85,2.52
2015-08-08T09:48:18.00Z,1097.87,2.19,2.52
2015-08-08T09:48:18.20Z,1098.02,2.11,2.48
2015-08-08T09:48:18.40Z,1098.2,1.93,2.41
2015-08-08T09:48:18.60Z,1098.21,2.43,2.38
2015-08-08T09:48:18.80Z,1098.2,2.71,2.34
2015-08-08T09:48:19.00Z,1098.14,2.84,2.38
2015-08-08T09:48:19.20Z,1098.19,2.58,2.23
2015-08-08T09:48:19.40Z,1098.09,2.18,2.16
2015-08-08T09:48:19.60Z,1097.96,2.5,2.34
2015-08-08T09:48:19.80Z,1097.86,2.47,2.3
2015-08-08T09:48:20.00Z,1097.81,2.4,2.27
2015-08-08T09:48:20.20Z,1097.5,2.62,2.52
2015-08-08T09:48:20.40Z,1097.49,2.64,2.52
2015-08-08T09:48:20.60Z,1097.51,2.79,2.41
2015-08-08T09:48:20.80Z,1097.45,2.56,2.52
2015-08-08T09:48:21.00Z,1097.64,2.72,2.41
2015-08-08T09:48:21.20Z,1097.66,2.42,2.48
2015-08-08T09:48:21.40Z,1097.68,2.39,2.45
2015-08-08T09:48:21.60Z,1097.39,2.2,2.48
2015-08-08T09:48:21.80Z,1097.38,2.3,2.56
2015-08-08T09:48:22.00Z,1097.33,2.44,2.48
2015-08-08T09:48:22.20Z,1097.18,2.66,2.63
2015-08-08T09:48:22.40Z,1097.1,2.32,2.77
2015-08-08T09:48:22.60Z,1097.08,2.49,2.77
2015-08-08T09:48:22.80Z,1097.1,2.6,2.77
2015-08-08T09:48:23.00Z,1097.06,2.88,2.74
2015-08-08T09:48:23.20Z,1096.93,3.74,2.77
2015-08-08T09:48:23.40Z,1096.83,3.13,2.84
2015-08-08T09:48:23.60Z,1096.58,2.98,3.17
2015-08-08T09:48:23.80Z,1096.54,2.51,3.1
2015-08-08T09:48:24.00Z,1096.55,2.21,2.99
2015-08-08T09:48:24.20Z,1096.57,2.03,2.99
2015-08-08T09:48:24.40Z,1096.51,2.07,3.06
2015-08-08T09:48:24.60Z,1096.54,1.63,3.02
2015-08-08T09:48:24.80Z,1096.58,1.47,2.92
2015-08-08T09:48:25.00Z,1096.83,1.82,2.59
2015-08-08T09:48:25.20Z,1096.69,1.78,2.84
2015-08-08T09:48:25.40Z,1096.67,1.84,2.92
2015-08-08T09:48:25.60Z,1096.8,1.95,2.77
2015-08-08T09:48:25.80Z,1096.66,2.18,2.88
2015-08-08T09:48:26.00Z,1096.51,2.49,2.99
2015-08-08T09:48:26.20Z,1096.55,2.32,3.02
2015-08-08T09:48:26.40Z,1096.61,2.21,2.81
2015-08-08T09:48:26.60Z,1096.67,2.14,2.7
2015-08-08T09:48:26.80Z,1096.7,2.41,2.63
2015-08-08T09:48:27.00Z,1096.68,2.54,2.66
2015-08-08T09:48:27.20Z,1096.44,2.37,2.95
2015-08-08T09:48:27.40Z,1096.1,2.56,2.99
2015-08-08T09:48:27.60Z,1095.76,2.34,3.13
2015-08-08T09:48:27.80Z,1095.54,2.81,2.99
2015-08-08T09:48:28.00Z,1095.32,3.01,3.13
2015-08-08T09:48:28.20Z,1095.11,3.27,3.24
2015-08-08T09:48:28.40Z,1094.81,2.98,3.35
2015-08-08T09:48:28.60Z,1094.54,3.07,3.38
2015-08-08T09:48:28.80Z,1094.43,2.91,3.31
2015-08-08T09:48:29.00Z,1094.19,2.95,3.31
2015-08-08T09:48:29.20Z,1094.02,3.0,3.35
2015-08-08T09:48:29.40Z,1093.84,3.1,3.35
2015-08-08T09:48:29.60Z,1093.71,3.28,3.35
2015-08-08T09:48:29.80Z,1093.63,2.92,3.49
2015-08-08T09:48:30.00Z,1093.6,3.21,3.67
2015-08-08T09:48:30.20Z,1093.74,3.3,3.6
2015-08-08T09:48:30.40Z,1093.95,3.02,3.49
2015-08-08T09:48:30.60Z,1094.08,3.63,3.49
2015-08-08T09:48:30.80Z,1094.21,3.4,3.46
2015-08-08T09:48:31.00Z,1094.2,3.3,3.49
2015-08-08T09:48:31.20Z,1094.25,3.03,3.46
2015-08-08T09:48:31.40Z,1094.36,3.06,3.35
2015-08-08T09:48:31.60Z,1094.49,3.03,3.28
2015-08-08T09:48:31.80Z,1094.31,3.03,3.38
2015-08-08T09:48:32.00Z,1094.24,3.25,3.64
2015-08-08T09:48:32.20Z,1094.31,2.98,3.56
2015-08-08T09:48:32.40Z,1094.41,2.72,3.49
2015-08-08T09:48:32.60Z,1094.34,2.33,3.49
2015-08-08T09:48:32.80Z,1094.33,2.28,3.56
2015-08-08T09:48:33.00Z,1094.38,2.43,3.46
2015-08-08T09:48:33.20Z,1094.38,2.53,3.46
2015-08-08T09:48:33.40Z,1094.49,2.34,3.42
2015-08-08T09:48:33.60Z,1094.63,2.16,3.35
2015-08-08T09:48:33.80Z,1094.95,2.17,3.13
2015-08-08T09:48:34.00Z,1095.26,1.93,2.95
2015-08-08T09:48:34.20Z,1095.27,2.08,3.02
2015-08-08T09:48:34.40Z,1095.45,2.32,2.95
2015-08-08T09:48:34.60Z,1095.54,2.62,2.99
2015-08-08T09:48:34.80Z,1095.68,2.35,2.99
2015-08-08T09:48:35.00Z,1095.85,1.82,2.92
2015-08-08T09:48:35.20Z,1095.93,2.21,2.92
2015-08-08T09:48:35.40Z,1096.1,2.03,2.81
2015-08-08T09:48:35.60Z,1096.17,2.27,2.74
2015-08-08T09:48:35.80Z,1096.15,2.3,2.74
2015-08-08T09:48:36.00Z,1096.21,2.5,2.63
2015-08-08T09:48:36.20Z,1096.21,2.1,2.59
