time,hMSL,h_speed,v_speed
2015-11-12T11:38:04.20Z,1436.47,0.93,0.22
2015-11-12T11:38:04.40Z,1436.48,0.38,0.47
2015-11-12T11:38:04.60Z,1436.44,0.5,0.72
2015-11-12T11:38:04.80Z,1436.5,0.84,0.14
2015-11-12T11:38:05.00Z,1436.48,0.4,0.32
2015-11-12T11:38:05.20Z,1436.46,0.18,0.18
2015-11-12T11:38:05.40Z,1436.47,0.3,0.11
2015-11-12T11:38:05.60Z,1436.44,0.07,0.07
2015-11-12T11:38:05.80Z,1436.41,0.11,-0.14
2015-11-12T11:38:06.00Z,1436.42,0.16,0.07
2015-11-12T11:38:06.20Z,1436.39,0.04,0.11
2015-11-12T11:38:06.40Z,1436.39,0.21,0.0
2015-11-12T11:38:06.60Z,1436.41,1.52,-0.04
2015-11-12T11:38:06.80Z,1436.48,1.26,-0.5
2015-11-12T11:38:07.00Z,1436.57,1.62,-0.97
2015-11-12T11:38:07.20Z,1436.61,0.46,-0.97
2015-11-12T11:38:07.40Z,1436.64,0.34,0.32
2015-11-12T11:38:07.60Z,1436.66,0.2,0.22
2015-11-12T11:38:07.80Z,1436.71,0.23,0.14
2015-11-12T11:38:08.00Z,1436.71,0.18,0.18
2015-11-12T11:38:08.20Z,1436.75,0.31,0.61
2015-11-12T11:38:08.40Z,1436.71,0.31,0.72
2015-11-12T11:38:08.60Z,1436.74,0.43,0.86
2015-11-12T11:38:08.80Z,1436.73,0.4,1.01
2015-11-12T11:38:09.00Z,1436.73,0.08,0.47
2015-11-12T11:38:09.20Z,1436.76,0.18,0.36
2015-11-12T11:38:09.40Z,1436.78,0.29,0.43
2015-11-12T11:38:09.60Z,1436.79,0.19,0.4
2015-11-12T11:38:09.80Z,1436.78,0.11,0.4
2015-11-12T11:38:10.00Z,1436.81,0.14,0.29
2015-11-12T11:38:10.20Z,1436.85,0.04,0.07
2015-11-12T11:38:10.40Z,1436.9,0.07,0.11
2015-11-12T11:38:10.60Z,1436.94,0.1,0.18
2015-11-12T11:38:10.80Z,1436.96,0.1,0.14
2015-11-12T11:38:11.00Z,1437.02,0.26,0.25
2015-11-12T11:38:11.20Z,1437.07,0.18,0.18
2015-11-12T11:38:11.40Z,1437.1,0.08,0.14
2015-11-12T11:38:11.60Z,1437.2,0.18,0.07
2015-11-12T11:38:11.80Z,1437.23,0.26,0.4
2015-11-12T11:38:12.00Z,1437.31,0.22,0.4
2015-11-12T11:38:12.20Z,1437.38,0.25,0.43
2015-11-12T11:38:12.40Z,1437.43,0.18,0.5
2015-11-12T11:38:12.60Z,1437.47,0.37,0.47
2015-11-12T11:38:12.80Z,1437.53,0.29,0.47
2015-11-12T11:38:13.00Z,1437.56,0.37,0.5
2015-11-12T11:38:13.20Z,1437.6,0.22,0.5
2015-11-12T11:38:13.40Z,1437.66,0.38,0.65
2015-11-12T11:38:13.60Z,1437.71,0.23,0.58
2015-11-12T11:38:13.80Z,1437.76,0.32,0.65
2015-11-12T11:38:14.00Z,1437.86,0.46,-0.29
2015-11-12T11:38:14.20Z,1437.84,0.07,0.14
2015-11-12T11:38:14.40Z,1437.84,0.18,0.22
2015-11-12T11:38:14.60Z,1437.84,0.05,0.22
2015-11-12T11:38:14.80Z,1437.81,0.22,0.36
2015-11-12T11:38:15.00Z,1437.76,0.31,0.68
2015-11-12T11:38:15.20Z,1437.75,0.31,0.58
2015-11-12T11:38:15.40Z,1437.75,0.15,0.25
2015-11-12T11:38:15.60Z,1437.7,0.15,-0.07
2015-11-12T11:38:15.80Z,1437.72,0.22,-0.11
2015-11-12T11:38:16.00Z,1437.74,0.18,0.43
2015-11-12T11:38:16.20Z,1437.73,0.29,0.32
2015-11-12T11:38:16.40Z,1437.68,0.21,0.4
2015-11-12T11:38:16.60Z,1437.65,0.07,0.14
2015-11-12T11:38:16.80Z,1437.62,0.31,0.32
2015-11-12T11:38:17.00Z,1437.58,0.45,0.47
2015-11-12T11:38:17.20Z,1437.51,0.4,0.32
2015-11-12T11:38:17.40Z,1437.44,0.44,0.4
2015-11-12T11:38:17.60Z,1437.37,0.36,0.76
2015-11-12T11:38:17.80Z,1437.26,0.35,0.76
2015-11-12T11:38:18.00Z,1437.17,0.42,0.79
2015-11-12T11:38:18.20Z,1437.11,0.33,0.72
2015-11-12T11:38:18.40Z,1437.02,0.34,0.68
2015-11-12T11:38:18.60Z,1436.94,0.45,0.72
2015-11-12T11:38:18.80Z,1436.9,0.23,0.5
2015-11-12T11:38:19.00Z,1436.89,0.13,0.36
2015-11-12T11:38:19.20Z,1436.87,0.24,0.29
2015-11-12T11:38:19.40Z,1436.84,0.39,0.29
2015-11-12T11:38:19.60Z,1436.78,0.65,0.58
2015-11-12T11:38:19.80Z,1436.73,0.43,0.86
2015-11-12T11:38:20.00Z,1436.76,0.29,0.79
2015-11-12T11:38:20.20Z,1436.66,0.98,1.08
2015-11-12T11:38:20.40Z,1436.46,2.77,1.73
2015-11-12T11:38:20.60Z,1436.3,9.34,2.16
2015-11-12T11:38:20.80Z,1435.99,12.54,3.67
2015-11-12T11:38:21.00Z,1435.31,12.25,8.46
2015-11-12T11:38:21.20Z,1434.06,13.97,14.4
2015-11-12T11:38:21.40Z,1432.61,13.94,19.58
2015-11-12T11:38:21.60Z,1430.93,14.82,24.98
2015-11-12T11:38:21.80Z,1429.07,15.83,28.48
2015-11-12T11:38:22.00Z,1427.02,16.44,31.18
2015-11-12T11:38:22.20Z,1424.71,18.21,33.73
2015-11-12T11:38:22.40Z,1421.98,20.82,36.97
2015-11-12T11:38:22.60Z,1419.36,24.72,39.06
2015-11-12T11:38:22.80Z,1416.61,29.27,41.29
2015-11-12T11:38:23.00Z,1413.69,34.02,43.74
2015-11-12T11:38:23.20Z,1410.49,37.33,46.51
2015-11-12T11:38:23.40Z,1407.03,41.32,49.46
2015-11-12T11:38:23.60Z,1403.59,46.08,51.66
2015-11-12T11:38:23.80Z,1399.34,47.59,55.62
2015-11-12T11:38:24.00Z,1395.37,50.81,58.07
2015-11-12T11:38:24.20Z,1390.56,55.12,62.28
2015-11-12T11:38:24.40Z,1385.73,58.39,65.7
2015-11-12T11:38:24.60Z,1380.77,62.1,68.83
2015-11-12T11:38:24.80Z,1375.72,65.36,71.68
2015-11-12T11:38:25.00Z,1370.48,67.89,74.59
2015-11-12T11:38:25.20Z,1365.07,71.14,77.44
2015-11-12T11:38:25.40Z,1359.63,75.77,79.96
2015-11-12T11:38:25.60Z,1353.74,77.39,82.76
2015-11-12T11:38:25.80Z,1347.77,80.26,85.5
2015-11-12T11:38:26.00Z,1341.7,82.69,88.2
2015-11-12T11:38:26.20Z,1335.68,86.15,90.43
2015-11-12T11:38:26.40Z,1329.27,89.06,93.17
2015-11-12T11:38:26.60Z,1323.08,92.22,95.08
2015-11-12T11:38:26.80Z,1316.96,95.35,96.7
2015-11-12T11:38:27.00Z,1310.72,97.61,98.39
2015-11-12T11:38:27.20Z,1304.85,100.63,99.25
2015-11-12T11:38:27.40Z,1299.06,103.6,99.86
2015-11-12T11:38:27.60Z,1293.33,106.06,100.22
2015-11-12T11:38:27.80Z,1287.64,109.24,100.48
2015-11-12T11:38:28.00Z,1281.95,111.45,100.62
2015-11-12T11:38:28.20Z,1276.36,114.32,100.62
2015-11-12T11:38:28.40Z,1270.88,116.59,100.37
2015-11-12T11:38:28.60Z,1265.45,119.06,100.15
2015-11-12T11:38:28.80Z,1260.07,120.88,99.68
2015-11-12T11:38:29.00Z,1254.78,123.16,99.14
2015-11-12T11:38:29.20Z,1249.57,125.61,98.53
2015-11-12T11:38:29.40Z,1244.43,127.45,97.7
2015-11-12T11:38:29.60Z,1239.42,129.5,96.8
2015-11-12T11:38:29.80Z,1234.39,130.85,95.98
2015-11-12T11:38:30.00Z,1229.44,132.54,95.15
2015-11-12T11:38:30.20Z,1224.63,134.21,94.0
2015-11-12T11:38:30.40Z,1219.91,135.66,92.74
2015-11-12T11:38:30.60Z,1215.4,137.25,91.22
2015-11-12T11:38:30.80Z,1210.87,138.47,89.93
2015-11-12T11:38:31.00Z,1206.48,139.57,88.52
2015-11-12T11:38:31.20Z,1202.25,140.83,86.94
2015-11-12T11:38:31.40Z,1197.93,141.58,85.72
2015-11-12T11:38:31.60Z,1193.68,142.54,84.53
2015-11-12T11:38:31.80Z,1189.38,143.42,83.7
2015-11-12T11:38:32.00Z,1185.18,144.4,82.91
2015-11-12T11:38:32.20Z,1180.99,145.25,82.04
2015-11-12T11:38:32.40Z,1176.91,146.27,80.96
2015-11-12T11:38:32.60Z,1172.75,146.99,80.03
2015-11-12T11:38:32.80Z,1168.63,147.73,79.02
2015-11-12T11:38:33.00Z,1164.67,148.4,77.83
2015-11-12T11:38:33.20Z,1160.84,149.12,76.64
2015-11-12T11:38:33.40Z,1157.04,149.56,75.64
2015-11-12T11:38:33.60Z,1153.23,150.2,74.77
2015-11-12T11:38:33.80Z,1149.41,151.02,73.98
2015-11-12T11:38:34.00Z,1145.64,151.62,73.26
2015-11-12T11:38:34.20Z,1141.79,152.18,72.83
2015-11-12T11:38:34.40Z,1138.12,152.65,72.11
2015-11-12T11:38:34.60Z,1134.56,153.4,71.35
2015-11-12T11:38:34.80Z,1130.91,153.85,70.74
2015-11-12T11:38:35.00Z,1127.35,154.26,70.16
2015-11-12T11:38:35.20Z,1123.63,154.54,69.77
2015-11-12T11:38:35.40Z,1120.01,155.04,69.26
2015-11-12T11:38:35.60Z,1116.38,155.33,68.87
2015-11-12T11:38:35.80Z,1112.69,155.89,68.58
2015-11-12T11:38:36.00Z,1109.05,156.28,68.44
2015-11-12T11:38:36.20Z,1105.38,156.61,68.29
2015-11-12T11:38:36.40Z,1101.77,157.05,67.61
2015-11-12T11:38:36.60Z,1098.14,157.1,67.0
2015-11-12T11:38:36.80Z,1094.62,157.39,66.46
2015-11-12T11:38:37.00Z,1090.96,157.21,66.1
2015-11-12T11:38:37.20Z,1087.46,157.74,65.56
2015-11-12T11:38:37.40Z,1083.91,157.95,65.2
2015-11-12T11:38:37.60Z,1080.33,157.74,65.05
2015-11-12T11:38:37.80Z,1076.83,157.77,64.69
2015-11-12T11:38:38.00Z,1073.21,157.42,64.58
2015-11-12T11:38:38.20Z,1069.74,157.71,64.12
2015-11-12T11:38:38.40Z,1066.46,158.14,63.22
2015-11-12T11:38:38.60Z,1062.99,157.92,62.86
2015-11-12T11:38:38.80Z,1059.55,157.7,62.6
2015-11-12T11:38:39.00Z,1056.19,157.57,62.64
2015-11-12T11:38:39.20Z,1052.7,157.32,63.14
2015-11-12T11:38:39.40Z,1049.28,157.25,63.11
2015-11-12T11:38:39.60Z,1045.94,157.24,63.11
2015-11-12T11:38:39.80Z,1042.37,157.06,62.78
2015-11-12T11:38:40.00Z,1038.93,157.06,62.35
2015-11-12T11:38:40.20Z,1035.55,156.82,61.81
2015-11-12T11:38:40.40Z,1032.19,156.98,61.42
2015-11-12T11:38:40.60Z,1028.9,156.8,60.77
2015-11-12T11:38:40.80Z,1025.52,156.42,60.91
2015-11-12T11:38:41.00Z,1022.1,156.28,60.91
2015-11-12T11:38:41.20Z,1018.65,156.23,60.91
2015-11-12T11:38:41.40Z,1015.48,156.76,60.7
2015-11-12T11:38:41.60Z,1012.22,156.75,60.19
2015-11-12T11:38:41.80Z,1008.8,156.69,59.51
2015-11-12T11:38:42.00Z,1005.62,156.78,58.79
2015-11-12T11:38:42.20Z,1002.4,156.6,58.21
2015-11-12T11:38:42.40Z,999.33,156.43,57.67
2015-11-12T11:38:42.60Z,996.26,156.37,57.1
2015-11-12T11:38:42.80Z,993.2,156.15,56.7
2015-11-12T11:38:43.00Z,990.27,156.0,55.87
2015-11-12T11:38:43.20Z,987.31,155.58,55.33
2015-11-12T11:38:43.40Z,984.34,155.12,54.5
2015-11-12T11:38:43.60Z,981.35,154.56,53.75
2015-11-12T11:38:43.80Z,978.48,154.13,53.21
2015-11-12T11:38:44.00Z,975.48,153.46,52.6
2015-11-12T11:38:44.20Z,972.69,153.01,52.06
2015-11-12T11:38:44.40Z,969.76,152.35,51.91
2015-11-12T11:38:44.60Z,966.85,152.19,51.73
2015-11-12T11:38:44.80Z,963.93,151.44,51.66
2015-11-12T11:38:45.00Z,961.06,151.35,51.88
2015-11-12T11:38:45.20Z,958.12,150.79,51.95
2015-11-12T11:38:45.40Z,955.22,150.65,51.66
2015-11-12T11:38:45.60Z,952.44,150.89,50.98
2015-11-12T11:38:45.80Z,949.62,150.29,50.15
2015-11-12T11:38:46.00Z,946.72,149.88,49.64
2015-11-12T11:38:46.20Z,943.86,149.54,49.54
2015-11-12T11:38:46.40Z,941.03,148.89,49.72
2015-11-12T11:38:46.60Z,938.07,148.69,49.75
2015-11-12T11:38:46.80Z,935.1,148.39,49.68
2015-11-12T11:38:47.00Z,932.19,148.03,49.57
2015-11-12T11:38:47.20Z,929.29,147.37,48.74
2015-11-12T11:38:47.40Z,926.58,147.01,47.92
2015-11-12T11:38:47.60Z,923.83,146.33,47.2
2015-11-12T11:38:47.80Z,921.32,146.04,45.86
2015-11-12T11:38:48.00Z,918.8,145.57,45.14
2015-11-12T11:38:48.20Z,916.4,145.17,44.17
2015-11-12T11:38:48.40Z,913.91,144.58,43.74
2015-11-12T11:38:48.60Z,911.44,144.43,43.31
2015-11-12T11:38:48.80Z,909.05,143.9,42.7
2015-11-12T11:38:49.00Z,906.58,143.65,42.48
2015-11-12T11:38:49.20Z,904.34,143.02,42.01
2015-11-12T11:38:49.40Z,901.92,142.54,41.83
2015-11-12T11:38:49.60Z,899.53,142.37,41.69
2015-11-12T11:38:49.80Z,897.08,141.88,41.72
2015-11-12T11:38:50.00Z,894.64,141.4,41.83
2015-11-12T11:38:50.20Z,892.19,141.06,41.94
2015-11-12T11:38:50.40Z,889.65,140.76,42.3
2015-11-12T11:38:50.60Z,887.13,140.4,42.88
2015-11-12T11:38:50.80Z,884.64,140.11,42.91
2015-11-12T11:38:51.00Z,882.15,139.79,43.13
2015-11-12T11:38:51.20Z,879.68,139.66,43.06
2015-11-12T11:38:51.40Z,877.15,138.94,43.16
2015-11-12T11:38:51.60Z,874.59,138.57,43.67
2015-11-12T11:38:51.80Z,871.98,138.06,43.78
2015-11-12T11:38:52.00Z,869.4,137.77,44.1
2015-11-12T11:38:52.20Z,866.72,137.33,44.5
2015-11-12T11:38:52.40Z,864.11,137.13,44.68
2015-11-12T11:38:52.60Z,861.38,136.5,44.96
2015-11-12T11:38:52.80Z,858.77,136.18,44.75
2015-11-12T11:38:53.00Z,856.09,135.87,45.0
2015-11-12T11:38:53.20Z,853.51,135.44,45.0
2015-11-12T11:38:53.40Z,850.93,135.25,45.07
2015-11-12T11:38:53.60Z,848.34,134.8,44.93
2015-11-12T11:38:53.80Z,845.77,134.47,44.57
2015-11-12T11:38:54.00Z,843.14,134.2,44.6
2015-11-12T11:38:54.20Z,840.56,133.85,44.42
2015-11-12T11:38:54.40Z,837.97,133.53,44.24
2015-11-12T11:38:54.60Z,835.38,133.16,43.74
2015-11-12T11:38:54.80Z,832.88,132.95,43.13
2015-11-12T11:38:55.00Z,830.4,132.57,42.84
2015-11-12T11:38:55.20Z,827.89,132.09,43.02
2015-11-12T11:38:55.40Z,825.31,131.9,43.16
2015-11-12T11:38:55.60Z,822.84,131.45,42.66
2015-11-12T11:38:55.80Z,820.46,131.17,41.98
2015-11-12T11:38:56.00Z,818.0,130.81,41.76
2015-11-12T11:38:56.20Z,815.54,130.33,41.62
2015-11-12T11:38:56.40Z,813.05,129.89,41.87
2015-11-12T11:38:56.60Z,810.59,129.44,41.83
2015-11-12T11:38:56.80Z,808.27,129.07,41.4
2015-11-12T11:38:57.00Z,805.92,128.61,41.22
2015-11-12T11:38:57.20Z,803.54,128.21,41.58
2015-11-12T11:38:57.40Z,801.11,127.74,42.08
2015-11-12T11:38:57.60Z,798.69,127.82,41.94
2015-11-12T11:38:57.80Z,796.21,127.12,42.08
2015-11-12T11:38:58.00Z,793.8,127.1,42.16
2015-11-12T11:38:58.20Z,791.32,126.74,42.59
2015-11-12T11:38:58.40Z,788.87,126.56,42.84
2015-11-12T11:38:58.60Z,786.48,126.39,42.41
2015-11-12T11:38:58.80Z,784.05,126.19,42.34
2015-11-12T11:38:59.00Z,781.62,126.13,42.37
2015-11-12T11:38:59.20Z,779.16,125.8,42.34
2015-11-12T11:38:59.40Z,776.65,125.76,42.52
2015-11-12T11:38:59.60Z,774.14,125.67,42.48
2015-11-12T11:38:59.80Z,771.68,125.4,42.52
2015-11-12T11:39:00.00Z,769.16,125.4,42.48
2015-11-12T11:39:00.20Z,766.65,125.23,42.48
2015-11-12T11:39:00.40Z,764.16,125.04,42.55
2015-11-12T11:39:00.60Z,761.65,125.23,42.7
2015-11-12T11:39:00.80Z,759.16,124.84,42.7
2015-11-12T11:39:01.00Z,756.67,124.5,42.98
2015-11-12T11:39:01.20Z,754.21,124.49,42.84
2015-11-12T11:39:01.40Z,751.72,124.51,42.73
2015-11-12T11:39:01.60Z,749.2,124.47,42.73
2015-11-12T11:39:01.80Z,746.75,124.32,42.98
2015-11-12T11:39:02.00Z,744.25,124.35,43.13
2015-11-12T11:39:02.20Z,741.79,124.27,43.2
2015-11-12T11:39:02.40Z,739.23,123.84,43.42
2015-11-12T11:39:02.60Z,736.7,123.83,43.88
2015-11-12T11:39:02.80Z,734.17,123.54,44.28
2015-11-12T11:39:03.00Z,731.64,123.62,44.39
2015-11-12T11:39:03.20Z,729.12,123.16,44.46
2015-11-12T11:39:03.40Z,726.59,123.31,44.39
2015-11-12T11:39:03.60Z,724.04,123.17,44.28
2015-11-12T11:39:03.80Z,721.55,123.02,44.32
2015-11-12T11:39:04.00Z,718.91,123.32,45.14
2015-11-12T11:39:04.20Z,716.36,123.22,44.96
2015-11-12T11:39:04.40Z,713.89,123.22,44.24
2015-11-12T11:39:04.60Z,711.37,123.13,44.17
2015-11-12T11:39:04.80Z,708.84,123.46,44.28
2015-11-12T11:39:05.00Z,706.32,123.45,43.85
2015-11-12T11:39:05.20Z,703.87,123.3,43.34
2015-11-12T11:39:05.40Z,701.45,123.28,42.91
2015-11-12T11:39:05.60Z,699.01,123.42,42.98
2015-11-12T11:39:05.80Z,696.56,123.16,43.13
2015-11-12T11:39:06.00Z,694.16,123.14,42.98
2015-11-12T11:39:06.20Z,691.8,122.97,42.52
2015-11-12T11:39:06.40Z,689.42,122.57,42.34
2015-11-12T11:39:06.60Z,687.13,122.53,41.94
2015-11-12T11:39:06.80Z,684.78,122.2,41.69
2015-11-12T11:39:07.00Z,682.39,122.01,41.94
2015-11-12T11:39:07.20Z,679.97,121.5,42.41
2015-11-12T11:39:07.40Z,677.62,121.44,42.19
2015-11-12T11:39:07.60Z,675.25,121.16,41.9
2015-11-12T11:39:07.80Z,672.9,120.9,41.51
2015-11-12T11:39:08.00Z,670.48,120.76,41.65
2015-11-12T11:39:08.20Z,668.06,120.78,42.12
2015-11-12T11:39:08.40Z,665.65,120.2,42.01
2015-11-12T11:39:08.60Z,663.3,119.75,41.33
2015-11-12T11:39:08.80Z,660.98,119.44,41.15
2015-11-12T11:39:09.00Z,658.64,119.23,41.0
2015-11-12T11:39:09.20Z,656.24,119.06,41.4
2015-11-12T11:39:09.40Z,653.89,118.98,41.44
2015-11-12T11:39:09.60Z,651.53,118.18,40.86
2015-11-12T11:39:09.80Z,649.16,118.06,40.86
2015-11-12T11:39:10.00Z,646.77,117.71,41.44
2015-11-12T11:39:10.20Z,644.42,117.22,41.65
2015-11-12T11:39:10.40Z,642.12,116.77,40.79
2015-11-12T11:39:10.60Z,639.74,116.3,40.79
2015-11-12T11:39:10.80Z,637.47,115.86,40.54
2015-11-12T11:39:11.00Z,635.11,115.62,40.86
2015-11-12T11:39:11.20Z,632.76,114.94,41.0
2015-11-12T11:39:11.40Z,630.43,114.4,40.79
2015-11-12T11:39:11.60Z,628.14,114.09,40.54
2015-11-12T11:39:11.80Z,625.78,113.54,40.72
2015-11-12T11:39:12.00Z,623.44,113.1,40.72
2015-11-12T11:39:12.20Z,621.12,112.53,40.97
2015-11-12T11:39:12.40Z,618.78,112.09,40.97
2015-11-12T11:39:12.60Z,616.43,112.12,40.68
2015-11-12T11:39:12.80Z,614.06,111.76,40.75
2015-11-12T11:39:13.00Z,611.67,111.57,40.93
2015-11-12T11:39:13.20Z,609.31,111.31,41.04
2015-11-12T11:39:13.40Z,606.95,110.91,40.93
2015-11-12T11:39:13.60Z,604.62,110.74,41.18
2015-11-12T11:39:13.80Z,602.24,110.12,41.4
2015-11-12T11:39:14.00Z,599.9,109.73,41.11
2015-11-12T11:39:14.20Z,597.57,109.05,40.75
2015-11-12T11:39:14.40Z,595.31,108.13,40.25
2015-11-12T11:39:14.60Z,593.17,107.47,39.31
2015-11-12T11:39:14.80Z,590.92,106.97,39.31
2015-11-12T11:39:15.00Z,588.67,106.46,39.31
2015-11-12T11:39:15.20Z,586.35,105.74,39.6
2015-11-12T11:39:15.40Z,584.1,104.67,39.35
2015-11-12T11:39:15.60Z,581.92,104.18,39.02
2015-11-12T11:39:15.80Z,579.72,103.49,39.02
2015-11-12T11:39:16.00Z,577.53,102.98,39.06
2015-11-12T11:39:16.20Z,575.37,102.5,38.88
2015-11-12T11:39:16.40Z,573.17,101.91,38.81
2015-11-12T11:39:16.60Z,570.99,101.6,39.17
2015-11-12T11:39:16.80Z,568.84,101.07,38.92
2015-11-12T11:39:17.00Z,566.69,100.63,38.84
2015-11-12T11:39:17.20Z,564.55,100.37,38.95
2015-11-12T11:39:17.40Z,562.37,99.61,38.84
2015-11-12T11:39:17.60Z,560.16,99.5,39.02
2015-11-12T11:39:17.80Z,557.99,98.71,38.81
2015-11-12T11:39:18.00Z,555.82,98.07,38.81
2015-11-12T11:39:18.20Z,553.65,97.71,38.84
2015-11-12T11:39:18.40Z,551.4,97.35,38.95
2015-11-12T11:39:18.60Z,549.2,96.65,38.77
2015-11-12T11:39:18.80Z,547.03,95.97,38.74
2015-11-12T11:39:19.00Z,544.85,95.58,39.13
2015-11-12T11:39:19.20Z,542.62,94.75,39.42
2015-11-12T11:39:19.40Z,540.38,94.21,39.42
2015-11-12T11:39:19.60Z,538.2,93.66,39.06
2015-11-12T11:39:19.80Z,536.04,93.01,38.81
2015-11-12T11:39:20.00Z,533.88,92.6,38.66
2015-11-12T11:39:20.20Z,531.7,92.27,38.88
2015-11-12T11:39:20.40Z,529.49,91.99,39.24
2015-11-12T11:39:20.60Z,527.25,91.53,39.82
2015-11-12T11:39:20.80Z,525.03,91.23,40.0
2015-11-12T11:39:21.00Z,522.86,90.47,39.46
2015-11-12T11:39:21.20Z,520.68,90.24,39.2
2015-11-12T11:39:21.40Z,518.47,89.79,39.28
2015-11-12T11:39:21.60Z,516.26,89.16,39.28
2015-11-12T11:39:21.80Z,514.05,88.76,38.95
2015-11-12T11:39:22.00Z,511.91,88.08,38.66
2015-11-12T11:39:22.20Z,509.77,87.5,38.34
2015-11-12T11:39:22.40Z,507.65,87.12,37.87
2015-11-12T11:39:22.60Z,505.55,86.26,37.73
2015-11-12T11:39:22.80Z,503.36,85.81,37.94
2015-11-12T11:39:23.00Z,501.25,85.2,37.84
2015-11-12T11:39:23.20Z,499.15,84.62,37.87
2015-11-12T11:39:23.40Z,497.01,84.0,37.84
2015-11-12T11:39:23.60Z,494.9,83.41,37.94
2015-11-12T11:39:23.80Z,492.78,83.0,37.94
2015-11-12T11:39:24.00Z,490.67,82.34,37.8
2015-11-12T11:39:24.20Z,488.56,81.67,37.94
2015-11-12T11:39:24.40Z,486.43,81.29,38.05
2015-11-12T11:39:24.60Z,484.3,80.59,38.02
2015-11-12T11:39:24.80Z,482.14,80.1,38.52
2015-11-12T11:39:25.00Z,479.96,79.18,38.81
2015-11-12T11:39:25.20Z,477.76,78.5,39.31
2015-11-12T11:39:25.40Z,475.56,77.82,39.17
2015-11-12T11:39:25.60Z,473.34,77.29,39.38
2015-11-12T11:39:25.80Z,471.06,76.87,39.92
2015-11-12T11:39:26.00Z,468.75,76.53,40.64
2015-11-12T11:39:26.20Z,466.47,76.05,40.28
2015-11-12T11:39:26.40Z,464.14,75.82,40.46
2015-11-12T11:39:26.60Z,461.83,75.49,40.68
2015-11-12T11:39:26.80Z,459.5,74.98,40.68
2015-11-12T11:39:27.00Z,457.18,74.91,40.86
2015-11-12T11:39:27.20Z,454.85,74.43,40.93
2015-11-12T11:39:27.40Z,452.57,73.88,40.46
2015-11-12T11:39:27.60Z,450.22,73.8,41.08
2015-11-12T11:39:27.80Z,447.81,73.53,41.94
2015-11-12T11:39:28.00Z,445.32,73.25,42.95
2015-11-12T11:39:28.20Z,442.95,72.78,42.37
2015-11-12T11:39:28.40Z,440.57,72.14,42.12
2015-11-12T11:39:28.60Z,438.16,71.45,42.3
2015-11-12T11:39:28.80Z,435.68,71.41,43.42
2015-11-12T11:39:29.00Z,433.18,70.86,43.88
2015-11-12T11:39:29.20Z,430.77,70.41,43.52
2015-11-12T11:39:29.40Z,428.37,69.31,43.13
2015-11-12T11:39:29.60Z,425.89,69.18,43.7
2015-11-12T11:39:29.80Z,423.4,68.62,44.24
2015-11-12T11:39:30.00Z,421.25,66.86,41.18
2015-11-12T11:39:30.20Z,418.98,64.61,41.54
2015-11-12T11:39:30.40Z,416.63,67.66,43.06
2015-11-12T11:39:30.60Z,413.99,65.65,44.89
2015-11-12T11:39:30.80Z,411.21,68.94,46.62
2015-11-12T11:39:31.00Z,407.43,68.16,51.88
2015-11-12T11:39:31.20Z,404.42,66.81,52.56
2015-11-12T11:39:31.40Z,401.32,66.87,53.71
2015-11-12T11:39:31.60Z,398.11,65.47,54.72
2015-11-12T11:39:31.80Z,394.96,62.83,55.37
2015-11-12T11:39:32.00Z,391.43,62.45,57.35
2015-11-12T11:39:32.20Z,387.59,60.5,60.01
2015-11-12T11:39:32.40Z,383.79,57.3,61.13
2015-11-12T11:39:32.60Z,380.22,51.71,60.12
2015-11-12T11:39:32.80Z,376.52,31.8,60.55
2015-11-12T11:39:33.00Z,372.62,32.89,63.68
2015-11-12T11:39:33.20Z,369.1,33.18,63.5
2015-11-12T11:39:33.40Z,365.59,27.19,61.81
2015-11-12T11:39:33.60Z,362.61,19.37,59.9
2015-11-12T11:39:33.80Z,359.91,10.8,57.89
2015-11-12T11:39:34.00Z,358.72,14.88,52.2
2015-11-12T11:39:34.20Z,357.26,15.98,48.06
2015-11-12T11:39:34.40Z,355.63,14.38,44.86
2015-11-12T11:39:34.60Z,354.09,19.05,42.08
2015-11-12T11:39:34.80Z,352.4,20.38,39.89
2015-11-12T11:39:35.00Z,350.9,24.01,38.09
2015-11-12T11:39:35.20Z,348.92,24.39,37.33
2015-11-12T11:39:35.40Z,347.63,19.96,33.8
2015-11-12T11:39:35.60Z,346.56,20.25,30.56
2015-11-12T11:39:35.80Z,345.41,20.89,28.4
2015-11-12T11:39:36.00Z,343.92,20.34,27.29
2015-11-12T11:39:36.20Z,342.56,18.81,26.1
2015-11-12T11:39:36.40Z,341.19,17.38,25.02
2015-11-12T11:39:36.60Z,339.9,16.28,24.08
2015-11-12T11:39:36.80Z,338.75,16.11,22.28
2015-11-12T11:39:37.00Z,337.88,20.1,19.4
2015-11-12T11:39:37.20Z,336.59,21.73,20.02
2015-11-12T11:39:37.40Z,335.25,24.27,19.62
2015-11-12T11:39:37.60Z,333.88,24.92,19.73
2015-11-12T11:39:37.80Z,332.55,25.55,19.37
2015-11-12T11:39:38.00Z,331.24,26.49,19.58
2015-11-12T11:39:38.20Z,329.91,26.68,19.26
2015-11-12T11:39:38.40Z,328.79,26.25,19.37
2015-11-12T11:39:38.60Z,327.7,26.2,19.08
2015-11-12T11:39:38.80Z,326.69,24.17,18.58
2015-11-12T11:39:39.00Z,325.8,22.51,17.86
