time,hMSL,h_speed,v_speed
2015-08-09T12:46:28.80Z,3832.31,189.92,-7.92
2015-08-09T12:46:29.00Z,3832.64,190.25,-7.38
2015-08-09T12:46:29.20Z,3833.18,188.47,-8.39
2015-08-09T12:46:29.40Z,3833.4,188.55,-8.6
2015-08-09T12:46:29.60Z,3833.76,187.88,-7.96
2015-08-09T12:46:29.80Z,3834.02,188.66,-6.62
2015-08-09T12:46:30.00Z,3834.49,190.7,-7.16
2015-08-09T12:46:30.20Z,3835.14,192.12,-7.85
2015-08-09T12:46:30.40Z,3835.51,190.82,-7.7
2015-08-09T12:46:30.60Z,3836.06,190.13,-8.57
2015-08-09T12:46:30.80Z,3836.86,191.29,-9.47
2015-08-09T12:46:31.00Z,3837.38,191.89,-10.08
2015-08-09T12:46:31.20Z,3837.99,192.34,-10.4
2015-08-09T12:46:31.40Z,3838.73,192.29,-10.8
2015-08-09T12:46:31.60Z,3839.54,191.55,-12.24
2015-08-09T12:46:31.80Z,3840.46,191.52,-13.75
2015-08-09T12:46:32.00Z,3841.29,190.61,-13.97
2015-08-09T12:46:32.20Z,3842.18,190.26,-14.22
2015-08-09T12:46:32.40Z,3843.29,189.66,-15.34
2015-08-09T12:46:32.60Z,3844.0,190.36,-15.98
2015-08-09T12:46:32.80Z,3845.06,189.44,-16.81
2015-08-09T12:46:33.00Z,3846.11,187.96,-16.49
2015-08-09T12:46:33.20Z,3846.66,187.94,-15.77
2015-08-09T12:46:33.40Z,3847.43,187.46,-15.98
2015-08-09T12:46:33.60Z,3848.51,188.28,-16.45
2015-08-09T12:46:33.80Z,3849.44,189.55,-16.67
2015-08-09T12:46:34.00Z,3850.78,188.39,-16.99
2015-08-09T12:46:34.20Z,3851.67,190.65,-17.14
2015-08-09T12:46:34.40Z,3852.55,189.66,-16.78
2015-08-09T12:46:34.60Z,3853.38,188.56,-17.21
2015-08-09T12:46:34.80Z,3854.09,189.65,-16.67
2015-08-09T12:46:35.00Z,3854.91,188.57,-16.52
2015-08-09T12:46:35.20Z,3855.95,187.58,-16.92
2015-08-09T12:46:35.40Z,3856.89,187.19,-16.56
2015-08-09T12:46:35.60Z,3857.49,187.68,-15.88
2015-08-09T12:46:35.80Z,3858.03,187.94,-14.9
2015-08-09T12:46:36.00Z,3858.68,188.69,-14.47
2015-08-09T12:46:36.20Z,3859.44,186.16,-14.4
2015-08-09T12:46:36.40Z,3860.02,184.51,-13.82
2015-08-09T12:46:36.60Z,3861.02,182.46,-15.41
2015-08-09T12:46:36.80Z,3861.7,181.47,-14.26
2015-08-09T12:46:37.00Z,3862.53,180.36,-13.86
2015-08-09T12:46:37.20Z,3863.29,179.7,-12.96
2015-08-09T12:46:37.40Z,3864.18,177.34,-12.78
2015-08-09T12:46:37.60Z,3864.46,177.09,-10.58
2015-08-09T12:46:37.80Z,3864.6,177.81,-8.17
2015-08-09T12:46:38.00Z,3865.22,175.77,-7.38
2015-08-09T12:46:38.20Z,3865.9,174.13,-6.8
2015-08-09T12:46:38.40Z,3866.22,174.43,-5.33
2015-08-09T12:46:38.60Z,3866.48,174.1,-4.61
2015-08-09T12:46:38.80Z,3866.93,173.16,-4.25
2015-08-09T12:46:39.00Z,3867.14,172.22,-3.2
2015-08-09T12:46:39.20Z,3867.29,173.9,-2.12
2015-08-09T12:46:39.40Z,3867.2,173.1,-0.22
2015-08-09T12:46:39.60Z,3867.24,172.57,-0.14
2015-08-09T12:46:39.80Z,3866.97,172.86,0.5
2015-08-09T12:46:40.00Z,3866.73,171.59,1.51
2015-08-09T12:46:40.20Z,3866.59,173.29,2.56
2015-08-09T12:46:40.40Z,3866.17,173.57,4.07
2015-08-09T12:46:40.60Z,3865.69,174.59,5.58
2015-08-09T12:46:40.80Z,3864.91,171.02,7.24
2015-08-09T12:46:41.00Z,3864.18,171.44,8.1
2015-08-09T12:46:41.20Z,3863.53,170.4,7.67
2015-08-09T12:46:41.40Z,3863.06,170.9,6.37
2015-08-09T12:46:41.60Z,3862.13,171.2,7.63
2015-08-09T12:46:41.80Z,3861.18,167.49,7.81
2015-08-09T12:46:42.00Z,3860.69,167.59,8.21
2015-08-09T12:46:42.20Z,3860.48,168.64,7.2
2015-08-09T12:46:42.40Z,3860.09,166.06,7.45
2015-08-09T12:46:42.60Z,3859.67,166.88,8.75
2015-08-09T12:46:42.80Z,3858.96,165.77,9.65
2015-08-09T12:46:43.00Z,3858.22,168.09,9.54
2015-08-09T12:46:43.20Z,3857.5,166.79,9.0
2015-08-09T12:46:43.40Z,3856.77,167.05,8.82
2015-08-09T12:46:43.60Z,3856.01,166.7,9.07
2015-08-09T12:46:43.80Z,3855.48,165.62,8.71
2015-08-09T12:46:44.00Z,3855.07,165.12,8.35
2015-08-09T12:46:44.20Z,3854.38,165.9,9.07
2015-08-09T12:46:44.40Z,3853.7,165.06,10.84
2015-08-09T12:46:44.60Z,3853.29,166.08,10.55
2015-08-09T12:46:44.80Z,3852.51,164.46,10.91
2015-08-09T12:46:45.00Z,3851.83,163.51,11.09
2015-08-09T12:46:45.20Z,3851.19,162.94,10.98
2015-08-09T12:46:45.40Z,3850.41,162.75,10.98
2015-08-09T12:46:45.60Z,3849.7,162.13,11.3
2015-08-09T12:46:45.80Z,3848.89,161.82,12.2
2015-08-09T12:46:46.00Z,3848.77,165.11,12.28
2015-08-09T12:46:46.20Z,3848.15,165.85,12.28
2015-08-09T12:46:46.40Z,3847.52,165.01,12.85
2015-08-09T12:46:46.60Z,3846.79,164.66,13.93
2015-08-09T12:46:46.80Z,3846.1,164.61,14.51
2015-08-09T12:46:47.00Z,3845.42,163.73,15.05
2015-08-09T12:46:47.20Z,3844.71,162.57,15.01
2015-08-09T12:46:47.40Z,3843.88,162.26,15.19
2015-08-09T12:46:47.60Z,3842.69,163.68,15.91
2015-08-09T12:46:47.80Z,3841.72,164.86,16.81
2015-08-09T12:46:48.00Z,3840.87,166.01,17.03
2015-08-09T12:46:48.20Z,3840.75,163.57,14.54
2015-08-09T12:46:48.40Z,3840.5,160.65,12.24
2015-08-09T12:46:48.60Z,3839.94,156.59,11.63
2015-08-09T12:46:48.80Z,3839.65,156.07,11.45
2015-08-09T12:46:49.00Z,3839.31,155.43,11.52
2015-08-09T12:46:49.20Z,3839.04,155.26,12.31
2015-08-09T12:46:49.40Z,3838.32,157.24,14.36
2015-08-09T12:46:49.60Z,3837.61,159.41,14.65
2015-08-09T12:46:49.80Z,3836.68,160.45,14.87
2015-08-09T12:46:50.00Z,3835.72,160.93,15.73
2015-08-09T12:46:50.20Z,3835.21,159.05,14.76
2015-08-09T12:46:50.40Z,3834.67,157.9,14.72
2015-08-09T12:46:50.60Z,3834.06,158.53,14.98
2015-08-09T12:46:50.80Z,3833.21,159.16,15.19
2015-08-09T12:46:51.00Z,3832.1,160.49,16.02
2015-08-09T12:46:51.20Z,3830.97,160.49,16.56
2015-08-09T12:46:51.40Z,3830.23,160.88,17.21
2015-08-09T12:46:51.60Z,3829.46,161.04,17.53
2015-08-09T12:46:51.80Z,3828.27,161.98,18.07
2015-08-09T12:46:52.00Z,3827.25,161.89,18.61
2015-08-09T12:46:52.20Z,3826.11,160.75,19.48
2015-08-09T12:46:52.40Z,3824.75,160.79,20.09
2015-08-09T12:46:52.60Z,3824.08,158.79,18.97
2015-08-09T12:46:52.80Z,3823.39,159.8,17.06
2015-08-09T12:46:53.00Z,3822.97,159.66,15.66
2015-08-09T12:46:53.20Z,3822.54,161.04,13.68
2015-08-09T12:46:53.40Z,3821.68,163.85,13.82
2015-08-09T12:46:53.60Z,3820.67,164.18,14.8
2015-08-09T12:46:53.80Z,3819.69,164.2,15.95
2015-08-09T12:46:54.00Z,3818.59,162.97,17.17
2015-08-09T12:46:54.20Z,3818.07,160.98,16.09
2015-08-09T12:46:54.40Z,3817.92,160.59,14.15
2015-08-09T12:46:54.60Z,3817.93,159.49,12.35
2015-08-09T12:46:54.80Z,3817.86,158.32,10.51
2015-08-09T12:46:55.00Z,3818.27,154.52,7.09
2015-08-09T12:46:55.20Z,3818.4,152.65,5.9
2015-08-09T12:46:55.40Z,3817.65,154.07,7.67
2015-08-09T12:46:55.60Z,3815.81,159.62,11.48
2015-08-09T12:46:55.80Z,3814.64,160.93,13.5
2015-08-09T12:46:56.00Z,3813.23,162.83,14.72
2015-08-09T12:46:56.20Z,3812.0,163.87,15.48
2015-08-09T12:46:56.40Z,3811.03,162.88,15.34
2015-08-09T12:46:56.60Z,3809.52,165.81,17.28
2015-08-09T12:46:56.80Z,3808.35,166.09,18.0
2015-08-09T12:46:57.00Z,3806.56,167.71,19.87
2015-08-09T12:46:57.20Z,3804.98,167.74,20.59
2015-08-09T12:46:57.40Z,3803.5,167.56,20.81
2015-08-09T12:46:57.60Z,3801.73,167.16,21.6
2015-08-09T12:46:57.80Z,3800.01,166.98,22.21
2015-08-09T12:46:58.00Z,3798.28,167.89,23.26
2015-08-09T12:46:58.20Z,3796.75,168.79,23.44
2015-08-09T12:46:58.40Z,3795.1,169.26,23.65
2015-08-09T12:46:58.60Z,3793.52,169.51,23.76
2015-08-09T12:46:58.80Z,3791.93,169.83,24.23
2015-08-09T12:46:59.00Z,3790.19,170.73,25.06
2015-08-09T12:46:59.20Z,3788.84,170.81,24.37
2015-08-09T12:46:59.40Z,3787.14,171.61,24.52
2015-08-09T12:46:59.60Z,3785.52,173.58,24.12
2015-08-09T12:46:59.80Z,3783.74,172.78,23.54
2015-08-09T12:47:00.00Z,3782.03,172.05,22.79
2015-08-09T12:47:00.20Z,3780.35,171.39,23.11
2015-08-09T12:47:00.40Z,3779.03,171.83,21.13
2015-08-09T12:47:00.60Z,3777.31,172.33,22.25
2015-08-09T12:47:00.80Z,3775.52,170.92,22.39
2015-08-09T12:47:01.00Z,3773.79,172.43,22.61
2015-08-09T12:47:01.20Z,3771.36,173.43,22.61
2015-08-09T12:47:01.40Z,3769.44,172.89,21.89
2015-08-09T12:47:01.60Z,3767.52,172.83,21.78
2015-08-09T12:47:01.80Z,3765.55,175.16,21.82
2015-08-09T12:47:02.00Z,3763.83,175.55,21.64
2015-08-09T12:47:02.20Z,3762.28,173.57,20.81
2015-08-09T12:47:02.40Z,3760.87,172.84,20.84
2015-08-09T12:47:02.60Z,3759.29,174.34,20.48
2015-08-09T12:47:02.80Z,3757.74,173.83,21.2
2015-08-09T12:47:03.00Z,3756.27,174.03,21.56
2015-08-09T12:47:03.20Z,3754.92,173.54,20.99
2015-08-09T12:47:03.40Z,3753.45,172.84,20.7
2015-08-09T12:47:03.60Z,3752.1,173.85,20.7
2015-08-09T12:47:03.80Z,3750.46,173.89,20.88
2015-08-09T12:47:04.00Z,3748.92,173.59,20.77
2015-08-09T12:47:04.20Z,3747.44,173.4,20.63
2015-08-09T12:47:04.40Z,3746.01,174.2,20.63
2015-08-09T12:47:04.60Z,3744.18,174.64,21.46
2015-08-09T12:47:04.80Z,3742.59,174.68,22.64
2015-08-09T12:47:05.00Z,3741.22,174.98,22.54
2015-08-09T12:47:05.20Z,3739.86,174.35,22.61
2015-08-09T12:47:05.40Z,3738.37,174.64,22.79
2015-08-09T12:47:05.60Z,3736.93,174.44,23.04
2015-08-09T12:47:05.80Z,3735.57,173.78,22.57
2015-08-09T12:47:06.00Z,3733.87,174.37,23.87
2015-08-09T12:47:06.20Z,3732.19,175.26,24.62
2015-08-09T12:47:06.40Z,3730.88,175.24,24.7
2015-08-09T12:47:06.60Z,3729.22,175.64,25.09
2015-08-09T12:47:06.80Z,3727.62,177.58,24.98
2015-08-09T12:47:07.00Z,3726.08,178.5,26.64
2015-08-09T12:47:07.20Z,3724.66,178.76,26.35
2015-08-09T12:47:07.40Z,3723.02,178.07,26.06
2015-08-09T12:47:07.60Z,3721.56,179.9,25.34
2015-08-09T12:47:07.80Z,3720.1,181.72,25.2
2015-08-09T12:47:08.00Z,3718.48,182.83,25.06
2015-08-09T12:47:08.20Z,3717.04,183.25,24.73
2015-08-09T12:47:08.40Z,3715.56,185.32,24.66
2015-08-09T12:47:08.60Z,3714.14,187.91,24.88
2015-08-09T12:47:08.80Z,3712.56,188.47,25.27
2015-08-09T12:47:09.00Z,3711.1,190.21,25.6
2015-08-09T12:47:09.20Z,3709.86,190.54,24.55
2015-08-09T12:47:09.40Z,3709.13,189.03,22.25
2015-08-09T12:47:09.60Z,3708.4,189.0,21.24
2015-08-09T12:47:09.80Z,3707.42,191.3,20.45
2015-08-09T12:47:10.00Z,3706.46,192.19,19.76
2015-08-09T12:47:10.20Z,3705.29,194.56,19.8
2015-08-09T12:47:10.40Z,3704.21,196.79,19.33
2015-08-09T12:47:10.60Z,3703.32,197.01,17.86
2015-08-09T12:47:10.80Z,3702.62,199.05,15.8
2015-08-09T12:47:11.00Z,3701.74,200.92,15.59
2015-08-09T12:47:11.20Z,3700.98,200.8,14.22
2015-08-09T12:47:11.40Z,3700.35,200.46,13.72
2015-08-09T12:47:11.60Z,3699.87,201.94,11.63
2015-08-09T12:47:11.80Z,3699.26,202.72,10.22
2015-08-09T12:47:12.00Z,3698.8,204.01,9.22
2015-08-09T12:47:12.20Z,3698.37,203.86,8.24
2015-08-09T12:47:12.40Z,3697.99,205.51,7.56
2015-08-09T12:47:12.60Z,3697.68,206.35,5.76
2015-08-09T12:47:12.80Z,3697.45,206.87,4.5
2015-08-09T12:47:13.00Z,3697.46,206.17,2.63
2015-08-09T12:47:13.20Z,3697.38,206.41,1.55
2015-08-09T12:47:13.40Z,3697.41,206.82,0.36
2015-08-09T12:47:13.60Z,3697.63,206.56,-1.69
2015-08-09T12:47:13.80Z,3697.83,206.88,-2.63
2015-08-09T12:47:14.00Z,3698.09,207.06,-3.96
2015-08-09T12:47:14.20Z,3698.69,206.46,-5.76
2015-08-09T12:47:14.40Z,3699.02,207.52,-6.26
2015-08-09T12:47:14.60Z,3699.65,205.64,-8.24
2015-08-09T12:47:14.80Z,3700.44,205.34,-10.12
2015-08-09T12:47:15.00Z,3701.16,205.07,-12.42
2015-08-09T12:47:15.20Z,3701.86,204.97,-13.36
2015-08-09T12:47:15.40Z,3702.67,205.09,-14.69
2015-08-09T12:47:15.60Z,3703.51,205.43,-15.62
2015-08-09T12:47:15.80Z,3704.45,203.88,-16.6
2015-08-09T12:47:16.00Z,3705.3,203.79,-16.85
2015-08-09T12:47:16.20Z,3706.29,204.68,-17.5
2015-08-09T12:47:16.40Z,3707.44,205.78,-19.22
2015-08-09T12:47:16.60Z,3708.77,205.08,-21.2
2015-08-09T12:47:16.80Z,3710.17,204.37,-22.54
2015-08-09T12:47:17.00Z,3711.66,203.15,-23.98
2015-08-09T12:47:17.20Z,3713.24,203.83,-25.56
2015-08-09T12:47:17.40Z,3714.72,203.36,-25.88
2015-08-09T12:47:17.60Z,3716.35,200.87,-26.75
2015-08-09T12:47:17.80Z,3718.17,200.09,-28.69
2015-08-09T12:47:18.00Z,3719.81,199.67,-28.91
2015-08-09T12:47:18.20Z,3721.39,199.05,-29.77
2015-08-09T12:47:18.40Z,3722.85,198.49,-30.35
2015-08-09T12:47:18.60Z,3724.28,198.31,-29.34
2015-08-09T12:47:18.80Z,3725.96,197.7,-29.52
2015-08-09T12:47:19.00Z,3728.1,197.95,-31.18
2015-08-09T12:47:19.20Z,3729.75,196.94,-32.36
2015-08-09T12:47:19.40Z,3731.65,198.0,-33.88
2015-08-09T12:47:19.60Z,3733.45,196.52,-34.56
2015-08-09T12:47:19.80Z,3735.34,192.48,-34.63
2015-08-09T12:47:20.00Z,3737.28,192.14,-35.5
2015-08-09T12:47:20.20Z,3739.35,190.75,-36.65
2015-08-09T12:47:20.40Z,3741.34,189.97,-36.86
2015-08-09T12:47:20.60Z,3743.27,189.39,-37.04
2015-08-09T12:47:20.80Z,3745.33,188.52,-37.58
2015-08-09T12:47:21.00Z,3747.22,188.84,-37.8
2015-08-09T12:47:21.20Z,3749.25,187.74,-38.02
2015-08-09T12:47:21.40Z,3751.38,185.99,-38.45
2015-08-09T12:47:21.60Z,3753.49,185.49,-38.23
2015-08-09T12:47:21.80Z,3755.69,185.1,-38.52
2015-08-09T12:47:22.00Z,3757.62,183.43,-37.94
2015-08-09T12:47:22.20Z,3759.89,181.47,-38.99
2015-08-09T12:47:22.40Z,3762.0,181.98,-38.92
2015-08-09T12:47:22.60Z,3763.98,181.81,-38.16
2015-08-09T12:47:22.80Z,3766.27,180.54,-38.92
2015-08-09T12:47:23.00Z,3768.39,179.35,-39.1
2015-08-09T12:47:23.20Z,3770.46,178.83,-38.88
2015-08-09T12:47:23.40Z,3772.76,177.91,-39.38
2015-08-09T12:47:23.60Z,3774.85,177.27,-38.63
2015-08-09T12:47:23.80Z,3776.84,177.3,-37.84
2015-08-09T12:47:24.00Z,3778.81,177.48,-37.08
2015-08-09T12:47:24.20Z,3780.84,175.89,-37.15
2015-08-09T12:47:24.40Z,3782.68,175.08,-36.0
2015-08-09T12:47:24.60Z,3784.78,173.64,-36.9
2015-08-09T12:47:24.80Z,3786.61,175.02,-36.07
2015-08-09T12:47:25.00Z,3788.44,174.1,-35.32
2015-08-09T12:47:25.20Z,3790.35,174.09,-34.92
2015-08-09T12:47:25.40Z,3792.23,174.12,-34.27
2015-08-09T12:47:25.60Z,3794.03,173.65,-33.3
2015-08-09T12:47:25.80Z,3795.77,172.76,-31.64
2015-08-09T12:47:26.00Z,3797.39,173.67,-30.17
2015-08-09T12:47:26.20Z,3799.19,174.73,-29.99
2015-08-09T12:47:26.40Z,3800.9,177.09,-29.88
2015-08-09T12:47:26.60Z,3802.48,175.82,-29.3
2015-08-09T12:47:26.80Z,3803.91,174.97,-28.19
2015-08-09T12:47:27.00Z,3805.23,174.92,-26.71
2015-08-09T12:47:27.20Z,3806.9,174.36,-27.5
2015-08-09T12:47:27.40Z,3808.61,175.21,-27.58
2015-08-09T12:47:27.60Z,3809.96,174.96,-25.42
2015-08-09T12:47:27.80Z,3811.32,175.76,-24.16
2015-08-09T12:47:28.00Z,3812.5,173.4,-22.21
2015-08-09T12:47:28.20Z,3813.77,175.0,-21.17
2015-08-09T12:47:28.40Z,3814.81,176.54,-20.16
2015-08-09T12:47:28.60Z,3815.57,178.01,-17.93
2015-08-09T12:47:28.80Z,3816.4,177.94,-16.6
2015-08-09T12:47:29.00Z,3817.1,178.67,-15.19
2015-08-09T12:47:29.20Z,3818.01,181.41,-14.76
2015-08-09T12:47:29.40Z,3818.95,182.7,-14.62
2015-08-09T12:47:29.60Z,3819.61,181.85,-14.18
2015-08-09T12:47:29.80Z,3820.27,181.53,-13.07
2015-08-09T12:47:30.00Z,3820.82,179.36,-11.7
2015-08-09T12:47:30.20Z,3821.55,179.5,-11.27
2015-08-09T12:47:30.40Z,3822.2,180.9,-11.45
2015-08-09T12:47:30.60Z,3823.0,182.67,-11.88
2015-08-09T12:47:30.80Z,3823.8,184.9,-12.49
2015-08-09T12:47:31.00Z,3824.6,185.12,-12.85
2015-08-09T12:47:31.20Z,3825.28,185.77,-12.64
2015-08-09T12:47:31.40Z,3825.91,185.02,-12.35
2015-08-09T12:47:31.60Z,3826.53,185.81,-12.28
2015-08-09T12:47:31.80Z,3827.26,186.46,-12.64
2015-08-09T12:47:32.00Z,3828.08,187.39,-13.1
2015-08-09T12:47:32.20Z,3829.01,189.1,-13.54
2015-08-09T12:47:32.40Z,3829.97,190.92,-14.26
2015-08-09T12:47:32.60Z,3830.7,191.02,-14.22
2015-08-09T12:47:32.80Z,3831.38,190.57,-13.21
2015-08-09T12:47:33.00Z,3832.26,190.02,-13.28
2015-08-09T12:47:33.20Z,3833.26,191.39,-13.43
2015-08-09T12:47:33.40Z,3834.14,192.14,-13.18
2015-08-09T12:47:33.60Z,3834.93,194.42,-13.03
2015-08-09T12:47:33.80Z,3835.62,195.66,-12.53
2015-08-09T12:47:34.00Z,3836.2,198.31,-12.46
2015-08-09T12:47:34.20Z,3837.1,198.11,-13.0
2015-08-09T12:47:34.40Z,3838.17,199.85,-14.04
2015-08-09T12:47:34.60Z,3839.25,201.22,-15.05
2015-08-09T12:47:34.80Z,3840.03,197.93,-15.66
2015-08-09T12:47:35.00Z,3840.77,196.41,-15.88
2015-08-09T12:47:35.20Z,3841.69,196.45,-16.52
2015-08-09T12:47:35.40Z,3842.58,197.32,-16.92
2015-08-09T12:47:35.60Z,3843.42,197.85,-16.81
2015-08-09T12:47:35.80Z,3844.3,198.25,-17.24
2015-08-09T12:47:36.00Z,3845.41,197.86,-17.89
2015-08-09T12:47:36.20Z,3846.34,198.36,-17.53
2015-08-09T12:47:36.40Z,3847.4,200.21,-18.5
2015-08-09T12:47:36.60Z,3848.3,201.52,-18.25
2015-08-09T12:47:36.80Z,3849.39,199.87,-17.82
2015-08-09T12:47:37.00Z,3850.26,202.17,-17.89
2015-08-09T12:47:37.20Z,3851.18,202.18,-17.71
2015-08-09T12:47:37.40Z,3852.53,202.44,-18.68
2015-08-09T12:47:37.60Z,3853.72,200.73,-19.37
2015-08-09T12:47:37.80Z,3855.03,198.91,-20.88
2015-08-09T12:47:38.00Z,3856.29,200.65,-21.71
2015-08-09T12:47:38.20Z,3857.53,203.32,-22.32
2015-08-09T12:47:38.40Z,3858.66,203.46,-22.07
2015-08-09T12:47:38.60Z,3859.81,204.42,-21.17
2015-08-09T12:47:38.80Z,3861.12,205.0,-20.81
2015-08-09T12:47:39.00Z,3862.19,205.1,-19.76
2015-08-09T12:47:39.20Z,3863.38,205.93,-20.38
2015-08-09T12:47:39.40Z,3864.73,206.83,-20.74
2015-08-09T12:47:39.60Z,3865.79,207.14,-18.9
2015-08-09T12:47:39.80Z,3866.78,206.17,-18.4
2015-08-09T12:47:40.00Z,3867.86,206.31,-19.3
2015-08-09T12:47:40.20Z,3869.04,206.54,-20.74
2015-08-09T12:47:40.40Z,3870.05,209.16,-20.63
2015-08-09T12:47:40.60Z,3871.05,207.05,-20.56
2015-08-09T12:47:40.80Z,3872.57,206.45,-21.53
2015-08-09T12:47:41.00Z,3873.83,206.92,-21.35
2015-08-09T12:47:41.20Z,3875.3,206.6,-21.71
2015-08-09T12:47:41.40Z,3876.58,206.73,-22.18
2015-08-09T12:47:41.60Z,3877.62,206.24,-22.07
2015-08-09T12:47:41.80Z,3878.65,204.54,-22.36
2015-08-09T12:47:42.00Z,3879.46,205.34,-21.38
2015-08-09T12:47:42.20Z,3880.27,205.72,-21.02
2015-08-09T12:47:42.40Z,3881.03,205.62,-20.56
2015-08-09T12:47:42.60Z,3881.88,206.1,-20.3
2015-08-09T12:47:42.80Z,3883.04,205.73,-21.56
2015-08-09T12:47:43.00Z,3884.07,205.2,-22.36
2015-08-09T12:47:43.20Z,3885.25,204.49,-23.04
2015-08-09T12:47:43.40Z,3886.3,204.15,-22.72
2015-08-09T12:47:43.60Z,3887.24,203.64,-21.1
2015-08-09T12:47:43.80Z,3888.42,205.18,-21.06
2015-08-09T12:47:44.00Z,3889.5,203.52,-21.64
2015-08-09T12:47:44.20Z,3890.8,201.91,-21.96
2015-08-09T12:47:44.40Z,3892.17,203.27,-21.96
2015-08-09T12:47:44.60Z,3893.29,203.51,-21.92
2015-08-09T12:47:44.80Z,3894.21,203.64,-21.49
2015-08-09T12:47:45.00Z,3895.23,203.63,-21.35
2015-08-09T12:47:45.20Z,3896.17,203.76,-20.59
2015-08-09T12:47:45.40Z,3897.17,203.6,-20.38
2015-08-09T12:47:45.60Z,3898.07,204.16,-20.09
2015-08-09T12:47:45.80Z,3898.98,204.3,-20.2
2015-08-09T12:47:46.00Z,3900.17,204.03,-20.12
2015-08-09T12:47:46.20Z,3901.18,203.27,-20.27
2015-08-09T12:47:46.40Z,3902.35,202.69,-20.52
2015-08-09T12:47:46.60Z,3903.39,204.8,-20.81
2015-08-09T12:47:46.80Z,3904.34,203.82,-20.02
2015-08-09T12:47:47.00Z,3905.22,203.08,-19.44
2015-08-09T12:47:47.20Z,3906.25,203.69,-20.3
2015-08-09T12:47:47.40Z,3907.14,202.56,-19.84
2015-08-09T12:47:47.60Z,3908.09,202.49,-19.51
2015-08-09T12:47:47.80Z,3909.1,202.66,-19.48
2015-08-09T12:47:48.00Z,3909.81,201.3,-18.61
2015-08-09T12:47:48.20Z,3910.55,200.95,-17.86
2015-08-09T12:47:48.40Z,3911.44,200.9,-17.82
2015-08-09T12:47:48.60Z,3912.4,201.42,-18.43
2015-08-09T12:47:48.80Z,3913.24,201.4,-17.86
2015-08-09T12:47:49.00Z,3914.07,202.01,-16.85
2015-08-09T12:47:49.20Z,3915.29,202.84,-17.46
2015-08-09T12:47:49.40Z,3916.38,203.93,-17.71
2015-08-09T12:47:49.60Z,3917.61,204.72,-18.68
2015-08-09T12:47:49.80Z,3918.77,203.25,-19.4
2015-08-09T12:47:50.00Z,3919.49,202.12,-18.04
2015-08-09T12:47:50.20Z,3920.42,203.48,-17.68
2015-08-09T12:47:50.40Z,3921.27,203.22,-17.14
2015-08-09T12:47:50.60Z,3922.17,204.56,-17.06
2015-08-09T12:47:50.80Z,3923.04,204.79,-17.5
2015-08-09T12:47:51.00Z,3923.93,203.68,-17.6
2015-08-09T12:47:51.20Z,3924.7,203.42,-17.14
2015-08-09T12:47:51.40Z,3925.55,203.5,-17.03
2015-08-09T12:47:51.60Z,3926.53,202.99,-17.57
2015-08-09T12:47:51.80Z,3927.19,202.54,-16.16
2015-08-09T12:47:52.00Z,3928.13,202.63,-16.81
2015-08-09T12:47:52.20Z,3928.87,201.76,-16.74
2015-08-09T12:47:52.40Z,3929.6,201.74,-16.6
2015-08-09T12:47:52.60Z,3930.53,202.68,-16.09
2015-08-09T12:47:52.80Z,3931.42,202.89,-15.7
2015-08-09T12:47:53.00Z,3932.5,204.02,-15.48
2015-08-09T12:47:53.20Z,3933.44,203.75,-15.55
2015-08-09T12:47:53.40Z,3934.44,203.01,-15.8
2015-08-09T12:47:53.60Z,3935.28,202.91,-15.34
2015-08-09T12:47:53.80Z,3936.22,203.34,-15.62
2015-08-09T12:47:54.00Z,3937.16,203.34,-15.34
2015-08-09T12:47:54.20Z,3938.21,203.09,-15.98
2015-08-09T12:47:54.40Z,3939.28,203.57,-16.52
2015-08-09T12:47:54.60Z,3940.23,203.93,-16.63
2015-08-09T12:47:54.80Z,3941.04,203.5,-16.2
2015-08-09T12:47:55.00Z,3941.77,202.98,-16.27
2015-08-09T12:47:55.20Z,3942.61,202.97,-16.45
2015-08-09T12:47:55.40Z,3943.34,203.11,-16.42
2015-08-09T12:47:55.60Z,3943.79,201.98,-16.42
2015-08-09T12:47:55.80Z,3944.54,201.96,-16.31
2015-08-09T12:47:56.00Z,3945.19,202.42,-15.26
2015-08-09T12:47:56.20Z,3945.97,202.93,-15.16
2015-08-09T12:47:56.40Z,3946.76,203.28,-15.12
2015-08-09T12:47:56.60Z,3947.33,202.69,-14.8
2015-08-09T12:47:56.80Z,3948.07,202.88,-14.72
2015-08-09T12:47:57.00Z,3948.8,203.63,-14.26
2015-08-09T12:47:57.20Z,3949.45,203.45,-13.57
2015-08-09T12:47:57.40Z,3950.33,204.38,-13.5
2015-08-09T12:47:57.60Z,3950.92,203.44,-13.18
2015-08-09T12:47:57.80Z,3951.73,205.18,-13.0
2015-08-09T12:47:58.00Z,3952.41,206.05,-11.81
2015-08-09T12:47:58.20Z,3952.96,207.14,-11.02
2015-08-09T12:47:58.40Z,3953.23,204.54,-10.87
2015-08-09T12:47:58.60Z,3953.14,204.81,-8.86
2015-08-09T12:47:58.80Z,3953.15,204.44,-7.27
2015-08-09T12:47:59.00Z,3953.28,206.03,-5.22
2015-08-09T12:47:59.20Z,3953.22,204.74,-3.6
2015-08-09T12:47:59.40Z,3952.93,205.4,-1.22
2015-08-09T12:47:59.60Z,3952.57,207.18,2.3
2015-08-09T12:47:59.80Z,3952.07,208.05,4.68
