time,hMSL,h_speed,v_speed
2015-09-27T09:59:14.20Z,2088.6,86.38,130.1
2015-09-27T09:59:14.40Z,2081.02,87.78,130.36
2015-09-27T09:59:14.60Z,2073.66,87.27,129.2
2015-09-27T09:59:14.80Z,2066.41,89.82,128.52
2015-09-27T09:59:15.00Z,2059.31,90.71,127.08
2015-09-27T09:59:15.20Z,2052.14,90.87,126.83
2015-09-27T09:59:15.40Z,2045.06,91.28,127.08
2015-09-27T09:59:15.60Z,2037.98,93.37,127.69
2015-09-27T09:59:15.80Z,2030.71,93.08,127.73
2015-09-27T09:59:16.00Z,2023.37,93.54,127.44
2015-09-27T09:59:16.20Z,2016.14,91.01,129.85
2015-09-27T09:59:16.40Z,2008.72,92.35,126.61
2015-09-27T09:59:16.60Z,2001.54,94.06,126.11
2015-09-27T09:59:16.80Z,1994.27,93.87,126.76
2015-09-27T09:59:17.00Z,1986.88,93.66,127.26
2015-09-27T09:59:17.20Z,1979.53,93.7,127.73
2015-09-27T09:59:17.40Z,1972.01,94.68,128.3
2015-09-27T09:59:17.60Z,1964.71,96.17,128.09
2015-09-27T09:59:17.80Z,1957.27,97.59,128.3
2015-09-27T09:59:18.00Z,1949.93,97.2,128.3
2015-09-27T09:59:18.20Z,1942.59,99.42,127.62
2015-09-27T09:59:18.40Z,1935.28,100.63,127.26
2015-09-27T09:59:18.60Z,1928.07,101.5,127.33
2015-09-27T09:59:18.80Z,1920.86,101.63,126.97
2015-09-27T09:59:19.00Z,1913.73,101.78,126.4
2015-09-27T09:59:19.20Z,1906.48,103.82,125.06
2015-09-27T09:59:19.40Z,1899.41,105.03,124.99
2015-09-27T09:59:19.60Z,1892.34,104.9,124.2
2015-09-27T09:59:19.80Z,1885.34,105.78,124.31
2015-09-27T09:59:20.00Z,1878.45,105.75,123.88
2015-09-27T09:59:20.20Z,1871.52,106.01,122.4
2015-09-27T09:59:20.40Z,1864.62,106.82,120.6
2015-09-27T09:59:20.60Z,1857.89,107.75,119.45
2015-09-27T09:59:20.80Z,1851.12,108.42,118.58
2015-09-27T09:59:21.00Z,1844.39,109.3,117.76
2015-09-27T09:59:21.20Z,1837.67,110.71,117.83
2015-09-27T09:59:21.40Z,1830.96,111.83,118.3
2015-09-27T09:59:21.60Z,1824.24,111.89,117.94
2015-09-27T09:59:21.80Z,1817.57,113.39,117.9
2015-09-27T09:59:22.00Z,1810.87,111.27,117.54
2015-09-27T09:59:22.20Z,1804.5,115.8,119.12
2015-09-27T09:59:22.40Z,1797.88,115.02,118.55
2015-09-27T09:59:22.60Z,1791.19,113.31,117.97
2015-09-27T09:59:22.80Z,1784.43,115.65,117.4
2015-09-27T09:59:23.00Z,1777.8,116.58,117.94
2015-09-27T09:59:23.20Z,1771.21,116.62,117.54
2015-09-27T09:59:23.40Z,1764.48,117.82,116.86
2015-09-27T09:59:23.60Z,1757.98,116.89,115.81
2015-09-27T09:59:23.80Z,1751.4,118.0,115.45
2015-09-27T09:59:24.00Z,1745.01,115.9,114.52
2015-09-27T09:59:24.20Z,1738.51,118.55,113.58
2015-09-27T09:59:24.40Z,1732.1,118.47,113.4
2015-09-27T09:59:24.60Z,1725.81,119.87,111.38
2015-09-27T09:59:24.80Z,1719.57,118.29,111.06
2015-09-27T09:59:25.00Z,1713.31,118.67,110.27
2015-09-27T09:59:25.20Z,1707.09,121.4,108.54
2015-09-27T09:59:25.40Z,1700.98,125.23,106.96
2015-09-27T09:59:25.60Z,1695.04,124.45,107.64
2015-09-27T09:59:25.80Z,1689.16,123.81,107.03
2015-09-27T09:59:26.00Z,1683.27,124.83,107.28
2015-09-27T09:59:26.20Z,1677.33,124.63,106.67
2015-09-27T09:59:26.40Z,1671.45,124.53,106.45
2015-09-27T09:59:26.60Z,1665.19,125.53,105.52
2015-09-27T09:59:26.80Z,1659.22,126.26,105.52
2015-09-27T09:59:27.00Z,1653.27,126.43,105.59
2015-09-27T09:59:27.20Z,1647.41,126.28,104.58
2015-09-27T09:59:27.40Z,1641.56,128.7,103.36
2015-09-27T09:59:27.60Z,1635.7,128.97,102.02
2015-09-27T09:59:27.80Z,1630.02,129.23,100.4
2015-09-27T09:59:28.00Z,1624.45,131.11,98.86
2015-09-27T09:59:28.20Z,1618.96,131.25,98.1
2015-09-27T09:59:28.40Z,1613.5,130.74,96.66
2015-09-27T09:59:28.60Z,1608.0,129.67,96.37
2015-09-27T09:59:28.80Z,1602.47,127.92,95.44
2015-09-27T09:59:29.00Z,1596.95,128.64,95.22
2015-09-27T09:59:29.20Z,1591.5,129.74,95.44
2015-09-27T09:59:29.40Z,1586.1,131.34,95.87
2015-09-27T09:59:29.60Z,1580.69,131.46,95.62
2015-09-27T09:59:29.80Z,1575.24,132.25,94.72
2015-09-27T09:59:30.00Z,1569.89,131.31,94.39
2015-09-27T09:59:30.20Z,1564.47,133.53,94.68
2015-09-27T09:59:30.40Z,1559.1,131.84,94.03
2015-09-27T09:59:30.60Z,1553.98,132.65,92.84
2015-09-27T09:59:30.80Z,1548.56,133.56,93.31
2015-09-27T09:59:31.00Z,1543.17,134.12,93.85
2015-09-27T09:59:31.20Z,1537.86,134.29,92.34
2015-09-27T09:59:31.40Z,1532.41,133.54,93.02
2015-09-27T09:59:31.60Z,1527.04,132.14,92.99
2015-09-27T09:59:31.80Z,1521.72,131.25,92.09
2015-09-27T09:59:32.00Z,1516.39,130.68,93.28
2015-09-27T09:59:32.20Z,1511.05,132.08,94.43
2015-09-27T09:59:32.40Z,1505.61,131.79,95.65
2015-09-27T09:59:32.60Z,1500.03,131.63,96.95
2015-09-27T09:59:32.80Z,1494.43,131.27,96.62
2015-09-27T09:59:33.00Z,1489.09,130.42,96.37
2015-09-27T09:59:33.20Z,1483.69,130.86,96.44
2015-09-27T09:59:33.40Z,1478.24,129.51,97.67
2015-09-27T09:59:33.60Z,1472.76,129.24,98.68
2015-09-27T09:59:33.80Z,1467.3,130.15,97.96
2015-09-27T09:59:34.00Z,1461.84,130.07,96.88
2015-09-27T09:59:34.20Z,1456.45,129.21,96.77
2015-09-27T09:59:34.40Z,1451.0,129.9,97.2
2015-09-27T09:59:34.60Z,1445.56,129.24,97.52
2015-09-27T09:59:34.80Z,1440.12,130.53,97.52
2015-09-27T09:59:35.00Z,1434.74,131.01,97.06
2015-09-27T09:59:35.20Z,1429.38,130.34,95.87
2015-09-27T09:59:35.40Z,1424.14,131.08,94.25
2015-09-27T09:59:35.60Z,1418.94,130.91,91.84
2015-09-27T09:59:35.80Z,1413.85,132.42,91.19
2015-09-27T09:59:36.00Z,1408.96,131.71,87.59
2015-09-27T09:59:36.20Z,1404.11,130.58,85.79
2015-09-27T09:59:36.40Z,1399.36,130.21,84.64
2015-09-27T09:59:36.60Z,1394.61,129.06,84.6
2015-09-27T09:59:36.80Z,1389.83,128.54,84.06
2015-09-27T09:59:37.00Z,1385.15,129.54,83.41
2015-09-27T09:59:37.20Z,1380.51,128.68,83.38
2015-09-27T09:59:37.40Z,1375.8,128.02,83.7
2015-09-27T09:59:37.60Z,1371.21,127.15,82.55
2015-09-27T09:59:37.80Z,1366.63,127.24,82.48
2015-09-27T09:59:38.00Z,1362.07,128.16,82.4
2015-09-27T09:59:38.20Z,1357.5,126.46,81.58
2015-09-27T09:59:38.40Z,1352.88,125.93,81.83
2015-09-27T09:59:38.60Z,1348.39,125.89,81.22
2015-09-27T09:59:38.80Z,1343.89,125.46,81.18
2015-09-27T09:59:39.00Z,1339.35,126.33,80.28
2015-09-27T09:59:39.20Z,1334.92,125.52,80.03
2015-09-27T09:59:39.40Z,1330.6,125.09,79.52
2015-09-27T09:59:39.60Z,1326.11,123.26,80.03
2015-09-27T09:59:39.80Z,1321.61,125.22,80.5
2015-09-27T09:59:40.00Z,1317.2,123.44,80.1
2015-09-27T09:59:40.20Z,1312.73,122.05,80.17
2015-09-27T09:59:40.40Z,1308.28,121.68,80.24
2015-09-27T09:59:40.60Z,1303.83,121.42,80.32
2015-09-27T09:59:40.80Z,1299.34,121.43,80.28
2015-09-27T09:59:41.00Z,1294.88,121.8,80.14
2015-09-27T09:59:41.20Z,1290.31,122.42,81.07
2015-09-27T09:59:41.40Z,1285.74,121.69,79.96
2015-09-27T09:59:41.60Z,1281.24,122.38,79.49
2015-09-27T09:59:41.80Z,1276.77,120.92,78.73
2015-09-27T09:59:42.00Z,1272.23,119.66,79.85
2015-09-27T09:59:42.20Z,1267.7,120.48,79.88
2015-09-27T09:59:42.40Z,1263.27,119.87,80.42
2015-09-27T09:59:42.60Z,1258.87,119.28,81.36
2015-09-27T09:59:42.80Z,1254.42,119.78,81.47
2015-09-27T09:59:43.00Z,1250.02,119.43,79.88
2015-09-27T09:59:43.20Z,1245.53,119.95,80.82
2015-09-27T09:59:43.40Z,1241.12,119.8,79.92
2015-09-27T09:59:43.60Z,1236.77,117.98,78.91
2015-09-27T09:59:43.80Z,1232.54,118.88,77.9
2015-09-27T09:59:44.00Z,1228.21,118.56,78.7
2015-09-27T09:59:44.20Z,1223.93,117.12,78.01
2015-09-27T09:59:44.40Z,1219.5,116.11,80.1
2015-09-27T09:59:44.60Z,1214.98,115.55,81.36
2015-09-27T09:59:44.80Z,1210.46,116.62,82.87
2015-09-27T09:59:45.00Z,1205.85,116.09,82.8
2015-09-27T09:59:45.20Z,1201.2,115.58,84.13
2015-09-27T09:59:45.40Z,1196.62,114.57,84.28
2015-09-27T09:59:45.60Z,1191.94,114.67,84.56
2015-09-27T09:59:45.80Z,1187.3,114.73,83.38
2015-09-27T09:59:46.00Z,1182.51,114.39,83.84
2015-09-27T09:59:46.20Z,1177.63,114.76,84.92
2015-09-27T09:59:46.40Z,1172.85,114.45,83.56
2015-09-27T09:59:46.60Z,1168.05,114.16,85.14
2015-09-27T09:59:46.80Z,1163.19,113.7,86.08
2015-09-27T09:59:47.00Z,1158.3,113.97,86.9
2015-09-27T09:59:47.20Z,1153.44,114.17,87.66
2015-09-27T09:59:47.40Z,1148.6,114.48,87.23
2015-09-27T09:59:47.60Z,1143.73,113.67,87.66
2015-09-27T09:59:47.80Z,1138.82,114.15,87.44
2015-09-27T09:59:48.00Z,1133.86,113.66,88.7
2015-09-27T09:59:48.20Z,1128.91,114.44,87.84
2015-09-27T09:59:48.40Z,1124.05,113.98,88.02
2015-09-27T09:59:48.60Z,1119.04,113.12,90.22
2015-09-27T09:59:48.80Z,1114.12,112.57,91.01
2015-09-27T09:59:49.00Z,1109.02,111.12,93.06
2015-09-27T09:59:49.20Z,1103.82,114.25,93.2
2015-09-27T09:59:49.40Z,1098.67,114.36,90.72
2015-09-27T09:59:49.60Z,1093.66,111.61,89.46
2015-09-27T09:59:49.80Z,1088.72,110.84,88.63
2015-09-27T09:59:50.00Z,1083.79,110.93,87.91
2015-09-27T09:59:50.20Z,1078.83,112.43,87.26
2015-09-27T09:59:50.40Z,1074.05,114.64,84.89
2015-09-27T09:59:50.60Z,1069.32,115.47,85.79
2015-09-27T09:59:50.80Z,1064.7,115.65,85.64
2015-09-27T09:59:51.00Z,1060.04,117.68,85.5
2015-09-27T09:59:51.20Z,1055.44,120.17,81.5
2015-09-27T09:59:51.40Z,1051.03,123.02,76.64
2015-09-27T09:59:51.60Z,1046.73,122.64,73.73
2015-09-27T09:59:51.80Z,1042.48,122.91,72.4
2015-09-27T09:59:52.00Z,1038.27,122.13,72.14
2015-09-27T09:59:52.20Z,1034.13,122.12,71.78
2015-09-27T09:59:52.40Z,1030.11,123.34,70.09
2015-09-27T09:59:52.60Z,1026.18,121.63,69.34
2015-09-27T09:59:52.80Z,1022.33,120.44,67.57
2015-09-27T09:59:53.00Z,1018.43,119.81,68.08
2015-09-27T09:59:53.20Z,1014.45,118.38,70.99
2015-09-27T09:59:53.40Z,1010.21,117.24,74.41
2015-09-27T09:59:53.60Z,1005.91,116.72,77.69
2015-09-27T09:59:53.80Z,1001.4,114.48,81.04
2015-09-27T09:59:54.00Z,996.73,113.91,84.06
2015-09-27T09:59:54.20Z,991.98,110.81,85.25
2015-09-27T09:59:54.40Z,987.11,106.45,87.05
2015-09-27T09:59:54.60Z,982.08,100.99,89.42
2015-09-27T09:59:54.80Z,976.83,94.71,94.54
2015-09-27T09:59:55.00Z,971.38,92.19,96.91
2015-09-27T09:59:55.20Z,965.75,83.04,100.76
2015-09-27T09:59:55.40Z,959.79,78.0,106.02
2015-09-27T09:59:55.60Z,953.85,75.56,105.95
2015-09-27T09:59:55.80Z,948.15,72.37,101.12
2015-09-27T09:59:56.00Z,942.68,70.11,97.13
2015-09-27T09:59:56.20Z,937.36,65.89,93.64
2015-09-27T09:59:56.40Z,932.06,60.05,94.07
2015-09-27T09:59:56.60Z,926.93,55.87,93.1
2015-09-27T09:59:56.80Z,921.9,50.67,90.65
2015-09-27T09:59:57.00Z,917.13,44.95,86.15
2015-09-27T09:59:57.20Z,912.37,42.73,83.27
2015-09-27T09:59:57.40Z,908.0,33.07,75.2
2015-09-27T09:59:57.60Z,903.89,27.96,71.42
2015-09-27T09:59:57.80Z,900.1,26.0,65.63
2015-09-27T09:59:58.00Z,896.72,26.56,58.39
2015-09-27T09:59:58.20Z,893.62,22.58,52.63
2015-09-27T09:59:58.40Z,890.65,19.08,49.1
2015-09-27T09:59:58.60Z,888.08,17.97,44.1
2015-09-27T09:59:58.80Z,885.89,17.46,38.95
2015-09-27T09:59:59.00Z,883.65,13.14,39.42
2015-09-27T09:59:59.20Z,881.29,10.68,40.5
2015-09-27T09:59:59.40Z,878.99,9.84,39.74
2015-09-27T09:59:59.60Z,876.65,10.8,39.89
2015-09-27T09:59:59.80Z,874.27,12.41,39.82
2015-09-27T10:00:00.00Z,871.9,15.99,40.72
2015-09-27T10:00:00.20Z,869.53,22.25,40.14
2015-09-27T10:00:00.40Z,867.33,27.37,40.1
2015-09-27T10:00:00.60Z,865.09,29.96,38.38
2015-09-27T10:00:00.80Z,862.94,32.84,37.01
2015-09-27T10:00:01.00Z,860.81,37.14,36.18
2015-09-27T10:00:01.20Z,858.71,40.29,35.35
2015-09-27T10:00:01.40Z,856.81,43.98,33.3
2015-09-27T10:00:01.60Z,855.02,46.33,30.38
2015-09-27T10:00:01.80Z,853.22,46.56,29.63
2015-09-27T10:00:02.00Z,851.65,49.84,27.18
2015-09-27T10:00:02.20Z,850.24,52.3,23.18
2015-09-27T10:00:02.40Z,849.07,51.76,19.15
2015-09-27T10:00:02.60Z,847.96,51.11,17.03
2015-09-27T10:00:02.80Z,847.09,50.21,14.51
2015-09-27T10:00:03.00Z,846.28,47.95,13.54
2015-09-27T10:00:03.20Z,845.54,46.38,13.68
2015-09-27T10:00:03.40Z,844.8,45.32,11.56
2015-09-27T10:00:03.60Z,844.13,42.7,11.02
2015-09-27T10:00:03.80Z,843.59,43.11,10.44
2015-09-27T10:00:04.00Z,843.03,41.76,10.94
2015-09-27T10:00:04.20Z,842.39,41.97,13.14
2015-09-27T10:00:04.40Z,841.57,41.37,15.05
2015-09-27T10:00:04.60Z,840.52,41.23,19.01
2015-09-27T10:00:04.80Z,839.32,41.87,21.82
2015-09-27T10:00:05.00Z,837.98,42.23,26.17
2015-09-27T10:00:05.20Z,836.38,42.29,29.34
2015-09-27T10:00:05.40Z,834.67,43.05,32.47
2015-09-27T10:00:05.60Z,832.81,42.98,34.06
2015-09-27T10:00:05.80Z,830.82,44.3,36.25
2015-09-27T10:00:06.00Z,828.77,46.18,36.68
2015-09-27T10:00:06.20Z,826.72,47.21,36.68
2015-09-27T10:00:06.40Z,824.64,47.89,35.28
2015-09-27T10:00:06.60Z,822.57,50.41,35.46
2015-09-27T10:00:06.80Z,820.65,52.16,32.69
2015-09-27T10:00:07.00Z,818.87,53.64,29.88
2015-09-27T10:00:07.20Z,817.17,54.16,27.43
2015-09-27T10:00:07.40Z,815.65,55.13,24.88
2015-09-27T10:00:07.60Z,814.37,56.58,22.25
2015-09-27T10:00:07.80Z,813.18,55.55,20.2
2015-09-27T10:00:08.00Z,812.06,56.44,18.43
2015-09-27T10:00:08.20Z,811.12,55.68,16.52
2015-09-27T10:00:08.40Z,810.21,53.4,15.95
2015-09-27T10:00:08.60Z,809.35,52.21,14.26
2015-09-27T10:00:08.80Z,808.49,49.73,16.34
2015-09-27T10:00:09.00Z,807.63,49.97,14.87
2015-09-27T10:00:09.20Z,806.92,48.74,14.22
2015-09-27T10:00:09.40Z,806.21,50.0,12.89
2015-09-27T10:00:09.60Z,805.44,49.54,13.07
2015-09-27T10:00:09.80Z,804.8,49.26,12.53
2015-09-27T10:00:10.00Z,804.05,47.65,13.57
2015-09-27T10:00:10.20Z,803.18,47.12,14.83
2015-09-27T10:00:10.40Z,802.3,45.86,15.73
2015-09-27T10:00:10.60Z,801.44,45.31,16.09
2015-09-27T10:00:10.80Z,800.55,44.88,16.16
2015-09-27T10:00:11.00Z,799.54,44.47,16.7
2015-09-27T10:00:11.20Z,798.43,43.83,17.96
2015-09-27T10:00:11.40Z,797.32,45.45,19.62
2015-09-27T10:00:11.60Z,796.16,45.06,19.26
2015-09-27T10:00:11.80Z,795.15,45.81,19.12
2015-09-27T10:00:12.00Z,794.08,45.55,19.12
2015-09-27T10:00:12.20Z,793.03,46.89,19.04
2015-09-27T10:00:12.40Z,791.99,46.63,19.12
2015-09-27T10:00:12.60Z,790.86,47.94,18.94
2015-09-27T10:00:12.80Z,789.75,47.9,18.83
2015-09-27T10:00:13.00Z,788.63,48.43,18.65
2015-09-27T10:00:13.20Z,787.46,48.37,18.25
2015-09-27T10:00:13.40Z,786.26,48.95,18.61
2015-09-27T10:00:13.60Z,785.13,48.91,18.29
2015-09-27T10:00:13.80Z,783.99,48.59,18.22
2015-09-27T10:00:14.00Z,782.95,48.11,17.93
2015-09-27T10:00:14.20Z,781.86,47.35,17.93
2015-09-27T10:00:14.40Z,780.78,48.18,18.5
2015-09-27T10:00:14.60Z,779.78,49.97,18.25
2015-09-27T10:00:14.80Z,778.74,48.64,18.79
2015-09-27T10:00:15.00Z,777.65,47.63,17.86
2015-09-27T10:00:15.20Z,776.65,48.68,17.82
2015-09-27T10:00:15.40Z,775.65,49.93,18.61
2015-09-27T10:00:15.60Z,774.64,48.27,18.22
2015-09-27T10:00:15.80Z,773.66,48.38,18.0
2015-09-27T10:00:16.00Z,772.66,49.02,17.89
2015-09-27T10:00:16.20Z,771.64,49.25,18.5
2015-09-27T10:00:16.40Z,770.62,49.12,18.5
2015-09-27T10:00:16.60Z,769.58,50.21,18.65
2015-09-27T10:00:16.80Z,768.48,49.92,19.04
2015-09-27T10:00:17.00Z,767.47,50.65,18.22
2015-09-27T10:00:17.20Z,766.45,50.2,18.25
2015-09-27T10:00:17.40Z,765.42,50.45,18.86
2015-09-27T10:00:17.60Z,764.34,51.23,18.61
2015-09-27T10:00:17.80Z,763.25,51.39,18.65
2015-09-27T10:00:18.00Z,762.2,50.93,18.11
2015-09-27T10:00:18.20Z,761.12,51.49,18.11
2015-09-27T10:00:18.40Z,760.08,51.21,17.71
2015-09-27T10:00:18.60Z,759.04,50.81,18.04
2015-09-27T10:00:18.80Z,758.01,50.61,17.82
2015-09-27T10:00:19.00Z,757.0,49.38,18.07
2015-09-27T10:00:19.20Z,756.0,49.5,17.21
2015-09-27T10:00:19.40Z,755.02,50.35,17.21
2015-09-27T10:00:19.60Z,754.04,50.68,17.5
2015-09-27T10:00:19.80Z,753.0,50.1,17.28
2015-09-27T10:00:20.00Z,752.01,49.58,16.96
2015-09-27T10:00:20.20Z,750.99,50.35,18.25
2015-09-27T10:00:20.40Z,749.99,52.61,18.43
2015-09-27T10:00:20.60Z,748.94,50.66,17.89
2015-09-27T10:00:20.80Z,747.89,50.33,18.11
2015-09-27T10:00:21.00Z,746.83,49.48,17.71
2015-09-27T10:00:21.20Z,745.8,49.73,18.0
2015-09-27T10:00:21.40Z,744.8,49.69,17.75
2015-09-27T10:00:21.60Z,743.7,49.26,18.54
2015-09-27T10:00:21.80Z,742.64,48.9,18.76
2015-09-27T10:00:22.00Z,741.66,51.02,17.24
2015-09-27T10:00:22.20Z,740.67,50.92,17.64
2015-09-27T10:00:22.40Z,739.67,51.21,17.71
2015-09-27T10:00:22.60Z,738.64,50.42,17.78
2015-09-27T10:00:22.80Z,737.65,50.13,17.57
2015-09-27T10:00:23.00Z,736.66,49.62,17.71
2015-09-27T10:00:23.20Z,735.72,48.98,17.35
2015-09-27T10:00:23.40Z,734.72,50.85,18.04
2015-09-27T10:00:23.60Z,733.7,48.77,17.86
2015-09-27T10:00:23.80Z,732.64,48.35,18.25
2015-09-27T10:00:24.00Z,731.61,47.03,18.86
2015-09-27T10:00:24.20Z,730.53,46.39,19.26
2015-09-27T10:00:24.40Z,729.43,46.15,19.44
2015-09-27T10:00:24.60Z,728.39,45.78,19.04
2015-09-27T10:00:24.80Z,727.35,45.02,19.51
2015-09-27T10:00:25.00Z,726.24,45.47,19.44
2015-09-27T10:00:25.20Z,725.23,44.81,19.37
2015-09-27T10:00:25.40Z,724.22,44.74,18.9
2015-09-27T10:00:25.60Z,723.17,43.56,18.65
2015-09-27T10:00:25.80Z,722.15,42.95,18.65
2015-09-27T10:00:26.00Z,721.19,44.59,17.17
2015-09-27T10:00:26.20Z,720.15,43.96,19.12
2015-09-27T10:00:26.40Z,719.09,42.44,18.4
2015-09-27T10:00:26.60Z,718.04,41.87,18.68
2015-09-27T10:00:26.80Z,717.04,41.25,18.54
2015-09-27T10:00:27.00Z,716.02,40.81,18.32
2015-09-27T10:00:27.20Z,715.01,41.22,18.14
2015-09-27T10:00:27.40Z,714.0,41.63,17.96
2015-09-27T10:00:27.60Z,712.96,41.67,17.53
2015-09-27T10:00:27.80Z,711.99,41.66,17.78
2015-09-27T10:00:28.00Z,711.11,42.63,17.24
2015-09-27T10:00:28.20Z,710.2,42.59,17.46
2015-09-27T10:00:28.40Z,709.25,42.9,17.64
2015-09-27T10:00:28.60Z,708.26,43.61,17.89
2015-09-27T10:00:28.80Z,707.22,43.92,18.29
2015-09-27T10:00:29.00Z,706.22,44.63,17.68
2015-09-27T10:00:29.20Z,705.16,45.31,18.58
2015-09-27T10:00:29.40Z,704.15,44.93,18.47
2015-09-27T10:00:29.60Z,703.16,44.44,18.47
2015-09-27T10:00:29.80Z,702.16,46.42,18.18
2015-09-27T10:00:30.00Z,701.17,46.74,17.35
2015-09-27T10:00:30.20Z,700.23,46.32,17.68
2015-09-27T10:00:30.40Z,699.25,44.43,17.39
2015-09-27T10:00:30.60Z,698.29,44.54,17.68
2015-09-27T10:00:30.80Z,697.31,43.83,17.64
2015-09-27T10:00:31.00Z,696.3,42.72,18.04
2015-09-27T10:00:31.20Z,695.29,42.05,18.47
2015-09-27T10:00:31.40Z,694.26,42.27,17.89
2015-09-27T10:00:31.60Z,693.26,41.85,17.71
2015-09-27T10:00:31.80Z,692.28,41.02,17.71
2015-09-27T10:00:32.00Z,691.21,41.8,18.07
2015-09-27T10:00:32.20Z,690.24,40.93,17.28
2015-09-27T10:00:32.40Z,689.3,41.49,17.39
2015-09-27T10:00:32.60Z,688.32,41.84,17.1
2015-09-27T10:00:32.80Z,687.35,41.62,16.92
2015-09-27T10:00:33.00Z,686.38,41.64,16.99
2015-09-27T10:00:33.20Z,685.46,42.27,16.31
2015-09-27T10:00:33.40Z,684.48,42.44,16.49
2015-09-27T10:00:33.60Z,683.53,42.59,16.56
2015-09-27T10:00:33.80Z,682.6,42.09,16.88
2015-09-27T10:00:34.00Z,681.61,43.09,16.99
2015-09-27T10:00:34.20Z,680.73,43.03,16.31
2015-09-27T10:00:34.40Z,679.79,43.04,17.17
2015-09-27T10:00:34.60Z,678.81,45.38,17.53
2015-09-27T10:00:34.80Z,677.83,42.88,16.6
2015-09-27T10:00:35.00Z,676.9,43.9,16.2
2015-09-27T10:00:35.20Z,675.94,42.71,16.49
2015-09-27T10:00:35.40Z,675.03,43.15,16.78
2015-09-27T10:00:35.60Z,674.16,44.32,17.17
2015-09-27T10:00:35.80Z,673.21,44.9,16.85
2015-09-27T10:00:36.00Z,672.24,43.82,17.24
2015-09-27T10:00:36.20Z,671.26,43.42,17.14
2015-09-27T10:00:36.40Z,670.33,42.85,17.39
2015-09-27T10:00:36.60Z,669.41,42.68,16.81
2015-09-27T10:00:36.80Z,668.5,42.09,16.96
2015-09-27T10:00:37.00Z,667.57,41.66,16.99
2015-09-27T10:00:37.20Z,666.65,42.21,17.39
2015-09-27T10:00:37.40Z,665.73,41.95,16.52
2015-09-27T10:00:37.60Z,664.84,41.96,16.7
2015-09-27T10:00:37.80Z,663.93,41.53,16.63
2015-09-27T10:00:38.00Z,662.96,40.07,17.6
2015-09-27T10:00:38.20Z,661.99,42.02,17.96
2015-09-27T10:00:38.40Z,661.02,43.25,17.28
2015-09-27T10:00:38.60Z,660.08,42.81,15.88
2015-09-27T10:00:38.80Z,659.16,43.75,15.98
2015-09-27T10:00:39.00Z,658.24,44.52,16.42
2015-09-27T10:00:39.20Z,657.31,44.23,16.31
2015-09-27T10:00:39.40Z,656.33,43.45,16.88
2015-09-27T10:00:39.60Z,655.41,43.4,16.45
2015-09-27T10:00:39.80Z,654.53,43.6,16.96
2015-09-27T10:00:40.00Z,653.61,42.62,17.35
2015-09-27T10:00:40.20Z,652.65,42.43,18.04
2015-09-27T10:00:40.40Z,651.7,42.76,17.5
2015-09-27T10:00:40.60Z,650.8,42.36,18.22
2015-09-27T10:00:40.80Z,649.83,42.16,17.6
2015-09-27T10:00:41.00Z,648.87,42.88,18.07
2015-09-27T10:00:41.20Z,647.89,43.29,17.93
2015-09-27T10:00:41.40Z,646.94,43.29,18.22
2015-09-27T10:00:41.60Z,645.89,42.82,18.58
2015-09-27T10:00:41.80Z,644.91,43.32,18.58
2015-09-27T10:00:42.00Z,643.89,41.6,18.0
2015-09-27T10:00:42.20Z,642.91,42.47,17.6
2015-09-27T10:00:42.40Z,641.94,44.22,18.14
2015-09-27T10:00:42.60Z,640.94,43.79,18.14
2015-09-27T10:00:42.80Z,639.97,43.26,17.68
2015-09-27T10:00:43.00Z,639.01,43.67,17.17
2015-09-27T10:00:43.20Z,638.07,43.66,17.17
2015-09-27T10:00:43.40Z,637.13,44.52,16.88
2015-09-27T10:00:43.60Z,636.21,44.86,17.03
2015-09-27T10:00:43.80Z,635.22,45.07,17.24
2015-09-27T10:00:44.00Z,634.3,44.07,16.63
2015-09-27T10:00:44.20Z,633.4,44.57,17.06
2015-09-27T10:00:44.40Z,632.49,45.07,16.45
2015-09-27T10:00:44.60Z,631.65,45.14,16.81
2015-09-27T10:00:44.80Z,630.79,45.0,16.74
2015-09-27T10:00:45.00Z,629.94,45.43,16.34
2015-09-27T10:00:45.20Z,629.05,45.21,16.24
2015-09-27T10:00:45.40Z,628.18,45.25,16.63
2015-09-27T10:00:45.60Z,627.26,45.32,16.67
2015-09-27T10:00:45.80Z,626.35,45.63,17.03
2015-09-27T10:00:46.00Z,625.48,45.59,16.24
2015-09-27T10:00:46.20Z,624.57,46.69,16.96
2015-09-27T10:00:46.40Z,623.67,46.85,17.1
2015-09-27T10:00:46.60Z,622.72,45.76,17.28
2015-09-27T10:00:46.80Z,621.77,45.58,16.6
2015-09-27T10:00:47.00Z,620.87,44.53,16.02
2015-09-27T10:00:47.20Z,619.99,44.96,16.2
2015-09-27T10:00:47.40Z,619.12,44.91,16.16
2015-09-27T10:00:47.60Z,618.19,45.12,16.63
2015-09-27T10:00:47.80Z,617.27,45.59,16.45
2015-09-27T10:00:48.00Z,616.33,45.31,16.52
2015-09-27T10:00:48.20Z,615.39,45.23,16.34
2015-09-27T10:00:48.40Z,614.48,45.02,16.56
2015-09-27T10:00:48.60Z,613.56,44.96,16.63
2015-09-27T10:00:48.80Z,612.62,44.67,17.1
2015-09-27T10:00:49.00Z,611.74,44.63,17.46
