time,hMSL,h_speed,v_speed
2016-06-19T23:12:32.20Z,4464.22,181.41,-26.46
2016-06-19T23:12:32.40Z,4465.83,181.94,-26.46
2016-06-19T23:12:32.60Z,4467.26,181.55,-26.46
2016-06-19T23:12:32.80Z,4468.79,181.41,-26.75
2016-06-19T23:12:33.00Z,4470.32,181.32,-27.07
2016-06-19T23:12:33.20Z,4471.81,180.79,-26.82
2016-06-19T23:12:33.40Z,4473.41,181.34,-26.5
2016-06-19T23:12:33.60Z,4475.13,179.24,-26.86
2016-06-19T23:12:33.80Z,4476.77,179.29,-27.11
2016-06-19T23:12:34.00Z,4478.24,178.87,-27.22
2016-06-19T23:12:34.20Z,4479.71,179.96,-27.07
2016-06-19T23:12:34.40Z,4481.32,180.09,-27.36
2016-06-19T23:12:34.60Z,4482.79,180.26,-27.25
2016-06-19T23:12:34.80Z,4484.24,179.55,-27.29
2016-06-19T23:12:35.00Z,4485.72,178.42,-27.18
2016-06-19T23:12:35.20Z,4487.35,178.72,-27.14
2016-06-19T23:12:35.40Z,4489.12,178.19,-27.4
2016-06-19T23:12:35.60Z,4490.82,178.3,-27.4
2016-06-19T23:12:35.80Z,4492.43,178.48,-27.25
2016-06-19T23:12:36.00Z,4493.84,178.13,-26.89
2016-06-19T23:12:36.20Z,4495.19,178.52,-26.53
2016-06-19T23:12:36.40Z,4496.67,178.04,-26.53
2016-06-19T23:12:36.60Z,4498.2,178.13,-26.5
2016-06-19T23:12:36.80Z,4499.62,177.62,-26.35
2016-06-19T23:12:37.00Z,4501.18,177.56,-26.53
2016-06-19T23:12:37.20Z,4502.59,177.1,-26.42
2016-06-19T23:12:37.40Z,4503.92,174.87,-26.17
2016-06-19T23:12:37.60Z,4505.33,175.81,-26.1
2016-06-19T23:12:37.80Z,4506.7,177.11,-25.74
2016-06-19T23:12:38.00Z,4508.05,177.0,-25.31
2016-06-19T23:12:38.20Z,4509.35,176.45,-24.98
2016-06-19T23:12:38.40Z,4510.61,177.26,-24.62
2016-06-19T23:12:38.60Z,4511.83,177.08,-24.34
2016-06-19T23:12:38.80Z,4513.09,177.47,-24.05
2016-06-19T23:12:39.00Z,4514.44,177.49,-23.94
2016-06-19T23:12:39.20Z,4515.8,177.85,-23.76
2016-06-19T23:12:39.40Z,4517.05,177.5,-23.62
2016-06-19T23:12:39.60Z,4518.19,177.24,-23.15
2016-06-19T23:12:39.80Z,4519.34,177.55,-22.82
2016-06-19T23:12:40.00Z,4520.46,177.21,-22.46
2016-06-19T23:12:40.20Z,4521.64,176.75,-22.25
2016-06-19T23:12:40.40Z,4522.89,177.01,-22.0
2016-06-19T23:12:40.60Z,4524.06,177.05,-21.82
2016-06-19T23:12:40.80Z,4525.25,177.11,-21.74
2016-06-19T23:12:41.00Z,4526.41,177.03,-21.46
2016-06-19T23:12:41.20Z,4527.53,176.42,-21.06
2016-06-19T23:12:41.40Z,4528.67,176.78,-20.92
2016-06-19T23:12:41.60Z,4529.68,176.09,-20.48
2016-06-19T23:12:41.80Z,4530.69,175.06,-20.48
2016-06-19T23:12:42.00Z,4531.81,174.89,-20.41
2016-06-19T23:12:42.20Z,4532.86,174.32,-20.23
2016-06-19T23:12:42.40Z,4533.92,174.04,-19.8
2016-06-19T23:12:42.60Z,4534.89,174.0,-19.19
2016-06-19T23:12:42.80Z,4535.85,174.05,-18.83
2016-06-19T23:12:43.00Z,4536.7,174.13,-18.25
2016-06-19T23:12:43.20Z,4537.68,173.51,-18.14
2016-06-19T23:12:43.40Z,4538.58,172.82,-17.82
2016-06-19T23:12:43.60Z,4539.49,172.51,-17.53
2016-06-19T23:12:43.80Z,4540.5,171.21,-17.64
2016-06-19T23:12:44.00Z,4541.52,170.79,-17.89
2016-06-19T23:12:44.20Z,4542.16,170.96,-16.7
2016-06-19T23:12:44.40Z,4542.94,171.03,-16.06
2016-06-19T23:12:44.60Z,4543.73,170.29,-15.66
2016-06-19T23:12:44.80Z,4544.47,170.25,-15.08
2016-06-19T23:12:45.00Z,4545.2,169.89,-14.51
2016-06-19T23:12:45.20Z,4545.98,170.3,-14.0
2016-06-19T23:12:45.40Z,4546.82,170.0,-13.86
2016-06-19T23:12:45.60Z,4547.58,170.57,-13.46
2016-06-19T23:12:45.80Z,4548.35,169.76,-13.43
2016-06-19T23:12:46.00Z,4549.09,169.08,-13.36
2016-06-19T23:12:46.20Z,4549.85,168.71,-13.32
2016-06-19T23:12:46.40Z,4550.63,168.51,-13.39
2016-06-19T23:12:46.60Z,4551.44,168.56,-13.43
2016-06-19T23:12:46.80Z,4552.24,167.89,-13.5
2016-06-19T23:12:47.00Z,4552.89,167.36,-13.43
2016-06-19T23:12:47.20Z,4553.62,168.1,-13.39
2016-06-19T23:12:47.40Z,4554.3,166.39,-12.96
2016-06-19T23:12:47.60Z,4554.71,167.09,-11.99
2016-06-19T23:12:47.80Z,4555.11,166.91,-11.09
2016-06-19T23:12:48.00Z,4555.52,167.62,-10.12
2016-06-19T23:12:48.20Z,4556.02,166.37,-9.68
2016-06-19T23:12:48.40Z,4556.43,165.95,-9.18
2016-06-19T23:12:48.60Z,4556.75,166.34,-8.64
2016-06-19T23:12:48.80Z,4556.93,166.39,-7.88
2016-06-19T23:12:49.00Z,4557.2,165.54,-7.6
2016-06-19T23:12:49.20Z,4557.37,165.35,-6.91
2016-06-19T23:12:49.40Z,4557.48,165.66,-6.23
2016-06-19T23:12:49.60Z,4557.52,166.31,-5.4
2016-06-19T23:12:49.80Z,4557.61,166.29,-5.08
2016-06-19T23:12:50.00Z,4557.55,166.57,-4.39
2016-06-19T23:12:50.20Z,4557.51,166.58,-4.0
2016-06-19T23:12:50.40Z,4557.54,166.17,-3.6
2016-06-19T23:12:50.60Z,4557.6,164.8,-2.95
2016-06-19T23:12:50.80Z,4557.76,168.61,-2.92
2016-06-19T23:12:51.00Z,4557.68,167.12,-2.45
2016-06-19T23:12:51.20Z,4557.46,166.83,-1.69
2016-06-19T23:12:51.40Z,4557.42,167.64,-1.4
2016-06-19T23:12:51.60Z,4557.2,168.92,-0.97
2016-06-19T23:12:51.80Z,4556.98,169.19,-0.47
2016-06-19T23:12:52.00Z,4556.95,169.66,-0.54
2016-06-19T23:12:52.20Z,4556.71,168.22,-0.14
2016-06-19T23:12:52.40Z,4556.76,168.37,-0.32
2016-06-19T23:12:52.60Z,4556.51,169.39,-0.14
2016-06-19T23:12:52.80Z,4556.26,169.71,-0.04
2016-06-19T23:12:53.00Z,4556.06,169.87,-0.11
2016-06-19T23:12:53.20Z,4555.98,169.84,-0.11
2016-06-19T23:12:53.40Z,4556.01,169.88,-0.22
2016-06-19T23:12:53.60Z,4556.07,169.14,-0.5
2016-06-19T23:12:53.80Z,4556.01,169.11,-0.4
2016-06-19T23:12:54.00Z,4555.94,168.37,-0.29
2016-06-19T23:12:54.20Z,4556.04,168.7,-0.47
2016-06-19T23:12:54.40Z,4556.07,170.09,-0.47
2016-06-19T23:12:54.60Z,4556.11,169.73,-0.61
2016-06-19T23:12:54.80Z,4556.1,169.56,-0.61
2016-06-19T23:12:55.00Z,4556.05,169.25,-0.54
2016-06-19T23:12:55.20Z,4555.96,169.12,-0.36
2016-06-19T23:12:55.40Z,4555.86,169.04,-0.25
2016-06-19T23:12:55.60Z,4555.88,170.51,-0.11
2016-06-19T23:12:55.80Z,4555.76,169.57,-0.07
2016-06-19T23:12:56.00Z,4555.73,169.42,-0.25
2016-06-19T23:12:56.20Z,4555.67,168.98,0.29
2016-06-19T23:12:56.40Z,4555.84,168.42,-0.29
2016-06-19T23:12:56.60Z,4555.87,168.15,-0.54
2016-06-19T23:12:56.80Z,4555.81,167.89,-0.4
2016-06-19T23:12:57.00Z,4555.8,168.28,-0.29
2016-06-19T23:12:57.20Z,4555.8,168.4,-0.47
2016-06-19T23:12:57.40Z,4555.76,167.64,-0.65
2016-06-19T23:12:57.60Z,4555.9,168.07,-0.79
2016-06-19T23:12:57.80Z,4555.98,168.41,-0.9
2016-06-19T23:12:58.00Z,4556.19,168.28,-1.12
2016-06-19T23:12:58.20Z,4556.22,168.28,-1.15
2016-06-19T23:12:58.40Z,4556.33,167.63,-1.4
2016-06-19T23:12:58.60Z,4556.38,168.06,-1.19
2016-06-19T23:12:58.80Z,4556.39,167.71,-1.08
2016-06-19T23:12:59.00Z,4556.4,167.87,-1.22
2016-06-19T23:12:59.20Z,4556.46,167.37,-1.37
2016-06-19T23:12:59.40Z,4556.59,167.11,-1.58
2016-06-19T23:12:59.60Z,4556.81,166.98,-1.98
2016-06-19T23:12:59.80Z,4557.04,166.98,-2.2
2016-06-19T23:13:00.00Z,4557.2,166.66,-2.23
2016-06-19T23:13:00.20Z,4557.46,167.31,-2.52
2016-06-19T23:13:00.40Z,4557.72,167.6,-2.77
2016-06-19T23:13:00.60Z,4557.85,166.59,-2.77
2016-06-19T23:13:00.80Z,4557.82,167.04,-2.7
2016-06-19T23:13:01.00Z,4557.81,166.01,-2.63
2016-06-19T23:13:01.20Z,4557.84,166.28,-2.66
2016-06-19T23:13:01.40Z,4557.91,166.25,-2.59
2016-06-19T23:13:01.60Z,4557.99,165.99,-2.56
2016-06-19T23:13:01.80Z,4558.21,165.85,-2.7
2016-06-19T23:13:02.00Z,4558.54,165.35,-2.95
2016-06-19T23:13:02.20Z,4558.81,163.81,-3.31
2016-06-19T23:13:02.40Z,4558.96,163.37,-3.49
2016-06-19T23:13:02.60Z,4559.21,162.74,-3.78
2016-06-19T23:13:02.80Z,4559.32,162.97,-3.85
2016-06-19T23:13:03.00Z,4559.36,163.5,-3.6
2016-06-19T23:13:03.20Z,4559.31,162.75,-3.24
2016-06-19T23:13:03.40Z,4559.31,163.15,-2.95
2016-06-19T23:13:03.60Z,4559.42,162.69,-2.99
2016-06-19T23:13:03.80Z,4559.53,163.0,-3.06
2016-06-19T23:13:04.00Z,4559.7,162.82,-3.24
2016-06-19T23:13:04.20Z,4559.85,162.68,-3.31
2016-06-19T23:13:04.40Z,4559.97,162.64,-3.2
2016-06-19T23:13:04.60Z,4560.17,162.44,-3.49
2016-06-19T23:13:04.80Z,4560.25,162.52,-3.38
2016-06-19T23:13:05.00Z,4560.37,162.61,-3.2
2016-06-19T23:13:05.20Z,4560.47,162.09,-2.99
2016-06-19T23:13:05.40Z,4560.62,161.87,-3.02
2016-06-19T23:13:05.60Z,4560.77,162.06,-3.1
2016-06-19T23:13:05.80Z,4560.9,162.28,-3.1
2016-06-19T23:13:06.00Z,4561.05,161.54,-3.24
2016-06-19T23:13:06.20Z,4561.24,161.65,-3.24
2016-06-19T23:13:06.40Z,4561.39,161.65,-3.06
2016-06-19T23:13:06.60Z,4561.49,161.35,-2.92
2016-06-19T23:13:06.80Z,4561.76,161.09,-2.99
2016-06-19T23:13:07.00Z,4561.9,161.61,-2.95
2016-06-19T23:13:07.20Z,4562.09,161.23,-2.95
2016-06-19T23:13:07.40Z,4562.25,160.91,-3.2
2016-06-19T23:13:07.60Z,4562.53,161.31,-3.38
2016-06-19T23:13:07.80Z,4562.68,160.95,-3.46
2016-06-19T23:13:08.00Z,4562.8,160.77,-3.38
2016-06-19T23:13:08.20Z,4562.92,160.25,-3.28
2016-06-19T23:13:08.40Z,4563.1,160.3,-3.38
2016-06-19T23:13:08.60Z,4563.36,159.95,-3.49
2016-06-19T23:13:08.80Z,4563.71,160.67,-3.78
2016-06-19T23:13:09.00Z,4563.83,159.94,-3.64
2016-06-19T23:13:09.20Z,4564.08,160.15,-3.74
2016-06-19T23:13:09.40Z,4564.21,160.04,-3.82
2016-06-19T23:13:09.60Z,4564.49,159.84,-3.89
2016-06-19T23:13:09.80Z,4564.64,159.59,-3.82
2016-06-19T23:13:10.00Z,4564.81,159.11,-3.78
2016-06-19T23:13:10.20Z,4564.91,159.88,-4.0
2016-06-19T23:13:10.40Z,4565.12,159.08,-3.89
2016-06-19T23:13:10.60Z,4565.35,159.21,-4.07
2016-06-19T23:13:10.80Z,4565.7,158.69,-4.07
2016-06-19T23:13:11.00Z,4565.94,159.32,-4.1
2016-06-19T23:13:11.20Z,4566.22,158.72,-4.1
2016-06-19T23:13:11.40Z,4566.36,158.66,-4.07
2016-06-19T23:13:11.60Z,4566.49,158.85,-3.92
2016-06-19T23:13:11.80Z,4566.68,159.14,-4.25
2016-06-19T23:13:12.00Z,4566.83,158.53,-4.1
2016-06-19T23:13:12.20Z,4567.01,158.21,-4.07
2016-06-19T23:13:12.40Z,4567.14,158.05,-3.78
2016-06-19T23:13:12.60Z,4567.36,158.01,-3.82
2016-06-19T23:13:12.80Z,4567.63,157.91,-4.18
2016-06-19T23:13:13.00Z,4567.89,157.93,-4.14
2016-06-19T23:13:13.20Z,4568.09,158.2,-4.18
2016-06-19T23:13:13.40Z,4568.25,158.27,-3.96
2016-06-19T23:13:13.60Z,4568.39,157.39,-3.82
2016-06-19T23:13:13.80Z,4568.53,157.21,-3.74
2016-06-19T23:13:14.00Z,4568.61,155.79,-3.31
2016-06-19T23:13:14.20Z,4568.86,154.49,-3.53
2016-06-19T23:13:14.40Z,4569.02,154.05,-3.24
2016-06-19T23:13:14.60Z,4569.24,154.96,-3.31
2016-06-19T23:13:14.80Z,4569.49,156.77,-3.6
2016-06-19T23:13:15.00Z,4569.78,155.61,-3.96
2016-06-19T23:13:15.20Z,4570.04,155.68,-4.07
2016-06-19T23:13:15.40Z,4570.43,156.57,-4.61
2016-06-19T23:13:15.60Z,4570.7,156.57,-4.64
2016-06-19T23:13:15.80Z,4570.98,155.78,-4.64
2016-06-19T23:13:16.00Z,4571.22,155.69,-4.39
2016-06-19T23:13:16.20Z,4571.47,156.36,-4.43
2016-06-19T23:13:16.40Z,4571.98,157.82,-4.79
2016-06-19T23:13:16.60Z,4572.38,156.37,-5.36
2016-06-19T23:13:16.80Z,4572.75,155.44,-5.15
2016-06-19T23:13:17.00Z,4573.0,155.73,-4.9
2016-06-19T23:13:17.20Z,4573.32,155.61,-5.08
2016-06-19T23:13:17.40Z,4573.56,155.39,-5.29
2016-06-19T23:13:17.60Z,4574.13,155.67,-5.8
2016-06-19T23:13:17.80Z,4574.37,156.03,-5.69
2016-06-19T23:13:18.00Z,4574.51,155.73,-5.29
2016-06-19T23:13:18.20Z,4574.54,155.28,-5.0
2016-06-19T23:13:18.40Z,4574.64,154.93,-4.75
2016-06-19T23:13:18.60Z,4574.93,154.3,-4.93
2016-06-19T23:13:18.80Z,4575.28,154.88,-5.0
2016-06-19T23:13:19.00Z,4575.41,154.06,-4.64
2016-06-19T23:13:19.20Z,4575.62,155.07,-4.64
2016-06-19T23:13:19.40Z,4575.83,153.8,-4.57
2016-06-19T23:13:19.60Z,4576.09,154.53,-4.57
2016-06-19T23:13:19.80Z,4576.27,154.27,-4.28
2016-06-19T23:13:20.00Z,4576.2,153.77,-4.32
2016-06-19T23:13:20.20Z,4576.52,152.75,-4.54
2016-06-19T23:13:20.40Z,4576.82,152.74,-4.75
2016-06-19T23:13:20.60Z,4576.98,153.71,-4.0
2016-06-19T23:13:20.80Z,4577.15,153.79,-3.85
2016-06-19T23:13:21.00Z,4577.37,153.75,-3.78
2016-06-19T23:13:21.20Z,4577.64,153.64,-4.03
2016-06-19T23:13:21.40Z,4577.86,153.34,-4.07
2016-06-19T23:13:21.60Z,4577.96,153.43,-3.74
2016-06-19T23:13:21.80Z,4577.93,152.36,-3.38
2016-06-19T23:13:22.00Z,4578.01,153.3,-3.13
2016-06-19T23:13:22.20Z,4578.16,152.35,-2.95
2016-06-19T23:13:22.40Z,4578.37,153.39,-3.31
2016-06-19T23:13:22.60Z,4578.51,152.27,-3.24
2016-06-19T23:13:22.80Z,4578.7,153.06,-3.24
2016-06-19T23:13:23.00Z,4579.04,153.58,-3.28
2016-06-19T23:13:23.20Z,4579.31,154.07,-3.24
2016-06-19T23:13:23.40Z,4579.6,153.19,-3.42
2016-06-19T23:13:23.60Z,4579.95,152.51,-3.64
2016-06-19T23:13:23.80Z,4580.05,151.01,-2.95
2016-06-19T23:13:24.00Z,4580.15,151.75,-2.48
2016-06-19T23:13:24.20Z,4580.11,152.67,-1.84
2016-06-19T23:13:24.40Z,4580.25,153.35,-2.3
2016-06-19T23:13:24.60Z,4580.53,153.27,-2.63
2016-06-19T23:13:24.80Z,4580.65,152.92,-2.45
2016-06-19T23:13:25.00Z,4580.6,153.87,-2.3
2016-06-19T23:13:25.20Z,4580.72,153.4,-2.7
2016-06-19T23:13:25.40Z,4580.98,152.91,-3.42
2016-06-19T23:13:25.60Z,4581.27,152.12,-3.82
2016-06-19T23:13:25.80Z,4581.52,151.04,-4.0
2016-06-19T23:13:26.00Z,4581.76,150.79,-3.78
2016-06-19T23:13:26.20Z,4581.89,150.46,-3.64
2016-06-19T23:13:26.40Z,4581.96,150.29,-3.74
2016-06-19T23:13:26.60Z,4581.65,148.49,-3.49
2016-06-19T23:13:26.80Z,4581.26,146.68,-2.81
2016-06-19T23:13:27.00Z,4580.74,150.73,-1.22
2016-06-19T23:13:27.20Z,4580.63,150.85,-0.65
2016-06-19T23:13:27.40Z,4580.3,148.94,-0.25
2016-06-19T23:13:27.60Z,4580.35,150.91,0.36
2016-06-19T23:13:27.80Z,4580.36,151.21,0.83
2016-06-19T23:13:28.00Z,4579.85,150.0,1.98
2016-06-19T23:13:28.20Z,4579.74,151.6,2.09
2016-06-19T23:13:28.40Z,4579.71,151.47,2.23
2016-06-19T23:13:28.60Z,4579.57,151.6,2.59
2016-06-19T23:13:28.80Z,4579.61,151.74,2.41
2016-06-19T23:13:29.00Z,4579.53,151.9,2.74
2016-06-19T23:13:29.20Z,4579.43,151.68,3.13
2016-06-19T23:13:29.40Z,4579.31,152.71,3.28
2016-06-19T23:13:29.60Z,4579.02,152.33,3.49
2016-06-19T23:13:29.80Z,4578.77,153.1,3.42
2016-06-19T23:13:30.00Z,4578.57,153.12,3.67
2016-06-19T23:13:30.20Z,4578.07,151.17,4.36
2016-06-19T23:13:30.40Z,4577.32,149.92,6.05
2016-06-19T23:13:30.60Z,4576.57,150.71,7.78
2016-06-19T23:13:30.80Z,4576.73,153.57,7.56
2016-06-19T23:13:31.00Z,4576.54,156.09,9.76
2016-06-19T23:13:31.20Z,4575.73,151.87,12.6
2016-06-19T23:13:31.40Z,4571.75,150.09,23.83
2016-06-19T23:13:31.60Z,4569.46,151.39,30.24
2016-06-19T23:13:31.80Z,4566.48,147.08,37.66
2016-06-19T23:13:32.00Z,4563.48,144.59,42.66
2016-06-19T23:13:32.20Z,4559.3,141.55,51.55
2016-06-19T23:13:32.40Z,4556.26,137.88,57.71
2016-06-19T23:13:32.60Z,4552.21,134.48,65.95
2016-06-19T23:13:32.80Z,4548.45,131.98,71.5
2016-06-19T23:13:33.00Z,4544.09,128.57,77.58
2016-06-19T23:13:33.20Z,4539.31,122.55,83.16
2016-06-19T23:13:33.40Z,4534.14,119.77,87.95
2016-06-19T23:13:33.60Z,4528.66,116.54,92.81
2016-06-19T23:13:33.80Z,4523.09,114.29,98.24
2016-06-19T23:13:34.00Z,4517.29,112.05,103.21
2016-06-19T23:13:34.20Z,4511.36,107.79,107.68
2016-06-19T23:13:34.40Z,4505.09,105.13,111.82
2016-06-19T23:13:34.60Z,4498.57,103.55,115.96
2016-06-19T23:13:34.80Z,4492.45,101.73,122.15
2016-06-19T23:13:35.00Z,4485.69,98.31,127.66
2016-06-19T23:13:35.20Z,4478.31,95.11,131.69
2016-06-19T23:13:35.40Z,4470.94,92.78,136.3
2016-06-19T23:13:35.60Z,4463.09,89.92,138.82
2016-06-19T23:13:35.80Z,4454.88,87.27,142.38
2016-06-19T23:13:36.00Z,4446.32,85.45,146.92
2016-06-19T23:13:36.20Z,4437.36,83.29,151.16
2016-06-19T23:13:36.40Z,4428.19,80.28,155.7
2016-06-19T23:13:36.60Z,4418.78,78.3,159.48
2016-06-19T23:13:36.80Z,4409.05,75.83,164.27
2016-06-19T23:13:37.00Z,4399.18,74.47,168.8
2016-06-19T23:13:37.20Z,4389.28,72.88,172.51
2016-06-19T23:13:37.40Z,4379.02,72.1,177.16
2016-06-19T23:13:37.60Z,4368.6,71.58,181.12
2016-06-19T23:13:37.80Z,4358.17,68.76,183.71
2016-06-19T23:13:38.00Z,4347.74,67.91,185.26
2016-06-19T23:13:38.20Z,4337.12,65.58,188.14
2016-06-19T23:13:38.40Z,4326.26,63.97,191.7
2016-06-19T23:13:38.60Z,4315.24,61.88,194.47
2016-06-19T23:13:38.80Z,4304.28,62.43,195.48
2016-06-19T23:13:39.00Z,4293.37,61.84,195.84
2016-06-19T23:13:39.20Z,4282.43,61.01,196.06
2016-06-19T23:13:39.40Z,4271.39,58.75,196.38
2016-06-19T23:13:39.60Z,4260.43,57.44,196.96
2016-06-19T23:13:39.80Z,4249.42,56.61,198.36
2016-06-19T23:13:40.00Z,4238.08,55.86,200.16
2016-06-19T23:13:40.20Z,4226.73,55.61,202.28
2016-06-19T23:13:40.40Z,4215.3,53.35,204.41
2016-06-19T23:13:40.60Z,4203.81,50.72,205.45
2016-06-19T23:13:40.80Z,4192.31,46.45,206.68
2016-06-19T23:13:41.00Z,4180.71,43.15,207.5
2016-06-19T23:13:41.20Z,4169.18,41.03,207.4
2016-06-19T23:13:41.40Z,4157.65,40.62,207.5
2016-06-19T23:13:41.60Z,4146.02,40.73,208.98
2016-06-19T23:13:41.80Z,4134.36,40.87,210.71
2016-06-19T23:13:42.00Z,4122.7,40.23,211.28
2016-06-19T23:13:42.20Z,4111.11,39.24,210.56
2016-06-19T23:13:42.40Z,4099.51,36.32,209.84
2016-06-19T23:13:42.60Z,4087.87,33.88,209.77
2016-06-19T23:13:42.80Z,4076.18,30.94,210.31
2016-06-19T23:13:43.00Z,4064.48,29.22,210.82
2016-06-19T23:13:43.20Z,4052.77,28.23,210.82
2016-06-19T23:13:43.40Z,4041.09,28.45,210.82
2016-06-19T23:13:43.60Z,4029.39,29.33,211.03
2016-06-19T23:13:43.80Z,4017.67,29.83,210.96
2016-06-19T23:13:44.00Z,4005.92,29.63,211.18
2016-06-19T23:13:44.20Z,3994.18,29.48,211.39
2016-06-19T23:13:44.40Z,3982.42,29.58,211.54
2016-06-19T23:13:44.60Z,3970.66,29.41,211.57
2016-06-19T23:13:44.80Z,3958.91,29.13,211.36
2016-06-19T23:13:45.00Z,3947.13,29.57,211.5
2016-06-19T23:13:45.20Z,3935.37,30.03,211.57
2016-06-19T23:13:45.40Z,3923.57,30.62,211.86
2016-06-19T23:13:45.60Z,3911.78,31.1,211.97
2016-06-19T23:13:45.80Z,3900.02,32.5,211.64
2016-06-19T23:13:46.00Z,3888.24,31.81,211.75
2016-06-19T23:13:46.20Z,3876.48,31.78,211.64
2016-06-19T23:13:46.40Z,3864.75,31.79,211.28
2016-06-19T23:13:46.60Z,3853.03,32.04,211.07
2016-06-19T23:13:46.80Z,3841.34,32.26,210.71
2016-06-19T23:13:47.00Z,3829.65,32.42,210.67
2016-06-19T23:13:47.20Z,3817.95,33.75,210.64
2016-06-19T23:13:47.40Z,3806.28,33.66,210.24
2016-06-19T23:13:47.60Z,3794.58,33.91,210.35
2016-06-19T23:13:47.80Z,3782.88,33.7,210.49
2016-06-19T23:13:48.00Z,3771.19,34.3,210.24
2016-06-19T23:13:48.20Z,3759.53,34.92,209.95
2016-06-19T23:13:48.40Z,3747.93,35.47,209.23
2016-06-19T23:13:48.60Z,3736.35,35.39,208.55
2016-06-19T23:13:48.80Z,3724.78,35.41,208.51
2016-06-19T23:13:49.00Z,3713.21,35.29,208.48
2016-06-19T23:13:49.20Z,3701.66,35.68,208.12
2016-06-19T23:13:49.40Z,3690.1,36.72,208.04
2016-06-19T23:13:49.60Z,3678.55,37.44,207.9
2016-06-19T23:13:49.80Z,3667.04,37.7,207.47
2016-06-19T23:13:50.00Z,3655.53,38.04,207.22
2016-06-19T23:13:50.20Z,3644.02,38.48,207.29
2016-06-19T23:13:50.40Z,3632.55,38.64,206.82
2016-06-19T23:13:50.60Z,3621.09,39.5,206.39
2016-06-19T23:13:50.80Z,3609.67,40.69,205.85
2016-06-19T23:13:51.00Z,3598.28,41.34,205.16
2016-06-19T23:13:51.20Z,3586.95,41.59,204.3
2016-06-19T23:13:51.40Z,3575.65,41.4,203.72
2016-06-19T23:13:51.60Z,3564.38,42.01,203.18
2016-06-19T23:13:51.80Z,3553.1,43.14,202.93
2016-06-19T23:13:52.00Z,3541.84,43.63,202.64
2016-06-19T23:13:52.20Z,3530.6,43.68,202.18
2016-06-19T23:13:52.40Z,3519.38,43.78,201.96
2016-06-19T23:13:52.60Z,3508.15,43.92,201.92
2016-06-19T23:13:52.80Z,3496.94,44.43,201.78
2016-06-19T23:13:53.00Z,3485.77,44.96,201.2
2016-06-19T23:13:53.20Z,3474.61,45.83,200.77
2016-06-19T23:13:53.40Z,3463.47,46.25,200.45
2016-06-19T23:13:53.60Z,3452.37,47.42,200.05
2016-06-19T23:13:53.80Z,3441.29,47.48,199.48
2016-06-19T23:13:54.00Z,3430.22,47.73,199.08
2016-06-19T23:13:54.20Z,3419.17,48.08,198.72
2016-06-19T23:13:54.40Z,3408.15,48.61,198.4
2016-06-19T23:13:54.60Z,3397.13,48.41,198.25
2016-06-19T23:13:54.80Z,3386.13,49.0,198.04
2016-06-19T23:13:55.00Z,3375.15,49.39,197.64
2016-06-19T23:13:55.20Z,3364.19,50.2,197.42
2016-06-19T23:13:55.40Z,3353.22,50.56,197.21
2016-06-19T23:13:55.60Z,3342.28,50.71,196.88
2016-06-19T23:13:55.80Z,3331.38,50.82,196.42
2016-06-19T23:13:56.00Z,3320.5,50.57,196.02
2016-06-19T23:13:56.20Z,3309.63,51.11,195.77
2016-06-19T23:13:56.40Z,3298.77,51.72,195.52
2016-06-19T23:13:56.60Z,3287.91,51.79,195.44
2016-06-19T23:13:56.80Z,3277.03,52.04,195.48
2016-06-19T23:13:57.00Z,3266.18,52.47,195.19
2016-06-19T23:13:57.20Z,3255.33,52.35,194.87
2016-06-19T23:13:57.40Z,3244.51,52.73,194.62
2016-06-19T23:13:57.60Z,3233.7,53.02,194.4
2016-06-19T23:13:57.80Z,3222.9,53.56,194.18
2016-06-19T23:13:58.00Z,3212.13,53.86,193.86
2016-06-19T23:13:58.20Z,3201.34,53.88,193.79
2016-06-19T23:13:58.40Z,3190.55,53.92,193.9
2016-06-19T23:13:58.60Z,3179.76,54.21,194.0
2016-06-19T23:13:58.80Z,3168.97,54.73,194.04
2016-06-19T23:13:59.00Z,3158.17,55.41,194.0
2016-06-19T23:13:59.20Z,3147.37,56.37,193.97
2016-06-19T23:13:59.40Z,3136.58,57.7,194.08
2016-06-19T23:13:59.60Z,3125.81,57.26,193.9
2016-06-19T23:13:59.80Z,3115.04,57.78,193.79
2016-06-19T23:14:00.00Z,3104.28,58.23,193.68
2016-06-19T23:14:00.20Z,3093.55,58.9,193.21
2016-06-19T23:14:00.40Z,3082.83,59.18,193.0
2016-06-19T23:14:00.60Z,3072.11,59.92,192.92
2016-06-19T23:14:00.80Z,3061.41,60.09,192.71
2016-06-19T23:14:01.00Z,3050.71,60.39,192.64
2016-06-19T23:14:01.20Z,3040.0,61.71,192.53
2016-06-19T23:14:01.40Z,3029.32,61.62,192.2
2016-06-19T23:14:01.60Z,3018.68,61.48,191.63
2016-06-19T23:14:01.80Z,3008.06,62.08,191.16
2016-06-19T23:14:02.00Z,2997.51,61.4,190.01
2016-06-19T23:14:02.20Z,2986.98,62.52,189.54
2016-06-19T23:14:02.40Z,2976.45,62.36,189.4
2016-06-19T23:14:02.60Z,2965.92,63.07,189.29
2016-06-19T23:14:02.80Z,2955.4,63.57,189.22
2016-06-19T23:14:03.00Z,2944.9,63.98,189.0
2016-06-19T23:14:03.20Z,2934.4,64.61,188.78
