class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:06:49.40Z,45.9795011,10.9117231,867.851,-0.08,-0.11,0.15,1.000,1.186,0.26,87.37645,28.78739,3,14
1,2018-01-10T09:06:49.60Z,45.9795009,10.9117232,867.799,0.07,-0.06,-0.04,0.998,1.185,0.36,87.37645,28.78852,3,14
1,2018-01-10T09:06:49.80Z,45.9795004,10.9117247,867.695,-0.22,0.21,0.07,0.995,1.182,0.32,109.73384,31.74205,3,14
1,2018-01-10T09:06:50.00Z,45.9795001,10.9117264,867.598,0.00,0.10,0.03,0.991,1.177,0.27,109.73384,31.74282,3,14
1,2018-01-10T09:06:50.20Z,45.9794999,10.9117274,867.502,0.04,0.00,-0.01,0.987,1.173,0.24,109.73384,31.74350,3,14
1,2018-01-10T09:06:50.40Z,45.9794998,10.9117280,867.429,0.08,-0.11,-0.08,0.984,1.170,0.33,109.73384,31.74444,3,14
1,2018-01-10T09:06:50.60Z,45.9794994,10.9117290,867.369,-0.32,0.20,0.18,0.981,1.168,0.32,130.94179,28.55914,3,14
1,2018-01-10T09:06:50.80Z,45.9794990,10.9117296,867.325,0.06,-0.01,-0.04,0.979,1.166,0.32,130.94179,28.56013,3,14
1,2018-01-10T09:06:51.00Z,45.9794990,10.9117296,867.312,0.07,-0.01,-0.06,0.978,1.166,0.32,130.94179,28.56115,3,14
1,2018-01-10T09:06:51.20Z,45.9794990,10.9117299,867.278,0.08,-0.02,-0.07,0.977,1.166,0.32,130.94179,28.56216,3,14
1,2018-01-10T09:06:51.40Z,45.9794991,10.9117305,867.232,0.10,-0.13,-0.05,0.975,1.165,0.33,130.94179,28.56320,3,14
1,2018-01-10T09:06:51.60Z,45.9794988,10.9117311,867.158,-0.16,0.16,-0.01,0.974,1.164,0.32,132.07645,44.92454,3,14
1,2018-01-10T09:06:51.80Z,45.9794986,10.9117315,867.117,0.11,0.03,-0.19,0.973,1.163,0.32,132.07645,44.92518,3,14
1,2018-01-10T09:06:52.00Z,45.9794987,10.9117318,867.133,0.06,-0.07,-0.06,0.971,1.162,0.37,132.07645,44.92593,3,14
1,2018-01-10T09:06:52.20Z,45.9794986,10.9117320,867.047,0.00,-0.16,-0.02,0.969,1.160,0.28,132.07645,44.92648,3,14
1,2018-01-10T09:06:52.40Z,45.9794983,10.9117326,866.984,-0.16,0.09,0.04,0.966,1.156,0.29,132.07645,44.92706,3,14
1,2018-01-10T09:06:52.60Z,45.9794980,10.9117332,866.905,-0.07,-0.06,0.04,0.963,1.153,0.20,132.07645,44.92746,3,14
1,2018-01-10T09:06:52.80Z,45.9794979,10.9117337,866.835,0.14,0.01,0.00,0.960,1.151,0.22,132.07645,44.92790,3,14
1,2018-01-10T09:06:53.00Z,45.9794979,10.9117342,866.781,0.05,-0.14,0.02,0.958,1.148,0.30,132.07645,44.92849,3,14
1,2018-01-10T09:06:53.20Z,45.9794978,10.9117346,866.744,-0.09,0.04,0.00,0.955,1.147,0.27,132.07645,44.92904,3,14
1,2018-01-10T09:06:53.40Z,45.9794976,10.9117352,866.700,-0.06,0.04,0.03,0.953,1.145,0.32,132.07645,44.92967,3,14
1,2018-01-10T09:06:53.60Z,45.9794974,10.9117357,866.662,-0.01,0.00,0.06,0.951,1.140,0.29,132.07645,44.93025,3,14
1,2018-01-10T09:06:53.80Z,45.9794973,10.9117360,866.603,0.12,0.03,-0.07,0.948,1.136,0.23,132.07645,44.93071,3,14
1,2018-01-10T09:06:54.00Z,45.9794973,10.9117363,866.553,0.02,-0.11,0.06,0.946,1.132,0.28,132.07645,44.93126,3,14
1,2018-01-10T09:06:54.20Z,45.9794971,10.9117366,866.492,-0.14,0.08,0.11,0.944,1.131,0.32,132.07645,44.93191,3,14
1,2018-01-10T09:06:54.40Z,45.9794967,10.9117371,866.462,-0.15,0.16,-0.06,0.943,1.130,0.29,132.07645,44.93249,3,14
1,2018-01-10T09:06:54.60Z,45.9794965,10.9117374,866.434,-0.11,0.00,0.07,0.942,1.129,0.26,132.07645,44.93301,3,14
1,2018-01-10T09:06:54.80Z,45.9794967,10.9117375,866.452,0.04,0.18,-0.02,0.940,1.129,0.28,132.07645,44.93358,3,14
1,2018-01-10T09:06:55.00Z,45.9794969,10.9117382,866.502,0.25,0.26,-0.18,0.941,1.131,0.22,132.07645,44.93439,3,14
1,2018-01-10T09:06:55.20Z,45.9794974,10.9117383,866.494,0.09,0.08,0.06,0.944,1.134,0.28,132.07645,44.93495,3,14
1,2018-01-10T09:06:55.40Z,45.9794975,10.9117382,866.450,-0.07,0.01,-0.11,0.944,1.137,0.28,132.07645,44.93551,3,14
1,2018-01-10T09:06:55.60Z,45.9794972,10.9117375,866.412,-0.26,-0.43,-0.05,0.944,1.138,0.21,200.14550,33.80539,3,14
1,2018-01-10T09:06:55.80Z,45.9794970,10.9117360,866.428,-0.09,-0.49,-0.35,0.945,1.142,0.40,232.06286,31.40203,3,14
1,2018-01-10T09:06:56.00Z,45.9794969,10.9117350,866.429,0.05,0.04,-0.15,0.948,1.145,0.35,232.06286,31.40304,3,14
1,2018-01-10T09:06:56.20Z,45.9794971,10.9117346,866.414,0.04,-0.10,-0.14,0.949,1.147,0.36,232.06286,31.40407,3,14
1,2018-01-10T09:06:56.40Z,45.9794974,10.9117343,866.383,0.11,0.02,0.04,0.949,1.148,0.19,232.06286,31.40463,3,14
1,2018-01-10T09:06:56.60Z,45.9794975,10.9117341,866.367,-0.09,-0.11,-0.13,0.946,1.147,0.23,232.06286,31.40529,3,14
1,2018-01-10T09:06:56.80Z,45.9794973,10.9117341,866.399,-0.16,-0.12,-0.11,0.941,1.143,0.19,232.06286,31.40596,3,14
1,2018-01-10T09:06:57.00Z,45.9794971,10.9117343,866.501,-0.14,-0.18,-0.09,0.937,1.140,0.22,232.06286,31.40667,3,14
1,2018-01-10T09:06:57.20Z,45.9794971,10.9117342,866.573,-0.05,-0.01,0.03,0.935,1.140,0.24,232.06286,31.40737,3,14
1,2018-01-10T09:06:57.40Z,45.9794974,10.9117337,866.613,0.02,-0.12,-0.16,0.935,1.141,0.43,232.06286,31.40860,3,14
1,2018-01-10T09:06:57.60Z,45.9794978,10.9117327,866.634,0.27,-0.24,-0.30,0.937,1.145,0.44,267.91395,37.29840,3,14
1,2018-01-10T09:06:57.80Z,45.9794981,10.9117320,866.614,0.12,-0.26,-0.01,0.937,1.146,0.31,282.42810,35.70187,3,14
1,2018-01-10T09:06:58.00Z,45.9794983,10.9117314,866.641,0.05,-0.05,-0.07,0.935,1.136,0.30,282.42810,35.70262,3,14
1,2018-01-10T09:06:58.20Z,45.9794983,10.9117306,866.734,-0.28,-0.18,-0.14,0.934,1.127,0.21,282.42810,35.70352,3,14
1,2018-01-10T09:06:58.40Z,45.9794984,10.9117302,866.853,0.29,-0.02,0.08,0.933,1.120,0.21,282.42810,35.70429,3,14
1,2018-01-10T09:06:58.60Z,45.9794987,10.9117302,866.839,0.15,0.09,0.05,0.932,1.110,0.19,282.42810,35.70477,3,14
1,2018-01-10T09:06:58.80Z,45.9794984,10.9117303,866.820,-0.44,-0.01,0.19,0.930,1.105,0.24,235.66371,38.64128,3,14
1,2018-01-10T09:06:59.00Z,45.9794981,10.9117304,866.741,0.09,0.25,0.09,0.931,1.102,0.32,235.66371,38.64203,3,14
1,2018-01-10T09:06:59.20Z,45.9794984,10.9117304,866.721,0.20,-0.03,-0.11,0.932,1.099,0.28,235.66371,38.64267,3,14
1,2018-01-10T09:06:59.40Z,45.9794984,10.9117306,866.693,-0.18,0.21,0.08,0.933,1.096,0.33,189.31972,43.63021,3,14
1,2018-01-10T09:06:59.60Z,45.9794985,10.9117303,866.693,0.19,-0.13,0.04,0.933,1.092,0.31,189.31972,43.63086,3,13
1,2018-01-10T09:06:59.80Z,45.9794987,10.9117300,866.692,-0.04,0.08,0.03,0.935,1.089,0.37,189.31972,43.63163,3,13
1,2018-01-10T09:07:00.00Z,45.9794987,10.9117299,866.709,0.02,0.05,0.07,0.936,1.084,0.31,189.31972,43.63227,3,13
1,2018-01-10T09:07:00.20Z,45.9794987,10.9117300,866.689,-0.02,0.27,0.17,0.935,1.080,0.30,142.06028,44.14104,3,13
1,2018-01-10T09:07:00.40Z,45.9794986,10.9117304,866.699,0.01,-0.09,-0.08,0.933,1.073,0.28,142.06028,44.14161,3,14
1,2018-01-10T09:07:00.60Z,45.9794985,10.9117305,866.701,0.01,0.04,-0.01,0.930,1.066,0.26,142.06028,44.14214,3,14
1,2018-01-10T09:07:00.80Z,45.9794987,10.9117311,866.646,0.32,0.51,0.23,0.930,1.065,0.34,85.65942,30.91049,3,14
1,2018-01-10T09:07:01.00Z,45.9794991,10.9117315,866.617,0.02,-0.01,0.03,0.932,1.069,0.33,85.65942,30.91144,3,14
1,2018-01-10T09:07:01.20Z,45.9794991,10.9117311,866.586,-0.02,-0.33,0.17,0.934,1.073,0.34,19.07264,40.27980,3,14
1,2018-01-10T09:07:01.40Z,45.9794991,10.9117307,866.573,-0.05,0.07,-0.07,0.936,1.076,0.34,19.07264,40.28056,3,14
1,2018-01-10T09:07:01.60Z,45.9794991,10.9117306,866.588,0.02,-0.01,-0.08,0.939,1.079,0.30,19.07264,40.28124,3,14
1,2018-01-10T09:07:01.80Z,45.9794993,10.9117303,866.585,0.06,0.01,-0.06,0.942,1.083,0.28,19.07264,40.28186,3,14
1,2018-01-10T09:07:02.00Z,45.9794994,10.9117303,866.595,0.03,0.16,-0.07,0.945,1.087,0.33,19.07264,40.28260,3,14
1,2018-01-10T09:07:02.20Z,45.9794996,10.9117305,866.630,-0.03,-0.06,0.14,0.948,1.090,0.34,19.07264,40.28337,3,13
1,2018-01-10T09:07:02.40Z,45.9794996,10.9117302,866.610,0.00,-0.13,0.13,0.952,1.093,0.38,19.07264,40.28422,3,14
1,2018-01-10T09:07:02.60Z,45.9794996,10.9117302,866.618,-0.06,0.15,-0.29,0.956,1.096,0.37,19.07264,40.28504,3,14
1,2018-01-10T09:07:02.80Z,45.9794994,10.9117294,866.585,-0.08,-0.43,-0.04,0.959,1.102,0.38,306.86805,32.52294,3,14
1,2018-01-10T09:07:03.00Z,45.9794991,10.9117284,866.588,-0.31,-0.29,-0.17,0.959,1.101,0.25,276.31719,42.73221,3,14
1,2018-01-10T09:07:03.20Z,45.9794989,10.9117282,866.615,0.12,0.06,-0.08,0.957,1.103,0.24,276.31719,42.73271,3,14
1,2018-01-10T09:07:03.40Z,45.9794991,10.9117279,866.593,0.12,-0.22,0.02,0.954,1.102,0.29,287.95329,40.17767,3,13
1,2018-01-10T09:07:03.60Z,45.9794993,10.9117272,866.579,0.16,-0.02,-0.06,0.951,1.097,0.25,287.95329,40.17822,3,14
1,2018-01-10T09:07:03.80Z,45.9794992,10.9117268,866.597,-0.06,-0.05,0.03,0.951,1.098,0.20,287.95329,40.17867,3,13
1,2018-01-10T09:07:04.00Z,45.9794989,10.9117264,866.600,-0.29,-0.04,0.03,0.955,1.103,0.26,287.95329,40.17932,3,13
1,2018-01-10T09:07:04.20Z,45.9794986,10.9117258,866.599,-0.12,-0.12,-0.08,0.961,1.110,0.33,287.95329,40.18006,3,13
1,2018-01-10T09:07:04.40Z,45.9794982,10.9117255,866.569,-0.01,-0.14,0.07,0.965,1.115,0.28,287.95329,40.18070,3,14
1,2018-01-10T09:07:04.60Z,45.9794983,10.9117249,866.559,-0.01,-0.11,-0.01,0.967,1.118,0.36,287.95329,40.18151,3,14
1,2018-01-10T09:07:04.80Z,45.9794978,10.9117241,866.605,-0.57,-0.60,-0.09,0.967,1.115,0.21,242.07114,23.50427,3,14
1,2018-01-10T09:07:05.00Z,45.9794972,10.9117248,866.698,0.09,0.19,-0.05,0.964,1.109,0.24,242.07114,23.50521,3,14
1,2018-01-10T09:07:05.20Z,45.9794974,10.9117252,866.685,0.09,0.03,-0.03,0.965,1.110,0.23,242.07114,23.50610,3,14
1,2018-01-10T09:07:05.40Z,45.9794977,10.9117255,866.674,0.02,0.02,0.03,0.968,1.111,0.25,242.07114,23.50704,3,14
1,2018-01-10T09:07:05.60Z,45.9794978,10.9117257,866.667,-0.09,0.02,0.04,0.972,1.112,0.29,242.07114,23.50815,3,14
1,2018-01-10T09:07:05.80Z,45.9794979,10.9117257,866.641,0.04,-0.10,-0.01,0.975,1.114,0.46,242.07114,23.50990,3,14
1,2018-01-10T09:07:06.00Z,45.9794981,10.9117257,866.633,0.00,-0.12,0.05,0.980,1.114,0.48,242.07114,23.51176,3,14
1,2018-01-10T09:07:06.20Z,45.9794981,10.9117255,866.605,0.03,-0.02,-0.05,0.984,1.114,0.30,242.07114,23.51292,3,14
1,2018-01-10T09:07:06.40Z,45.9794981,10.9117256,866.584,0.00,-0.03,0.10,0.987,1.115,0.39,242.07114,23.51441,3,14
1,2018-01-10T09:07:06.60Z,45.9794980,10.9117270,866.651,0.40,-0.17,0.26,0.985,1.111,0.26,276.99977,30.68094,3,14
1,2018-01-10T09:07:06.80Z,45.9794980,10.9117287,866.706,0.05,0.15,0.06,0.978,1.104,0.24,276.99977,30.68165,3,14
1,2018-01-10T09:07:07.00Z,45.9794981,10.9117293,866.715,0.00,0.11,0.06,0.978,1.102,0.35,276.99977,30.68269,3,14
1,2018-01-10T09:07:07.20Z,45.9794980,10.9117295,866.733,0.00,0.08,0.02,0.979,1.100,0.36,276.99977,30.68374,3,14
1,2018-01-10T09:07:07.40Z,45.9794980,10.9117297,866.780,-0.05,0.06,0.00,0.980,1.098,0.38,276.99977,30.68486,3,14
1,2018-01-10T09:07:07.60Z,45.9794979,10.9117295,866.838,-0.15,-0.08,-0.04,0.981,1.094,0.14,276.99977,30.68538,3,14
1,2018-01-10T09:07:07.80Z,45.9794976,10.9117296,866.855,-0.15,-0.13,-0.07,0.980,1.091,0.18,276.99977,30.68599,3,14
1,2018-01-10T09:07:08.00Z,45.9794972,10.9117301,866.915,-0.13,0.01,-0.23,0.978,1.090,0.27,276.99977,30.68678,3,14
1,2018-01-10T09:07:08.20Z,45.9794966,10.9117317,867.041,-0.01,-0.02,-0.08,0.970,1.086,0.28,276.99977,30.68760,3,14
1,2018-01-10T09:07:08.40Z,45.9794963,10.9117329,867.108,0.07,-0.05,-0.01,0.959,1.079,0.20,276.99977,30.68817,3,14
1,2018-01-10T09:07:08.60Z,45.9794959,10.9117344,867.176,0.04,0.03,-0.01,0.949,1.073,0.16,276.99977,30.68864,3,14
1,2018-01-10T09:07:08.80Z,45.9794954,10.9117359,867.198,-0.03,0.04,0.04,0.939,1.069,0.25,276.99977,30.68937,3,14
1,2018-01-10T09:07:09.00Z,45.9794946,10.9117379,867.221,-0.08,0.03,0.01,0.931,1.065,0.18,276.99977,30.68991,3,14
1,2018-01-10T09:07:09.20Z,45.9794938,10.9117397,867.259,-0.02,0.04,0.03,0.922,1.061,0.24,276.99977,30.69062,3,14
1,2018-01-10T09:07:09.40Z,45.9794932,10.9117412,867.291,-0.05,-0.02,-0.01,0.915,1.058,0.15,276.99977,30.69107,3,14
1,2018-01-10T09:07:09.60Z,45.9794926,10.9117423,867.346,-0.02,0.03,-0.01,0.906,1.052,0.22,276.99977,30.69171,3,14
1,2018-01-10T09:07:09.80Z,45.9794922,10.9117435,867.403,0.02,0.01,0.00,0.898,1.047,0.17,276.99977,30.69221,3,14
1,2018-01-10T09:07:10.00Z,45.9794919,10.9117447,867.487,0.02,0.01,-0.11,0.890,1.042,0.28,276.99977,30.69302,3,14
1,2018-01-10T09:07:10.20Z,45.9794915,10.9117460,867.570,0.05,-0.01,-0.03,0.883,1.038,0.23,276.99977,30.69369,3,14
1,2018-01-10T09:07:10.40Z,45.9794911,10.9117473,867.619,0.05,-0.02,-0.14,0.876,1.033,0.28,276.99977,30.69451,3,14
1,2018-01-10T09:07:10.60Z,45.9794906,10.9117485,867.662,0.02,-0.05,0.02,0.870,1.029,0.23,276.99977,30.69518,3,14
1,2018-01-10T09:07:10.80Z,45.9794901,10.9117495,867.655,0.01,0.03,0.04,0.866,1.027,0.24,276.99977,30.69587,3,14
1,2018-01-10T09:07:11.00Z,45.9794895,10.9117507,867.681,-0.02,0.02,0.04,0.861,1.027,0.28,276.99977,30.69668,3,14
1,2018-01-10T09:07:11.20Z,45.9794893,10.9117514,867.701,0.09,0.07,-0.03,0.859,1.027,0.21,276.99977,30.69729,3,14
1,2018-01-10T09:07:11.40Z,45.9794898,10.9117529,867.656,0.35,1.06,0.27,0.861,1.026,0.34,41.39145,15.14031,3,14
1,2018-01-10T09:07:11.60Z,45.9794901,10.9117543,867.570,-0.07,0.09,0.61,0.865,1.026,0.37,41.39145,15.14399,3,14
1,2018-01-10T09:07:11.80Z,45.9794901,10.9117545,867.545,-0.09,-0.13,0.16,0.870,1.031,0.35,41.39145,15.14605,3,14
1,2018-01-10T09:07:12.00Z,45.9794900,10.9117547,867.559,-0.04,0.06,0.07,0.875,1.036,0.38,41.39145,15.14834,3,14
1,2018-01-10T09:07:12.20Z,45.9794902,10.9117548,867.561,0.08,0.11,0.03,0.878,1.040,0.27,41.39145,15.14993,3,13
1,2018-01-10T09:07:12.40Z,45.9794906,10.9117547,867.566,0.03,0.00,0.05,0.880,1.040,0.31,41.39145,15.15177,3,14
1,2018-01-10T09:07:12.60Z,45.9794908,10.9117544,867.587,-0.03,0.00,-0.04,0.882,1.041,0.30,41.39145,15.15353,3,14
1,2018-01-10T09:07:12.80Z,45.9794911,10.9117544,867.608,0.09,0.06,-0.02,0.883,1.043,0.20,41.39145,15.15474,3,14
1,2018-01-10T09:07:13.00Z,45.9794913,10.9117543,867.589,0.02,0.00,-0.11,0.885,1.045,0.35,41.39145,15.15682,3,14
1,2018-01-10T09:07:13.20Z,45.9794913,10.9117543,867.570,-0.08,0.02,-0.01,0.886,1.046,0.22,41.39145,15.15815,3,14
1,2018-01-10T09:07:13.40Z,45.9794912,10.9117541,867.566,-0.05,-0.06,-0.11,0.887,1.048,0.36,41.39145,15.16030,3,14
1,2018-01-10T09:07:13.60Z,45.9794914,10.9117536,867.572,0.05,-0.08,-0.04,0.890,1.053,0.39,41.39145,15.16262,3,14
1,2018-01-10T09:07:13.80Z,45.9794915,10.9117534,867.562,-0.05,0.09,-0.09,0.894,1.058,0.35,41.39145,15.16472,3,14
1,2018-01-10T09:07:14.00Z,45.9794916,10.9117534,867.547,0.04,0.08,-0.06,0.899,1.064,0.36,41.39145,15.16686,3,14
1,2018-01-10T09:07:14.20Z,45.9794918,10.9117533,867.565,-0.02,-0.08,-0.04,0.905,1.070,0.40,41.39145,15.16927,3,14
1,2018-01-10T09:07:14.40Z,45.9794921,10.9117529,867.564,0.10,-0.09,0.02,0.910,1.076,0.37,41.39145,15.17146,3,14
1,2018-01-10T09:07:14.60Z,45.9794924,10.9117525,867.568,-0.02,-0.12,-0.03,0.916,1.082,0.45,41.39145,15.17410,3,14
1,2018-01-10T09:07:14.80Z,45.9794925,10.9117521,867.571,-0.02,-0.02,-0.07,0.924,1.088,0.41,41.39145,15.17656,3,14
1,2018-01-10T09:07:15.00Z,45.9794926,10.9117518,867.553,-0.03,-0.07,0.05,0.932,1.094,0.41,41.39145,15.17899,3,14
1,2018-01-10T09:07:15.20Z,45.9794928,10.9117516,867.558,0.02,0.00,0.04,0.939,1.097,0.39,41.39145,15.18128,3,14
1,2018-01-10T09:07:15.40Z,45.9794930,10.9117516,867.575,0.01,0.09,-0.06,0.947,1.102,0.45,41.39145,15.18397,3,14
1,2018-01-10T09:07:15.60Z,45.9794931,10.9117516,867.563,-0.09,0.12,0.03,0.956,1.109,0.51,41.39145,15.18701,3,14
1,2018-01-10T09:07:15.80Z,45.9794933,10.9117516,867.556,0.10,0.12,0.04,0.966,1.119,0.41,41.39145,15.18943,3,14
1,2018-01-10T09:07:16.00Z,45.9794934,10.9117515,867.558,-0.01,-0.05,-0.02,0.979,1.134,0.61,41.39145,15.19303,3,14
1,2018-01-10T09:07:16.20Z,45.9794935,10.9117508,867.538,0.00,-0.09,-0.09,0.990,1.141,0.52,41.39145,15.19612,3,14
1,2018-01-10T09:07:16.40Z,45.9794936,10.9117502,867.515,0.01,-0.08,0.03,0.996,1.147,0.45,41.39145,15.19878,3,14
1,2018-01-10T09:07:16.60Z,45.9794937,10.9117501,867.509,-0.06,0.19,-0.10,1.002,1.153,0.46,41.39145,15.20150,3,14
1,2018-01-10T09:07:16.80Z,45.9794938,10.9117501,867.504,0.02,-0.02,-0.15,1.009,1.161,0.48,41.39145,15.20432,3,14
1,2018-01-10T09:07:17.00Z,45.9794939,10.9117498,867.487,0.06,0.00,0.02,1.015,1.169,0.26,41.39145,15.20583,3,14
1,2018-01-10T09:07:17.20Z,45.9794941,10.9117496,867.469,-0.01,-0.01,-0.05,1.021,1.175,0.45,41.39145,15.20849,3,14
1,2018-01-10T09:07:17.40Z,45.9794941,10.9117495,867.464,-0.05,0.04,-0.07,1.027,1.181,0.37,41.39145,15.21069,3,14
1,2018-01-10T09:07:17.60Z,45.9794942,10.9117489,867.431,-0.01,0.01,-0.08,1.030,1.186,0.40,41.39145,15.21305,3,14
1,2018-01-10T09:07:17.80Z,45.9794942,10.9117486,867.431,-0.05,-0.08,-0.04,1.033,1.190,0.37,41.39145,15.21527,3,14
1,2018-01-10T09:07:18.00Z,45.9794943,10.9117485,867.383,0.10,0.06,0.07,1.037,1.195,0.31,41.39145,15.21713,3,14
1,2018-01-10T09:07:18.20Z,45.9794944,10.9117484,867.376,0.04,-0.09,-0.07,1.041,1.199,0.48,41.39145,15.21997,3,14
1,2018-01-10T09:07:18.40Z,45.9794945,10.9117482,867.365,-0.01,0.03,-0.06,1.045,1.204,0.40,41.39145,15.22232,3,14
1,2018-01-10T09:07:18.60Z,45.9794945,10.9117477,867.299,0.06,-0.01,0.06,1.047,1.207,0.32,41.39145,15.22421,3,14
1,2018-01-10T09:07:18.80Z,45.9794945,10.9117470,867.253,-0.09,-0.01,-0.01,1.049,1.210,0.20,41.39145,15.22542,3,14
1,2018-01-10T09:07:19.00Z,45.9794945,10.9117464,867.222,0.04,-0.02,-0.05,1.051,1.213,0.46,41.39145,15.22813,3,14
1,2018-01-10T09:07:19.20Z,45.9794945,10.9117454,867.160,0.03,-0.13,-0.01,1.052,1.216,0.42,41.39145,15.23059,3,14
1,2018-01-10T09:07:19.40Z,45.9794945,10.9117445,867.107,-0.01,0.00,-0.05,1.053,1.219,0.41,41.39145,15.23299,3,14
1,2018-01-10T09:07:19.60Z,45.9794944,10.9117437,867.074,-0.14,0.01,-0.11,1.055,1.223,0.30,41.39145,15.23479,3,14
1,2018-01-10T09:07:19.80Z,45.9794945,10.9117434,867.083,0.05,0.01,-0.01,1.059,1.227,0.21,41.39145,15.23605,3,14
1,2018-01-10T09:07:20.00Z,45.9794947,10.9117428,867.079,0.02,-0.15,0.03,1.063,1.228,0.47,41.39145,15.23880,3,14
1,2018-01-10T09:07:20.20Z,45.9794949,10.9117422,867.066,-0.01,0.07,-0.13,1.068,1.231,0.39,41.39145,15.24111,3,13
1,2018-01-10T09:07:20.40Z,45.9794950,10.9117418,867.075,-0.05,-0.11,-0.03,1.074,1.236,0.44,41.39145,15.24371,3,14
1,2018-01-10T09:07:20.60Z,45.9794951,10.9117411,867.085,0.03,-0.01,-0.24,1.079,1.240,0.48,41.39145,15.24654,3,13
1,2018-01-10T09:07:20.80Z,45.9794952,10.9117406,867.084,-0.11,-0.02,-0.13,1.086,1.245,0.37,41.39145,15.24872,3,13
1,2018-01-10T09:07:21.00Z,45.9794953,10.9117403,867.078,0.10,0.11,-0.09,1.091,1.247,0.28,41.39145,15.25039,3,14
1,2018-01-10T09:07:21.20Z,45.9794954,10.9117399,867.069,-0.16,-0.08,0.02,1.096,1.248,0.18,41.39145,15.25147,3,14
1,2018-01-10T09:07:21.40Z,45.9794952,10.9117398,867.054,0.01,0.06,-0.09,1.098,1.249,0.36,41.39145,15.25356,3,14
1,2018-01-10T09:07:21.60Z,45.9794952,10.9117395,866.991,-0.01,0.11,0.08,1.099,1.249,0.46,41.39145,15.25630,3,13
1,2018-01-10T09:07:21.80Z,45.9794952,10.9117394,866.944,0.07,0.00,-0.12,1.099,1.250,0.38,41.39145,15.25853,3,13
1,2018-01-10T09:07:22.00Z,45.9794952,10.9117392,866.910,0.00,-0.05,-0.20,1.099,1.250,0.43,41.39145,15.26105,3,14
1,2018-01-10T09:07:22.20Z,45.9794951,10.9117387,866.863,-0.07,0.03,0.00,1.098,1.247,0.27,41.39145,15.26266,3,14
1,2018-01-10T09:07:22.40Z,45.9794950,10.9117381,866.792,0.03,0.06,-0.10,1.096,1.245,0.28,41.39145,15.26433,3,14
1,2018-01-10T09:07:22.60Z,45.9794951,10.9117374,866.750,-0.02,-0.08,0.03,1.094,1.241,0.28,41.39145,15.26596,3,14
1,2018-01-10T09:07:22.80Z,45.9794951,10.9117368,866.676,0.00,0.24,0.12,1.092,1.238,0.39,41.39145,15.26823,3,14
1,2018-01-10T09:07:23.00Z,45.9794951,10.9117365,866.623,0.01,0.10,-0.12,1.089,1.235,0.28,41.39145,15.26989,3,14
1,2018-01-10T09:07:23.20Z,45.9794950,10.9117358,866.622,-0.02,-0.25,-0.23,1.087,1.232,0.40,41.39145,15.27227,3,14
1,2018-01-10T09:07:23.40Z,45.9794952,10.9117354,866.696,0.13,0.09,0.00,1.085,1.227,0.20,41.39145,15.27346,3,13
1,2018-01-10T09:07:23.60Z,45.9794953,10.9117355,866.727,-0.25,0.24,0.03,1.087,1.225,0.43,41.39145,15.27597,3,13
1,2018-01-10T09:07:23.80Z,45.9794949,10.9117345,866.683,-0.26,-0.23,0.17,1.086,1.216,0.19,41.39145,15.27826,3,13
1,2018-01-10T09:07:24.00Z,45.9794947,10.9117338,866.586,0.06,0.02,-0.08,1.085,1.213,0.29,41.39145,15.27998,3,14
1,2018-01-10T09:07:24.20Z,45.9794947,10.9117335,866.522,0.05,-0.07,0.03,1.084,1.210,0.31,41.39145,15.28181,3,14
1,2018-01-10T09:07:24.40Z,45.9794945,10.9117330,866.457,-0.09,-0.11,0.02,1.082,1.207,0.21,41.39145,15.28306,3,14
1,2018-01-10T09:07:24.60Z,45.9794943,10.9117325,866.408,-0.01,0.11,0.02,1.080,1.203,0.36,41.39145,15.28518,3,14
1,2018-01-10T09:07:24.80Z,45.9794943,10.9117321,866.379,0.02,0.00,0.05,1.077,1.198,0.31,41.39145,15.28701,3,14
1,2018-01-10T09:07:25.00Z,45.9794943,10.9117315,866.348,-0.02,0.25,-0.03,1.075,1.193,0.32,48.61433,38.34829,3,14
1,2018-01-10T09:07:25.20Z,45.9794945,10.9117308,866.314,0.08,-0.03,0.11,1.072,1.189,0.28,48.61433,38.34894,3,14
1,2018-01-10T09:07:25.40Z,45.9794947,10.9117298,866.292,0.03,0.03,0.02,1.069,1.185,0.29,48.61433,38.34961,3,14
1,2018-01-10T09:07:25.60Z,45.9794948,10.9117289,866.276,-0.01,0.06,-0.02,1.066,1.181,0.29,48.61433,38.35030,3,14
1,2018-01-10T09:07:25.80Z,45.9794948,10.9117284,866.280,0.13,-0.03,-0.09,1.058,1.172,0.24,48.61433,38.35087,3,14
1,2018-01-10T09:07:26.00Z,45.9794952,10.9117277,866.274,0.27,-0.08,0.01,1.054,1.169,0.22,48.61433,38.35154,3,14
1,2018-01-10T09:07:26.20Z,45.9794954,10.9117274,866.274,-0.04,0.13,0.06,1.052,1.168,0.43,48.61433,38.35254,3,14
1,2018-01-10T09:07:26.40Z,45.9794954,10.9117270,866.238,-0.03,0.02,0.05,1.047,1.167,0.41,48.61433,38.35349,3,14
1,2018-01-10T09:07:26.60Z,45.9794953,10.9117270,866.231,-0.04,0.07,0.08,1.042,1.164,0.42,48.61433,38.35448,3,14
