time,hMSL,h_speed,v_speed
2015-09-04T22:26:33.60Z,3842.28,197.39,-13.36
2015-09-04T22:26:33.80Z,3843.04,197.63,-13.72
2015-09-04T22:26:34.00Z,3843.71,197.72,-13.03
2015-09-04T22:26:34.20Z,3844.23,198.05,-11.45
2015-09-04T22:26:34.40Z,3844.81,198.19,-11.88
2015-09-04T22:26:34.60Z,3845.35,198.38,-10.94
2015-09-04T22:26:34.80Z,3845.99,198.05,-12.35
2015-09-04T22:26:35.00Z,3846.7,198.36,-12.42
2015-09-04T22:26:35.20Z,3847.34,198.58,-12.56
2015-09-04T22:26:35.40Z,3847.98,198.91,-11.34
2015-09-04T22:26:35.60Z,3848.68,197.84,-11.92
2015-09-04T22:26:35.80Z,3849.43,199.7,-12.35
2015-09-04T22:26:36.00Z,3850.21,199.46,-12.53
2015-09-04T22:26:36.20Z,3850.97,199.06,-12.49
2015-09-04T22:26:36.40Z,3851.74,199.95,-13.07
2015-09-04T22:26:36.60Z,3852.58,199.26,-13.25
2015-09-04T22:26:36.80Z,3853.39,199.8,-13.28
2015-09-04T22:26:37.00Z,3854.34,199.75,-13.25
2015-09-04T22:26:37.20Z,3855.13,200.21,-13.46
2015-09-04T22:26:37.40Z,3855.91,200.19,-13.61
2015-09-04T22:26:37.60Z,3856.83,199.97,-14.44
2015-09-04T22:26:37.80Z,3857.59,200.51,-13.9
2015-09-04T22:26:38.00Z,3858.51,200.93,-14.29
2015-09-04T22:26:38.20Z,3859.25,200.66,-13.57
2015-09-04T22:26:38.40Z,3859.69,200.91,-14.29
2015-09-04T22:26:38.60Z,3860.59,201.24,-14.18
2015-09-04T22:26:38.80Z,3861.36,200.82,-14.54
2015-09-04T22:26:39.00Z,3862.12,201.0,-14.83
2015-09-04T22:26:39.20Z,3862.86,200.9,-14.54
2015-09-04T22:26:39.40Z,3863.63,201.19,-15.05
2015-09-04T22:26:39.60Z,3864.43,200.86,-15.44
2015-09-04T22:26:39.80Z,3865.25,201.33,-15.48
2015-09-04T22:26:40.00Z,3866.06,201.12,-15.12
2015-09-04T22:26:40.20Z,3866.98,200.58,-15.12
2015-09-04T22:26:40.40Z,3867.8,201.12,-16.52
2015-09-04T22:26:40.60Z,3868.54,200.61,-16.88
2015-09-04T22:26:40.80Z,3869.45,200.53,-17.5
2015-09-04T22:26:41.00Z,3870.38,201.04,-16.52
2015-09-04T22:26:41.20Z,3871.33,201.58,-16.63
2015-09-04T22:26:41.40Z,3872.27,201.0,-17.21
2015-09-04T22:26:41.60Z,3873.2,200.67,-17.35
2015-09-04T22:26:41.80Z,3874.2,200.84,-17.96
2015-09-04T22:26:42.00Z,3875.15,200.9,-17.53
2015-09-04T22:26:42.20Z,3876.15,200.94,-18.43
2015-09-04T22:26:42.40Z,3877.2,200.59,-18.43
2015-09-04T22:26:42.60Z,3878.26,200.19,-18.54
2015-09-04T22:26:42.80Z,3879.4,200.17,-19.15
2015-09-04T22:26:43.00Z,3880.52,199.98,-19.58
2015-09-04T22:26:43.20Z,3881.65,199.59,-19.37
2015-09-04T22:26:43.40Z,3882.87,200.14,-19.08
2015-09-04T22:26:43.60Z,3883.69,199.79,-19.37
2015-09-04T22:26:43.80Z,3884.84,199.51,-20.05
2015-09-04T22:26:44.00Z,3885.78,198.66,-20.16
2015-09-04T22:26:44.20Z,3886.96,199.07,-20.23
2015-09-04T22:26:44.40Z,3888.38,198.6,-20.41
2015-09-04T22:26:44.60Z,3889.46,198.33,-20.59
2015-09-04T22:26:44.80Z,3890.69,197.98,-21.2
2015-09-04T22:26:45.00Z,3891.88,197.91,-21.74
2015-09-04T22:26:45.20Z,3893.21,197.26,-21.74
2015-09-04T22:26:45.40Z,3894.45,197.24,-21.82
2015-09-04T22:26:45.60Z,3895.62,197.42,-21.78
2015-09-04T22:26:45.80Z,3896.78,196.65,-21.89
2015-09-04T22:26:46.00Z,3898.03,196.93,-22.9
2015-09-04T22:26:46.20Z,3899.19,196.22,-22.79
2015-09-04T22:26:46.40Z,3900.43,195.97,-22.93
2015-09-04T22:26:46.60Z,3901.54,195.89,-22.82
2015-09-04T22:26:46.80Z,3902.8,195.38,-23.08
2015-09-04T22:26:47.00Z,3904.1,195.24,-23.18
2015-09-04T22:26:47.20Z,3905.38,194.73,-23.54
2015-09-04T22:26:47.40Z,3906.58,194.86,-23.33
2015-09-04T22:26:47.60Z,3907.74,193.5,-21.71
2015-09-04T22:26:47.80Z,3909.07,193.83,-23.18
2015-09-04T22:26:48.00Z,3910.41,193.47,-23.11
2015-09-04T22:26:48.20Z,3911.76,193.07,-23.83
2015-09-04T22:26:48.40Z,3913.08,192.82,-23.72
2015-09-04T22:26:48.60Z,3914.4,192.64,-23.4
2015-09-04T22:26:48.80Z,3915.74,192.48,-23.98
2015-09-04T22:26:49.00Z,3917.1,191.91,-23.94
2015-09-04T22:26:49.20Z,3918.39,192.01,-24.01
2015-09-04T22:26:49.40Z,3919.75,191.51,-24.19
2015-09-04T22:26:49.60Z,3921.17,190.98,-24.23
2015-09-04T22:26:49.80Z,3922.47,191.17,-24.48
2015-09-04T22:26:50.00Z,3923.81,190.16,-23.9
2015-09-04T22:26:50.20Z,3925.22,190.01,-23.4
2015-09-04T22:26:50.40Z,3926.58,189.65,-23.51
2015-09-04T22:26:50.60Z,3927.91,189.86,-23.87
2015-09-04T22:26:50.80Z,3929.21,189.52,-23.72
2015-09-04T22:26:51.00Z,3930.49,189.72,-24.19
2015-09-04T22:26:51.20Z,3931.8,188.85,-23.33
2015-09-04T22:26:51.40Z,3933.15,188.2,-23.76
2015-09-04T22:26:51.60Z,3934.45,188.3,-22.82
2015-09-04T22:26:51.80Z,3935.8,187.77,-22.75
2015-09-04T22:26:52.00Z,3937.07,187.81,-23.08
2015-09-04T22:26:52.20Z,3938.31,187.18,-23.22
2015-09-04T22:26:52.40Z,3939.56,187.04,-22.93
2015-09-04T22:26:52.60Z,3940.81,186.42,-23.44
2015-09-04T22:26:52.80Z,3942.1,186.56,-23.18
2015-09-04T22:26:53.00Z,3943.34,185.91,-22.86
2015-09-04T22:26:53.20Z,3944.57,185.86,-22.57
2015-09-04T22:26:53.40Z,3945.79,185.82,-22.25
2015-09-04T22:26:53.60Z,3947.05,185.17,-22.57
2015-09-04T22:26:53.80Z,3948.29,185.21,-22.93
2015-09-04T22:26:54.00Z,3949.53,185.54,-22.79
2015-09-04T22:26:54.20Z,3950.69,185.23,-21.89
2015-09-04T22:26:54.40Z,3951.78,184.84,-20.95
2015-09-04T22:26:54.60Z,3952.85,185.09,-20.74
2015-09-04T22:26:54.80Z,3953.93,184.6,-20.99
2015-09-04T22:26:55.00Z,3954.95,183.97,-20.16
2015-09-04T22:26:55.20Z,3956.02,184.06,-20.16
2015-09-04T22:26:55.40Z,3957.05,184.42,-19.8
2015-09-04T22:26:55.60Z,3958.12,183.97,-20.05
2015-09-04T22:26:55.80Z,3959.1,184.19,-19.62
2015-09-04T22:26:56.00Z,3960.19,184.03,-19.69
2015-09-04T22:26:56.20Z,3961.3,184.09,-19.55
2015-09-04T22:26:56.40Z,3962.33,184.76,-19.22
2015-09-04T22:26:56.60Z,3963.33,184.37,-18.72
2015-09-04T22:26:56.80Z,3964.36,183.08,-18.47
2015-09-04T22:26:57.00Z,3965.32,183.46,-17.57
2015-09-04T22:26:57.20Z,3966.21,183.14,-16.78
2015-09-04T22:26:57.40Z,3967.09,183.16,-17.42
2015-09-04T22:26:57.60Z,3967.89,183.22,-17.39
2015-09-04T22:26:57.80Z,3968.78,182.55,-17.21
2015-09-04T22:26:58.00Z,3969.58,183.6,-16.56
2015-09-04T22:26:58.20Z,3970.39,183.77,-15.55
2015-09-04T22:26:58.40Z,3971.08,182.95,-15.7
2015-09-04T22:26:58.60Z,3971.81,183.07,-15.84
2015-09-04T22:26:58.80Z,3972.67,183.52,-16.24
2015-09-04T22:26:59.00Z,3973.48,183.72,-16.06
2015-09-04T22:26:59.20Z,3974.37,184.15,-15.37
2015-09-04T22:26:59.40Z,3975.17,185.03,-14.87
2015-09-04T22:26:59.60Z,3976.05,183.89,-15.44
2015-09-04T22:26:59.80Z,3976.86,183.34,-15.52
2015-09-04T22:27:00.00Z,3977.65,183.13,-15.73
2015-09-04T22:27:00.20Z,3978.4,183.0,-15.77
2015-09-04T22:27:00.40Z,3979.15,183.39,-15.66
2015-09-04T22:27:00.60Z,3979.92,183.79,-15.26
2015-09-04T22:27:00.80Z,3980.6,183.02,-15.05
2015-09-04T22:27:01.00Z,3981.28,183.92,-14.87
2015-09-04T22:27:01.20Z,3982.0,184.14,-14.94
2015-09-04T22:27:01.40Z,3982.78,184.15,-14.65
2015-09-04T22:27:01.60Z,3983.55,183.73,-14.65
2015-09-04T22:27:01.80Z,3984.36,184.26,-15.41
2015-09-04T22:27:02.00Z,3985.14,183.29,-15.3
2015-09-04T22:27:02.20Z,3985.93,184.42,-14.9
2015-09-04T22:27:02.40Z,3986.61,185.0,-15.26
2015-09-04T22:27:02.60Z,3987.28,183.61,-15.23
2015-09-04T22:27:02.80Z,3987.96,183.82,-15.19
2015-09-04T22:27:03.00Z,3988.62,183.99,-15.08
2015-09-04T22:27:03.20Z,3989.34,184.37,-14.08
2015-09-04T22:27:03.40Z,3989.97,184.16,-14.87
2015-09-04T22:27:03.60Z,3990.62,184.39,-14.04
2015-09-04T22:27:03.80Z,3991.27,184.84,-14.11
2015-09-04T22:27:04.00Z,3991.98,185.24,-14.4
2015-09-04T22:27:04.20Z,3992.7,185.23,-14.58
2015-09-04T22:27:04.40Z,3993.39,184.84,-13.97
2015-09-04T22:27:04.60Z,3994.15,185.25,-14.33
2015-09-04T22:27:04.80Z,3994.92,185.13,-14.8
2015-09-04T22:27:05.00Z,3995.61,185.5,-14.9
2015-09-04T22:27:05.20Z,3996.39,185.55,-15.19
2015-09-04T22:27:05.40Z,3997.12,184.89,-14.65
2015-09-04T22:27:05.60Z,3997.91,186.13,-14.87
2015-09-04T22:27:05.80Z,3998.71,186.33,-14.8
2015-09-04T22:27:06.00Z,3999.52,187.94,-15.12
2015-09-04T22:27:06.20Z,4000.31,187.33,-15.16
2015-09-04T22:27:06.40Z,4001.16,188.01,-14.83
2015-09-04T22:27:06.60Z,4002.11,187.59,-14.76
2015-09-04T22:27:06.80Z,4003.49,187.99,-14.87
2015-09-04T22:27:07.00Z,4004.99,187.68,-15.08
2015-09-04T22:27:07.20Z,4006.38,186.52,-15.66
2015-09-04T22:27:07.40Z,4007.6,186.5,-15.52
2015-09-04T22:27:07.60Z,4008.21,186.96,-15.08
2015-09-04T22:27:07.80Z,4008.83,186.59,-14.9
2015-09-04T22:27:08.00Z,4009.79,187.1,-15.34
2015-09-04T22:27:08.20Z,4010.6,187.25,-15.08
2015-09-04T22:27:08.40Z,4011.32,186.66,-15.01
2015-09-04T22:27:08.60Z,4012.08,186.38,-15.01
2015-09-04T22:27:08.80Z,4012.81,186.98,-15.01
2015-09-04T22:27:09.00Z,4013.52,187.21,-14.98
2015-09-04T22:27:09.20Z,4014.24,187.81,-15.05
2015-09-04T22:27:09.40Z,4015.0,187.89,-14.98
2015-09-04T22:27:09.60Z,4015.7,188.25,-14.62
2015-09-04T22:27:09.80Z,4016.49,188.54,-15.34
2015-09-04T22:27:10.00Z,4017.28,188.5,-15.34
2015-09-04T22:27:10.20Z,4018.11,189.04,-15.41
2015-09-04T22:27:10.40Z,4018.89,188.44,-15.59
2015-09-04T22:27:10.60Z,4019.74,188.93,-15.8
2015-09-04T22:27:10.80Z,4020.56,189.42,-15.88
2015-09-04T22:27:11.00Z,4021.42,189.63,-16.09
2015-09-04T22:27:11.20Z,4022.19,189.71,-16.13
2015-09-04T22:27:11.40Z,4022.92,189.85,-16.31
2015-09-04T22:27:11.60Z,4023.78,190.06,-16.02
2015-09-04T22:27:11.80Z,4024.66,189.74,-15.77
2015-09-04T22:27:12.00Z,4025.58,189.94,-15.8
2015-09-04T22:27:12.20Z,4026.38,190.11,-15.95
2015-09-04T22:27:12.40Z,4027.06,189.94,-15.66
2015-09-04T22:27:12.60Z,4027.71,189.45,-15.26
2015-09-04T22:27:12.80Z,4028.57,190.72,-14.98
2015-09-04T22:27:13.00Z,4029.35,190.34,-14.51
2015-09-04T22:27:13.20Z,4030.18,190.29,-14.9
2015-09-04T22:27:13.40Z,4031.04,191.32,-15.34
2015-09-04T22:27:13.60Z,4031.86,190.86,-15.59
2015-09-04T22:27:13.80Z,4032.63,191.39,-15.73
2015-09-04T22:27:14.00Z,4033.5,192.27,-15.91
2015-09-04T22:27:14.20Z,4034.33,192.34,-16.16
2015-09-04T22:27:14.40Z,4035.16,192.15,-15.88
2015-09-04T22:27:14.60Z,4036.02,192.45,-16.09
2015-09-04T22:27:14.80Z,4036.86,192.82,-15.8
2015-09-04T22:27:15.00Z,4037.73,192.81,-16.06
2015-09-04T22:27:15.20Z,4038.61,193.58,-16.09
2015-09-04T22:27:15.40Z,4039.43,193.07,-15.91
2015-09-04T22:27:15.60Z,4040.24,193.79,-16.2
2015-09-04T22:27:15.80Z,4041.11,192.91,-15.73
2015-09-04T22:27:16.00Z,4041.92,194.07,-16.06
2015-09-04T22:27:16.20Z,4042.83,194.24,-15.98
2015-09-04T22:27:16.40Z,4043.77,193.92,-15.7
2015-09-04T22:27:16.60Z,4044.73,194.79,-15.8
2015-09-04T22:27:16.80Z,4045.82,194.46,-15.77
2015-09-04T22:27:17.00Z,4046.68,195.02,-16.2
2015-09-04T22:27:17.20Z,4047.45,194.99,-15.44
2015-09-04T22:27:17.40Z,4048.23,195.16,-15.05
2015-09-04T22:27:17.60Z,4049.01,195.67,-15.7
2015-09-04T22:27:17.80Z,4049.88,195.97,-16.02
2015-09-04T22:27:18.00Z,4050.75,195.48,-16.42
2015-09-04T22:27:18.20Z,4051.85,195.3,-16.45
2015-09-04T22:27:18.40Z,4052.85,196.45,-16.16
2015-09-04T22:27:18.60Z,4053.83,197.27,-15.73
2015-09-04T22:27:18.80Z,4054.83,197.04,-16.16
2015-09-04T22:27:19.00Z,4055.82,197.51,-15.84
2015-09-04T22:27:19.20Z,4056.82,198.21,-15.84
2015-09-04T22:27:19.40Z,4057.68,198.86,-15.41
2015-09-04T22:27:19.60Z,4058.62,197.83,-15.88
2015-09-04T22:27:19.80Z,4059.6,198.07,-15.95
2015-09-04T22:27:20.00Z,4060.46,198.4,-16.74
2015-09-04T22:27:20.20Z,4061.18,198.82,-15.66
2015-09-04T22:27:20.40Z,4061.91,199.06,-16.56
2015-09-04T22:27:20.60Z,4062.62,199.59,-16.92
2015-09-04T22:27:20.80Z,4063.56,199.28,-15.19
2015-09-04T22:27:21.00Z,4064.31,199.85,-15.98
2015-09-04T22:27:21.20Z,4065.1,199.77,-15.95
2015-09-04T22:27:21.40Z,4066.01,201.48,-16.2
2015-09-04T22:27:21.60Z,4066.75,200.82,-15.41
2015-09-04T22:27:21.80Z,4067.57,200.47,-15.77
2015-09-04T22:27:22.00Z,4068.35,201.58,-15.73
2015-09-04T22:27:22.20Z,4069.12,201.09,-16.24
2015-09-04T22:27:22.40Z,4070.03,201.12,-16.88
2015-09-04T22:27:22.60Z,4070.76,201.49,-16.38
2015-09-04T22:27:22.80Z,4071.58,201.76,-15.98
2015-09-04T22:27:23.00Z,4072.41,203.29,-15.98
2015-09-04T22:27:23.20Z,4073.3,204.18,-15.62
2015-09-04T22:27:23.40Z,4074.2,204.54,-15.98
2015-09-04T22:27:23.60Z,4075.19,204.27,-15.62
2015-09-04T22:27:23.80Z,4076.2,204.67,-15.44
2015-09-04T22:27:24.00Z,4077.28,206.18,-15.98
2015-09-04T22:27:24.20Z,4078.33,206.54,-15.88
2015-09-04T22:27:24.40Z,4079.26,205.16,-15.3
2015-09-04T22:27:24.60Z,4080.27,205.55,-15.62
2015-09-04T22:27:24.80Z,4081.2,205.6,-14.69
2015-09-04T22:27:25.00Z,4082.18,205.66,-14.87
2015-09-04T22:27:25.20Z,4083.11,206.58,-15.41
2015-09-04T22:27:25.40Z,4084.01,206.72,-15.23
2015-09-04T22:27:25.60Z,4084.94,206.99,-15.01
2015-09-04T22:27:25.80Z,4085.74,207.04,-14.47
2015-09-04T22:27:26.00Z,4086.58,207.6,-15.05
2015-09-04T22:27:26.20Z,4087.43,209.4,-14.9
2015-09-04T22:27:26.40Z,4088.27,208.79,-14.83
2015-09-04T22:27:26.60Z,4089.06,209.1,-14.72
2015-09-04T22:27:26.80Z,4089.91,209.34,-15.01
2015-09-04T22:27:27.00Z,4090.75,209.47,-15.12
2015-09-04T22:27:27.20Z,4091.64,210.27,-14.76
2015-09-04T22:27:27.40Z,4092.45,210.56,-15.12
2015-09-04T22:27:27.60Z,4093.24,211.8,-15.08
2015-09-04T22:27:27.80Z,4094.0,211.52,-15.08
2015-09-04T22:27:28.00Z,4094.72,211.71,-15.12
2015-09-04T22:27:28.20Z,4095.45,212.8,-15.08
2015-09-04T22:27:28.40Z,4096.13,212.62,-14.54
2015-09-04T22:27:28.60Z,4096.81,212.86,-14.8
2015-09-04T22:27:28.80Z,4097.47,213.26,-14.44
2015-09-04T22:27:29.00Z,4098.15,213.56,-14.72
2015-09-04T22:27:29.20Z,4098.83,213.65,-14.22
2015-09-04T22:27:29.40Z,4099.47,214.58,-14.0
2015-09-04T22:27:29.60Z,4100.1,214.56,-14.0
2015-09-04T22:27:29.80Z,4100.85,214.66,-14.29
2015-09-04T22:27:30.00Z,4101.65,216.42,-14.58
2015-09-04T22:27:30.20Z,4102.35,215.62,-14.0
2015-09-04T22:27:30.40Z,4102.96,216.04,-13.5
2015-09-04T22:27:30.60Z,4103.76,217.73,-13.68
2015-09-04T22:27:30.80Z,4104.52,216.98,-13.5
2015-09-04T22:27:31.00Z,4105.37,216.68,-13.21
2015-09-04T22:27:31.20Z,4106.11,217.34,-13.75
2015-09-04T22:27:31.40Z,4106.81,218.04,-13.57
2015-09-04T22:27:31.60Z,4107.44,218.24,-13.25
2015-09-04T22:27:31.80Z,4108.01,218.67,-13.25
2015-09-04T22:27:32.00Z,4108.67,219.8,-13.46
2015-09-04T22:27:32.20Z,4109.33,219.19,-12.89
2015-09-04T22:27:32.40Z,4110.07,220.75,-12.96
2015-09-04T22:27:32.60Z,4110.76,220.41,-13.03
2015-09-04T22:27:32.80Z,4111.42,220.75,-12.56
2015-09-04T22:27:33.00Z,4112.1,221.34,-12.35
2015-09-04T22:27:33.20Z,4112.82,222.54,-11.63
2015-09-04T22:27:33.40Z,4113.59,222.4,-12.1
2015-09-04T22:27:33.60Z,4114.34,223.33,-11.81
2015-09-04T22:27:33.80Z,4115.14,224.08,-12.02
2015-09-04T22:27:34.00Z,4115.77,224.27,-11.45
2015-09-04T22:27:34.20Z,4116.35,224.9,-11.02
2015-09-04T22:27:34.40Z,4116.94,225.13,-10.91
2015-09-04T22:27:34.60Z,4117.57,225.64,-10.84
2015-09-04T22:27:34.80Z,4117.94,225.93,-11.09
2015-09-04T22:27:35.00Z,4118.39,225.8,-10.94
2015-09-04T22:27:35.20Z,4118.84,226.67,-10.58
2015-09-04T22:27:35.40Z,4119.35,226.58,-10.33
2015-09-04T22:27:35.60Z,4119.76,226.21,-10.12
2015-09-04T22:27:35.80Z,4120.26,229.86,-10.12
2015-09-04T22:27:36.00Z,4120.71,229.92,-9.22
2015-09-04T22:27:36.20Z,4121.14,230.02,-9.14
2015-09-04T22:27:36.40Z,4121.63,230.28,-9.07
2015-09-04T22:27:36.60Z,4122.13,230.22,-9.14
2015-09-04T22:27:36.80Z,4122.53,229.82,-8.93
2015-09-04T22:27:37.00Z,4122.82,230.42,-8.78
2015-09-04T22:27:37.20Z,4123.24,231.17,-8.68
2015-09-04T22:27:37.40Z,4123.57,231.75,-8.39
2015-09-04T22:27:37.60Z,4123.8,232.63,-8.21
2015-09-04T22:27:37.80Z,4124.24,233.08,-8.42
2015-09-04T22:27:38.00Z,4124.67,232.77,-9.22
2015-09-04T22:27:38.20Z,4125.09,233.69,-8.5
2015-09-04T22:27:38.40Z,4125.48,234.36,-8.46
2015-09-04T22:27:38.60Z,4125.91,234.3,-8.96
2015-09-04T22:27:38.80Z,4126.35,234.78,-9.11
2015-09-04T22:27:39.00Z,4126.71,234.77,-9.61
2015-09-04T22:27:39.20Z,4127.36,235.96,-9.22
2015-09-04T22:27:39.40Z,4128.06,236.59,-9.65
2015-09-04T22:27:39.60Z,4128.72,237.41,-9.54
2015-09-04T22:27:39.80Z,4129.28,237.17,-9.76
2015-09-04T22:27:40.00Z,4129.85,237.4,-10.37
2015-09-04T22:27:40.20Z,4130.4,237.69,-10.73
2015-09-04T22:27:40.40Z,4130.85,238.42,-10.37
2015-09-04T22:27:40.60Z,4131.56,238.73,-10.69
2015-09-04T22:27:40.80Z,4132.42,239.03,-11.2
2015-09-04T22:27:41.00Z,4133.19,239.55,-11.66
2015-09-04T22:27:41.20Z,4133.75,239.63,-12.28
2015-09-04T22:27:41.40Z,4134.29,239.92,-12.06
2015-09-04T22:27:41.60Z,4134.84,239.58,-12.64
2015-09-04T22:27:41.80Z,4135.33,240.44,-12.24
2015-09-04T22:27:42.00Z,4135.9,240.7,-12.6
2015-09-04T22:27:42.20Z,4136.38,240.83,-12.17
2015-09-04T22:27:42.40Z,4137.08,241.17,-12.35
2015-09-04T22:27:42.60Z,4137.81,242.03,-12.42
2015-09-04T22:27:42.80Z,4138.56,242.45,-12.2
2015-09-04T22:27:43.00Z,4139.18,242.72,-12.38
2015-09-04T22:27:43.20Z,4139.92,243.12,-12.67
2015-09-04T22:27:43.40Z,4140.65,242.53,-13.32
2015-09-04T22:27:43.60Z,4141.37,243.22,-13.46
2015-09-04T22:27:43.80Z,4141.94,243.48,-12.24
2015-09-04T22:27:44.00Z,4142.56,242.99,-12.78
2015-09-04T22:27:44.20Z,4143.09,242.93,-13.25
2015-09-04T22:27:44.40Z,4143.6,243.35,-13.03
2015-09-04T22:27:44.60Z,4144.09,244.33,-13.1
2015-09-04T22:27:44.80Z,4144.76,244.21,-13.72
2015-09-04T22:27:45.00Z,4145.48,244.69,-13.39
2015-09-04T22:27:45.20Z,4146.37,245.06,-13.79
2015-09-04T22:27:45.40Z,4147.14,245.06,-13.68
2015-09-04T22:27:45.60Z,4147.85,245.08,-14.0
2015-09-04T22:27:45.80Z,4148.52,245.25,-13.82
2015-09-04T22:27:46.00Z,4149.35,245.69,-13.72
2015-09-04T22:27:46.20Z,4150.24,245.91,-14.65
2015-09-04T22:27:46.40Z,4151.11,245.96,-14.58
2015-09-04T22:27:46.60Z,4151.69,246.0,-14.9
2015-09-04T22:27:46.80Z,4152.47,246.12,-14.69
2015-09-04T22:27:47.00Z,4153.31,246.29,-14.76
2015-09-04T22:27:47.20Z,4154.16,246.81,-15.19
2015-09-04T22:27:47.40Z,4154.93,245.83,-15.19
2015-09-04T22:27:47.60Z,4155.78,246.65,-14.9
2015-09-04T22:27:47.80Z,4156.58,246.7,-15.16
2015-09-04T22:27:48.00Z,4157.53,247.26,-15.52
2015-09-04T22:27:48.20Z,4158.38,248.09,-15.23
2015-09-04T22:27:48.40Z,4159.26,247.9,-15.84
2015-09-04T22:27:48.60Z,4160.17,247.76,-15.62
2015-09-04T22:27:48.80Z,4161.12,247.73,-15.95
2015-09-04T22:27:49.00Z,4161.9,247.45,-16.06
2015-09-04T22:27:49.20Z,4162.4,247.42,-16.34
2015-09-04T22:27:49.40Z,4163.32,247.72,-16.92
2015-09-04T22:27:49.60Z,4164.06,247.41,-16.99
2015-09-04T22:27:49.80Z,4164.77,247.36,-16.7
2015-09-04T22:27:50.00Z,4165.81,247.54,-16.74
2015-09-04T22:27:50.20Z,4166.57,247.54,-17.21
2015-09-04T22:27:50.40Z,4167.51,246.37,-17.1
2015-09-04T22:27:50.60Z,4168.5,247.93,-16.63
2015-09-04T22:27:50.80Z,4169.44,248.06,-16.7
2015-09-04T22:27:51.00Z,4170.37,247.91,-17.1
2015-09-04T22:27:51.20Z,4171.29,248.18,-17.32
2015-09-04T22:27:51.40Z,4172.38,248.01,-17.53
2015-09-04T22:27:51.60Z,4173.21,247.64,-17.39
2015-09-04T22:27:51.80Z,4174.09,247.77,-17.5
2015-09-04T22:27:52.00Z,4175.09,247.77,-17.28
2015-09-04T22:27:52.20Z,4176.09,248.04,-17.6
2015-09-04T22:27:52.40Z,4176.98,248.06,-17.14
2015-09-04T22:27:52.60Z,4177.93,247.26,-18.11
2015-09-04T22:27:52.80Z,4178.93,248.28,-17.24
2015-09-04T22:27:53.00Z,4179.75,247.57,-17.64
2015-09-04T22:27:53.20Z,4180.61,247.55,-17.46
2015-09-04T22:27:53.40Z,4181.54,247.85,-17.32
2015-09-04T22:27:53.60Z,4182.52,248.54,-17.42
2015-09-04T22:27:53.80Z,4183.39,247.76,-17.5
2015-09-04T22:27:54.00Z,4184.29,247.29,-17.1
2015-09-04T22:27:54.20Z,4185.29,247.53,-17.5
2015-09-04T22:27:54.40Z,4186.24,247.47,-17.53
2015-09-04T22:27:54.60Z,4187.23,247.52,-17.35
2015-09-04T22:27:54.80Z,4188.1,247.42,-17.46
2015-09-04T22:27:55.00Z,4188.85,246.66,-17.14
2015-09-04T22:27:55.20Z,4189.74,246.73,-17.32
2015-09-04T22:27:55.40Z,4190.68,247.01,-16.88
2015-09-04T22:27:55.60Z,4191.47,247.5,-16.99
2015-09-04T22:27:55.80Z,4192.35,247.01,-16.6
2015-09-04T22:27:56.00Z,4193.11,246.93,-16.34
2015-09-04T22:27:56.20Z,4194.13,246.79,-16.45
2015-09-04T22:27:56.40Z,4195.13,246.34,-16.16
2015-09-04T22:27:56.60Z,4196.03,246.39,-16.42
2015-09-04T22:27:56.80Z,4197.09,246.47,-16.31
2015-09-04T22:27:57.00Z,4198.08,246.31,-16.67
2015-09-04T22:27:57.20Z,4199.14,245.87,-16.13
2015-09-04T22:27:57.40Z,4200.15,245.86,-15.8
2015-09-04T22:27:57.60Z,4201.04,246.16,-16.2
2015-09-04T22:27:57.80Z,4201.96,245.65,-15.84
2015-09-04T22:27:58.00Z,4202.76,246.41,-16.06
2015-09-04T22:27:58.20Z,4203.66,245.84,-15.77
2015-09-04T22:27:58.40Z,4204.57,245.9,-15.55
2015-09-04T22:27:58.60Z,4205.59,245.68,-15.62
2015-09-04T22:27:58.80Z,4206.54,245.11,-15.34
2015-09-04T22:27:59.00Z,4207.41,245.08,-15.05
2015-09-04T22:27:59.20Z,4208.39,245.92,-14.54
2015-09-04T22:27:59.40Z,4209.29,245.85,-14.44
2015-09-04T22:27:59.60Z,4210.47,246.25,-14.8
2015-09-04T22:27:59.80Z,4211.3,245.41,-15.08
2015-09-04T22:28:00.00Z,4212.02,245.24,-15.01
2015-09-04T22:28:00.20Z,4212.84,245.12,-15.19
2015-09-04T22:28:00.40Z,4213.44,245.06,-14.58
2015-09-04T22:28:00.60Z,4214.11,245.18,-14.54
2015-09-04T22:28:00.80Z,4214.81,244.78,-14.15
2015-09-04T22:28:01.00Z,4215.64,245.44,-14.18
2015-09-04T22:28:01.20Z,4216.41,244.97,-14.18
2015-09-04T22:28:01.40Z,4217.11,244.68,-14.22
2015-09-04T22:28:01.60Z,4217.75,244.46,-13.97
2015-09-04T22:28:01.80Z,4218.29,244.02,-13.57
2015-09-04T22:28:02.00Z,4218.98,244.53,-13.28
2015-09-04T22:28:02.20Z,4219.61,244.1,-13.07
2015-09-04T22:28:02.40Z,4220.31,244.03,-12.82
2015-09-04T22:28:02.60Z,4220.92,243.98,-12.6
2015-09-04T22:28:02.80Z,4221.56,243.71,-12.49
2015-09-04T22:28:03.00Z,4222.16,243.42,-12.2
2015-09-04T22:28:03.20Z,4222.75,243.32,-11.84
2015-09-04T22:28:03.40Z,4223.44,243.41,-11.77
2015-09-04T22:28:03.60Z,4224.05,243.92,-11.52
