time,hMSL,h_speed,v_speed
2015-08-02T12:47:24.40Z,1767.61,48.6,25.42
2015-08-02T12:47:24.60Z,1766.22,49.63,24.66
2015-08-02T12:47:24.80Z,1764.32,48.23,24.8
2015-08-02T12:47:25.00Z,1762.35,46.96,25.13
2015-08-02T12:47:25.20Z,1760.19,46.3,26.1
2015-08-02T12:47:25.40Z,1757.58,43.85,27.76
2015-08-02T12:47:25.60Z,1754.76,42.6,29.74
2015-08-02T12:47:25.80Z,1752.22,42.59,30.64
2015-08-02T12:47:26.00Z,1750.09,40.69,31.07
2015-08-02T12:47:26.20Z,1748.11,39.62,31.28
2015-08-02T12:47:26.40Z,1745.92,36.3,31.86
2015-08-02T12:47:26.60Z,1743.46,35.1,32.58
2015-08-02T12:47:26.80Z,1740.78,33.08,33.52
2015-08-02T12:47:27.00Z,1737.84,31.7,34.88
2015-08-02T12:47:27.20Z,1734.85,31.59,36.14
2015-08-02T12:47:27.40Z,1731.69,31.24,37.55
2015-08-02T12:47:27.60Z,1728.31,30.27,39.06
2015-08-02T12:47:27.80Z,1724.73,27.83,40.54
2015-08-02T12:47:28.00Z,1720.54,24.13,42.73
2015-08-02T12:47:28.20Z,1716.33,23.2,44.71
2015-08-02T12:47:28.40Z,1712.91,24.68,45.61
2015-08-02T12:47:28.60Z,1709.93,28.61,45.86
2015-08-02T12:47:28.80Z,1707.13,32.51,45.79
2015-08-02T12:47:29.00Z,1704.94,34.03,44.75
2015-08-02T12:47:29.20Z,1704.21,31.66,41.4
2015-08-02T12:47:29.40Z,1703.15,35.38,38.92
2015-08-02T12:47:29.60Z,1701.86,37.85,37.08
2015-08-02T12:47:29.80Z,1700.4,38.31,35.57
2015-08-02T12:47:30.00Z,1698.87,40.87,34.34
2015-08-02T12:47:30.20Z,1697.24,41.98,33.3
2015-08-02T12:47:30.40Z,1695.53,43.43,32.54
2015-08-02T12:47:30.60Z,1693.7,44.25,32.08
2015-08-02T12:47:30.80Z,1691.62,43.85,32.11
2015-08-02T12:47:31.00Z,1689.56,43.26,32.18
2015-08-02T12:47:31.20Z,1687.57,42.53,32.11
2015-08-02T12:47:31.40Z,1685.61,43.02,32.11
2015-08-02T12:47:31.60Z,1683.62,43.37,32.26
2015-08-02T12:47:31.80Z,1681.75,43.64,32.08
2015-08-02T12:47:32.00Z,1679.8,43.02,32.0
2015-08-02T12:47:32.20Z,1677.88,43.18,32.08
2015-08-02T12:47:32.40Z,1539.67,44.08,50.0
2015-08-02T12:47:32.60Z,1450.24,46.16,62.28
2015-08-02T12:47:32.80Z,1411.4,41.03,65.95
2015-08-02T12:47:33.00Z,1381.45,37.0,67.79
2015-08-02T12:47:33.20Z,1357.24,35.16,69.23
2015-08-02T12:47:33.40Z,1339.82,32.37,68.9
2015-08-02T12:47:33.60Z,1322.7,31.55,68.04
2015-08-02T12:47:33.80Z,1306.88,31.28,66.92
2015-08-02T12:47:34.00Z,1286.37,31.53,66.24
2015-08-02T12:47:34.20Z,1271.06,29.63,64.84
2015-08-02T12:47:34.40Z,1263.93,27.11,62.68
2015-08-02T12:47:34.60Z,1253.59,25.01,61.02
2015-08-02T12:47:34.80Z,1240.06,22.99,57.46
2015-08-02T12:47:35.00Z,1224.43,22.22,55.51
2015-08-02T12:47:35.20Z,1207.42,25.33,53.89
2015-08-02T12:47:35.40Z,1203.24,20.92,50.36
2015-08-02T12:47:35.60Z,1198.83,18.63,48.02
2015-08-02T12:47:35.80Z,1195.58,14.75,44.96
2015-08-02T12:47:36.00Z,1191.57,12.07,42.7
2015-08-02T12:47:36.20Z,1187.97,10.85,40.72
2015-08-02T12:47:36.40Z,1184.65,11.77,38.92
2015-08-02T12:47:36.60Z,1181.27,11.56,37.12
2015-08-02T12:47:36.80Z,1177.89,11.31,35.75
2015-08-02T12:47:37.00Z,1174.42,11.88,34.92
2015-08-02T12:47:37.20Z,1171.44,11.63,33.8
2015-08-02T12:47:37.40Z,1168.86,10.76,32.65
2015-08-02T12:47:37.60Z,1166.18,10.7,31.72
2015-08-02T12:47:37.80Z,1163.87,10.37,30.67
2015-08-02T12:47:38.00Z,1161.57,10.76,29.74
2015-08-02T12:47:38.20Z,1161.77,9.74,25.6
2015-08-02T12:47:38.40Z,1160.2,9.73,24.19
2015-08-02T12:47:38.60Z,1158.23,8.59,23.15
2015-08-02T12:47:38.80Z,1155.9,7.81,22.86
2015-08-02T12:47:39.00Z,1153.5,7.48,22.61
2015-08-02T12:47:39.20Z,1151.01,6.75,22.57
2015-08-02T12:47:39.40Z,1148.46,5.06,22.36
2015-08-02T12:47:39.60Z,1145.92,3.72,22.36
2015-08-02T12:47:39.80Z,1143.51,2.87,22.36
2015-08-02T12:47:40.00Z,1140.82,1.9,22.75
2015-08-02T12:47:40.20Z,1138.42,3.7,22.72
2015-08-02T12:47:40.40Z,1135.97,0.97,22.1
2015-08-02T12:47:40.60Z,1133.48,1.22,21.78
2015-08-02T12:47:40.80Z,1130.76,1.69,21.6
2015-08-02T12:47:41.00Z,1128.03,2.73,21.49
2015-08-02T12:47:41.20Z,1125.45,2.76,21.2
2015-08-02T12:47:41.40Z,1123.05,2.2,20.88
2015-08-02T12:47:41.60Z,1120.82,2.68,20.59
2015-08-02T12:47:41.80Z,1118.59,1.74,20.41
2015-08-02T12:47:42.00Z,1116.51,2.71,20.34
2015-08-02T12:47:42.20Z,1114.61,2.87,19.94
2015-08-02T12:47:42.40Z,1112.8,3.64,19.44
2015-08-02T12:47:42.60Z,1110.89,4.66,19.04
2015-08-02T12:47:42.80Z,1109.13,5.55,18.72
2015-08-02T12:47:43.00Z,1107.21,5.42,18.58
2015-08-02T12:47:43.20Z,1105.2,5.65,18.61
2015-08-02T12:47:43.40Z,1103.27,4.82,18.43
2015-08-02T12:47:43.60Z,1101.5,5.2,18.11
2015-08-02T12:47:43.80Z,1099.71,5.39,17.89
2015-08-02T12:47:44.00Z,1097.77,5.26,17.71
2015-08-02T12:47:44.20Z,1096.18,5.11,17.06
2015-08-02T12:47:44.40Z,1094.69,5.21,16.67
2015-08-02T12:47:44.60Z,1092.96,6.49,16.38
2015-08-02T12:47:44.80Z,1091.04,6.29,16.6
2015-08-02T12:47:45.00Z,1088.89,5.84,16.67
2015-08-02T12:47:45.20Z,1087.16,5.28,16.78
2015-08-02T12:47:45.40Z,1085.64,4.46,16.88
2015-08-02T12:47:45.60Z,1084.18,3.59,16.81
2015-08-02T12:47:45.80Z,1082.84,3.27,16.34
2015-08-02T12:47:46.00Z,1081.26,2.91,16.31
2015-08-02T12:47:46.20Z,1079.58,2.51,16.56
2015-08-02T12:47:46.40Z,1077.99,2.21,16.81
2015-08-02T12:47:46.60Z,1076.42,2.05,16.78
2015-08-02T12:47:46.80Z,1074.79,2.31,16.74
2015-08-02T12:47:47.00Z,1073.23,3.23,16.81
2015-08-02T12:47:47.20Z,1071.67,3.72,16.96
2015-08-02T12:47:47.40Z,1070.16,4.48,16.92
2015-08-02T12:47:47.60Z,1068.59,4.62,17.1
2015-08-02T12:47:47.80Z,1067.03,5.37,17.28
2015-08-02T12:47:48.00Z,1065.51,5.8,17.46
2015-08-02T12:47:48.20Z,1063.87,6.34,17.82
2015-08-02T12:47:48.40Z,1062.54,7.01,17.42
2015-08-02T12:47:48.60Z,1061.04,8.71,17.39
2015-08-02T12:47:48.80Z,1059.23,10.9,17.57
2015-08-02T12:47:49.00Z,1057.44,11.85,17.42
2015-08-02T12:47:49.20Z,1055.15,12.83,17.46
2015-08-02T12:47:49.40Z,1052.77,13.07,17.5
2015-08-02T12:47:49.60Z,1050.35,14.43,17.39
2015-08-02T12:47:49.80Z,1047.96,14.51,17.28
2015-08-02T12:47:50.00Z,1045.79,14.09,17.21
2015-08-02T12:47:50.20Z,1043.89,13.92,17.06
2015-08-02T12:47:50.40Z,1041.99,14.65,16.7
2015-08-02T12:47:50.60Z,1039.94,13.33,16.56
2015-08-02T12:47:50.80Z,1038.1,12.42,16.78
2015-08-02T12:47:51.00Z,1036.39,12.09,16.92
2015-08-02T12:47:51.20Z,1034.51,11.64,17.03
2015-08-02T12:47:51.40Z,1032.88,12.2,17.1
2015-08-02T12:47:51.60Z,1031.2,11.94,17.24
2015-08-02T12:47:51.80Z,1029.65,12.12,17.21
2015-08-02T12:47:52.00Z,1028.27,12.37,17.21
2015-08-02T12:47:52.20Z,1026.78,13.02,17.28
2015-08-02T12:47:52.40Z,1025.22,13.43,17.46
2015-08-02T12:47:52.60Z,1023.54,14.44,17.42
2015-08-02T12:47:52.80Z,1021.94,15.25,17.6
2015-08-02T12:47:53.00Z,1020.56,15.71,17.42
2015-08-02T12:47:53.20Z,1019.1,16.45,17.46
2015-08-02T12:47:53.40Z,1017.64,17.14,17.57
2015-08-02T12:47:53.60Z,1016.25,17.92,17.5
2015-08-02T12:47:53.80Z,1014.89,18.42,17.5
2015-08-02T12:47:54.00Z,1013.62,18.34,17.14
2015-08-02T12:47:54.20Z,1012.36,18.03,17.1
2015-08-02T12:47:54.40Z,1011.08,17.89,17.28
2015-08-02T12:47:54.60Z,1009.85,17.76,17.17
2015-08-02T12:47:54.80Z,1008.7,17.52,17.03
2015-08-02T12:47:55.00Z,1007.49,16.78,17.14
2015-08-02T12:47:55.20Z,1006.19,16.57,17.82
2015-08-02T12:47:55.40Z,1004.91,16.21,18.32
2015-08-02T12:47:55.60Z,1003.42,15.59,19.44
2015-08-02T12:47:55.80Z,1001.73,15.65,20.95
2015-08-02T12:47:56.00Z,999.94,15.27,22.72
2015-08-02T12:47:56.20Z,998.06,16.13,24.3
2015-08-02T12:47:56.40Z,996.09,17.95,26.06
2015-08-02T12:47:56.60Z,994.26,18.93,26.86
2015-08-02T12:47:56.80Z,992.45,20.55,27.5
2015-08-02T12:47:57.00Z,990.53,23.85,28.04
2015-08-02T12:47:57.20Z,988.68,25.74,28.22
2015-08-02T12:47:57.40Z,986.9,27.52,28.26
2015-08-02T12:47:57.60Z,985.04,29.88,28.44
2015-08-02T12:47:57.80Z,983.35,31.98,28.15
2015-08-02T12:47:58.00Z,981.62,34.89,28.22
2015-08-02T12:47:58.20Z,979.96,36.9,27.97
2015-08-02T12:47:58.40Z,978.38,39.43,27.54
2015-08-02T12:47:58.60Z,976.76,40.75,27.0
2015-08-02T12:47:58.80Z,975.15,42.17,26.71
2015-08-02T12:47:59.00Z,973.58,43.05,26.14
2015-08-02T12:47:59.20Z,972.02,43.66,25.78
2015-08-02T12:47:59.40Z,970.5,44.27,25.27
2015-08-02T12:47:59.60Z,969.01,44.72,24.8
2015-08-02T12:47:59.80Z,967.57,45.13,24.41
2015-08-02T12:48:00.00Z,966.07,45.92,23.9
2015-08-02T12:48:00.20Z,964.52,46.5,23.54
2015-08-02T12:48:00.40Z,963.0,47.4,22.79
2015-08-02T12:48:00.60Z,961.64,47.92,22.5
2015-08-02T12:48:00.80Z,960.33,48.72,22.25
2015-08-02T12:48:01.00Z,958.94,49.71,22.25
2015-08-02T12:48:01.20Z,957.66,50.77,21.85
2015-08-02T12:48:01.40Z,956.32,51.7,21.71
2015-08-02T12:48:01.60Z,955.06,52.56,21.35
2015-08-02T12:48:01.80Z,953.72,53.37,21.46
2015-08-02T12:48:02.00Z,952.4,53.75,21.38
2015-08-02T12:48:02.20Z,951.16,53.73,21.06
2015-08-02T12:48:02.40Z,949.92,53.36,20.92
2015-08-02T12:48:02.60Z,948.67,53.13,20.59
2015-08-02T12:48:02.80Z,947.45,52.13,20.34
2015-08-02T12:48:03.00Z,946.19,51.35,20.52
2015-08-02T12:48:03.20Z,944.97,50.44,20.59
2015-08-02T12:48:03.40Z,943.71,49.51,20.74
2015-08-02T12:48:03.60Z,942.44,48.52,21.02
2015-08-02T12:48:03.80Z,941.16,47.38,21.02
2015-08-02T12:48:04.00Z,939.94,46.43,21.17
2015-08-02T12:48:04.20Z,938.7,45.92,20.84
2015-08-02T12:48:04.40Z,937.48,44.24,20.52
2015-08-02T12:48:04.60Z,936.25,42.0,20.05
2015-08-02T12:48:04.80Z,935.16,38.81,19.26
2015-08-02T12:48:05.00Z,934.0,35.36,19.44
2015-08-02T12:48:05.20Z,932.87,31.36,19.62
2015-08-02T12:48:05.40Z,931.57,27.12,20.3
2015-08-02T12:48:05.60Z,930.2,22.75,21.38
2015-08-02T12:48:05.80Z,928.63,17.1,22.93
2015-08-02T12:48:06.00Z,926.83,14.47,24.98
2015-08-02T12:48:06.20Z,925.32,11.96,25.45
2015-08-02T12:48:06.40Z,923.83,8.86,25.74
2015-08-02T12:48:06.60Z,922.34,3.61,25.92
2015-08-02T12:48:06.80Z,920.78,3.09,26.82
2015-08-02T12:48:07.00Z,919.1,6.73,27.86
2015-08-02T12:48:07.20Z,917.37,11.23,28.3
2015-08-02T12:48:07.40Z,915.54,15.74,28.91
2015-08-02T12:48:07.60Z,913.81,20.29,29.23
2015-08-02T12:48:07.80Z,912.07,23.16,29.41
2015-08-02T12:48:08.00Z,910.28,26.09,29.77
2015-08-02T12:48:08.20Z,908.43,28.55,29.99
2015-08-02T12:48:08.40Z,906.69,30.18,29.84
2015-08-02T12:48:08.60Z,904.95,30.43,29.38
2015-08-02T12:48:08.80Z,903.28,30.72,28.73
2015-08-02T12:48:09.00Z,901.66,30.51,28.37
2015-08-02T12:48:09.20Z,900.08,30.51,28.04
2015-08-02T12:48:09.40Z,898.64,30.02,27.54
2015-08-02T12:48:09.60Z,897.2,29.07,27.04
2015-08-02T12:48:09.80Z,895.9,28.33,26.39
2015-08-02T12:48:10.00Z,894.8,27.74,25.56
2015-08-02T12:48:10.20Z,893.71,26.61,24.73
2015-08-02T12:48:10.40Z,892.73,25.19,23.76
2015-08-02T12:48:10.60Z,891.87,23.44,22.64
2015-08-02T12:48:10.80Z,891.03,21.22,21.82
2015-08-02T12:48:11.00Z,890.14,18.52,21.02
2015-08-02T12:48:11.20Z,889.54,15.26,19.66
2015-08-02T12:48:11.40Z,888.31,12.49,19.84
2015-08-02T12:48:11.60Z,886.74,10.08,20.63
2015-08-02T12:48:11.80Z,885.12,9.38,21.74
2015-08-02T12:48:12.00Z,883.54,10.33,22.97
2015-08-02T12:48:12.20Z,881.97,12.67,24.44
2015-08-02T12:48:12.40Z,880.23,15.51,26.06
2015-08-02T12:48:12.60Z,878.33,18.74,27.32
2015-08-02T12:48:12.80Z,876.45,21.16,28.33
2015-08-02T12:48:13.00Z,874.58,24.09,29.09
2015-08-02T12:48:13.20Z,872.83,26.1,29.41
2015-08-02T12:48:13.40Z,871.12,28.0,29.63
2015-08-02T12:48:13.60Z,869.35,29.56,29.66
2015-08-02T12:48:13.80Z,867.73,30.38,29.12
2015-08-02T12:48:14.00Z,866.02,31.47,29.16
2015-08-02T12:48:14.20Z,864.29,31.98,29.2
2015-08-02T12:48:14.40Z,862.73,32.45,28.62
2015-08-02T12:48:14.60Z,861.1,32.92,28.33
2015-08-02T12:48:14.80Z,859.53,33.24,27.83
2015-08-02T12:48:15.00Z,858.0,33.14,27.29
2015-08-02T12:48:15.20Z,856.46,33.4,26.93
2015-08-02T12:48:15.40Z,854.99,33.5,26.39
2015-08-02T12:48:15.60Z,853.59,33.36,25.63
2015-08-02T12:48:15.80Z,852.23,33.1,24.91
2015-08-02T12:48:16.00Z,850.85,32.92,24.52
2015-08-02T12:48:16.20Z,849.48,32.21,24.12
2015-08-02T12:48:16.40Z,848.15,32.35,23.58
2015-08-02T12:48:16.60Z,846.9,31.75,22.9
2015-08-02T12:48:16.80Z,845.63,31.38,22.61
2015-08-02T12:48:17.00Z,844.39,30.85,21.96
2015-08-02T12:48:17.20Z,843.15,30.52,21.56
2015-08-02T12:48:17.40Z,841.83,29.35,21.24
2015-08-02T12:48:17.60Z,840.54,29.17,21.2
2015-08-02T12:48:17.80Z,839.23,28.29,21.35
2015-08-02T12:48:18.00Z,837.89,28.1,21.53
2015-08-02T12:48:18.20Z,836.47,27.79,21.96
2015-08-02T12:48:18.40Z,835.08,27.16,22.5
2015-08-02T12:48:18.60Z,833.62,27.33,23.22
2015-08-02T12:48:18.80Z,832.04,27.43,24.19
2015-08-02T12:48:19.00Z,830.41,27.22,25.38
2015-08-02T12:48:19.20Z,828.76,27.68,26.21
2015-08-02T12:48:19.40Z,827.06,28.27,27.11
2015-08-02T12:48:19.60Z,825.36,28.64,27.83
2015-08-02T12:48:19.80Z,823.63,29.46,28.3
2015-08-02T12:48:20.00Z,821.99,30.37,28.33
2015-08-02T12:48:20.20Z,820.31,31.02,28.15
2015-08-02T12:48:20.40Z,818.76,31.34,27.54
2015-08-02T12:48:20.60Z,817.28,31.16,26.53
2015-08-02T12:48:20.80Z,815.85,31.0,25.74
2015-08-02T12:48:21.00Z,814.41,30.71,25.16
2015-08-02T12:48:21.20Z,812.99,30.19,24.7
2015-08-02T12:48:21.40Z,811.61,29.9,24.16
2015-08-02T12:48:21.60Z,810.2,28.78,24.08
2015-08-02T12:48:21.80Z,808.89,28.05,23.44
2015-08-02T12:48:22.00Z,807.57,27.47,23.22
2015-08-02T12:48:22.20Z,806.35,26.53,22.75
2015-08-02T12:48:22.40Z,805.06,25.62,22.57
2015-08-02T12:48:22.60Z,803.81,24.58,22.46
2015-08-02T12:48:22.80Z,802.51,23.78,22.5
2015-08-02T12:48:23.00Z,801.18,23.07,22.61
2015-08-02T12:48:23.20Z,799.82,22.52,22.64
2015-08-02T12:48:23.40Z,798.39,21.66,22.82
2015-08-02T12:48:23.60Z,796.92,21.54,23.04
2015-08-02T12:48:23.80Z,795.55,20.9,23.18
2015-08-02T12:48:24.00Z,794.24,19.8,23.08
2015-08-02T12:48:24.20Z,792.88,19.35,23.11
2015-08-02T12:48:24.40Z,791.58,18.87,23.11
2015-08-02T12:48:24.60Z,790.26,18.49,23.11
2015-08-02T12:48:24.80Z,788.9,17.83,23.11
2015-08-02T12:48:25.00Z,787.58,17.66,23.18
2015-08-02T12:48:25.20Z,786.27,17.21,23.29
2015-08-02T12:48:25.40Z,784.9,17.1,23.47
2015-08-02T12:48:25.60Z,783.48,16.91,23.69
2015-08-02T12:48:25.80Z,782.06,16.72,23.65
2015-08-02T12:48:26.00Z,780.69,16.8,23.76
2015-08-02T12:48:26.20Z,779.31,16.6,23.72
2015-08-02T12:48:26.40Z,777.91,16.78,23.87
2015-08-02T12:48:26.60Z,776.53,16.98,23.87
2015-08-02T12:48:26.80Z,775.15,16.98,24.01
2015-08-02T12:48:27.00Z,773.84,17.11,23.87
2015-08-02T12:48:27.20Z,772.46,17.06,24.19
2015-08-02T12:48:27.40Z,771.12,17.34,24.19
2015-08-02T12:48:27.60Z,769.76,17.57,24.23
2015-08-02T12:48:27.80Z,768.4,17.56,24.16
2015-08-02T12:48:28.00Z,767.04,17.41,24.19
2015-08-02T12:48:28.20Z,765.62,17.09,24.19
2015-08-02T12:48:28.40Z,764.19,17.25,24.34
2015-08-02T12:48:28.60Z,762.74,17.24,24.66
2015-08-02T12:48:28.80Z,761.31,17.41,24.77
2015-08-02T12:48:29.00Z,759.82,17.81,24.95
2015-08-02T12:48:29.20Z,758.36,17.6,24.91
2015-08-02T12:48:29.40Z,756.85,17.36,25.02
2015-08-02T12:48:29.60Z,755.4,17.6,24.98
2015-08-02T12:48:29.80Z,753.89,17.5,25.24
2015-08-02T12:48:30.00Z,752.37,17.76,25.49
2015-08-02T12:48:30.20Z,750.91,17.97,25.52
2015-08-02T12:48:30.40Z,749.42,18.11,25.7
2015-08-02T12:48:30.60Z,747.93,18.48,25.7
2015-08-02T12:48:30.80Z,746.46,18.31,25.78
2015-08-02T12:48:31.00Z,744.96,18.51,25.81
2015-08-02T12:48:31.20Z,743.52,18.86,25.7
2015-08-02T12:48:31.40Z,742.02,19.1,25.67
2015-08-02T12:48:31.60Z,740.56,19.68,25.49
2015-08-02T12:48:31.80Z,739.11,19.52,25.38
2015-08-02T12:48:32.00Z,737.61,19.48,25.38
2015-08-02T12:48:32.20Z,736.12,19.65,25.34
2015-08-02T12:48:32.40Z,734.63,19.66,25.34
2015-08-02T12:48:32.60Z,733.19,19.76,25.31
2015-08-02T12:48:32.80Z,731.73,19.72,25.34
2015-08-02T12:48:33.00Z,730.33,19.67,25.34
2015-08-02T12:48:33.20Z,728.91,19.23,25.45
2015-08-02T12:48:33.40Z,727.43,19.38,25.74
2015-08-02T12:48:33.60Z,725.98,19.74,25.63
2015-08-02T12:48:33.80Z,724.52,19.6,25.7
2015-08-02T12:48:34.00Z,723.06,19.46,25.78
2015-08-02T12:48:34.20Z,721.55,19.34,26.06
2015-08-02T12:48:34.40Z,720.11,19.51,25.85
2015-08-02T12:48:34.60Z,718.58,19.42,25.96
2015-08-02T12:48:34.80Z,717.14,19.5,25.78
2015-08-02T12:48:35.00Z,715.64,19.72,25.92
2015-08-02T12:48:35.20Z,714.17,19.66,25.63
2015-08-02T12:48:35.40Z,712.73,20.05,25.42
2015-08-02T12:48:35.60Z,711.29,20.05,25.38
2015-08-02T12:48:35.80Z,709.87,20.54,25.06
2015-08-02T12:48:36.00Z,708.46,20.54,25.06
2015-08-02T12:48:36.20Z,707.1,21.21,24.73
2015-08-02T12:48:36.40Z,705.74,21.43,24.48
2015-08-02T12:48:36.60Z,704.36,22.08,24.37
2015-08-02T12:48:36.80Z,703.03,22.36,24.05
2015-08-02T12:48:37.00Z,701.7,22.82,23.94
2015-08-02T12:48:37.20Z,700.37,23.44,23.8
2015-08-02T12:48:37.40Z,699.08,23.42,23.47
2015-08-02T12:48:37.60Z,697.78,23.93,23.36
2015-08-02T12:48:37.80Z,696.46,24.41,23.65
2015-08-02T12:48:38.00Z,695.11,25.05,23.72
2015-08-02T12:48:38.20Z,693.81,25.4,23.65
2015-08-02T12:48:38.40Z,692.4,25.61,23.98
2015-08-02T12:48:38.60Z,691.0,25.98,24.26
2015-08-02T12:48:38.80Z,689.59,26.34,24.48
2015-08-02T12:48:39.00Z,688.16,26.68,24.59
2015-08-02T12:48:39.20Z,686.72,26.66,24.88
2015-08-02T12:48:39.40Z,685.29,26.29,25.06
2015-08-02T12:48:39.60Z,683.88,26.21,25.2
2015-08-02T12:48:39.80Z,682.43,26.19,25.34
2015-08-02T12:48:40.00Z,681.03,25.6,25.45
2015-08-02T12:48:40.20Z,679.59,25.54,25.6
2015-08-02T12:48:40.40Z,678.14,24.94,25.63
2015-08-02T12:48:40.60Z,676.65,24.49,25.74
2015-08-02T12:48:40.80Z,675.18,24.3,25.67
2015-08-02T12:48:41.00Z,673.71,24.34,25.6
2015-08-02T12:48:41.20Z,672.3,24.37,25.31
2015-08-02T12:48:41.40Z,670.94,24.76,24.8
2015-08-02T12:48:41.60Z,669.53,24.85,24.62
2015-08-02T12:48:41.80Z,668.25,25.34,24.01
2015-08-02T12:48:42.00Z,666.89,25.78,23.8
2015-08-02T12:48:42.20Z,665.55,26.35,23.69
2015-08-02T12:48:42.40Z,664.19,27.03,23.51
2015-08-02T12:48:42.60Z,662.83,27.5,23.51
2015-08-02T12:48:42.80Z,661.47,28.26,23.72
2015-08-02T12:48:43.00Z,660.12,28.76,24.08
2015-08-02T12:48:43.20Z,658.7,29.38,24.52
2015-08-02T12:48:43.40Z,657.29,29.91,24.7
2015-08-02T12:48:43.60Z,655.88,30.45,24.77
2015-08-02T12:48:43.80Z,654.36,30.43,25.38
2015-08-02T12:48:44.00Z,652.92,30.85,25.45
2015-08-02T12:48:44.20Z,651.5,30.67,25.67
2015-08-02T12:48:44.40Z,650.01,30.65,25.96
2015-08-02T12:48:44.60Z,648.52,30.32,26.21
2015-08-02T12:48:44.80Z,647.04,30.34,26.39
2015-08-02T12:48:45.00Z,645.56,29.79,26.64
2015-08-02T12:48:45.20Z,644.01,29.71,26.86
2015-08-02T12:48:45.40Z,642.45,29.21,27.18
2015-08-02T12:48:45.60Z,640.9,28.78,27.32
2015-08-02T12:48:45.80Z,639.41,28.65,27.11
2015-08-02T12:48:46.00Z,637.84,27.94,27.29
2015-08-02T12:48:46.20Z,636.25,27.61,27.4
2015-08-02T12:48:46.40Z,634.68,27.3,27.65
2015-08-02T12:48:46.60Z,633.1,27.24,27.83
2015-08-02T12:48:46.80Z,631.55,26.83,27.97
2015-08-02T12:48:47.00Z,629.95,26.63,28.19
2015-08-02T12:48:47.20Z,628.4,26.82,28.04
2015-08-02T12:48:47.40Z,626.83,26.53,28.15
2015-08-02T12:48:47.60Z,625.3,26.73,27.79
2015-08-02T12:48:47.80Z,623.79,26.8,27.58
2015-08-02T12:48:48.00Z,622.29,26.65,27.22
2015-08-02T12:48:48.20Z,620.79,26.45,26.96
2015-08-02T12:48:48.40Z,619.32,26.53,26.46
2015-08-02T12:48:48.60Z,617.88,26.39,26.1
2015-08-02T12:48:48.80Z,616.46,25.77,25.81
2015-08-02T12:48:49.00Z,615.07,25.33,25.56
2015-08-02T12:48:49.20Z,613.67,25.14,25.38
2015-08-02T12:48:49.40Z,612.24,25.25,25.27
2015-08-02T12:48:49.60Z,610.88,24.93,25.06
2015-08-02T12:48:49.80Z,609.48,24.64,25.02
2015-08-02T12:48:50.00Z,608.1,24.89,24.88
2015-08-02T12:48:50.20Z,606.66,24.77,24.98
2015-08-02T12:48:50.40Z,605.32,24.65,24.77
2015-08-02T12:48:50.60Z,603.94,24.77,24.66
2015-08-02T12:48:50.80Z,602.54,25.23,24.62
2015-08-02T12:48:51.00Z,601.13,25.46,24.48
2015-08-02T12:48:51.20Z,599.72,25.8,24.37
2015-08-02T12:48:51.40Z,598.29,26.55,24.37
2015-08-02T12:48:51.60Z,596.93,27.01,24.23
2015-08-02T12:48:51.80Z,595.57,27.71,24.16
2015-08-02T12:48:52.00Z,594.22,28.03,24.12
2015-08-02T12:48:52.20Z,592.81,28.63,24.3
2015-08-02T12:48:52.40Z,591.48,29.27,24.05
2015-08-02T12:48:52.60Z,590.09,29.63,24.37
2015-08-02T12:48:52.80Z,588.74,29.95,24.37
2015-08-02T12:48:53.00Z,587.4,30.27,24.3
2015-08-02T12:48:53.20Z,586.06,30.3,24.26
2015-08-02T12:48:53.40Z,584.72,30.4,24.16
2015-08-02T12:48:53.60Z,583.36,30.07,24.12
2015-08-02T12:48:53.80Z,582.04,29.75,23.98
2015-08-02T12:48:54.00Z,580.71,28.92,24.05
2015-08-02T12:48:54.20Z,579.38,28.53,23.94
2015-08-02T12:48:54.40Z,578.08,27.73,23.87
2015-08-02T12:48:54.60Z,576.75,27.17,23.76
2015-08-02T12:48:54.80Z,575.39,25.95,23.98
2015-08-02T12:48:55.00Z,574.08,25.23,23.98
2015-08-02T12:48:55.20Z,572.77,24.3,23.9
2015-08-02T12:48:55.40Z,571.46,23.53,23.94
2015-08-02T12:48:55.60Z,570.16,22.46,24.12
2015-08-02T12:48:55.80Z,568.81,21.85,24.26
2015-08-02T12:48:56.00Z,567.42,21.55,24.41
2015-08-02T12:48:56.20Z,566.0,20.81,24.44
2015-08-02T12:48:56.40Z,564.61,20.23,24.48
2015-08-02T12:48:56.60Z,563.29,19.66,24.37
2015-08-02T12:48:56.80Z,561.96,19.53,24.41
2015-08-02T12:48:57.00Z,560.64,18.89,24.44
2015-08-02T12:48:57.20Z,559.3,18.9,24.48
2015-08-02T12:48:57.40Z,558.0,19.02,24.41
2015-08-02T12:48:57.60Z,556.7,19.14,23.98
2015-08-02T12:48:57.80Z,555.42,19.2,23.69
2015-08-02T12:48:58.00Z,554.25,19.81,22.86
2015-08-02T12:48:58.20Z,553.05,19.88,22.39
2015-08-02T12:48:58.40Z,551.86,20.76,21.78
2015-08-02T12:48:58.60Z,550.72,21.82,21.31
2015-08-02T12:48:58.80Z,549.58,22.55,21.13
2015-08-02T12:48:59.00Z,548.44,24.43,21.1
2015-08-02T12:48:59.20Z,547.23,25.8,21.46
2015-08-02T12:48:59.40Z,545.95,27.41,21.89
