time,hMSL,h_speed,v_speed
2015-08-29T09:20:08.60Z,2074.83,255.06,200.48
2015-08-29T09:20:08.80Z,2063.65,254.74,200.38
2015-08-29T09:20:09.00Z,2052.45,252.57,200.63
2015-08-29T09:20:09.20Z,2041.34,254.06,200.41
2015-08-29T09:20:09.40Z,2030.43,256.13,199.12
2015-08-29T09:20:09.60Z,2019.47,256.9,198.4
2015-08-29T09:20:09.80Z,2008.59,258.92,197.24
2015-08-29T09:20:10.00Z,1998.26,261.86,193.61
2015-08-29T09:20:10.20Z,1988.03,265.72,190.58
2015-08-29T09:20:10.40Z,1978.26,270.31,185.69
2015-08-29T09:20:10.60Z,1969.14,275.69,178.45
2015-08-29T09:20:10.80Z,1960.44,278.75,171.4
2015-08-29T09:20:11.00Z,1952.06,281.45,164.84
2015-08-29T09:20:11.20Z,1944.41,284.35,156.28
2015-08-29T09:20:11.40Z,1937.3,286.64,147.46
2015-08-29T09:20:11.60Z,1930.72,287.72,138.64
2015-08-29T09:20:11.80Z,1924.77,288.72,129.24
2015-08-29T09:20:12.00Z,1919.32,289.32,119.99
2015-08-29T09:20:12.20Z,1914.08,288.61,112.46
2015-08-29T09:20:12.40Z,1908.73,287.46,107.64
2015-08-29T09:20:12.60Z,1903.8,287.38,102.35
2015-08-29T09:20:12.80Z,1899.16,286.39,97.13
2015-08-29T09:20:13.00Z,1895.23,283.96,89.93
2015-08-29T09:20:13.20Z,1891.31,282.79,84.78
2015-08-29T09:20:13.40Z,1887.29,281.29,81.61
2015-08-29T09:20:13.60Z,1883.34,281.33,78.77
2015-08-29T09:20:13.80Z,1879.57,280.04,75.71
2015-08-29T09:20:14.00Z,1876.16,280.13,72.04
2015-08-29T09:20:14.20Z,1872.94,278.26,68.26
2015-08-29T09:20:14.40Z,1869.75,276.72,65.3
2015-08-29T09:20:14.60Z,1866.9,274.85,61.74
2015-08-29T09:20:14.80Z,1864.09,273.27,59.29
2015-08-29T09:20:15.00Z,1861.1,272.03,58.21
2015-08-29T09:20:15.20Z,1858.26,270.16,56.38
2015-08-29T09:20:15.40Z,1855.42,269.37,55.04
2015-08-29T09:20:15.60Z,1852.47,268.05,54.86
2015-08-29T09:20:15.80Z,1849.65,267.04,54.11
2015-08-29T09:20:16.00Z,1846.67,265.69,54.32
2015-08-29T09:20:16.20Z,1843.56,264.79,55.22
2015-08-29T09:20:16.40Z,1840.39,263.49,56.16
2015-08-29T09:20:16.60Z,1836.84,262.36,58.43
2015-08-29T09:20:16.80Z,1833.35,261.43,59.69
2015-08-29T09:20:17.00Z,1830.09,260.9,59.33
2015-08-29T09:20:17.20Z,1827.01,259.68,58.25
2015-08-29T09:20:17.40Z,1824.18,258.61,56.41
2015-08-29T09:20:17.60Z,1821.48,257.31,54.54
2015-08-29T09:20:17.80Z,1818.78,256.25,53.06
2015-08-29T09:20:18.00Z,1816.33,255.6,50.62
2015-08-29T09:20:18.20Z,1813.96,254.61,48.38
2015-08-29T09:20:18.40Z,1811.64,253.95,46.58
2015-08-29T09:20:18.60Z,1809.29,253.21,45.61
2015-08-29T09:20:18.80Z,1806.96,251.74,44.6
2015-08-29T09:20:19.00Z,1804.71,251.35,43.6
2015-08-29T09:20:19.20Z,1802.39,250.09,43.16
2015-08-29T09:20:19.40Z,1800.06,248.79,42.98
2015-08-29T09:20:19.60Z,1797.56,247.39,43.7
2015-08-29T09:20:19.80Z,1794.86,246.71,45.36
2015-08-29T09:20:20.00Z,1792.04,245.6,47.02
2015-08-29T09:20:20.20Z,1789.3,243.61,47.66
2015-08-29T09:20:20.40Z,1786.38,243.2,49.1
2015-08-29T09:20:20.60Z,1783.34,241.24,51.12
2015-08-29T09:20:20.80Z,1779.98,239.0,54.36
2015-08-29T09:20:21.00Z,1776.11,237.92,59.08
2015-08-29T09:20:21.20Z,1772.27,238.5,62.1
2015-08-29T09:20:21.40Z,1768.74,238.74,62.39
2015-08-29T09:20:21.60Z,1765.38,237.55,61.7
2015-08-29T09:20:21.80Z,1762.19,236.66,60.77
2015-08-29T09:20:22.00Z,1758.82,236.17,61.02
2015-08-29T09:20:22.20Z,1755.36,235.13,61.74
2015-08-29T09:20:22.40Z,1751.81,235.27,62.64
2015-08-29T09:20:22.60Z,1748.04,234.04,64.33
2015-08-29T09:20:22.80Z,1744.23,234.08,65.7
2015-08-29T09:20:23.00Z,1740.36,233.83,66.85
2015-08-29T09:20:23.20Z,1736.36,233.79,68.4
2015-08-29T09:20:23.40Z,1732.26,233.54,69.91
2015-08-29T09:20:23.60Z,1727.98,232.84,71.93
2015-08-29T09:20:23.80Z,1723.6,232.65,73.87
2015-08-29T09:20:24.00Z,1719.33,232.3,74.56
2015-08-29T09:20:24.20Z,1715.07,232.7,75.1
2015-08-29T09:20:24.40Z,1710.97,232.68,74.66
2015-08-29T09:20:24.60Z,1706.99,232.8,73.8
2015-08-29T09:20:24.80Z,1703.19,232.57,72.18
2015-08-29T09:20:25.00Z,1699.54,232.4,70.2
2015-08-29T09:20:25.20Z,1695.94,232.63,68.65
2015-08-29T09:20:25.40Z,1692.5,232.08,66.67
2015-08-29T09:20:25.60Z,1689.14,231.94,64.69
2015-08-29T09:20:25.80Z,1685.93,231.02,62.39
2015-08-29T09:20:26.00Z,1682.82,230.46,60.34
2015-08-29T09:20:26.20Z,1679.78,229.59,58.5
2015-08-29T09:20:26.40Z,1676.84,228.9,56.74
2015-08-29T09:20:26.60Z,1673.91,227.84,55.3
2015-08-29T09:20:26.80Z,1671.14,226.75,53.53
2015-08-29T09:20:27.00Z,1668.48,225.53,51.7
2015-08-29T09:20:27.20Z,1665.88,224.48,50.11
2015-08-29T09:20:27.40Z,1663.29,223.62,49.1
2015-08-29T09:20:27.60Z,1660.73,222.78,48.17
2015-08-29T09:20:27.80Z,1658.34,221.2,46.48
2015-08-29T09:20:28.00Z,1656.06,220.04,44.68
2015-08-29T09:20:28.20Z,1653.93,218.74,42.59
2015-08-29T09:20:28.40Z,1651.78,217.51,41.36
2015-08-29T09:20:28.60Z,1649.68,215.93,40.39
2015-08-29T09:20:28.80Z,1647.54,214.99,39.96
2015-08-29T09:20:29.00Z,1645.48,213.59,39.31
2015-08-29T09:20:29.20Z,1643.34,212.85,39.13
2015-08-29T09:20:29.40Z,1641.17,212.09,38.99
2015-08-29T09:20:29.60Z,1639.05,210.91,38.52
2015-08-29T09:20:29.80Z,1636.94,209.83,38.23
2015-08-29T09:20:30.00Z,1634.78,209.01,38.59
2015-08-29T09:20:30.20Z,1632.5,208.14,39.67
2015-08-29T09:20:30.40Z,1630.15,207.54,41.18
2015-08-29T09:20:30.60Z,1627.76,207.17,42.3
2015-08-29T09:20:30.80Z,1625.27,206.49,43.56
2015-08-29T09:20:31.00Z,1622.64,206.09,45.04
2015-08-29T09:20:31.20Z,1619.79,205.88,46.48
2015-08-29T09:20:31.40Z,1617.09,206.13,46.98
2015-08-29T09:20:31.60Z,1614.43,205.8,47.09
2015-08-29T09:20:31.80Z,1611.78,205.43,47.02
2015-08-29T09:20:32.80Z,1598.96,203.72,46.12
2015-08-29T09:20:33.00Z,1596.27,203.43,46.84
2015-08-29T09:20:33.20Z,1593.59,203.07,47.23
2015-08-29T09:20:33.40Z,1590.91,202.78,47.48
2015-08-29T09:20:33.60Z,1588.36,202.79,46.94
2015-08-29T09:20:33.80Z,1585.93,202.22,45.72
2015-08-29T09:20:34.00Z,1583.6,202.03,44.42
2015-08-29T09:20:34.20Z,1581.39,201.18,43.2
2015-08-29T09:20:34.40Z,1579.26,200.48,42.05
2015-08-29T09:20:34.60Z,1577.12,200.24,41.33
2015-08-29T09:20:34.80Z,1575.03,199.67,40.54
2015-08-29T09:20:35.00Z,1572.9,199.31,40.0
2015-08-29T09:20:35.20Z,1570.88,198.89,39.2
2015-08-29T09:20:35.40Z,1568.76,198.32,39.02
2015-08-29T09:20:35.60Z,1566.66,197.85,38.84
2015-08-29T09:20:35.80Z,1564.54,197.62,38.88
2015-08-29T09:20:36.00Z,1562.36,197.2,39.17
2015-08-29T09:20:36.20Z,1560.18,196.99,39.53
2015-08-29T09:20:36.40Z,1557.99,196.61,39.49
2015-08-29T09:20:36.60Z,1555.8,196.02,39.24
2015-08-29T09:20:36.80Z,1553.66,195.56,38.77
2015-08-29T09:20:37.00Z,1551.49,195.54,39.17
2015-08-29T09:20:37.20Z,1549.36,195.08,38.92
2015-08-29T09:20:37.40Z,1547.09,194.85,39.67
2015-08-29T09:20:37.60Z,1544.95,194.2,39.49
2015-08-29T09:20:37.80Z,1542.69,194.04,39.67
2015-08-29T09:20:38.00Z,1540.43,193.74,39.89
2015-08-29T09:20:38.20Z,1538.13,193.48,40.32
2015-08-29T09:20:38.40Z,1535.8,193.4,40.68
2015-08-29T09:20:38.60Z,1533.43,193.04,41.11
2015-08-29T09:20:38.80Z,1531.11,193.03,41.15
2015-08-29T09:20:39.00Z,1528.81,192.82,41.15
2015-08-29T09:20:39.20Z,1526.49,192.6,41.22
2015-08-29T09:20:39.40Z,1524.17,192.4,41.4
2015-08-29T09:20:39.60Z,1521.8,192.21,41.8
2015-08-29T09:20:39.80Z,1519.43,192.06,41.9
2015-08-29T09:20:40.00Z,1516.94,191.96,42.66
2015-08-29T09:20:40.20Z,1514.49,191.65,43.16
2015-08-29T09:20:40.40Z,1511.98,191.72,43.7
2015-08-29T09:20:40.60Z,1509.51,191.3,43.74
2015-08-29T09:20:40.80Z,1507.09,191.26,43.6
2015-08-29T09:20:41.00Z,1504.57,191.04,43.81
2015-08-29T09:20:41.20Z,1502.08,190.91,44.24
2015-08-29T09:20:41.40Z,1499.51,190.84,44.78
2015-08-29T09:20:41.60Z,1496.97,190.61,45.07
2015-08-29T09:20:41.80Z,1494.4,190.55,45.25
2015-08-29T09:20:42.00Z,1491.78,190.14,45.79
2015-08-29T09:20:42.20Z,1489.14,190.29,46.12
2015-08-29T09:20:42.40Z,1486.44,190.06,46.8
2015-08-29T09:20:42.60Z,1483.66,190.12,47.95
2015-08-29T09:20:42.80Z,1480.86,189.89,48.42
2015-08-29T09:20:43.00Z,1478.01,189.83,49.18
2015-08-29T09:20:43.20Z,1475.08,189.77,49.75
2015-08-29T09:20:43.40Z,1472.13,189.62,50.72
2015-08-29T09:20:43.60Z,1469.15,189.55,51.48
2015-08-29T09:20:43.80Z,1466.09,189.52,52.24
2015-08-29T09:20:44.00Z,1463.04,189.28,52.63
2015-08-29T09:20:44.20Z,1459.97,189.36,52.88
2015-08-29T09:20:44.40Z,1456.96,189.15,53.21
2015-08-29T09:20:44.60Z,1453.91,189.0,53.53
2015-08-29T09:20:44.80Z,1450.84,188.97,54.04
2015-08-29T09:20:45.00Z,1447.77,188.84,54.22
2015-08-29T09:20:45.20Z,1444.71,188.95,54.29
2015-08-29T09:20:45.40Z,1441.54,188.95,54.94
2015-08-29T09:20:45.60Z,1438.35,189.13,55.58
2015-08-29T09:20:45.80Z,1435.14,189.07,56.09
2015-08-29T09:20:46.00Z,1431.91,189.83,56.59
2015-08-29T09:20:46.20Z,1428.72,189.88,56.38
2015-08-29T09:20:46.40Z,1425.75,189.72,54.68
2015-08-29T09:20:46.60Z,1422.79,189.28,53.6
2015-08-29T09:20:46.80Z,1419.95,189.12,52.38
2015-08-29T09:20:47.00Z,1417.12,189.0,51.66
2015-08-29T09:20:47.20Z,1414.25,189.48,51.91
2015-08-29T09:20:47.40Z,1411.38,189.0,52.09
2015-08-29T09:20:47.60Z,1408.35,189.72,53.17
2015-08-29T09:20:47.80Z,1405.35,189.84,53.53
2015-08-29T09:20:48.00Z,1402.38,190.01,53.57
2015-08-29T09:20:48.20Z,1399.38,190.79,53.53
2015-08-29T09:20:48.40Z,1396.5,190.01,52.92
2015-08-29T09:20:48.60Z,1393.47,190.91,53.32
2015-08-29T09:20:48.80Z,1390.37,190.51,54.0
2015-08-29T09:20:49.00Z,1387.46,189.94,53.28
2015-08-29T09:20:49.20Z,1384.43,190.32,53.82
2015-08-29T09:20:49.40Z,1381.48,189.2,53.64
2015-08-29T09:20:49.60Z,1378.44,189.56,53.89
2015-08-29T09:20:49.80Z,1375.29,189.08,55.04
2015-08-29T09:20:50.00Z,1372.21,188.77,55.37
2015-08-29T09:20:50.20Z,1369.09,188.33,55.48
2015-08-29T09:20:50.40Z,1366.1,187.24,54.5
2015-08-29T09:20:50.60Z,1363.0,186.19,54.61
2015-08-29T09:20:50.80Z,1359.86,185.16,55.33
2015-08-29T09:20:51.00Z,1356.58,184.35,56.77
2015-08-29T09:20:51.20Z,1353.13,183.13,58.32
2015-08-29T09:20:51.40Z,1349.69,181.85,59.08
2015-08-29T09:20:51.60Z,1346.26,180.78,59.87
2015-08-29T09:20:51.80Z,1342.68,178.83,61.42
2015-08-29T09:20:52.00Z,1339.03,178.12,63.0
2015-08-29T09:20:52.20Z,1335.25,176.92,64.84
2015-08-29T09:20:52.40Z,1331.34,176.21,67.07
2015-08-29T09:20:52.60Z,1327.33,175.17,69.05
2015-08-29T09:20:52.80Z,1323.23,174.55,71.03
2015-08-29T09:20:53.00Z,1319.07,173.33,72.9
2015-08-29T09:20:53.20Z,1314.75,172.3,75.2
2015-08-29T09:20:53.40Z,1310.22,171.08,78.12
2015-08-29T09:20:53.60Z,1305.56,170.34,80.57
2015-08-29T09:20:53.80Z,1300.77,168.88,82.48
2015-08-29T09:20:54.00Z,1295.92,166.98,84.13
2015-08-29T09:20:54.20Z,1290.97,165.56,85.64
2015-08-29T09:20:54.40Z,1285.72,164.52,88.38
2015-08-29T09:20:54.60Z,1280.35,163.2,91.26
2015-08-29T09:20:54.80Z,1274.81,161.86,94.03
2015-08-29T09:20:55.00Z,1269.03,159.86,97.38
2015-08-29T09:20:55.20Z,1263.15,159.28,99.5
2015-08-29T09:20:55.40Z,1257.06,156.23,101.74
2015-08-29T09:20:55.60Z,1250.98,155.19,103.14
2015-08-29T09:20:55.80Z,1244.84,153.77,105.16
2015-08-29T09:20:56.00Z,1238.62,152.16,107.24
2015-08-29T09:20:56.20Z,1232.18,151.08,109.44
2015-08-29T09:20:56.40Z,1225.86,149.75,109.87
2015-08-29T09:20:56.60Z,1219.61,148.0,110.05
2015-08-29T09:20:56.80Z,1213.39,147.14,110.48
2015-08-29T09:20:57.00Z,1207.21,146.62,110.45
2015-08-29T09:20:57.20Z,1200.98,146.52,110.77
2015-08-29T09:20:57.40Z,1194.82,146.93,110.27
2015-08-29T09:20:57.60Z,1188.88,147.6,108.47
2015-08-29T09:20:57.80Z,1182.98,148.69,107.24
2015-08-29T09:20:58.00Z,1177.25,149.35,105.3
2015-08-29T09:20:58.20Z,1171.65,149.55,103.36
2015-08-29T09:20:58.40Z,1166.03,149.88,102.46
2015-08-29T09:20:58.60Z,1160.6,150.36,100.37
2015-08-29T09:20:58.80Z,1155.37,150.34,97.88
2015-08-29T09:20:59.00Z,1150.38,150.52,94.54
2015-08-29T09:20:59.20Z,1145.37,150.36,92.99
2015-08-29T09:20:59.40Z,1140.51,150.13,91.01
2015-08-29T09:20:59.60Z,1135.73,149.08,89.06
2015-08-29T09:20:59.80Z,1131.14,147.65,86.47
2015-08-29T09:21:00.00Z,1126.82,146.38,83.34
2015-08-29T09:21:00.20Z,1122.59,143.61,80.75
2015-08-29T09:21:00.40Z,1118.4,142.91,78.95
2015-08-29T09:21:00.60Z,1114.29,141.48,77.18
2015-08-29T09:21:00.80Z,1110.3,140.07,75.53
2015-08-29T09:21:01.00Z,1106.32,139.61,74.3
2015-08-29T09:21:01.20Z,1102.49,137.6,72.14
2015-08-29T09:21:01.40Z,1098.55,137.06,71.75
2015-08-29T09:21:01.60Z,1094.6,135.64,71.86
2015-08-29T09:21:01.80Z,1090.51,137.09,72.43
2015-08-29T09:21:02.00Z,1086.34,133.14,73.22
2015-08-29T09:21:02.20Z,1082.28,126.01,73.33
2015-08-29T09:21:02.40Z,1078.28,125.6,72.97
2015-08-29T09:21:02.60Z,1074.22,126.37,73.01
2015-08-29T09:21:02.80Z,1069.86,129.68,74.05
2015-08-29T09:21:03.00Z,1065.37,124.57,75.31
2015-08-29T09:21:03.20Z,1060.64,118.41,77.47
2015-08-29T09:21:03.40Z,1055.72,114.62,79.74
2015-08-29T09:21:03.60Z,1050.3,112.76,83.16
2015-08-29T09:21:03.80Z,1044.33,109.89,87.41
2015-08-29T09:21:04.00Z,1038.46,106.82,90.54
2015-08-29T09:21:04.20Z,1032.88,103.38,92.16
2015-08-29T09:21:04.40Z,1027.49,96.35,91.94
2015-08-29T09:21:04.60Z,1021.89,90.38,92.92
2015-08-29T09:21:04.80Z,1016.23,83.88,94.61
2015-08-29T09:21:05.00Z,1010.6,80.81,96.19
2015-08-29T09:21:05.20Z,1005.08,79.96,96.84
2015-08-29T09:21:05.40Z,999.56,76.82,97.52
2015-08-29T09:21:05.60Z,994.09,73.95,97.81
2015-08-29T09:21:05.80Z,988.5,69.53,98.24
2015-08-29T09:21:06.00Z,983.11,65.82,97.13
2015-08-29T09:21:06.20Z,977.97,61.12,95.29
2015-08-29T09:21:06.40Z,973.06,56.17,92.84
2015-08-29T09:21:06.60Z,968.06,53.12,92.38
2015-08-29T09:21:06.80Z,963.24,51.7,90.76
2015-08-29T09:21:07.00Z,958.88,48.69,86.87
2015-08-29T09:21:07.20Z,955.1,50.9,80.21
2015-08-29T09:21:07.40Z,951.9,50.41,73.04
2015-08-29T09:21:07.60Z,949.03,52.84,66.28
2015-08-29T09:21:07.80Z,946.66,57.25,59.44
2015-08-29T09:21:08.00Z,944.21,58.9,54.83
2015-08-29T09:21:08.20Z,941.8,62.8,51.05
2015-08-29T09:21:08.40Z,939.5,63.55,48.35
2015-08-29T09:21:08.60Z,937.75,63.16,43.7
2015-08-29T09:21:08.80Z,936.08,65.32,39.74
2015-08-29T09:21:09.00Z,934.4,68.43,36.97
2015-08-29T09:21:09.20Z,932.66,72.48,35.35
2015-08-29T09:21:09.40Z,931.01,73.96,33.55
2015-08-29T09:21:09.60Z,929.11,77.64,33.66
2015-08-29T09:21:09.80Z,927.32,78.46,32.94
2015-08-29T09:21:10.00Z,925.49,79.38,32.54
2015-08-29T09:21:10.20Z,923.74,82.12,32.0
2015-08-29T09:21:10.40Z,921.91,83.49,32.08
2015-08-29T09:21:10.60Z,920.02,84.49,32.36
2015-08-29T09:21:10.80Z,918.18,84.31,32.36
2015-08-29T09:21:11.00Z,916.39,84.54,32.04
2015-08-29T09:21:11.20Z,914.65,84.69,31.36
2015-08-29T09:21:11.40Z,912.82,82.87,31.68
2015-08-29T09:21:11.60Z,911.0,83.5,32.18
2015-08-29T09:21:11.80Z,909.35,82.01,31.39
2015-08-29T09:21:12.00Z,907.58,80.96,31.39
2015-08-29T09:21:12.20Z,905.78,80.74,31.61
2015-08-29T09:21:12.40Z,904.64,81.72,28.19
2015-08-29T09:21:12.60Z,903.28,79.14,26.24
2015-08-29T09:21:12.80Z,901.9,75.8,25.31
2015-08-29T09:21:13.00Z,900.78,73.59,23.83
2015-08-29T09:21:13.20Z,899.7,70.8,22.25
2015-08-29T09:21:13.40Z,898.77,68.73,20.56
2015-08-29T09:21:13.60Z,897.72,65.97,19.84
2015-08-29T09:21:13.80Z,896.68,64.31,19.12
2015-08-29T09:21:14.00Z,895.45,61.43,19.91
2015-08-29T09:21:14.20Z,894.16,57.93,20.77
2015-08-29T09:21:14.40Z,892.67,54.32,22.46
2015-08-29T09:21:14.60Z,891.09,48.15,24.01
2015-08-29T09:21:14.80Z,889.57,47.18,25.02
2015-08-29T09:21:15.00Z,887.91,40.86,26.5
2015-08-29T09:21:15.20Z,886.2,36.28,27.68
2015-08-29T09:21:15.40Z,884.43,30.86,28.69
2015-08-29T09:21:15.60Z,882.72,25.93,29.12
2015-08-29T09:21:15.80Z,881.17,22.32,28.37
2015-08-29T09:21:16.00Z,879.76,19.47,27.25
2015-08-29T09:21:16.20Z,878.39,18.33,26.53
2015-08-29T09:21:16.40Z,877.13,19.09,25.52
2015-08-29T09:21:16.60Z,875.94,18.25,24.48
2015-08-29T09:21:16.80Z,874.77,17.2,23.44
2015-08-29T09:21:17.00Z,873.81,17.32,21.78
2015-08-29T09:21:17.20Z,872.95,17.47,19.66
2015-08-29T09:21:17.40Z,871.98,17.65,18.94
2015-08-29T09:21:17.60Z,870.9,19.0,19.19
2015-08-29T09:21:17.80Z,869.79,20.4,19.91
2015-08-29T09:21:18.00Z,868.79,20.11,19.04
2015-08-29T09:21:18.20Z,867.88,17.95,17.78
2015-08-29T09:21:18.40Z,867.02,16.43,16.92
2015-08-29T09:21:18.60Z,866.19,16.05,16.6
2015-08-29T09:21:18.80Z,865.43,14.66,15.88
2015-08-29T09:21:19.00Z,864.54,12.33,15.98
2015-08-29T09:21:19.20Z,863.75,11.72,15.26
2015-08-29T09:21:33.00Z,790.22,0.36,19.26
2015-08-29T09:21:33.20Z,789.47,1.46,17.35
2015-08-29T09:21:33.40Z,788.55,1.47,16.85
2015-08-29T09:21:33.60Z,787.52,3.86,17.17
2015-08-29T09:21:33.80Z,786.53,5.72,17.21
2015-08-29T09:21:34.00Z,785.51,7.38,17.57
2015-08-29T09:21:34.20Z,784.47,8.45,17.89
2015-08-29T09:21:34.40Z,783.42,10.53,18.36
2015-08-29T09:21:34.60Z,782.48,12.07,18.0
2015-08-29T09:21:34.80Z,781.38,13.51,18.54
2015-08-29T09:21:35.00Z,780.28,17.29,18.86
2015-08-29T09:21:35.20Z,779.2,20.55,18.9
2015-08-29T09:21:35.40Z,778.23,16.64,18.11
2015-08-29T09:21:35.60Z,777.27,16.49,17.53
2015-08-29T09:21:35.80Z,776.39,19.39,16.81
2015-08-29T09:21:36.00Z,775.64,17.18,15.62
2015-08-29T09:21:36.20Z,774.89,16.43,14.51
2015-08-29T09:21:36.40Z,773.91,15.04,15.73
2015-08-29T09:21:36.60Z,773.06,17.82,16.31
2015-08-29T09:21:36.80Z,771.85,17.76,17.82
2015-08-29T09:21:37.00Z,770.8,12.36,17.6
2015-08-29T09:21:37.20Z,769.82,6.42,17.57
2015-08-29T09:21:37.40Z,768.66,2.3,18.11
2015-08-29T09:21:37.60Z,767.26,5.28,20.05
2015-08-29T09:21:37.80Z,766.02,4.21,20.84
2015-08-29T09:21:38.00Z,764.69,6.66,21.78
2015-08-29T09:21:38.20Z,763.28,10.47,22.61
2015-08-29T09:21:38.40Z,761.99,11.19,22.75
2015-08-29T09:21:38.60Z,760.98,11.78,20.41
2015-08-29T09:21:38.80Z,759.87,18.82,20.09
2015-08-29T09:21:39.00Z,758.74,21.56,20.16
2015-08-29T09:21:39.20Z,757.56,19.79,20.48
2015-08-29T09:21:39.40Z,756.2,19.84,21.42
2015-08-29T09:21:39.60Z,754.98,20.86,21.49
2015-08-29T09:21:39.80Z,753.93,22.04,20.16
2015-08-29T09:21:40.00Z,752.79,21.2,20.02
2015-08-29T09:21:40.20Z,751.38,17.1,21.78
2015-08-29T09:21:40.40Z,750.13,18.11,22.39
2015-08-29T09:21:40.60Z,749.53,20.97,19.48
2015-08-29T09:21:40.80Z,748.95,18.61,16.92
2015-08-29T09:21:41.00Z,748.03,14.59,16.49
2015-08-29T09:21:41.20Z,747.57,14.43,14.0
2015-08-29T09:21:41.40Z,746.6,14.55,15.01
2015-08-29T09:21:41.60Z,745.72,14.2,15.66
2015-08-29T09:21:41.80Z,744.85,13.23,15.55
2015-08-29T09:21:42.00Z,743.64,13.19,17.39
2015-08-29T09:21:42.20Z,742.85,14.0,16.45
2015-08-29T09:21:42.40Z,741.99,13.58,16.2
2015-08-29T09:21:42.60Z,741.05,13.75,16.6
2015-08-29T09:21:42.80Z,740.09,15.26,16.74
2015-08-29T09:21:43.00Z,739.48,11.33,15.3
2015-08-29T09:21:43.20Z,738.97,12.97,12.24
2015-08-29T09:21:43.40Z,737.96,19.2,13.79
2015-08-29T09:21:43.60Z,737.26,20.21,14.11
2015-08-29T09:21:43.80Z,736.43,19.56,14.62
2015-08-29T09:21:44.00Z,735.54,21.48,14.9
2015-08-29T09:21:44.20Z,734.54,22.48,15.52
2015-08-29T09:21:44.40Z,733.52,22.69,16.06
2015-08-29T09:21:44.60Z,732.5,23.05,16.49
2015-08-29T09:21:44.80Z,731.43,22.57,16.99
2015-08-29T09:21:45.00Z,730.48,21.72,16.92
2015-08-29T09:21:45.20Z,729.48,23.1,16.81
2015-08-29T09:21:45.40Z,728.13,24.84,18.04
2015-08-29T09:21:45.60Z,727.28,25.9,17.6
2015-08-29T09:21:45.80Z,726.24,25.61,17.89
2015-08-29T09:21:46.00Z,725.19,26.59,18.36
2015-08-29T09:21:46.20Z,724.04,25.36,19.22
2015-08-29T09:21:46.40Z,722.66,23.68,20.02
2015-08-29T09:21:46.60Z,721.51,26.52,19.8
2015-08-29T09:21:46.80Z,720.35,27.69,19.94
2015-08-29T09:21:47.00Z,719.18,27.03,20.05
2015-08-29T09:21:47.20Z,716.99,26.71,23.54
2015-08-29T09:21:47.40Z,715.16,26.13,25.52
2015-08-29T09:21:47.60Z,713.7,26.82,25.6
2015-08-29T09:21:47.80Z,711.89,25.7,26.86
2015-08-29T09:21:48.00Z,710.48,24.41,26.57
2015-08-29T09:21:48.20Z,709.18,21.17,26.06
2015-08-29T09:21:48.40Z,707.72,17.81,26.35
2015-08-29T09:21:48.60Z,706.21,17.22,26.86
2015-08-29T09:21:48.80Z,704.48,13.4,27.94
2015-08-29T09:21:49.00Z,702.73,11.92,28.66
2015-08-29T09:21:49.20Z,701.07,12.85,28.8
2015-08-29T09:21:49.40Z,699.26,11.02,30.2
2015-08-29T09:21:49.60Z,697.31,13.79,31.43
2015-08-29T09:21:49.80Z,695.31,17.73,32.33
2015-08-29T09:21:50.00Z,693.42,20.63,32.72
2015-08-29T09:21:50.20Z,691.5,23.36,32.98
2015-08-29T09:21:50.40Z,689.66,25.31,32.51
2015-08-29T09:21:50.60Z,688.07,28.91,31.25
2015-08-29T09:21:50.80Z,686.42,31.34,30.46
2015-08-29T09:21:51.00Z,684.9,34.07,29.16
2015-08-29T09:21:51.20Z,683.44,36.4,28.01
2015-08-29T09:21:51.40Z,682.01,37.65,26.57
2015-08-29T09:21:51.60Z,680.67,39.04,25.34
2015-08-29T09:21:51.80Z,679.41,40.46,24.05
2015-08-29T09:21:52.00Z,678.18,40.56,23.11
2015-08-29T09:21:52.20Z,677.12,41.21,21.2
2015-08-29T09:21:52.40Z,676.21,41.79,19.15
2015-08-29T09:21:52.60Z,675.24,42.95,18.07
2015-08-29T09:21:52.80Z,674.52,43.03,15.84
2015-08-29T09:21:53.00Z,673.48,42.51,16.67
2015-08-29T09:21:53.20Z,672.34,41.66,17.5
2015-08-29T09:21:53.40Z,671.4,40.11,17.21
2015-08-29T09:21:53.60Z,670.25,40.49,17.86
2015-08-29T09:21:53.80Z,669.1,39.81,18.4
2015-08-29T09:21:54.00Z,667.96,40.95,18.76
2015-08-29T09:21:54.20Z,666.72,40.32,19.44
2015-08-29T09:21:54.40Z,665.48,40.2,20.12
2015-08-29T09:21:54.60Z,664.29,39.73,20.27
2015-08-29T09:21:54.80Z,663.14,39.61,20.23
2015-08-29T09:21:55.00Z,662.01,40.41,20.12
2015-08-29T09:21:55.20Z,660.73,40.59,20.81
2015-08-29T09:21:55.40Z,659.47,40.48,21.46
2015-08-29T09:21:55.60Z,658.19,40.3,22.0
2015-08-29T09:21:55.80Z,656.97,39.21,21.74
2015-08-29T09:21:56.00Z,655.75,39.46,21.67
2015-08-29T09:21:56.20Z,654.46,39.73,22.03
2015-08-29T09:21:56.40Z,653.16,40.04,22.28
2015-08-29T09:21:56.60Z,651.87,39.74,22.39
2015-08-29T09:21:56.80Z,650.56,39.37,22.54
2015-08-29T09:21:57.00Z,649.21,38.25,22.82
2015-08-29T09:21:57.20Z,647.88,37.79,23.04
