time,hMSL,h_speed,v_speed
2015-12-07T14:37:01.00Z,508.2,31.85,13.36
2015-12-07T14:37:01.20Z,507.22,31.82,13.61
2015-12-07T14:37:01.40Z,506.29,31.95,13.82
2015-12-07T14:37:01.60Z,505.47,32.29,13.97
2015-12-07T14:37:01.80Z,504.46,32.37,14.44
2015-12-07T14:37:02.00Z,503.4,33.01,14.98
2015-12-07T14:37:02.20Z,502.37,33.36,15.44
2015-12-07T14:37:02.40Z,501.51,32.71,15.55
2015-12-07T14:37:02.60Z,500.56,32.96,15.84
2015-12-07T14:37:02.80Z,499.48,33.71,16.16
2015-12-07T14:37:03.00Z,498.49,34.49,16.31
2015-12-07T14:37:03.20Z,497.63,35.33,16.13
2015-12-07T14:37:03.40Z,496.72,35.76,15.95
2015-12-07T14:37:03.60Z,495.81,35.91,15.91
2015-12-07T14:37:03.80Z,494.91,36.18,15.77
2015-12-07T14:37:04.00Z,493.99,35.47,15.62
2015-12-07T14:37:04.20Z,493.08,33.68,15.52
2015-12-07T14:37:04.40Z,492.18,33.87,15.7
2015-12-07T14:37:04.60Z,491.31,35.66,15.62
2015-12-07T14:37:04.80Z,490.47,36.02,15.19
2015-12-07T14:37:05.00Z,489.6,35.54,14.8
2015-12-07T14:37:05.20Z,488.68,35.03,14.51
2015-12-07T14:37:05.40Z,487.74,34.96,14.26
2015-12-07T14:37:05.60Z,486.91,34.36,13.97
2015-12-07T14:37:05.80Z,486.16,33.47,13.61
2015-12-07T14:37:06.00Z,485.45,33.41,13.39
2015-12-07T14:37:06.20Z,484.46,34.23,13.9
2015-12-07T14:37:06.40Z,483.37,33.76,14.47
2015-12-07T14:37:06.60Z,482.24,32.96,15.08
2015-12-07T14:37:06.80Z,481.16,32.83,15.59
2015-12-07T14:37:07.00Z,480.22,31.88,15.77
2015-12-07T14:37:07.20Z,479.36,30.95,15.8
2015-12-07T14:37:07.40Z,478.36,30.37,15.91
2015-12-07T14:37:07.60Z,477.54,30.48,15.88
2015-12-07T14:37:07.80Z,476.82,31.0,15.84
2015-12-07T14:37:08.00Z,476.0,30.7,15.88
2015-12-07T14:37:08.20Z,475.11,30.82,15.98
2015-12-07T14:37:08.40Z,474.25,30.78,15.77
2015-12-07T14:37:08.60Z,473.46,30.79,15.62
2015-12-07T14:37:08.80Z,472.57,32.09,15.62
2015-12-07T14:37:09.00Z,471.67,32.76,15.59
2015-12-07T14:37:09.20Z,470.87,32.35,15.48
2015-12-07T14:37:09.40Z,470.02,31.72,15.41
2015-12-07T14:37:09.60Z,469.22,31.6,15.19
2015-12-07T14:37:09.80Z,468.32,31.93,15.16
2015-12-07T14:37:10.00Z,467.47,33.14,15.08
2015-12-07T14:37:10.20Z,466.54,33.49,15.34
2015-12-07T14:37:10.40Z,465.62,33.03,15.48
2015-12-07T14:37:10.60Z,464.76,32.91,15.19
2015-12-07T14:37:10.80Z,463.94,31.98,15.05
2015-12-07T14:37:11.00Z,463.03,31.81,15.19
2015-12-07T14:37:11.20Z,462.0,32.29,15.52
2015-12-07T14:37:11.40Z,461.01,32.78,15.8
2015-12-07T14:37:11.60Z,460.06,32.19,16.13
2015-12-07T14:37:11.80Z,459.09,31.74,16.34
2015-12-07T14:37:12.00Z,458.08,32.31,16.6
2015-12-07T14:37:12.20Z,456.98,32.36,16.7
2015-12-07T14:37:12.40Z,455.92,32.37,16.88
2015-12-07T14:37:12.60Z,454.89,32.45,17.06
2015-12-07T14:37:12.80Z,453.96,32.07,17.03
2015-12-07T14:37:13.00Z,453.06,31.96,16.81
2015-12-07T14:37:13.20Z,452.26,32.0,16.52
2015-12-07T14:37:13.40Z,451.33,31.73,16.27
2015-12-07T14:37:13.60Z,450.48,31.5,15.84
2015-12-07T14:37:13.80Z,449.69,31.45,15.62
2015-12-07T14:37:14.00Z,448.8,31.07,15.55
2015-12-07T14:37:14.20Z,447.95,31.26,15.52
2015-12-07T14:37:14.40Z,447.03,30.71,15.62
2015-12-07T14:37:14.60Z,446.15,30.49,15.55
2015-12-07T14:37:14.80Z,445.19,30.65,15.66
2015-12-07T14:37:15.00Z,444.3,29.95,15.84
2015-12-07T14:37:15.20Z,443.51,29.44,15.62
2015-12-07T14:37:15.40Z,442.63,28.86,15.77
2015-12-07T14:37:15.60Z,441.89,28.69,15.52
2015-12-07T14:37:15.80Z,440.96,29.37,15.48
2015-12-07T14:37:16.00Z,440.12,29.23,15.3
2015-12-07T14:37:16.20Z,439.32,28.94,15.34
2015-12-07T14:37:16.40Z,438.41,28.62,15.62
2015-12-07T14:37:16.60Z,437.52,28.0,15.8
2015-12-07T14:37:16.80Z,436.61,27.44,16.2
2015-12-07T14:37:17.00Z,435.63,27.33,16.7
2015-12-07T14:37:17.20Z,434.76,27.52,17.06
2015-12-07T14:37:17.40Z,433.78,28.2,17.57
2015-12-07T14:37:17.60Z,432.74,28.68,17.96
2015-12-07T14:37:17.80Z,431.59,29.39,18.58
2015-12-07T14:37:18.00Z,430.51,29.01,18.9
2015-12-07T14:37:18.20Z,429.45,29.62,19.12
2015-12-07T14:37:18.40Z,428.41,30.08,19.12
2015-12-07T14:37:18.60Z,427.34,30.33,19.26
2015-12-07T14:37:18.80Z,426.3,30.67,19.15
2015-12-07T14:37:19.00Z,425.28,30.89,18.9
2015-12-07T14:37:19.20Z,424.25,31.14,18.72
2015-12-07T14:37:19.40Z,423.26,31.32,18.4
2015-12-07T14:37:19.60Z,422.31,31.47,17.89
2015-12-07T14:37:19.80Z,421.4,30.89,17.24
2015-12-07T14:37:20.00Z,420.61,30.12,16.34
2015-12-07T14:37:20.20Z,419.78,29.76,15.7
2015-12-07T14:37:20.40Z,419.04,29.16,15.12
2015-12-07T14:37:20.60Z,418.29,28.63,14.83
2015-12-07T14:37:20.80Z,417.51,28.09,14.76
2015-12-07T14:37:21.00Z,416.84,27.68,14.36
2015-12-07T14:37:21.20Z,416.19,26.7,14.22
2015-12-07T14:37:21.40Z,415.41,26.21,14.15
2015-12-07T14:37:21.60Z,414.6,26.19,14.22
2015-12-07T14:37:21.80Z,413.89,26.11,14.26
2015-12-07T14:37:22.00Z,413.09,25.64,14.33
2015-12-07T14:37:22.20Z,412.27,26.13,14.4
2015-12-07T14:37:22.40Z,411.49,27.21,14.4
2015-12-07T14:37:22.60Z,410.38,25.26,15.26
2015-12-07T14:37:22.80Z,409.48,24.74,15.48
2015-12-07T14:37:23.00Z,408.54,25.0,15.73
2015-12-07T14:37:23.20Z,407.63,24.8,15.8
2015-12-07T14:37:23.40Z,406.76,24.93,15.8
2015-12-07T14:37:23.60Z,405.88,25.23,15.91
2015-12-07T14:37:23.80Z,405.03,25.11,15.84
2015-12-07T14:37:24.00Z,404.17,24.99,15.73
2015-12-07T14:37:24.20Z,403.25,24.61,15.52
2015-12-07T14:37:24.40Z,402.38,24.77,15.08
2015-12-07T14:37:24.60Z,401.57,23.63,14.47
2015-12-07T14:37:24.80Z,400.75,22.57,13.93
2015-12-07T14:37:25.00Z,399.88,22.6,13.82
2015-12-07T14:37:25.20Z,399.03,22.61,13.54
2015-12-07T14:37:25.40Z,398.16,22.43,13.5
2015-12-07T14:37:25.60Z,397.2,22.52,13.93
2015-12-07T14:37:25.80Z,396.21,21.59,14.62
2015-12-07T14:37:26.00Z,395.11,20.48,15.52
2015-12-07T14:37:26.20Z,393.95,20.07,16.6
2015-12-07T14:37:26.40Z,392.55,20.87,18.07
2015-12-07T14:37:26.60Z,391.17,22.6,19.62
2015-12-07T14:37:26.80Z,389.76,24.49,21.06
2015-12-07T14:37:27.00Z,388.25,26.64,22.5
2015-12-07T14:37:27.20Z,386.62,28.88,23.9
2015-12-07T14:37:27.40Z,384.94,29.42,25.38
2015-12-07T14:37:27.60Z,383.22,31.47,26.17
2015-12-07T14:37:27.80Z,381.62,34.01,26.06
2015-12-07T14:37:28.00Z,380.18,36.95,25.34
2015-12-07T14:37:28.20Z,378.82,39.12,24.41
2015-12-07T14:37:28.40Z,377.59,40.96,23.08
2015-12-07T14:37:28.60Z,376.53,42.08,21.6
2015-12-07T14:37:28.80Z,375.5,42.45,20.09
2015-12-07T14:37:29.00Z,374.63,42.31,18.54
2015-12-07T14:37:29.20Z,373.84,41.85,17.28
2015-12-07T14:37:29.40Z,373.28,41.19,15.95
2015-12-07T14:37:29.60Z,372.77,39.96,14.76
2015-12-07T14:37:29.80Z,372.27,37.76,13.86
2015-12-07T14:37:30.00Z,371.8,35.99,13.18
2015-12-07T14:37:30.20Z,371.34,33.73,12.71
2015-12-07T14:37:30.40Z,370.85,31.81,12.53
2015-12-07T14:37:30.60Z,370.32,29.84,12.53
2015-12-07T14:37:30.80Z,369.71,28.55,12.71
2015-12-07T14:37:31.00Z,369.04,27.24,13.0
2015-12-07T14:37:31.20Z,368.28,27.14,13.61
2015-12-07T14:37:31.40Z,367.43,27.1,14.33
2015-12-07T14:37:31.60Z,366.55,27.56,14.98
2015-12-07T14:37:31.80Z,365.59,27.77,15.55
2015-12-07T14:37:32.00Z,364.62,28.99,16.09
2015-12-07T14:37:32.20Z,363.61,29.92,16.7
2015-12-07T14:37:32.40Z,362.56,30.74,17.39
2015-12-07T14:37:32.60Z,361.56,31.87,17.68
2015-12-07T14:37:32.80Z,360.49,32.44,18.11
2015-12-07T14:37:33.00Z,359.38,34.12,18.97
2015-12-07T14:37:33.20Z,358.2,35.3,19.51
2015-12-07T14:37:33.40Z,356.98,36.26,20.12
2015-12-07T14:37:33.60Z,355.78,36.77,20.59
2015-12-07T14:37:33.80Z,354.56,37.44,20.77
2015-12-07T14:37:34.00Z,353.39,38.6,20.81
2015-12-07T14:37:34.20Z,352.37,39.47,20.12
2015-12-07T14:37:34.40Z,351.41,40.17,19.3
2015-12-07T14:37:34.60Z,350.36,40.67,19.01
2015-12-07T14:37:34.80Z,349.41,41.05,18.4
2015-12-07T14:37:35.00Z,348.68,40.41,16.92
2015-12-07T14:37:35.20Z,347.95,40.22,15.98
2015-12-07T14:37:35.40Z,347.18,40.0,15.26
2015-12-07T14:37:35.60Z,346.51,39.15,14.8
2015-12-07T14:37:35.80Z,345.78,38.89,14.44
2015-12-07T14:37:36.00Z,345.15,38.07,13.72
2015-12-07T14:37:36.20Z,344.48,36.71,13.03
2015-12-07T14:37:36.40Z,344.06,35.19,12.1
2015-12-07T14:37:36.60Z,343.54,34.23,11.56
2015-12-07T14:37:36.80Z,342.98,32.55,11.02
2015-12-07T14:37:37.00Z,342.53,31.68,10.58
2015-12-07T14:37:37.20Z,342.06,30.05,10.22
2015-12-07T14:37:37.40Z,341.64,28.66,9.86
2015-12-07T14:37:37.60Z,341.19,26.83,10.01
2015-12-07T14:37:37.80Z,340.65,26.81,10.37
2015-12-07T14:37:38.00Z,340.1,25.8,10.87
2015-12-07T14:37:38.20Z,339.41,24.49,11.84
2015-12-07T14:37:38.40Z,338.56,23.04,13.0
2015-12-07T14:37:38.60Z,337.3,24.0,14.69
2015-12-07T14:37:38.80Z,336.38,23.4,15.05
2015-12-07T14:37:39.00Z,335.39,23.88,15.62
2015-12-07T14:37:39.20Z,334.13,24.77,16.56
2015-12-07T14:37:39.40Z,333.0,24.97,16.85
2015-12-07T14:37:39.60Z,331.93,24.33,16.96
2015-12-07T14:37:39.80Z,330.91,24.31,16.74
2015-12-07T14:37:40.00Z,329.97,23.63,16.52
2015-12-07T14:37:40.20Z,329.05,23.22,16.24
2015-12-07T14:37:40.40Z,328.14,24.41,15.55
2015-12-07T14:37:40.60Z,327.32,23.83,14.94
2015-12-07T14:37:40.80Z,326.52,23.81,14.65
2015-12-07T14:37:41.00Z,325.72,23.32,14.4
2015-12-07T14:37:41.20Z,324.8,23.68,14.29
2015-12-07T14:37:41.40Z,323.95,23.87,14.18
2015-12-07T14:37:41.60Z,323.13,23.89,14.04
2015-12-07T14:37:41.80Z,322.31,24.36,14.04
2015-12-07T14:37:42.00Z,321.48,25.21,13.97
2015-12-07T14:37:42.20Z,320.62,26.4,13.86
2015-12-07T14:37:42.40Z,319.83,26.52,13.75
2015-12-07T14:37:42.60Z,319.19,26.05,13.43
2015-12-07T14:37:42.80Z,318.44,26.28,13.36
2015-12-07T14:37:43.00Z,317.72,26.9,13.21
2015-12-07T14:37:43.20Z,317.02,27.01,13.14
2015-12-07T14:37:43.40Z,316.3,27.59,13.28
2015-12-07T14:37:43.60Z,315.57,28.14,13.25
2015-12-07T14:37:43.80Z,314.8,28.11,13.36
2015-12-07T14:37:44.00Z,314.0,28.62,13.36
2015-12-07T14:37:44.20Z,313.16,29.01,13.36
2015-12-07T14:37:44.40Z,312.26,28.77,13.43
2015-12-07T14:37:44.60Z,311.34,29.23,13.36
2015-12-07T14:37:44.80Z,310.55,28.26,13.32
2015-12-07T14:37:45.00Z,309.76,26.95,13.61
2015-12-07T14:37:45.20Z,308.9,26.7,13.9
2015-12-07T14:37:45.40Z,307.92,26.25,14.26
2015-12-07T14:37:45.60Z,306.86,26.46,14.69
2015-12-07T14:37:45.80Z,305.79,26.62,15.12
2015-12-07T14:37:46.00Z,304.69,27.13,15.77
2015-12-07T14:37:46.20Z,303.57,27.54,16.52
2015-12-07T14:37:46.40Z,302.35,27.32,17.46
2015-12-07T14:37:46.60Z,301.02,27.51,18.58
2015-12-07T14:37:46.80Z,299.64,28.15,19.69
2015-12-07T14:37:47.00Z,298.27,28.26,20.74
2015-12-07T14:37:47.20Z,296.93,27.63,21.67
2015-12-07T14:37:47.40Z,295.46,28.3,22.72
2015-12-07T14:37:47.60Z,294.05,29.48,23.04
2015-12-07T14:37:47.80Z,292.63,30.21,23.44
2015-12-07T14:37:48.00Z,291.15,30.85,23.72
2015-12-07T14:37:48.20Z,289.78,31.35,23.4
2015-12-07T14:37:48.40Z,288.35,32.47,23.54
2015-12-07T14:37:48.60Z,286.93,32.88,23.47
2015-12-07T14:37:48.80Z,285.8,33.47,22.75
2015-12-07T14:37:49.00Z,284.58,33.09,22.39
2015-12-07T14:37:49.20Z,283.47,34.39,21.67
2015-12-07T14:37:49.40Z,282.41,33.63,20.56
2015-12-07T14:37:49.60Z,281.47,33.16,19.3
2015-12-07T14:37:49.80Z,280.91,33.28,17.39
2015-12-07T14:37:50.00Z,280.15,33.71,16.38
2015-12-07T14:37:50.20Z,279.63,33.42,14.87
2015-12-07T14:37:50.40Z,279.0,33.42,14.11
2015-12-07T14:37:50.60Z,278.44,33.49,13.46
2015-12-07T14:37:50.80Z,278.0,32.8,12.56
2015-12-07T14:37:51.00Z,277.44,32.08,12.13
2015-12-07T14:37:51.20Z,276.93,31.36,11.81
2015-12-07T14:37:51.40Z,276.39,30.45,11.63
2015-12-07T14:37:51.60Z,275.73,29.7,11.66
2015-12-07T14:37:51.80Z,275.05,29.44,11.81
2015-12-07T14:37:52.00Z,274.48,29.94,11.88
2015-12-07T14:37:52.20Z,273.93,29.66,11.81
2015-12-07T14:37:52.40Z,273.33,29.22,11.7
2015-12-07T14:37:52.60Z,272.77,29.43,11.38
2015-12-07T14:37:52.80Z,272.14,28.89,10.94
2015-12-07T14:37:53.00Z,271.57,29.06,10.58
2015-12-07T14:37:53.20Z,271.04,29.02,10.19
2015-12-07T14:37:53.40Z,270.59,28.23,9.65
2015-12-07T14:37:53.60Z,270.15,28.3,9.54
2015-12-07T14:37:53.80Z,269.58,27.72,9.61
2015-12-07T14:37:54.00Z,269.03,26.61,9.9
2015-12-07T14:37:54.20Z,268.37,27.28,10.94
2015-12-07T14:37:54.40Z,267.62,25.9,11.3
2015-12-07T14:37:54.60Z,266.92,25.31,11.95
2015-12-07T14:37:54.80Z,266.11,24.65,12.85
2015-12-07T14:37:55.00Z,265.19,25.28,14.08
2015-12-07T14:37:55.20Z,264.2,26.52,15.19
2015-12-07T14:37:55.40Z,263.26,28.14,16.13
2015-12-07T14:37:55.60Z,262.26,30.27,16.67
2015-12-07T14:37:55.80Z,261.39,30.9,16.92
2015-12-07T14:37:56.00Z,260.69,31.12,16.78
2015-12-07T14:37:56.20Z,260.19,33.07,15.91
2015-12-07T14:37:56.40Z,259.74,33.02,14.94
2015-12-07T14:37:56.60Z,259.2,33.51,13.75
2015-12-07T14:37:56.80Z,258.98,34.47,13.1
2015-12-07T14:37:57.00Z,258.63,33.86,12.6
2015-12-07T14:37:57.20Z,258.6,32.79,11.59
2015-12-07T14:37:57.40Z,258.74,32.19,10.12
2015-12-07T14:37:57.60Z,258.77,31.96,8.96
2015-12-07T14:37:57.80Z,258.99,32.57,7.52
2015-12-07T14:37:58.00Z,259.17,30.38,6.01
2015-12-07T14:37:58.20Z,259.33,27.94,5.0
2015-12-07T14:37:58.40Z,260.26,27.65,2.99
2015-12-07T14:37:58.60Z,260.99,26.88,1.87
2015-12-07T14:37:58.80Z,261.0,23.62,1.73
2015-12-07T14:37:59.00Z,261.04,21.2,1.44
2015-12-07T14:37:59.20Z,261.07,21.66,0.86
2015-12-07T14:37:59.40Z,261.33,22.89,0.32
2015-12-07T14:37:59.60Z,261.67,21.91,-0.86
2015-12-07T14:37:59.80Z,261.51,17.85,-0.97
2015-12-07T14:38:00.00Z,261.8,15.51,-1.58
2015-12-07T14:38:00.20Z,261.7,15.15,-0.61
2015-12-07T14:38:00.40Z,261.99,15.86,-0.86
2015-12-07T14:38:00.60Z,262.06,14.2,-0.58
2015-12-07T14:38:00.80Z,262.26,11.15,-1.22
2015-12-07T14:38:01.00Z,262.15,7.97,-1.55
2015-12-07T14:38:01.20Z,262.23,6.11,-1.91
2015-12-07T14:38:01.40Z,262.18,4.26,-1.98
2015-12-07T14:38:01.60Z,262.31,4.05,-2.27
2015-12-07T14:38:01.80Z,262.42,3.15,-2.34
2015-12-07T14:38:02.00Z,262.33,2.88,-2.05
2015-12-07T14:38:02.20Z,262.25,1.4,-1.98
2015-12-07T14:38:02.40Z,262.03,0.28,-1.8
2015-12-07T14:38:02.60Z,261.88,0.49,-1.94
2015-12-07T14:38:02.80Z,262.0,0.2,-2.12
2015-12-07T14:38:03.00Z,261.81,0.9,-1.69
2015-12-07T14:38:03.20Z,261.75,1.38,-1.73
2015-12-07T14:38:03.40Z,261.77,2.18,-1.48
2015-12-07T14:38:03.60Z,261.84,2.87,-1.08
2015-12-07T14:38:03.80Z,261.35,4.58,0.43
2015-12-07T14:38:04.00Z,260.55,3.18,1.12
2015-12-07T14:38:04.20Z,260.46,1.85,0.72
2015-12-07T14:38:04.40Z,260.79,1.4,-0.04
2015-12-07T14:38:04.60Z,261.04,0.87,-0.83
2015-12-07T14:38:04.80Z,260.91,0.88,-0.61
2015-12-07T14:38:05.00Z,260.87,1.14,-0.5
2015-12-07T14:38:05.20Z,260.92,0.54,-0.54
2015-12-07T14:38:05.40Z,260.88,0.35,-0.4
2015-12-07T14:38:05.60Z,260.7,0.92,0.14
2015-12-07T14:38:05.80Z,260.73,1.2,0.18
2015-12-07T14:38:06.00Z,260.76,0.61,-0.25
2015-12-07T14:38:06.20Z,260.93,0.57,-0.65
2015-12-07T14:38:06.40Z,261.04,0.25,-0.47
2015-12-07T14:38:06.60Z,261.08,0.19,-0.36
2015-12-07T14:38:06.80Z,261.09,0.62,-0.32
2015-12-07T14:38:07.00Z,261.05,0.85,-0.4
2015-12-07T14:38:07.20Z,261.13,0.45,-0.61
2015-12-07T14:38:07.40Z,261.27,0.48,-0.54
2015-12-07T14:38:07.60Z,261.5,1.71,-0.22
2015-12-07T14:38:07.80Z,261.46,0.58,0.07
2015-12-07T14:38:08.00Z,261.45,1.28,-0.18
2015-12-07T14:38:08.20Z,261.38,2.67,-0.25
2015-12-07T14:38:08.40Z,261.39,2.03,-0.29
2015-12-07T14:38:08.60Z,261.5,1.56,-0.47
2015-12-07T14:38:08.80Z,261.42,1.77,0.04
2015-12-07T14:38:09.00Z,261.2,1.37,0.36
2015-12-07T14:38:09.20Z,261.15,1.27,0.29
2015-12-07T14:38:09.40Z,261.1,0.47,0.54
2015-12-07T14:38:09.60Z,261.1,0.27,0.29
2015-12-07T14:38:09.80Z,261.23,0.32,-2.34
2015-12-07T14:38:10.00Z,261.23,0.76,0.07
2015-12-07T14:38:10.20Z,261.48,0.68,-0.07
2015-12-07T14:38:10.40Z,261.73,0.76,-0.36
2015-12-07T14:38:10.60Z,261.92,0.69,-0.47
2015-12-07T14:38:10.80Z,261.96,0.57,-0.47
2015-12-07T14:38:11.00Z,261.87,0.61,-0.5
2015-12-07T14:38:11.20Z,261.97,0.36,-0.72
2015-12-07T14:38:11.40Z,262.03,0.33,-1.12
2015-12-07T14:38:11.60Z,262.08,1.32,-1.37
2015-12-07T14:38:11.80Z,262.25,1.83,-1.48
2015-12-07T14:38:12.00Z,262.49,2.03,-1.37
2015-12-07T14:38:12.20Z,262.61,1.43,-1.3
2015-12-07T14:38:12.40Z,262.49,0.22,-0.86
2015-12-07T14:38:12.60Z,262.5,0.72,-0.76
2015-12-07T14:38:12.80Z,262.9,1.17,-1.12
2015-12-07T14:38:13.00Z,262.88,0.07,-1.04
2015-12-07T14:38:13.20Z,262.77,0.5,-0.83
2015-12-07T14:38:13.40Z,262.62,0.9,-0.68
2015-12-07T14:38:13.60Z,262.37,0.58,-0.5
2015-12-07T14:38:13.80Z,262.11,0.65,-0.36
2015-12-07T14:38:14.00Z,261.91,1.05,-0.68
2015-12-07T14:38:14.20Z,261.9,0.7,-0.58
2015-12-07T14:38:14.40Z,261.79,0.71,-0.58
2015-12-07T14:38:14.60Z,261.56,0.9,-0.65
2015-12-07T14:38:14.80Z,261.25,1.12,-0.68
2015-12-07T14:38:15.00Z,261.07,1.2,-0.68
2015-12-07T14:38:15.20Z,260.76,1.42,-0.65
2015-12-07T14:38:15.40Z,260.33,1.26,-0.43
2015-12-07T14:38:15.60Z,260.08,1.43,-0.36
2015-12-07T14:38:15.80Z,259.92,0.98,-0.29
2015-12-07T14:38:16.00Z,259.75,1.21,-0.29
2015-12-07T14:38:16.20Z,259.62,1.41,-0.18
2015-12-07T14:38:16.40Z,259.69,1.61,-0.18
2015-12-07T14:38:16.60Z,259.66,1.76,0.14
2015-12-07T14:38:16.80Z,259.8,0.61,0.04
2015-12-07T14:38:17.00Z,259.74,0.33,0.07
2015-12-07T14:38:17.20Z,259.65,0.37,-0.04
2015-12-07T14:38:17.40Z,259.58,0.43,-0.14
2015-12-07T14:38:17.60Z,259.63,0.27,-0.43
2015-12-07T14:38:17.80Z,259.76,1.05,-0.4
2015-12-07T14:38:18.00Z,259.82,0.84,-0.11
2015-12-07T14:38:18.20Z,259.77,0.78,0.29
2015-12-07T14:38:18.40Z,259.83,0.68,0.25
2015-12-07T14:38:18.60Z,260.02,0.89,0.54
2015-12-07T14:38:18.80Z,260.1,1.15,0.22
2015-12-07T14:38:19.00Z,260.02,0.47,0.11
2015-12-07T14:38:19.20Z,260.05,0.47,0.04
2015-12-07T14:38:19.40Z,260.02,0.37,-0.07
2015-12-07T14:38:19.60Z,260.05,0.43,-0.04
2015-12-07T14:38:19.80Z,260.13,1.12,-0.14
2015-12-07T14:38:20.00Z,260.24,1.37,-0.32
2015-12-07T14:38:20.20Z,260.4,1.12,-0.5
2015-12-07T14:38:20.40Z,260.48,0.79,-0.54
2015-12-07T14:38:20.60Z,260.41,0.26,-0.32
2015-12-07T14:38:20.80Z,260.39,0.64,-0.18
2015-12-07T14:38:21.00Z,260.27,0.68,-0.04
2015-12-07T14:38:21.20Z,260.11,1.44,-0.29
2015-12-07T14:38:21.40Z,260.01,1.7,0.04
2015-12-07T14:38:21.60Z,260.04,1.5,0.29
2015-12-07T14:38:21.80Z,260.07,0.64,0.36
2015-12-07T14:38:22.00Z,260.14,0.97,0.18
2015-12-07T14:38:22.20Z,260.38,2.28,0.43
2015-12-07T14:38:22.40Z,260.34,1.52,0.4
2015-12-07T14:38:22.60Z,259.76,0.64,0.54
2015-12-07T14:38:22.80Z,260.06,2.37,0.58
2015-12-07T14:38:23.00Z,260.03,5.81,0.43
2015-12-07T14:38:23.20Z,259.69,8.94,1.94
2015-12-07T14:38:23.40Z,260.1,5.15,1.08
2015-12-07T14:38:23.60Z,260.17,1.93,0.36
2015-12-07T14:38:23.80Z,260.18,2.17,0.76
2015-12-07T14:38:24.00Z,260.16,1.5,0.72
2015-12-07T14:38:24.20Z,259.78,0.42,1.04
2015-12-07T14:38:24.40Z,259.27,0.11,0.86
2015-12-07T14:38:24.60Z,259.32,1.4,0.94
2015-12-07T14:38:24.80Z,259.17,1.27,1.01
2015-12-07T14:38:25.00Z,258.97,0.47,1.04
2015-12-07T14:38:25.20Z,259.22,1.65,1.33
2015-12-07T14:38:25.40Z,259.4,2.79,1.55
2015-12-07T14:38:25.60Z,259.41,4.67,2.23
2015-12-07T14:38:25.80Z,258.9,3.26,2.3
2015-12-07T14:38:26.00Z,258.76,1.73,1.58
2015-12-07T14:38:26.20Z,258.56,2.6,1.19
2015-12-07T14:38:26.40Z,258.55,2.45,1.44
2015-12-07T14:38:26.60Z,258.6,0.38,1.51
2015-12-07T14:38:26.80Z,258.55,2.12,1.8
2015-12-07T14:38:27.00Z,258.38,2.24,1.91
2015-12-07T14:38:27.20Z,258.38,2.31,1.73
2015-12-07T14:38:27.40Z,258.11,2.22,2.45
2015-12-07T14:38:27.60Z,258.25,2.17,2.3
2015-12-07T14:38:27.80Z,258.09,1.09,1.84
2015-12-07T14:38:28.00Z,258.23,2.03,1.69
2015-12-07T14:38:28.20Z,258.73,4.56,1.37
2015-12-07T14:38:28.40Z,258.48,3.08,1.22
2015-12-07T14:38:28.60Z,258.22,1.0,1.04
2015-12-07T14:38:28.80Z,257.67,1.05,1.33
2015-12-07T14:38:29.00Z,257.62,0.88,0.83
2015-12-07T14:38:29.20Z,257.73,1.91,0.58
2015-12-07T14:38:29.40Z,257.65,3.51,0.36
2015-12-07T14:38:29.60Z,257.59,1.1,0.68
2015-12-07T14:38:29.80Z,257.76,1.91,0.65
2015-12-07T14:38:30.00Z,257.77,2.64,0.65
2015-12-07T14:38:30.20Z,257.67,1.43,0.68
2015-12-07T14:38:30.40Z,257.1,0.74,0.68
2015-12-07T14:38:30.60Z,257.1,1.9,1.22
2015-12-07T14:38:30.80Z,257.8,1.44,0.97
2015-12-07T14:38:31.00Z,257.92,2.9,0.86
2015-12-07T14:38:31.20Z,257.7,2.56,0.79
2015-12-07T14:38:31.40Z,257.46,0.92,0.65
2015-12-07T14:38:31.60Z,257.51,0.38,0.54
2015-12-07T14:38:31.80Z,257.35,1.08,0.58
2015-12-07T14:38:32.00Z,256.91,2.06,0.43
2015-12-07T14:38:32.20Z,256.71,0.74,0.11
2015-12-07T14:38:32.40Z,256.37,1.05,0.04
2015-12-07T14:38:32.60Z,256.36,1.82,0.18
2015-12-07T14:38:32.80Z,256.64,1.48,-0.47
2015-12-07T14:38:33.00Z,256.52,1.02,-0.11
2015-12-07T14:38:33.20Z,256.64,0.82,-0.11
2015-12-07T14:38:33.40Z,256.3,0.9,-0.22
2015-12-07T14:38:33.60Z,256.06,3.01,-0.11
2015-12-07T14:38:33.80Z,255.98,2.69,0.97
2015-12-07T14:38:34.00Z,255.86,3.73,1.04
2015-12-07T14:38:34.20Z,255.33,2.2,1.01
2015-12-07T14:38:34.40Z,255.22,1.77,0.83
2015-12-07T14:38:34.60Z,255.47,1.68,0.58
2015-12-07T14:38:34.80Z,255.29,0.11,0.68
2015-12-07T14:38:35.00Z,255.35,0.41,0.76
2015-12-07T14:38:35.20Z,255.26,0.62,0.5
2015-12-07T14:38:35.40Z,255.21,0.53,0.22
2015-12-07T14:38:35.60Z,255.24,2.39,0.68
2015-12-07T14:38:35.80Z,255.37,1.9,0.9
2015-12-07T14:38:36.00Z,255.54,1.71,0.79
2015-12-07T14:38:36.20Z,255.62,1.41,0.68
2015-12-07T14:38:36.40Z,255.87,0.77,0.43
